date,pred
2023-01-01,1438.841268528985
2023-01-02,1494.9708480944237
2023-01-03,1341.7573206588743
2023-01-04,1383.6116179781081
2023-01-05,1605.2210379737517
2023-01-06,1583.957402448899
2023-01-07,1633.6146152722092
2023-01-08,1498.5955837341812
2023-01-09,1438.1183187046379
2023-01-10,1658.1545330219421
2023-01-11,1405.6049361681619
2023-01-12,1618.7276680997272
2023-01-13,1481.5217840113944
2023-01-14,1369.3890259226343
2023-01-15,1316.0561123876903
2023-01-16,1464.9502268542253
2023-01-17,1422.2271248354546
2023-01-18,1529.6774920683629
2023-01-19,1513.0330072361305
2023-01-20,1567.2259755290713
2023-01-21,1198.2613710668993
2023-01-22,1202.5878969981823
2023-01-23,1213.5537291823873
2023-01-24,1679.5717493756217
2023-01-25,1728.6661292733468
2023-01-26,1632.2793203647805
2023-01-27,1769.1540361746727
2023-01-28,1611.6185763119624
2023-01-29,1588.959300667014
2023-01-30,1681.1760431748232
2023-01-31,1763.008877545036
2023-02-01,2746.571093313033
2023-02-02,1884.2437789768587
2023-02-03,1821.3985928860186
2023-02-04,1658.0322580904638
2023-02-05,1640.3287668168816
2023-02-06,1848.654228309348
2023-02-07,1994.387698015007
2023-02-08,1737.4806384541164
2023-02-09,1835.8705497340559
2023-02-10,1880.654944937466
2023-02-11,1433.3113845409373
2023-02-12,1384.4023834734364
2023-02-13,1733.4186893845724
2023-02-14,1942.181183649541
2023-02-15,2054.129415959798
2023-02-16,1957.3134770352463
2023-02-17,2066.2596820493122
2023-02-18,2067.7055522801497
2023-02-19,1833.0740023288279
2023-02-20,1866.8061643129422
2023-02-21,1871.457887167266
2023-02-22,2147.2978766527567
2023-02-23,2764.6641843057823
2023-02-24,2100.004174120798
2023-02-25,1726.9732242522718
2023-02-26,1965.7092391829801
2023-02-27,2063.961602957503
2023-02-28,2104.375746672232
2023-03-01,2038.3333454103206
2023-03-02,3218.2996615941606
2023-03-03,2196.2570337809498
2023-03-04,2405.783914464396
2023-03-05,2008.7569319339598
2023-03-06,1886.6066129311785
2023-03-07,1991.1393203154837
2023-03-08,2052.548609948989
2023-03-09,2916.928397941751
2023-03-10,1923.6575035489254
2023-03-11,2121.4096196391743
2023-03-12,2300.956340833304
2023-03-13,3073.9719016297468
2023-03-14,3096.916036130342
2023-03-15,3231.465370192067
2023-03-16,3124.692966639878
2023-03-17,2493.294588939221
2023-03-18,2930.3266380120417
2023-03-19,2870.941926790943
2023-03-20,3039.966940909766
2023-03-21,2982.0073012621333
2023-03-22,2918.7834924714475
2023-03-23,2993.5018407254875
2023-03-24,3020.0332602663498
2023-03-25,2682.9380588420854
2023-03-26,2263.0189172835444
2023-03-27,2606.400358908084
2023-03-28,2188.505828136329
2023-03-29,3128.545623131773
2023-03-30,3125.3049908083426
2023-03-31,2223.4366675025162
2023-04-01,2445.4599169730423
2023-04-02,2591.8273117215826
2023-04-03,2690.395240581586
2023-04-04,3195.604698513804
2023-04-05,3454.5480618439037
2023-04-06,2723.5433137151344
2023-04-07,2401.1610026420726
2023-04-08,2647.223371350341
2023-04-09,3256.6042960325935
2023-04-10,3150.1281310859054
2023-04-11,2877.632172334372
2023-04-12,2382.870698643748
2023-04-13,2552.313759408049
2023-04-14,2941.5046106021023
2023-04-15,3467.1125661732335
2023-04-16,3564.6757695239207
2023-04-17,3680.7451891439155
2023-04-18,3814.319432382761
2023-04-19,3306.521894978681
2023-04-20,3938.64472732361
2023-04-21,3993.5856233934396
2023-04-22,3935.670599290628
2023-04-23,1760.636663866094
2023-04-24,2093.7055655858776
2023-04-25,2788.21055066717
2023-04-26,4044.478723424324
2023-04-27,3820.203956706515
2023-04-28,3384.3898550256695
2023-04-29,2649.0124796246982
2023-04-30,3595.419252286703
2023-05-01,3603.21113783019
2023-05-02,4098.988827268421
2023-05-03,4086.472042541941
2023-05-04,3969.323820217846
2023-05-05,4269.579712179605
2023-05-06,3993.4238658216996
2023-05-07,4087.185231048888
2023-05-08,4016.3092942325675
2023-05-09,3874.284218824629
2023-05-10,3916.9969046367373
2023-05-11,4131.79262889799
2023-05-12,4287.783852561229
2023-05-13,4473.14564218553
2023-05-14,4440.666672851758
2023-05-15,3853.3075241363017
2023-05-16,3885.8803690691534
2023-05-17,4336.001186981009
2023-05-18,4401.071709754374
2023-05-19,4438.497271053427
2023-05-20,4594.666552162491
2023-05-21,4525.028810942683
2023-05-22,3817.294862697614
2023-05-23,4055.526035358737
2023-05-24,4099.615200900316
2023-05-25,4348.668675023993
2023-05-26,4276.381065877603
2023-05-27,4288.404862420462
2023-05-28,4283.516960607466
2023-05-29,4173.315160983225
2023-05-30,4097.696815798285
2023-05-31,4208.393620623936
2023-06-01,4572.195104407374
2023-06-02,3954.274884817101
2023-06-03,4476.235343202144
2023-06-04,4595.495961622563
2023-06-05,4440.717992627714
2023-06-06,4151.300937502803
2023-06-07,4513.4660808233575
2023-06-08,4502.21862118755
2023-06-09,4610.703271834882
2023-06-10,4625.701878959217
2023-06-11,4574.234251159028
2023-06-12,4167.097255520154
2023-06-13,3873.011124039769
2023-06-14,4185.03752249205
2023-06-15,4548.664350754466
2023-06-16,4670.779386108245
2023-06-17,4698.504667938069
2023-06-18,4575.353512570468
2023-06-19,4079.8725462526113
2023-06-20,4347.552983659141
2023-06-21,4236.987228101996
2023-06-22,4110.895547542212
2023-06-23,4220.0453013072965
2023-06-24,4560.383892510324
2023-06-25,4533.784609504073
2023-06-26,4558.422244536923
2023-06-27,4293.201734061839
2023-06-28,4655.283725123407
2023-06-29,4525.395457372248
2023-06-30,3866.14607891541
2023-07-01,4330.940400583991
2023-07-02,4123.010974900532
2023-07-03,4411.711114472009
2023-07-04,4458.386076582313
2023-07-05,4273.421565347655
2023-07-06,3961.747041210238
2023-07-07,4005.7886569466104
2023-07-08,3818.071590994404
2023-07-09,3776.934604223558
2023-07-10,4078.530720675374
2023-07-11,4097.32300125524
2023-07-12,4513.071926029701
2023-07-13,4645.107762269493
2023-07-14,4519.334309656262
2023-07-15,4108.206799072586
2023-07-16,4081.506685376005
2023-07-17,4053.8037457562586
2023-07-18,4014.1983561322186
2023-07-19,4072.089072805021
2023-07-20,4116.363281389719
2023-07-21,3700.7696106387466
2023-07-22,2864.270930848799
2023-07-23,4011.2147606619083
2023-07-24,4013.3572421927242
2023-07-25,3988.4239076395716
2023-07-26,4473.828700255742
2023-07-27,3938.976781793636
2023-07-28,4036.498986859088
2023-07-29,4163.49633749637
2023-07-30,4367.710220908464
2023-07-31,4057.393283100941
2023-08-01,4130.28215952672
2023-08-02,4141.196147524371
2023-08-03,3987.253602455981
2023-08-04,3800.358001226513
2023-08-05,3931.300514140623
2023-08-06,3896.4011737554965
2023-08-07,3822.6333633777863
2023-08-08,3858.3441335920415
2023-08-09,3869.598570723223
2023-08-10,4083.4915235319622
2023-08-11,3818.2896609888444
2023-08-12,3879.577353590295
2023-08-13,4500.151198418952
2023-08-14,4379.772468066321
2023-08-15,4108.075856417261
2023-08-16,4371.528556523993
2023-08-17,4463.286339042246
2023-08-18,3524.584128029534
2023-08-19,4489.960638739216
2023-08-20,4255.475153444856
2023-08-21,4079.153110713511
2023-08-22,4473.460468341517
2023-08-23,4468.390787989475
2023-08-24,4455.904352054482
2023-08-25,4305.56608112222
2023-08-26,3894.7352990400814
2023-08-27,3635.6007071836884
2023-08-28,4219.279700176681
2023-08-29,4338.983867349444
2023-08-30,4536.910199719992
2023-08-31,4537.714821222753
2023-09-01,4221.72606068207
2023-09-02,3969.996374780205
2023-09-03,3970.254671886058
2023-09-04,4019.1638987450215
2023-09-05,3903.532828893991
2023-09-06,3959.232046865526
2023-09-07,3688.5136656875165
2023-09-08,4244.477398422677
2023-09-09,3677.2458413654817
2023-09-10,4464.0271398200275
2023-09-11,4345.438970759651
2023-09-12,4434.188879442141
2023-09-13,4412.417823400598
2023-09-14,4525.05472340963
2023-09-15,4492.710941894216
2023-09-16,4493.005550536957
2023-09-17,4485.034638624029
2023-09-18,4062.2745395307047
2023-09-19,2783.0347841499242
2023-09-20,4403.101161249971
2023-09-21,4446.8783707633565
2023-09-22,4436.605329201831
2023-09-23,4278.511285998279
2023-09-24,4472.130270404005
2023-09-25,4454.134054885242
2023-09-26,4373.26388305342
2023-09-27,4331.193835873462
2023-09-28,4170.618999488365
2023-09-29,4115.682211738919
2023-09-30,4445.772352345593
2023-10-01,4416.658517458182
2023-10-02,4264.742282990237
2023-10-03,2981.1681512597265
2023-10-04,4144.776702417829
2023-10-05,4100.321059145673
2023-10-06,4528.307523298025
2023-10-07,4225.364198926155
2023-10-08,3064.5551367353182
2023-10-09,2992.9666239048715
2023-10-10,3052.9890060364437
2023-10-11,4342.231283572616
2023-10-12,3294.715501007394
2023-10-13,3326.261945100805
2023-10-14,3132.490452372728
2023-10-15,4191.790211188597
2023-10-16,3716.132712269963
2023-10-17,3973.4229227195524
2023-10-18,3592.872240428281
2023-10-19,3786.244544446076
2023-10-20,3813.6317255218078
2023-10-21,4292.153578005817
2023-10-22,3810.7375159778408
2023-10-23,4247.44717448254
2023-10-24,4269.973099117396
2023-10-25,4292.2288206598505
2023-10-26,3768.138246566277
2023-10-27,3710.1617893546572
2023-10-28,3732.0634135058153
2023-10-29,3295.7662386228976
2023-10-30,1753.0644764333215
2023-10-31,2761.322868293005
2023-11-01,3075.2413930233597
2023-11-02,2969.892434204406
2023-11-03,3168.698553606464
2023-11-04,3032.3644076909195
2023-11-05,3130.4275572322313
2023-11-06,3020.6441496218213
2023-11-07,2999.5344060413913
2023-11-08,2908.408827878369
2023-11-09,2771.1187608056202
2023-11-10,3135.0964039034234
2023-11-11,3316.27351498159
2023-11-12,3351.208761540926
2023-11-13,3861.3740779417476
2023-11-14,2590.9579855281277
2023-11-15,2970.452400361159
2023-11-16,2884.19873161211
2023-11-17,2931.4287256271427
2023-11-18,2965.6414041537146
2023-11-19,2858.689301525123
2023-11-20,2774.9388294915952
2023-11-21,2775.704564385066
2023-11-22,2860.1808489510063
2023-11-23,2884.49279593204
2023-11-24,2554.98219904079
2023-11-25,2373.792419983247
2023-11-26,2650.9556987021697
2023-11-27,3030.169422663131
2023-11-28,2581.3667185266563
2023-11-29,2957.3259513887638
2023-11-30,3032.799098290386
2023-12-01,3176.080126168396
2023-12-02,2975.691774159781
2023-12-03,2930.4824503050877
2023-12-04,2923.2878828183934
2023-12-05,3624.0728403598177
2023-12-06,2913.8005303075283
2023-12-07,2679.429963457094
2023-12-08,2735.938092647601
2023-12-09,2439.9707577130966
2023-12-10,2394.938842624297
2023-12-11,2220.6061689414164
2023-12-12,2855.263482465939
2023-12-13,2896.8312194548234
2023-12-14,2965.4163048292758
2023-12-15,3015.205678604647
2023-12-16,3081.904892274524
2023-12-17,2820.328201475798
2023-12-18,2377.3176763848633
2023-12-19,2897.3726614754196
2023-12-20,2921.8340473234057
2023-12-21,2720.504339061278
2023-12-22,2038.2653113963763
2023-12-23,1619.7467520282755
2023-12-24,1708.7268007821126
2023-12-25,1688.247476950447
2023-12-26,1597.6507755583357
2023-12-27,1266.6561960645422
2023-12-28,1539.4961480555073
2023-12-29,1825.851997748158
2023-12-30,1666.1559349841143
2023-12-31,1594.5848598545429
