date,pred
2023-01-01,1442.1280966748545
2023-01-02,1563.329714105492
2023-01-03,1347.0691115035615
2023-01-04,1412.0741628983685
2023-01-05,1662.1977718971305
2023-01-06,1623.693309132415
2023-01-07,1603.3695017021103
2023-01-08,1508.3946892745046
2023-01-09,1481.5068023280546
2023-01-10,1617.4131399546457
2023-01-11,1446.818952920013
2023-01-12,1664.5980643841795
2023-01-13,1578.213076877931
2023-01-14,1434.7420396107407
2023-01-15,1342.4200543034658
2023-01-16,1513.6794156583164
2023-01-17,1504.912514429501
2023-01-18,1655.7509732687924
2023-01-19,1581.2958550831602
2023-01-20,1630.3717263226904
2023-01-21,1210.3460960437983
2023-01-22,1215.9289371056138
2023-01-23,1201.8645313616717
2023-01-24,1711.6568430499156
2023-01-25,1727.319978032632
2023-01-26,1669.1323268056744
2023-01-27,1800.21278918804
2023-01-28,1706.2834892995297
2023-01-29,1636.010807150433
2023-01-30,1764.343580003016
2023-01-31,1863.8338905518947
2023-02-01,2808.7311173909698
2023-02-02,1969.3954464911417
2023-02-03,1851.21234249546
2023-02-04,1710.168791443942
2023-02-05,1662.2030848658296
2023-02-06,1808.605300952741
2023-02-07,2024.994798489922
2023-02-08,1774.3810871739151
2023-02-09,1841.2001585318867
2023-02-10,1886.1303126106675
2023-02-11,1425.4889229610956
2023-02-12,1374.76497139451
2023-02-13,1781.7948660654286
2023-02-14,2018.0192585731527
2023-02-15,2103.070765313204
2023-02-16,2016.1651306364113
2023-02-17,2133.8449397296963
2023-02-18,2139.3826615963603
2023-02-19,1900.863648760892
2023-02-20,1906.4631522070324
2023-02-21,1833.5195270772974
2023-02-22,2203.170362195408
2023-02-23,2811.6658813324716
2023-02-24,2168.367363848125
2023-02-25,1777.0175927431246
2023-02-26,2000.523268073269
2023-02-27,2145.7574017682286
2023-02-28,2198.175045260238
2023-03-01,2087.2056151753577
2023-03-02,3214.7298999110862
2023-03-03,2223.6397593515526
2023-03-04,2450.89811717764
2023-03-05,2067.716535287938
2023-03-06,1897.4096057893312
2023-03-07,1973.2872929891657
