date,pred
2023-01-01,2215.9726550658343
2023-01-02,1860.8610188944356
2023-01-03,1037.2552578654845
2023-01-04,1292.246936830858
2023-01-05,2030.7331552748315
2023-01-06,2253.002149047815
2023-01-07,2497.3934056875655
2023-01-08,2218.365572342087
2023-01-09,1552.884544047741
2023-01-10,1859.6515448445318
2023-01-11,1286.417519266332
2023-01-12,1693.076685632965
2023-01-13,1389.3205774148744
2023-01-14,1364.4891404325178
2023-01-15,1155.922169358239
2023-01-16,1259.2556857931495
2023-01-17,1324.4824578814428
2023-01-18,1481.871927558333
2023-01-19,1278.5618392260053
2023-01-20,1450.535338232276
2023-01-21,476.69584691737737
2023-01-22,634.6374385778577
2023-01-23,769.6520202527004
2023-01-24,1592.2912582103154
2023-01-25,1743.4061774587647
2023-01-26,1787.1814486300923
2023-01-27,1400.9061951143524
2023-01-28,1788.5300662051911
2023-01-29,1719.844221077673
2023-01-30,1719.9028278645892
2023-01-31,2223.3201697517516
2023-02-01,2683.7899959607594
2023-02-02,2052.4055690118375
2023-02-03,2047.0994774062283
2023-02-04,1432.58611406666
2023-02-05,1524.226750057224
2023-02-06,1829.8618003288238
2023-02-07,2332.451664264455
2023-02-08,1551.2056904784565
2023-02-09,1796.9424288811497
2023-02-10,1972.7570198109026
2023-02-11,155.60905405049425
2023-02-12,640.6316169848665
2023-02-13,1756.9035092450663
2023-02-14,2151.851260289426
2023-02-15,2320.4143704716894
2023-02-16,1941.628587913177
2023-02-17,2105.1190501673236
2023-02-18,2289.2788123634773
2023-02-19,1861.1618091425892
2023-02-20,2011.510044494037
2023-02-21,1972.8322970015622
2023-02-22,2497.23538373287
2023-02-23,2877.7438118061286
2023-02-24,2051.8784197466384
2023-02-25,1818.7714115703461
2023-02-26,2210.16242293111
2023-02-27,2497.411842821897
2023-02-28,2675.7490038110423
2023-03-01,1474.7946291226735
2023-03-02,2509.931454484357
2023-03-03,1996.5216380663421
2023-03-04,2253.6564934427124
2023-03-05,1930.2708430468776
2023-03-06,1665.0485567518447
2023-03-07,1867.7862944641686
2023-03-08,2253.1043501085687
2023-03-09,2313.0596573681387
2023-03-10,2094.6607568273917
2023-03-11,2077.695002005704
2023-03-12,2404.0424011830937
2023-03-13,2913.5268473643323
2023-03-14,2985.6748726898313
2023-03-15,3373.040282736483
2023-03-16,3265.5031062753706
2023-03-17,2271.4159244441735
2023-03-18,2698.776380319352
2023-03-19,2471.44066224035
2023-03-20,3010.6452086506006
2023-03-21,2976.535748241938
2023-03-22,2748.54679654945
2023-03-23,2956.3076519937777
2023-03-24,3087.5752269692844
2023-03-25,2267.948525736675
2023-03-26,2017.0847876004725
2023-03-27,2841.352226361656
2023-03-28,2764.0412554697514
2023-03-29,3269.2684818113803
2023-03-30,3299.3408675628625
2023-03-31,2914.8874162390025
2023-04-01,2479.7826331280476
2023-04-02,2899.4845160349487
2023-04-03,3082.2818914289587
2023-04-04,3642.2618985160784
2023-04-05,3734.426904577764
2023-04-06,3411.489232765241
2023-04-07,3196.817712711965
2023-04-08,3359.693132829996
2023-04-09,3654.9522931172914
2023-04-10,3537.889365914693
2023-04-11,3559.0451596965504
2023-04-12,3035.186957694234
2023-04-13,3301.3115485424296
2023-04-14,3781.4521520998305
2023-04-15,3850.399976557132
2023-04-16,4050.3275391287925
2023-04-17,3929.329514795926
2023-04-18,4059.54195223043
2023-04-19,3666.1551724693536
2023-04-20,4111.980352348538
2023-04-21,3913.886493914424
2023-04-22,3745.9433108116464
2023-04-23,1441.3537715508962
2023-04-24,2533.221476262135
2023-04-25,3782.4038486034933
2023-04-26,4258.089444192051
2023-04-27,3588.8169364395153
2023-04-28,3874.3209948965537
2023-04-29,3765.5802519666568
2023-04-30,4206.073607436921
2023-05-01,4077.6561926327
2023-05-02,4194.818138092101
2023-05-03,4194.775281452762
2023-05-04,4033.651732207329
2023-05-05,4383.717353253189
2023-05-06,4055.5553031946506
2023-05-07,4105.885222444441
2023-05-08,4100.74436905485
2023-05-09,3977.4868000717643
2023-05-10,4043.633529711172
2023-05-11,4373.028860892283
2023-05-12,4765.114842745903
2023-05-13,4953.459413649878
2023-05-14,4755.528132364768
2023-05-15,4045.3321307073925
2023-05-16,4230.853780039844
2023-05-17,4839.810928711335
2023-05-18,4914.277112495235
2023-05-19,5031.381344234072
2023-05-20,5218.4212755948165
2023-05-21,4953.224052757514
2023-05-22,4085.8454338753922
2023-05-23,4513.1553517491975
2023-05-24,4541.037748557705
2023-05-25,4854.903859492274
2023-05-26,4812.484324762992
2023-05-27,4690.488241450735
2023-05-28,4762.706180540021
2023-05-29,4771.11599901361
2023-05-30,4582.319813741287
2023-05-31,4781.661531643109
2023-06-01,5087.859790140288
2023-06-02,4232.760743086003
2023-06-03,5041.476544102677
2023-06-04,5147.480881558016
2023-06-05,5007.500791153405
2023-06-06,4664.156505684714
2023-06-07,5181.199008874099
2023-06-08,5200.882120939651
2023-06-09,5298.493905809648
2023-06-10,5214.048310288547
2023-06-11,5098.269652748588
2023-06-12,4605.616341562439
2023-06-13,4192.6262294772205
2023-06-14,4877.610049983296
2023-06-15,5032.5566171967275
2023-06-16,5196.56190017472
2023-06-17,5301.798285149784
2023-06-18,5193.326558250155
2023-06-19,4506.657478662012
2023-06-20,4967.848251537481
2023-06-21,4816.501957808894
2023-06-22,4649.756702897051
2023-06-23,4766.167913376326
2023-06-24,5138.091493392427
2023-06-25,5131.961098124657
2023-06-26,5038.710327714501
2023-06-27,5168.406329565596
2023-06-28,5223.0647018896825
2023-06-29,5135.828714131016
2023-06-30,4413.764496586263
2023-07-01,4825.299217930248
2023-07-02,4533.746241279443
2023-07-03,4884.568422719757
2023-07-04,4903.125513830341
2023-07-05,4715.374263069127
2023-07-06,4459.6655454717975
2023-07-07,4504.898261321434
2023-07-08,4070.778740298047
2023-07-09,4298.635286397342
2023-07-10,4429.005011388352
2023-07-11,4451.7969044004985
2023-07-12,4935.622741380839
2023-07-13,5064.217985986908
2023-07-14,4690.792579355215
2023-07-15,4359.158221204866
2023-07-16,4451.589317950673
2023-07-17,4531.609381999297
2023-07-18,4426.829131468776
2023-07-19,4477.941137222119
2023-07-20,4575.1130733815935
2023-07-21,3920.333552841653
2023-07-22,2831.715136343223
2023-07-23,4352.431733397595
2023-07-24,4540.159157748506
2023-07-25,4419.304625297525
2023-07-26,4940.502107217714
2023-07-27,4216.6389776941005
2023-07-28,4399.167933871815
2023-07-29,4517.245827430343
2023-07-30,4618.640444058182
2023-07-31,4511.20330152406
2023-08-01,4584.203834022219
2023-08-02,4647.034720826105
2023-08-03,4499.217336012164
2023-08-04,3895.3862043236413
2023-08-05,4089.915597081078
2023-08-06,4071.4928999166273
2023-08-07,4051.4941638243736
2023-08-08,4043.732293516858
2023-08-09,4028.385571287307
2023-08-10,4461.091621668085
2023-08-11,3880.3629163798737
2023-08-12,3986.60493330607
2023-08-13,4815.749361792437
2023-08-14,4729.750363078361
2023-08-15,4387.410004487061
2023-08-16,4592.2704297181235
2023-08-17,4740.97800176508
2023-08-18,5835.424902557796
2023-08-19,4666.47663855747
2023-08-20,4287.267732637323
2023-08-21,4195.642236739847
2023-08-22,4734.693190629824
2023-08-23,4679.78506318266
2023-08-24,4672.770443214951
2023-08-25,4308.140005685836
2023-08-26,3893.2572637112085
2023-08-27,3566.5441710559057
2023-08-28,4344.074804060099
2023-08-29,4401.996424603743
2023-08-30,4716.965883389816
2023-08-31,4653.895284156403
2023-09-01,4677.496514638531
