date,pred
2023-01-01,1238.3397
2023-01-02,1604.3833
2023-01-03,1299.6365
2023-01-04,1316.6432
2023-01-05,1699.3804
2023-01-06,1456.312
2023-01-07,1594.9471
2023-01-08,1414.3184
2023-01-09,1281.4725
2023-01-10,1611.6652
2023-01-11,1422.7123
2023-01-12,1602.9639
2023-01-13,1576.226
2023-01-14,1339.8063
2023-01-15,1246.8978
2023-01-16,1437.5431
2023-01-17,1271.3187
2023-01-18,1572.4446
2023-01-19,1495.76
2023-01-20,1626.7527
2023-01-21,924.16516
2023-01-22,926.42175
2023-01-23,1091.486
2023-01-24,1689.0682
2023-01-25,1606.7911
2023-01-26,1656.8228
2023-01-27,1536.7574
2023-01-28,1672.0974
2023-01-29,1584.4011
2023-01-30,1882.7449
2023-01-31,1926.1426
2023-02-01,3068.123
2023-02-02,2015.442
2023-02-03,1875.6622
2023-02-04,1746.1158
2023-02-05,1531.0493
2023-02-06,1926.9662
2023-02-07,2084.4307
2023-02-08,1706.8585
2023-02-09,1973.222
2023-02-10,2094.3496
2023-02-11,1066.8066
2023-02-12,1283.7177
2023-02-13,1798.8792
2023-02-14,2058.7573
2023-02-15,2026.1595
2023-02-16,2117.1453
2023-02-17,2065.2932
2023-02-18,2010.4685
2023-02-19,1786.6803
2023-02-20,2034.5526
2023-02-21,1974.3181
2023-02-22,2257.5579
2023-02-23,3045.029
2023-02-24,2178.2043
2023-02-25,1697.1196
2023-02-26,1971.3026
2023-02-27,2017.7634
2023-02-28,2068.2087
2023-03-01,1913.5294
2023-03-02,3262.8477
2023-03-03,2019.3967
2023-03-04,2368.3354
2023-03-05,1875.9325
2023-03-06,1940.4786
2023-03-07,2077.7065
2023-03-08,2059.266
2023-03-09,2730.7217
2023-03-10,1889.8679
2023-03-11,2031.6536
2023-03-12,2185.016
2023-03-13,3285.6084
2023-03-14,3362.8167
2023-03-15,3555.9192
2023-03-16,3432.032
2023-03-17,2657.2283
2023-03-18,3207.812
2023-03-19,3051.0103
2023-03-20,3337.454
2023-03-21,3356.3716
2023-03-22,3190.0056
2023-03-23,3391.1655
2023-03-24,3459.6704
2023-03-25,2749.3623
2023-03-26,2265.3079
2023-03-27,2684.2017
2023-03-28,2136.9883
2023-03-29,3387.3213
2023-03-30,3285.9846
2023-03-31,2291.572
2023-04-01,2609.4592
2023-04-02,2754.1074
2023-04-03,2891.1147
2023-04-04,3527.8586
2023-04-05,3724.8813
2023-04-06,2824.6833
2023-04-07,2329.1953
2023-04-08,2735.124
2023-04-09,3247.5784
2023-04-10,2916.5469
2023-04-11,3191.9539
2023-04-12,2287.8223
2023-04-13,2674.5405
2023-04-14,3188.8403
2023-04-15,3609.518
2023-04-16,3782.3213
2023-04-17,3685.581
2023-04-18,3872.066
2023-04-19,3286.9407
2023-04-20,3744.172
2023-04-21,3818.3123
2023-04-22,3709.1594
2023-04-23,1140.2592
2023-04-24,1976.3282
2023-04-25,3122.052
2023-04-26,4188.253
2023-04-27,3530.9966
2023-04-28,3522.5757
2023-04-29,3079.9119
2023-04-30,3913.507
2023-05-01,3743.922
2023-05-02,4069.7346
2023-05-03,4074.1626
2023-05-04,3830.486
2023-05-05,4234.0786
2023-05-06,4042.5884
2023-05-07,3972.199
2023-05-08,3804.42
2023-05-09,3789.8804
2023-05-10,3822.3245
2023-05-11,4041.74
2023-05-12,4268.822
2023-05-13,4468.8936
2023-05-14,4318.024
2023-05-15,3778.25
2023-05-16,3924.6104
2023-05-17,4382.8687
2023-05-18,4355.0176
2023-05-19,4385.679
2023-05-20,4517.9663
2023-05-21,4426.561
2023-05-22,3753.5308
2023-05-23,4160.7964
2023-05-24,4126.7437
2023-05-25,4299.7295
2023-05-26,4212.5054
2023-05-27,4228.67
2023-05-28,4257.098
2023-05-29,4175.0576
2023-05-30,4037.767
2023-05-31,4117.8213
2023-06-01,4455.112
2023-06-02,3837.7314
2023-06-03,4231.365
2023-06-04,4482.466
2023-06-05,4446.5825
2023-06-06,3975.508
2023-06-07,4473.248
2023-06-08,4352.729
2023-06-09,4565.7563
2023-06-10,4514.145
2023-06-11,4408.538
2023-06-12,4145.6426
2023-06-13,3764.087
2023-06-14,3778.3472
2023-06-15,4421.21
2023-06-16,4435.3735
2023-06-17,4584.2686
2023-06-18,4376.105
2023-06-19,3940.3506
2023-06-20,4253.055
2023-06-21,4132.353
2023-06-22,4001.1658
2023-06-23,4120.5283
2023-06-24,4273.0176
2023-06-25,4336.955
2023-06-26,4483.71
2023-06-27,3995.4448
2023-06-28,4595.5557
2023-06-29,4497.6445
2023-06-30,4044.7869
2023-07-01,4348.8525
2023-07-02,4103.3604
2023-07-03,4433.8677
2023-07-04,4502.0356
2023-07-05,4080.4246
2023-07-06,3899.622
2023-07-07,3942.1328
2023-07-08,3897.6846
2023-07-09,3791.2256
2023-07-10,4051.1582
2023-07-11,4033.1978
2023-07-12,4407.172
2023-07-13,4400.837
2023-07-14,4297.9253
2023-07-15,4039.2385
2023-07-16,4014.8455
2023-07-17,4018.152
2023-07-18,3847.5076
2023-07-19,3917.4739
2023-07-20,4040.63
2023-07-21,3476.0457
2023-07-22,2495.4253
2023-07-23,3904.9639
2023-07-24,3927.1458
2023-07-25,3905.34
2023-07-26,4300.431
2023-07-27,3765.2864
2023-07-28,3866.393
2023-07-29,4013.1455
2023-07-30,4141.6665
2023-07-31,3984.567
2023-08-01,4042.0408
2023-08-02,4067.5146
2023-08-03,4029.725
2023-08-04,3622.5085
2023-08-05,3773.589
2023-08-06,3650.6252
2023-08-07,3698.514
2023-08-08,3770.9585
2023-08-09,3744.6187
2023-08-10,3980.1108
2023-08-11,3686.5903
2023-08-12,3784.5337
2023-08-13,4355.7983
2023-08-14,4178.819
2023-08-15,4030.49
2023-08-16,4219.427
2023-08-17,4338.5605
2023-08-18,3591.9177
2023-08-19,4291.346
2023-08-20,4125.98
2023-08-21,4026.8008
2023-08-22,4417.606
2023-08-23,4413.276
2023-08-24,4480.739
2023-08-25,4122.05
2023-08-26,3712.919
2023-08-27,3241.2522
2023-08-28,4154.435
2023-08-29,4264.467
2023-08-30,4513.2065
2023-08-31,4538.7256
2023-09-01,4168.2646
2023-09-02,3908.9702
2023-09-03,3419.5352
2023-09-04,3774.5251
2023-09-05,3791.3125
2023-09-06,3788.7092
2023-09-07,3239.1409
2023-09-08,4124.1343
2023-09-09,3573.5374
2023-09-10,4367.1396
2023-09-11,4440.373
2023-09-12,4490.9355
2023-09-13,4434.1973
2023-09-14,4601.122
2023-09-15,4472.0576
2023-09-16,4546.4995
2023-09-17,4521.2944
2023-09-18,3940.065
2023-09-19,2358.7605
2023-09-20,4283.7637
2023-09-21,4462.0996
2023-09-22,4362.7554
2023-09-23,4307.369
2023-09-24,4483.3125
2023-09-25,4491.7153
2023-09-26,4341.185
2023-09-27,4420.742
2023-09-28,4141.71
2023-09-29,4119.263
2023-09-30,4310.444
2023-10-01,4427.296
2023-10-02,4167.947
2023-10-03,2981.829
2023-10-04,4244.937
2023-10-05,4292.3574
2023-10-06,4623.2383
2023-10-07,4111.565
2023-10-08,3069.1067
2023-10-09,3126.335
2023-10-10,3324.9207
2023-10-11,4271.8276
2023-10-12,3686.091
2023-10-13,3604.1057
2023-10-14,3370.8494
2023-10-15,4122.341
2023-10-16,3678.0896
2023-10-17,4070.5537
2023-10-18,3969.6572
2023-10-19,3733.4688
2023-10-20,3871.56
2023-10-21,4410.9653
2023-10-22,4072.053
2023-10-23,4398.075
2023-10-24,4391.703
2023-10-25,4533.927
2023-10-26,3878.9866
2023-10-27,3811.376
2023-10-28,3792.3215
2023-10-29,2557.898
2023-10-30,1355.898
2023-10-31,2441.9253
2023-11-01,2959.3054
2023-11-02,3049.9946
2023-11-03,3257.315
2023-11-04,2938.4119
2023-11-05,2958.2356
2023-11-06,3055.085
2023-11-07,2869.8604
2023-11-08,2656.127
2023-11-09,2856.449
2023-11-10,3124.8052
2023-11-11,3542.2346
2023-11-12,3684.8745
2023-11-13,3837.142
2023-11-14,2509.1536
2023-11-15,2943.3975
2023-11-16,3009.091
2023-11-17,3118.5603
2023-11-18,2870.4094
2023-11-19,2778.1255
2023-11-20,2881.5833
2023-11-21,3089.3962
2023-11-22,3106.1199
2023-11-23,3185.8665
2023-11-24,2802.9812
2023-11-25,2295.7812
2023-11-26,2555.0115
2023-11-27,3127.2
2023-11-28,2376.2876
2023-11-29,2996.904
2023-11-30,3170.9395
2023-12-01,3342.2778
2023-12-02,3021.4773
2023-12-03,2898.4192
2023-12-04,3424.9414
2023-12-05,3700.5078
2023-12-06,3399.694
2023-12-07,2847.0344
2023-12-08,2815.685
2023-12-09,2338.581
2023-12-10,2129.801
2023-12-11,2164.1614
2023-12-12,2851.8079
2023-12-13,2830.8438
2023-12-14,3064.7004
2023-12-15,2930.0266
2023-12-16,3170.4404
2023-12-17,2776.3013
2023-12-18,2311.6362
2023-12-19,3077.9353
2023-12-20,2844.1907
2023-12-21,2506.9905
2023-12-22,1728.2283
2023-12-23,1573.1079
2023-12-24,1533.9567
2023-12-25,1423.3018
2023-12-26,1428.3555
2023-12-27,754.79736
2023-12-28,1341.3595
2023-12-29,1829.4196
2023-12-30,1441.5505
2023-12-31,1479.481
