date,pred
2023-01-01,1444.2388173305392
2023-01-02,1560.5872936675494
2023-01-03,1350.628702001445
2023-01-04,1404.2540433978456
2023-01-05,1653.2768472718549
2023-01-06,1618.6198314236192
2023-01-07,1598.1031125936852
2023-01-08,1517.5259986009294
2023-01-09,1471.3981182131488
2023-01-10,1621.1855277818277
2023-01-11,1452.6083134648713
2023-01-12,1654.7650762889684
2023-01-13,1585.2497427370686
2023-01-14,1433.7003968042284
2023-01-15,1344.4861954548348
2023-01-16,1519.8504943866267
2023-01-17,1501.1000393264974
2023-01-18,1654.31809952347
2023-01-19,1588.2975943170288
2023-01-20,1634.3654874161928
2023-01-21,1211.8478138165274
2023-01-22,1216.6576506197412
2023-01-23,1203.256201203011
2023-01-24,1707.7796849445162
2023-01-25,1723.9197335191104
2023-01-26,1648.443080310028
2023-01-27,1796.1687505726586
2023-01-28,1701.240711293226
2023-01-29,1631.1444670956503
2023-01-30,1750.8900472259581
2023-01-31,1849.7965062534254
2023-02-01,2808.241178258302
2023-02-02,1959.6735059527318
2023-02-03,1850.1831853503465
2023-02-04,1715.5674949729728
2023-02-05,1673.2081105420443
2023-02-06,1810.2929833186333
2023-02-07,2014.8818986433023
2023-02-08,1769.0883940682845
2023-02-09,1840.600174053421
2023-02-10,1878.009388563275
2023-02-11,1429.490824596195
2023-02-12,1379.5114644822422
2023-02-13,1776.5786934689768
2023-02-14,2011.1499750925
2023-02-15,2093.977651676343
2023-02-16,2009.5940146660844
2023-02-17,2128.2028658514705
2023-02-18,2135.3017091568554
2023-02-19,1901.910950055106
2023-02-20,1902.2897749286403
2023-02-21,1838.7458777819734
2023-02-22,2196.8166654785614
2023-02-23,2806.8417077929807
2023-02-24,2165.9794889763925
2023-02-25,1782.7232651233674
2023-02-26,1997.996782280753
2023-02-27,2138.4067736098878
2023-02-28,2193.7441705110086
2023-03-01,2085.3405198263176
2023-03-02,3208.4061523480855
2023-03-03,2231.925430463171
2023-03-04,2451.635566555752
2023-03-05,2067.0224347118856
2023-03-06,1904.4798000307164
2023-03-07,1980.8296400150116
2023-03-08,2015.158807911987
2023-03-09,2746.375766986293
2023-03-10,1942.1985631336959
2023-03-11,2100.3647461789046
2023-03-12,2349.1326465342836
2023-03-13,3126.0597400274073
2023-03-14,3093.567557560157
2023-03-15,3258.7507801762204
2023-03-16,3111.980514961722
2023-03-17,2478.743043682665
2023-03-18,2840.3857328589443
2023-03-19,2765.723117322805
2023-03-20,2998.800051004938
2023-03-21,2936.3463927664757
2023-03-22,2866.474668698055
2023-03-23,2968.7279743614695
2023-03-24,2929.0984671520623
2023-03-25,2649.3090885953015
2023-03-26,2274.813107486848
2023-03-27,2569.718797103011
2023-03-28,2203.506288552853
2023-03-29,3113.4214608406332
2023-03-30,3127.347292999369
2023-03-31,2324.858907974701
2023-04-01,2541.601820956068
2023-04-02,2747.4813788331458
2023-04-03,2734.368580504847
2023-04-04,3230.303983622806
2023-04-05,3497.1156219832305
2023-04-06,2907.860202971754
2023-04-07,2422.133977272887
2023-04-08,2787.309396244326
2023-04-09,3267.859195535363
2023-04-10,3239.851192223173
2023-04-11,2984.217847477424
2023-04-12,2349.6218003900995
2023-04-13,2555.151783230547
2023-04-14,3099.318158028182
2023-04-15,3480.053082969562
2023-04-16,3594.464715226008
2023-04-17,3655.8784696041603
2023-04-18,3814.5908342985226
2023-04-19,3519.9449889245716
2023-04-20,3985.6604115957075
2023-04-21,4036.370316110456
2023-04-22,3930.7497474182755
2023-04-23,1537.1299671586535
2023-04-24,2034.712367647233
2023-04-25,2853.43069427084
2023-04-26,4273.5991793475505
2023-04-27,3877.752215183983
2023-04-28,3555.041720656132
2023-04-29,2721.685067357855
2023-04-30,3827.7175757677496
2023-05-01,3842.8149424915405
2023-05-02,4140.546383294338
2023-05-03,4060.9520011288987
2023-05-04,3991.4218088833686
2023-05-05,4281.40971436495
2023-05-06,4042.217732159367
2023-05-07,4147.913400713123
2023-05-08,4069.0582334457426
2023-05-09,3916.8077665284964
2023-05-10,3949.2938644278356
2023-05-11,4225.81077903837
2023-05-12,4473.1133559269365
2023-05-13,4576.288937909159
2023-05-14,4473.144477836514
2023-05-15,3863.3099910895608
2023-05-16,3970.316306443458
2023-05-17,4377.672120115167
2023-05-18,4499.1068560089825
2023-05-19,4601.139577711777
2023-05-20,4814.854510280261
2023-05-21,4659.897574488802
2023-05-22,3864.725874820957
2023-05-23,4144.503628112791
2023-05-24,4149.49703945103
2023-05-25,4440.131780389082
2023-05-26,4332.64745643235
2023-05-27,4294.479571220375
2023-05-28,4353.626275057247
2023-05-29,4172.0936695529435
2023-05-30,4044.76253502121
2023-05-31,4253.661143375784
2023-06-01,4671.397982843837
2023-06-02,3961.3171768177212
2023-06-03,4680.386553840291
2023-06-04,4810.647239742561
2023-06-05,4620.651598117102
2023-06-06,4195.364391940425
2023-06-07,4676.087009169016
2023-06-08,4659.5248921648845
2023-06-09,4750.238264276366
2023-06-10,4710.859961829527
2023-06-11,4643.12774166884
2023-06-12,4254.4498028104235
2023-06-13,3882.2963367905636
2023-06-14,4195.177751113834
2023-06-15,4668.265927630483
2023-06-16,4803.222338301161
2023-06-17,4875.188490375038
2023-06-18,4787.673899233266
2023-06-19,4058.4067537018814
2023-06-20,4438.081833279986
2023-06-21,4214.059375709982
2023-06-22,4121.667619850423
2023-06-23,4233.51047117321
2023-06-24,4675.638207879639
2023-06-25,4610.634713271248
2023-06-26,4639.99031968959
2023-06-27,4500.6532984550995
2023-06-28,4865.793860285773
2023-06-29,4618.754167241263
2023-06-30,3936.4062890633154
2023-07-01,4405.78425111039
2023-07-02,4138.244174880309
2023-07-03,4461.75405399773
2023-07-04,4444.591977937292
2023-07-05,4268.8153756525835
2023-07-06,4044.8999940437234
2023-07-07,4055.1513498690883
2023-07-08,3844.4263218494834
2023-07-09,3784.803480879208
2023-07-10,4242.705601970696
2023-07-11,4208.290877980856
2023-07-12,4625.344345587017
2023-07-13,4828.1236316196755
2023-07-14,4682.409806410267
2023-07-15,4208.133465795488
2023-07-16,4117.148070534402
2023-07-17,4127.539924305841
2023-07-18,4018.829390470553
2023-07-19,4115.906367095876
2023-07-20,4152.261348289719
2023-07-21,3695.0051530617543
2023-07-22,2926.087561089134
2023-07-23,4087.0547840986037
2023-07-24,4031.2995400163604
2023-07-25,4006.8164081677983
2023-07-26,4577.116004478291
2023-07-27,3964.640372863403
2023-07-28,4069.1105024055505
2023-07-29,4182.650626641112
2023-07-30,4433.227142271232
2023-07-31,4068.112312736271
2023-08-01,4176.115458117355
2023-08-02,4175.9716884702375
2023-08-03,3996.081446796151
2023-08-04,3868.2512887724347
2023-08-05,3947.1057764964753
2023-08-06,3838.5248108714627
2023-08-07,3882.1722632408587
2023-08-08,3915.3058429885045
2023-08-09,3927.9776929899162
2023-08-10,4140.343620189069
2023-08-11,3910.3055321151983
2023-08-12,3952.928833168274
2023-08-13,4612.261215381667
2023-08-14,4421.3832504910815
2023-08-15,4118.162909153279
2023-08-16,4420.717075358989
2023-08-17,4491.0065451519085
2023-08-18,3466.1539025868988
2023-08-19,4556.256928089818
2023-08-20,4365.341469687344
2023-08-21,4152.280257615992
2023-08-22,4656.666803104907
2023-08-23,4600.510897776404
2023-08-24,4619.068573550792
2023-08-25,4463.557448002723
2023-08-26,3846.3172677281523
2023-08-27,3436.1551463425235
2023-08-28,4256.856698714853
2023-08-29,4378.94985435823
2023-08-30,4654.201019456263
2023-08-31,4658.957740680266
2023-09-01,4239.3679898483615
2023-09-02,4055.1443046882073
2023-09-03,3813.2710670552437
2023-09-04,3938.402088543347
2023-09-05,3802.420149390182
2023-09-06,3901.1928129413923
2023-09-07,3590.870281064854
2023-09-08,4260.429183707606
2023-09-09,3576.7656431236032
2023-09-10,4496.248915904216
2023-09-11,4437.0658106320925
2023-09-12,4562.817777014748
2023-09-13,4551.055868733089
2023-09-14,4624.290563830355
2023-09-15,4535.1729404823
2023-09-16,4570.65462763168
2023-09-17,4623.318923873112
2023-09-18,4080.35801633427
2023-09-19,2834.2780828563373
2023-09-20,4472.419081044844
2023-09-21,4496.730587696397
2023-09-22,4520.083883771924
2023-09-23,4194.673857040059
2023-09-24,4556.9164275817875
2023-09-25,4544.891328693942
2023-09-26,4463.941238085053
2023-09-27,4388.6256277233115
2023-09-28,4180.704117978096
2023-09-29,4097.039372342327
2023-09-30,4522.090586174442
2023-10-01,4480.0152008617915
2023-10-02,4365.309225563384
2023-10-03,3078.7745439135474
2023-10-04,4156.394033625938
2023-10-05,4145.196069396678
2023-10-06,4656.76432725587
2023-10-07,4273.37991195713
2023-10-08,3104.368335642959
2023-10-09,3078.1480836245973
2023-10-10,3121.567668474543
2023-10-11,4442.791408977237
2023-10-12,3505.1897866868503
2023-10-13,3479.568425858841
2023-10-14,3183.4186107414853
2023-10-15,4243.4440514410235
2023-10-16,3623.9699139262616
2023-10-17,4037.1049384430053
2023-10-18,3735.1011762708763
2023-10-19,3743.964357010215
2023-10-20,3738.284393640138
2023-10-21,4405.534764997816
2023-10-22,3991.248482788501
2023-10-23,4370.542419696952
2023-10-24,4349.847670313681
2023-10-25,4422.982225190162
2023-10-26,3714.924245391964
