date,pred
2023-01-01,1269.5125
2023-01-02,1645.7623
2023-01-03,1431.1339
2023-01-04,1471.2773
2023-01-05,1812.6077
2023-01-06,1477.3721
2023-01-07,1658.2323
2023-01-08,1407.7869
2023-01-09,1410.1215
2023-01-10,1558.0602
2023-01-11,1487.014
2023-01-12,1542.7827
2023-01-13,1642.9055
2023-01-14,1330.6713
2023-01-15,1230.679
2023-01-16,1417.7214
2023-01-17,1275.2134
2023-01-18,1677.9999
2023-01-19,1473.7485
2023-01-20,1613.6228
2023-01-21,1011.65015
2023-01-22,989.72516
2023-01-23,1166.4094
2023-01-24,1688.7052
2023-01-25,1558.9237
2023-01-26,1736.5554
2023-01-27,1625.8032
2023-01-28,1641.7059
2023-01-29,1617.663
2023-01-30,1894.4307
2023-01-31,1930.2906
2023-02-01,3132.819
2023-02-02,1958.5475
2023-02-03,1802.6703
2023-02-04,1661.3473
2023-02-05,1430.2948
2023-02-06,1779.6555
2023-02-07,1962.7572
2023-02-08,1640.8422
2023-02-09,1931.1323
2023-02-10,2059.7214
2023-02-11,1183.3059
2023-02-12,1534.0074
2023-02-13,1903.4094
2023-02-14,1996.093
2023-02-15,2004.3505
2023-02-16,2093.1138
2023-02-17,2011.6279
2023-02-18,2031.0095
2023-02-19,1781.6156
2023-02-20,1934.3025
2023-02-21,1800.5582
2023-02-22,2165.7566
2023-02-23,2924.933
2023-02-24,2208.447
2023-02-25,1827.8578
2023-02-26,2123.415
2023-02-27,2171.8115
2023-02-28,2196.5913
2023-03-01,1956.7489
2023-03-02,3370.8337
2023-03-03,2103.4658
2023-03-04,2555.8555
2023-03-05,1957.7584
2023-03-06,1865.6122
2023-03-07,2022.138
2023-03-08,2065.884
2023-03-09,2818.5903
2023-03-10,1832.5101
2023-03-11,2112.9077
2023-03-12,2273.84
2023-03-13,3395.39
2023-03-14,3373.5186
2023-03-15,3492.7285
2023-03-16,3441.7153
2023-03-17,2882.3918
2023-03-18,3325.8784
2023-03-19,3229.5435
2023-03-20,3177.9097
2023-03-21,3244.6985
2023-03-22,3247.2373
2023-03-23,3351.0747
2023-03-24,3408.9941
2023-03-25,3075.6252
2023-03-26,2667.5332
2023-03-27,2828.8025
2023-03-28,2241.6514
2023-03-29,3298.0894
2023-03-30,3316.472
2023-03-31,2429.1675
2023-04-01,2525.8708
2023-04-02,2808.4275
2023-04-03,2904.465
2023-04-04,3525.3896
2023-04-05,3567.8782
2023-04-06,3012.345
2023-04-07,2501.7031
2023-04-08,2914.0337
2023-04-09,3377.5015
2023-04-10,3199.3994
2023-04-11,3295.44
2023-04-12,2435.391
2023-04-13,2766.6328
2023-04-14,3310.3003
2023-04-15,3695.748
2023-04-16,3835.848
2023-04-17,3627.1965
2023-04-18,3836.5505
2023-04-19,3463.2332
2023-04-20,3809.7275
2023-04-21,3965.8
2023-04-22,3936.3616
2023-04-23,1234.2751
2023-04-24,1912.6155
2023-04-25,3124.368
2023-04-26,4182.235
2023-04-27,3654.7065
2023-04-28,3886.7388
2023-04-29,2912.3896
2023-04-30,4104.674
2023-05-01,3871.357
2023-05-02,4196.834
2023-05-03,4127.66
2023-05-04,3987.4126
2023-05-05,4328.8203
2023-05-06,4194.304
2023-05-07,4158.645
2023-05-08,3965.9502
2023-05-09,3916.3057
2023-05-10,3961.9275
2023-05-11,4286.301
2023-05-12,4475.2983
2023-05-13,4639.275
2023-05-14,4528.7373
2023-05-15,3824.7224
2023-05-16,4061.2998
2023-05-17,4351.9316
2023-05-18,4459.2446
2023-05-19,4481.081
2023-05-20,4741.573
2023-05-21,4720.6763
2023-05-22,3876.2944
2023-05-23,4276.6133
2023-05-24,4314.2197
2023-05-25,4416.219
2023-05-26,4341.983
2023-05-27,4393.0347
2023-05-28,4418.993
2023-05-29,4139.673
2023-05-30,3944.1528
2023-05-31,4174.333
2023-06-01,4636.141
2023-06-02,4016.9443
2023-06-03,4655.9395
2023-06-04,4759.162
2023-06-05,4565.3735
2023-06-06,4274.7305
2023-06-07,4566.5527
2023-06-08,4488.0264
2023-06-09,4625.4604
2023-06-10,4693.041
2023-06-11,4679.71
2023-06-12,4263.5576
2023-06-13,3857.2175
2023-06-14,3959.0554
2023-06-15,4591.439
2023-06-16,4683.24
2023-06-17,4778.7383
2023-06-18,4665.156
2023-06-19,3835.1091
2023-06-20,4334.056
2023-06-21,4204.4795
2023-06-22,3988.6438
2023-06-23,4228.213
2023-06-24,4523.6323
2023-06-25,4484.403
2023-06-26,4517.3945
2023-06-27,4332.4995
2023-06-28,4785.083
2023-06-29,4564.053
2023-06-30,3794.3625
2023-07-01,4432.4297
2023-07-02,3952.419
2023-07-03,4433.531
2023-07-04,4526.748
2023-07-05,4205.377
2023-07-06,3816.7925
2023-07-07,3876.093
2023-07-08,3725.218
2023-07-09,3647.9182
2023-07-10,4280.335
2023-07-11,4334.3228
2023-07-12,4666.113
2023-07-13,4741.0396
2023-07-14,4376.396
2023-07-15,4330.899
2023-07-16,4156.0615
2023-07-17,4083.9138
2023-07-18,3800.778
2023-07-19,4094.4846
2023-07-20,4239.7646
2023-07-21,3752.8955
2023-07-22,2820.9834
2023-07-23,4232.6055
2023-07-24,4004.7642
2023-07-25,4029.2764
2023-07-26,4496.441
2023-07-27,3893.0667
2023-07-28,4019.683
2023-07-29,4184.1514
2023-07-30,4488.7983
2023-07-31,4042.4607
2023-08-01,4200.3857
2023-08-02,4199.4736
2023-08-03,3996.2524
2023-08-04,3799.299
2023-08-05,3855.328
2023-08-06,3664.7163
2023-08-07,3757.2021
2023-08-08,3861.3743
2023-08-09,3820.985
2023-08-10,4083.7078
2023-08-11,3896.3245
2023-08-12,4034.1997
2023-08-13,4513.4478
2023-08-14,4307.5527
2023-08-15,4008.7712
2023-08-16,4305.706
2023-08-17,4393.1323
2023-08-18,3489.8367
2023-08-19,4487.2817
2023-08-20,4422.557
2023-08-21,4203.0645
2023-08-22,4637.9434
2023-08-23,4625.6855
2023-08-24,4659.5405
