date,pred
2023-01-01,2265.6970650338117
2023-01-02,1881.3328363995633
2023-01-03,938.2357839099554
2023-01-04,856.9015714756652
2023-01-05,2217.2731744814323
2023-01-06,2400.9784285592473
2023-01-07,2599.6725300345756
2023-01-08,2373.8756600751954
2023-01-09,1550.4444400840955
2023-01-10,2071.6334755366947
2023-01-11,1324.519197888097
2023-01-12,1760.9252741091564
2023-01-13,1579.8688044189907
2023-01-14,1493.971178984638
2023-01-15,1204.978395670781
2023-01-16,1423.7811524010476
2023-01-17,1536.3570236134094
2023-01-18,1661.7953906794933
2023-01-19,1428.786657994522
2023-01-20,1429.3704268160786
2023-01-21,450.6955861243864
2023-01-22,545.5655481466297
2023-01-23,773.4284492285792
2023-01-24,1798.561704076014
2023-01-25,1984.2888737408086
2023-01-26,1863.9017522004667
2023-01-27,1566.0394046716106
2023-01-28,2002.7502699733711
2023-01-29,1856.3962073486823
2023-01-30,1909.9733871434087
2023-01-31,2319.2112737658244
2023-02-01,2718.758224624365
2023-02-02,2075.4359362711157
2023-02-03,2204.400645502896
2023-02-04,1412.8486064957738
2023-02-05,1498.6432133955414
2023-02-06,2001.8122989752214
2023-02-07,2472.703883794684
2023-02-08,1494.2706980381774
2023-02-09,1892.0156773195413
2023-02-10,1939.25466159908
2023-02-11,-72.03513260167665
2023-02-12,429.2680935916178
2023-02-13,1811.4956867821213
2023-02-14,2093.2494748162294
2023-02-15,2321.3713513477596
2023-02-16,1795.9556707642532
2023-02-17,2068.8302313668855
2023-02-18,2241.3901389944103
2023-02-19,1614.320579743924
2023-02-20,1946.9692552607517
2023-02-21,1914.719317228182
2023-02-22,2329.1058971359935
2023-02-23,2617.7201167998805
2023-02-24,1789.2194754465968
2023-02-25,1564.342488212747
2023-02-26,2015.9913919628416
2023-02-27,2266.403974668263
2023-02-28,2457.4256325945753
2023-03-01,1677.2291826869432
2023-03-02,2630.458833539215
2023-03-03,2151.3160947222495
2023-03-04,2375.0515737708724
2023-03-05,2078.5107017913915
2023-03-06,1904.7506610867279
2023-03-07,2097.689301297274
2023-03-08,2371.193715220641
2023-03-09,2377.3149103771593
2023-03-10,2059.3051537358747
2023-03-11,2208.8999740459303
2023-03-12,2511.2664376398816
2023-03-13,2921.375554768006
2023-03-14,2859.0758630393307
2023-03-15,3279.44202082359
2023-03-16,3121.8761486061844
2023-03-17,2169.1372474165664
2023-03-18,2563.5300439570756
2023-03-19,2334.8460260663273
2023-03-20,2845.2955547651136
2023-03-21,2759.592194184218
2023-03-22,2557.9903990332923
2023-03-23,2713.1870225075963
2023-03-24,2897.44688225375
2023-03-25,2111.509049699228
2023-03-26,1915.8215104808296
2023-03-27,2739.2475551836187
2023-03-28,2790.9018116661828
2023-03-29,3076.8751668989444
2023-03-30,3072.575198872383
2023-03-31,2802.2285826570233
2023-04-01,2495.3036377110147
2023-04-02,2867.1382017010646
2023-04-03,3104.1131393149226
2023-04-04,3751.819144927549
2023-04-05,3653.731857190671
2023-04-06,3424.792074655666
2023-04-07,3175.140934339893
2023-04-08,3298.6825635250725
2023-04-09,3572.878637955014
2023-04-10,3399.5410162223
2023-04-11,3547.3204197756163
2023-04-12,3115.679033172817
2023-04-13,3333.286677802782
2023-04-14,3831.80802279961
2023-04-15,3809.8718759391872
2023-04-16,3879.958670871896
2023-04-17,3785.472939543018
2023-04-18,3916.026631932391
2023-04-19,3657.1421051783786
2023-04-20,4131.565761502394
2023-04-21,3836.8604530029215
2023-04-22,3665.5982915565655
2023-04-23,1615.5793688302517
2023-04-24,2692.2788349369075
2023-04-25,3859.14239416491
2023-04-26,4359.701001905058
2023-04-27,3567.9724277205873
2023-04-28,3852.084815989959
2023-04-29,3864.287769635661
2023-04-30,4273.965857082833
2023-05-01,4116.7715937280755
2023-05-02,4181.584163679938
2023-05-03,4111.322647160381
2023-05-04,3993.322025476183
2023-05-05,4270.6928518504255
2023-05-06,4032.2232801474665
2023-05-07,4071.293439629726
2023-05-08,4118.960478944158
2023-05-09,4013.7523377356874
2023-05-10,4043.954048445054
2023-05-11,4377.757850886385
2023-05-12,4714.003162639176
2023-05-13,4955.174995134744
2023-05-14,4657.091638417807
2023-05-15,4058.9696718945343
2023-05-16,4212.65709991736
2023-05-17,4743.986051630726
2023-05-18,4822.947978688539
2023-05-19,5000.969055771601
2023-05-20,5223.39117911368
2023-05-21,4817.323187775066
2023-05-22,4098.941759195177
2023-05-23,4471.872943260896
2023-05-24,4489.46512517648
2023-05-25,4719.934169405195
2023-05-26,4674.36599884313
2023-05-27,4574.9295639914235
2023-05-28,4634.184303714739
2023-05-29,4691.904316525008
2023-05-30,4532.971736892136
2023-05-31,4730.461226779687
2023-06-01,5175.063633028372
2023-06-02,4422.282677128011
2023-06-03,5125.099593762196
2023-06-04,5205.920591691135
2023-06-05,5055.323388825516
2023-06-06,4784.43546741958
2023-06-07,5296.555023770153
2023-06-08,5224.125851881018
2023-06-09,5291.363086686582
2023-06-10,5281.310757455063
2023-06-11,5163.184021088564
2023-06-12,4798.174946814899
2023-06-13,4287.723435522331
2023-06-14,4839.661195521634
2023-06-15,4963.291791386844
