date,pred
2023-01-01,2448.5715159143924
2023-01-02,2032.8327844505052
2023-01-03,1519.6375844487875
2023-01-04,1838.377629159081
2023-01-05,2379.4245609685836
2023-01-06,2484.4650679038286
2023-01-07,2631.2136854464325
2023-01-08,2504.5179392799155
2023-01-09,2113.3808802198055
2023-01-10,2300.5183977236056
2023-01-11,2013.1431814667478
2023-01-12,2284.7974864296452
2023-01-13,1806.5859512157297
2023-01-14,2069.911983670147
2023-01-15,1919.2118946887413
2023-01-16,1932.983560558936
2023-01-17,1945.0679044908488
2023-01-18,1874.9244559422345
2023-01-19,1983.7286555616558
2023-01-20,2043.4039286834534
2023-01-21,1480.6460309413924
2023-01-22,1536.1179651531666
2023-01-23,1891.1766042792704
2023-01-24,2369.0644640114433
2023-01-25,2273.163055390207
2023-01-26,2438.206164854283
2023-01-27,2135.0113382348864
2023-01-28,2389.100236949712
2023-01-29,2333.550747351173
2023-01-30,2271.8709603885
2023-01-31,2548.22433161421
2023-02-01,2897.024971234331
2023-02-02,2464.0607711816524
2023-02-03,2410.69807071504
2023-02-04,2100.1829886856854
2023-02-05,2044.0488452881764
2023-02-06,2349.886178479827
2023-02-07,2646.0408666252106
2023-02-08,2106.683909655653
2023-02-09,2211.945358733029
2023-02-10,2371.5300164403684
2023-02-11,1075.3712299585377
2023-02-12,1362.7396503049706
2023-02-13,2291.335531318412
2023-02-14,2474.399100107761
2023-02-15,2543.1239123557025
2023-02-16,2370.0164729781472
2023-02-17,2433.166202224498
2023-02-18,2555.53608473664
2023-02-19,2058.399171648244
2023-02-20,2235.9680856103278
2023-02-21,2291.7063495404645
2023-02-22,2560.6172743567527
2023-02-23,2809.7387281213028
2023-02-24,2389.0301640270827
2023-02-25,1899.6264996559814
2023-02-26,2354.3348688121723
2023-02-27,2455.940283187752
2023-02-28,2635.155552166585
2023-03-01,2517.6402996265215
2023-03-02,3120.5375510558856
2023-03-03,2752.4608710608627
2023-03-04,2928.446355678618
2023-03-05,2532.4944988081975
2023-03-06,2463.100615389446
2023-03-07,2598.9569787610912
2023-03-08,2691.005627720555
2023-03-09,2971.8205204187425
2023-03-10,2611.643405207607
2023-03-11,2720.2682092924542
2023-03-12,2895.260392839942
2023-03-13,3221.666653566417
2023-03-14,3386.1180598524898
2023-03-15,3623.776437094196
2023-03-16,3504.495221834472
2023-03-17,2987.6017529042524
2023-03-18,3303.4899710106233
2023-03-19,3099.9265718783095
2023-03-20,3438.152775971836
2023-03-21,3477.0319707526364
2023-03-22,3342.076816618986
2023-03-23,3465.2001723578064
2023-03-24,3592.979642012039
2023-03-25,3049.603715877466
2023-03-26,2836.6512730520735
2023-03-27,2958.310324781252
2023-03-28,3037.9340890166113
2023-03-29,3252.678571764864
2023-03-30,3291.674590324532
2023-03-31,3052.8925841749897
2023-04-01,2976.3722326717193
2023-04-02,3159.7598434833035
2023-04-03,3186.5725016701817
2023-04-04,3664.6365379601825
2023-04-05,3790.5677775048225
2023-04-06,3471.512915816435
2023-04-07,3221.1364795754653
2023-04-08,3467.3515097320164
2023-04-09,3730.970413315408
2023-04-10,3484.6640880036425
2023-04-11,3453.615019493764
2023-04-12,3048.2104154530953
2023-04-13,3235.767775691373
2023-04-14,3621.520672119153
2023-04-15,3727.8226575418958
2023-04-16,3983.4437628425762
2023-04-17,4025.971399606213
2023-04-18,4093.0065249255063
2023-04-19,3565.5308876488552
2023-04-20,3908.0700444899535
2023-04-21,3840.6947238391253
2023-04-22,3738.690296729985
2023-04-23,2318.6096459018922
2023-04-24,2653.7703602024294
2023-04-25,3515.0487914082414
2023-04-26,3917.9386110915157
2023-04-27,3611.9076231443546
2023-04-28,3586.0831790349953
2023-04-29,3539.3896078798066
2023-04-30,3830.77283485044
2023-05-01,3715.7809874780237
2023-05-02,4113.567464556822
2023-05-03,4022.2582334545855
2023-05-04,3962.5813061372623
2023-05-05,4240.324754954981
2023-05-06,4137.278178040379
2023-05-07,4024.0663596262148
2023-05-08,3881.6820792875533
2023-05-09,3876.0812546601746
2023-05-10,3964.557994585376
2023-05-11,3812.8341604715406
2023-05-12,4150.271520932212
2023-05-13,4315.28056325483
2023-05-14,4308.03614457153
2023-05-15,3956.7213724839585
2023-05-16,4162.511341452788
2023-05-17,4424.027321348487
2023-05-18,4298.175129754523
2023-05-19,4349.445103789423
2023-05-20,4463.239862629672
2023-05-21,4317.625270814671
2023-05-22,4001.424784804095
2023-05-23,4266.9683839778245
2023-05-24,4302.340290372558
2023-05-25,4418.200571881182
2023-05-26,4537.5533136726835
2023-05-27,4530.257870981815
2023-05-28,4528.928971645899
2023-05-29,4714.1787503095775
2023-05-30,4537.103845721242
2023-05-31,4424.397463405707
2023-06-01,4722.026348857851
2023-06-02,4345.022998960572
2023-06-03,4476.500368755431
2023-06-04,4535.298960205001
2023-06-05,4406.916930398854
2023-06-06,4153.236121387936
2023-06-07,4479.571526799378
2023-06-08,4491.289013797765
2023-06-09,4602.8546931838455
2023-06-10,4823.575291337779
2023-06-11,4867.083818360582
2023-06-12,4650.502690662726
2023-06-13,4245.921754535811
2023-06-14,4352.713185655563
2023-06-15,4542.608328741172
2023-06-16,4529.691535716294
2023-06-17,4551.58269862869
2023-06-18,4460.115688960529
2023-06-19,4099.561471007234
2023-06-20,4704.614030530303
2023-06-21,5030.701717189556
2023-06-22,5160.27252753725
2023-06-23,4978.097046746905
2023-06-24,4689.173923527796
2023-06-25,4818.696708938824
2023-06-26,4547.719041708246
2023-06-27,4310.026939629879
2023-06-28,4574.0674456717115
2023-06-29,4779.4968532015555
2023-06-30,5221.772448527015
2023-07-01,4856.394353666246
2023-07-02,5127.0339463120445
2023-07-03,4900.049031222513
2023-07-04,4937.89263972278
2023-07-05,5042.009261780217
2023-07-06,5131.87634020495
2023-07-07,5119.066191203391
2023-07-08,5320.772913204033
2023-07-09,5266.692905083814
2023-07-10,4491.875347730105
2023-07-11,4569.047405868445
2023-07-12,4610.113335203387
2023-07-13,4661.2179451547045
2023-07-14,4678.641690967286
2023-07-15,4559.870646237
2023-07-16,4780.680778972676
2023-07-17,4870.409468399439
2023-07-18,5074.296213868878
2023-07-19,5000.199754363868
2023-07-20,4829.951382681651
2023-07-21,4137.34698989337
2023-07-22,3361.437456451753
2023-07-23,4383.784032571868
2023-07-24,4707.003891431803
2023-07-25,4704.12598671569
2023-07-26,4603.570974272659
2023-07-27,4781.696442980479
2023-07-28,4904.997532099139
2023-07-29,4745.769747493123
2023-07-30,4604.734762568934
2023-07-31,4662.082642171483
2023-08-01,4563.160747239135
2023-08-02,4628.8649611997635
2023-08-03,4815.693971630662
2023-08-04,4696.734386972656
2023-08-05,4886.002997461607
2023-08-06,4737.085973622945
2023-08-07,4735.583754637634
2023-08-08,4686.882202977822
2023-08-09,4748.165323286936
2023-08-10,4780.4677727079925
2023-08-11,4414.269831973244
2023-08-12,4330.637287473538
2023-08-13,4631.143326105082
2023-08-14,4677.822045225049
2023-08-15,4659.729635048969
2023-08-16,4601.261725959105
2023-08-17,4666.446738555645
2023-08-18,2821.3374874494725
2023-08-19,4476.48333513412
2023-08-20,4406.521785561417
2023-08-21,4304.708547508248
2023-08-22,4519.336228621918
2023-08-23,4605.839592764842
2023-08-24,4671.0863751180295
2023-08-25,4643.57595562954
2023-08-26,4287.600073568222
2023-08-27,4140.313487862653
