date,pred
2023-01-01,1193.974534504458
2023-01-02,1362.9496594039088
2023-01-03,1195.277553675916
2023-01-04,1221.260600959766
2023-01-05,1512.5337630967972
2023-01-06,1455.466153109328
2023-01-07,1467.726148088762
2023-01-08,1316.9000453700448
2023-01-09,1171.9099751739798
2023-01-10,1406.0145020548898
2023-01-11,1205.3573535785329
2023-01-12,1397.039826409092
2023-01-13,1399.2254659868158
2023-01-14,1208.3865072514318
2023-01-15,1099.4734961674912
2023-01-16,1281.7881939723727
2023-01-17,1262.4076419957053
2023-01-18,1420.590121469098
2023-01-19,1367.597754290247
2023-01-20,1440.2013042067176
2023-01-21,967.8048088266073
2023-01-22,976.4689771055052
2023-01-23,882.0493957797012
2023-01-24,1409.6117647927092
2023-01-25,1552.1492409175596
2023-01-26,1330.2382541869226
2023-01-27,1465.7815485075034
2023-01-28,1432.976891095537
2023-01-29,1434.2727345559915
2023-01-30,1581.5458297915636
2023-01-31,1616.5598586620858
2023-02-01,2415.1240481184373
2023-02-02,1757.4512416636924
2023-02-03,1634.5563604154809
2023-02-04,1494.5051945694806
2023-02-05,1425.9009067268453
2023-02-06,1651.387625016363
2023-02-07,1827.6579810737958
2023-02-08,1584.0298621890913
2023-02-09,1719.5347484968518
2023-02-10,1733.6643664754633
2023-02-11,1266.456515192308
2023-02-12,1335.998236075841
2023-02-13,1610.6408717617244
2023-02-14,1814.9232202208518
2023-02-15,1938.3859983441232
2023-02-16,1837.6721974239645
2023-02-17,2000.1180461134863
2023-02-18,1972.1437878395325
2023-02-19,1705.0807133656049
2023-02-20,1777.8121007330342
2023-02-21,1738.727830316744
2023-02-22,2031.6229719911792
2023-02-23,2537.796446807392
2023-02-24,1927.298759818102
2023-02-25,1682.7313709123355
2023-02-26,1886.3134548167484
2023-02-27,1950.6933052323539
2023-02-28,2011.8717569617654
2023-03-01,1871.4892420499652
2023-03-02,2926.4832270896936
2023-03-03,2066.499522719148
2023-03-04,2273.209425320261
2023-03-05,1904.3948475929767
2023-03-06,1770.5040759204987
2023-03-07,1926.008441132444
2023-03-08,1892.5165561830233
2023-03-09,2660.4435099053285
2023-03-10,1733.0299481935556
2023-03-11,2029.153258079619
2023-03-12,2237.318211855406
2023-03-13,3035.5948937561184
2023-03-14,2988.6267854722546
2023-03-15,3115.247300953634
2023-03-16,3085.641901962884
2023-03-17,2492.612659797886
2023-03-18,2845.792681194704
2023-03-19,2753.9693908277522
2023-03-20,2882.8628419871347
2023-03-21,2859.520798444
2023-03-22,2825.1839324369807
2023-03-23,2911.4615082365535
2023-03-24,2978.9122841795875
2023-03-25,2629.593613493328
2023-03-26,2311.585286430293
2023-03-27,2576.6781290353288
2023-03-28,2159.769144169055
2023-03-29,2956.8186088614007
2023-03-30,2954.245929574848
2023-03-31,2176.7846905020333
2023-04-01,2517.9895365711636
2023-04-02,2702.2149007184003
2023-04-03,2746.153285491312
2023-04-04,3137.6773346987634
2023-04-05,3337.7649374025646
2023-04-06,2906.053869980686
2023-04-07,2472.6222749836857
2023-04-08,2765.99486088665
2023-04-09,3152.0986352960845
2023-04-10,3058.8435354598405
2023-04-11,2992.9689490717956
2023-04-12,2366.783675198393
2023-04-13,2583.8483766645
2023-04-14,3044.912576135709
2023-04-15,3359.865134475712
2023-04-16,3601.961979855565
2023-04-17,3722.0084692748183
2023-04-18,3832.5924455029804
2023-04-19,3419.73339983498
2023-04-20,3920.037663333975
2023-04-21,4009.685820357697
2023-04-22,4010.8578272776303
2023-04-23,1572.5612354655705
2023-04-24,1972.1828421370103
2023-04-25,2935.2537043970647
2023-04-26,4260.117715941496
2023-04-27,3896.0122168912208
2023-04-28,3644.519171883768
2023-04-29,2829.6547173940794
2023-04-30,3979.7170654132965
2023-05-01,3969.567412921516
2023-05-02,4366.542006863326
2023-05-03,4253.47571473872
2023-05-04,4241.892747539693
2023-05-05,4593.119121375885
2023-05-06,4363.67154163876
2023-05-07,4385.888508844122
2023-05-08,4229.451241340374
2023-05-09,4128.865690889524
2023-05-10,4126.664757133505
2023-05-11,4400.766698989815
2023-05-12,4564.804496059925
2023-05-13,4792.748818255284
2023-05-14,4713.3614949185285
2023-05-15,4056.5550506658283
2023-05-16,4216.950765925559
2023-05-17,4666.915768161985
2023-05-18,4713.246319372644
2023-05-19,4828.372540340099
2023-05-20,5106.059923446168
2023-05-21,4918.69629658534
2023-05-22,4139.667510837171
2023-05-23,4418.717370346589
2023-05-24,4457.87263939671
2023-05-25,4766.906714674004
2023-05-26,4638.064128591137
2023-05-27,4663.637592579913
2023-05-28,4675.631628487958
2023-05-29,4455.252447549595
2023-05-30,4327.330959695489
2023-05-31,4492.729707495999
2023-06-01,4973.366968493911
2023-06-02,4326.165122900595
2023-06-03,4949.700681704889
2023-06-04,5118.186365870513
2023-06-05,4870.7704444093915
2023-06-06,4410.157000125587
2023-06-07,4862.340322396462
2023-06-08,4978.155536198244
2023-06-09,5051.472622764728
2023-06-10,5028.3823363250085
2023-06-11,4907.054276229839
2023-06-12,4480.507644906473
2023-06-13,4170.029815743653
2023-06-14,4636.999227662185
2023-06-15,4943.73029038511
2023-06-16,5080.026873820095
2023-06-17,5148.986647772828
2023-06-18,5042.202284402049
2023-06-19,4280.273942440451
2023-06-20,4706.856184227111
2023-06-21,4503.910938468942
2023-06-22,4370.156840966812
2023-06-23,4558.417355606473
2023-06-24,4916.6870949630475
2023-06-25,4915.382098675373
2023-06-26,4913.103280207081
2023-06-27,4755.2552201501685
2023-06-28,5149.135933273123
2023-06-29,4964.972626512695
2023-06-30,4181.868460452475
2023-07-01,4766.635861326833
2023-07-02,4443.834024188643
2023-07-03,4820.004156310133
2023-07-04,4871.170300181131
2023-07-05,4603.4966249628515
2023-07-06,4318.632647609343
2023-07-07,4286.893933564661
2023-07-08,4011.131180482086
2023-07-09,3990.522144922975
2023-07-10,4465.302374293189
2023-07-11,4467.344107049417
2023-07-12,4873.371808153183
2023-07-13,5051.803138438839
2023-07-14,4944.8332924609
2023-07-15,4445.240356289139
2023-07-16,4465.5589765036975
2023-07-17,4390.261750878437
2023-07-18,4136.055759128068
2023-07-19,4371.382749347411
2023-07-20,4413.231891100524
2023-07-21,3848.136767702222
2023-07-22,2873.8924221309962
2023-07-23,4399.26427387829
2023-07-24,4265.7665151129395
2023-07-25,4260.238091202638
2023-07-26,4835.436087236342
2023-07-27,4165.550179847239
2023-07-28,4336.190059217829
2023-07-29,4491.117267566184
2023-07-30,4760.418340948622
2023-07-31,4321.524361399749
2023-08-01,4386.074558405226
2023-08-02,4384.5303697302015
2023-08-03,4193.229839688415
2023-08-04,4098.2337760107075
2023-08-05,4158.52445653072
2023-08-06,4010.1192461911864
2023-08-07,3995.1572582041345
2023-08-08,4109.453288957262
2023-08-09,4130.458450493939
2023-08-10,4390.617117683284
2023-08-11,4109.384426679855
2023-08-12,4148.29349069507
2023-08-13,4893.829613800146
2023-08-14,4681.207701155404
2023-08-15,4375.71961842595
2023-08-16,4706.756831927745
2023-08-17,4754.244006934919
2023-08-18,3501.4009228003097
