date,pred
2023-01-01,2297.13503135046
2023-01-02,1883.117528228584
2023-01-03,1339.4706108181454
2023-01-04,1575.2880889839878
2023-01-05,2181.358433494627
2023-01-06,2313.2827740704006
2023-01-07,2490.8847675893912
2023-01-08,2334.797026088124
2023-01-09,1778.3366178165797
2023-01-10,2104.4798863252126
2023-01-11,1707.4093361568832
2023-01-12,2061.2840007935565
2023-01-13,1641.708675828326
2023-01-14,1864.2570362548415
2023-01-15,1712.4649364838913
2023-01-16,1728.4655953255522
2023-01-17,1761.233435637541
2023-01-18,1680.934318148648
2023-01-19,1778.6425784972125
2023-01-20,1788.1461204050058
2023-01-21,1199.3141514308518
2023-01-22,1256.4596298979345
2023-01-23,1487.0992692630095
2023-01-24,2118.3134554641165
2023-01-25,2082.7472174308314
2023-01-26,2107.010498783202
2023-01-27,1963.8646197340684
2023-01-28,2175.118376043776
2023-01-29,2155.412488209782
2023-01-30,2096.6135640013044
2023-01-31,2385.0995460493477
2023-02-01,2762.2567228392254
2023-02-02,2267.252996555201
2023-02-03,2256.710927962653
2023-02-04,1813.0759742638297
2023-02-05,1821.0270580267058
2023-02-06,2142.862197628565
2023-02-07,2475.7250982004684
2023-02-08,1837.4109608887647
2023-02-09,2062.6275848289656
2023-02-10,2125.4357808045743
2023-02-11,746.6432603212452
2023-02-12,1167.4644054803084
2023-02-13,2122.914415668069
2023-02-14,2244.3660095497335
2023-02-15,2403.069125610077
2023-02-16,2098.846932340951
2023-02-17,2283.150448340998
2023-02-18,2403.833763655889
2023-02-19,1908.658765884591
2023-02-20,2120.3018928071688
2023-02-21,2141.0040675188375
2023-02-22,2465.277623714621
2023-02-23,2744.1409133717107
2023-02-24,2239.8222113076645
2023-02-25,1774.0477023550034
2023-02-26,2267.166142535293
2023-02-27,2371.6018594434795
2023-02-28,2551.666432655601
2023-03-01,2099.3034924746316
2023-03-02,2839.5040374364658
2023-03-03,2341.7601450944467
2023-03-04,2556.008491076518
2023-03-05,2216.5626166122584
2023-03-06,2124.9627112964213
2023-03-07,2272.7326396992594
