date,pred
2023-01-01,1111.168691417003
2023-01-02,1635.3037637772277
2023-01-03,1484.841263347232
2023-01-04,1179.7844450437983
2023-01-05,1743.8882962291325
2023-01-06,1527.1204447322941
2023-01-07,1536.587784241561
2023-01-08,1525.4378915630764
2023-01-09,1244.3277825323532
2023-01-10,1759.5543627473678
2023-01-11,1220.0890453815061
2023-01-12,1140.1739916752676
2023-01-13,1712.4577915581042
2023-01-14,1212.4786210898944
2023-01-15,1049.2355181661694
2023-01-16,1280.921421091369
2023-01-17,1186.1419772378865
2023-01-18,1760.6622020797777
2023-01-19,1537.8189518828397
2023-01-20,1686.8083855575112
2023-01-21,833.8470776508328
2023-01-22,834.4269717909623
2023-01-23,993.8843187883982
2023-01-24,1369.0946955990846
2023-01-25,1792.0575236187753
2023-01-26,1413.86867418878
2023-01-27,1091.7650587929245
2023-01-28,1488.3375482241154
2023-01-29,1293.8373105319
2023-01-30,1714.2913616273318
2023-01-31,1710.3206336042476
2023-02-01,2981.793109123464
2023-02-02,1910.1654100675714
2023-02-03,1791.1367532530064
2023-02-04,1604.1733055081022
2023-02-05,1365.1564403512057
2023-02-06,1725.3958101840344
2023-02-07,1934.8933179479643
2023-02-08,1624.7351250406296
2023-02-09,1857.2993117617625
2023-02-10,1903.1681757143688
2023-02-11,1136.4773678937706
2023-02-12,1199.4764751496552
2023-02-13,1766.841843930388
2023-02-14,2056.9091645294443
2023-02-15,1838.9301760111541
2023-02-16,2030.400750211728
2023-02-17,2008.8169029163505
2023-02-18,2200.9388805996364
2023-02-19,1705.7673737671512
2023-02-20,1810.6114464875095
2023-02-21,1681.8701498114099
2023-02-22,2195.1543383084704
2023-02-23,2503.622747163185
2023-02-24,2159.194573468058
2023-02-25,1541.2687006035032
2023-02-26,1936.5018841361505
2023-02-27,1921.522803521174
2023-02-28,2000.9984554875039
2023-03-01,1613.916693515716
2023-03-02,2778.939401137961
2023-03-03,2145.500524121204
2023-03-04,2541.998794317226
2023-03-05,1738.9696021023751
2023-03-06,1798.2290037461362
2023-03-07,1921.7825287127353
2023-03-08,1840.0994424810822
2023-03-09,2691.046331709386
2023-03-10,1485.908336620887
2023-03-11,1898.9336847714696
2023-03-12,2296.6633555147237
2023-03-13,2874.909089301389
2023-03-14,2929.368714375393
2023-03-15,3420.160754595439
2023-03-16,3159.9819050379087
2023-03-17,2511.3789238387885
2023-03-18,3208.0324575215413
2023-03-19,2890.246835163827
2023-03-20,2929.318735415679
2023-03-21,2851.062708834436
2023-03-22,3249.7785478599726
2023-03-23,3227.2272784618444
2023-03-24,3612.584677514262
2023-03-25,3218.8075450503047
2023-03-26,2505.7116546703674
2023-03-27,2600.484448109203
2023-03-28,2211.9923309664405
2023-03-29,3102.2359340930366
2023-03-30,3355.2004454916305
2023-03-31,2502.4917287525213
2023-04-01,2584.3122291072204
2023-04-02,2794.851054027441
2023-04-03,3011.0019938498076
2023-04-04,3430.7235855837425
2023-04-05,3701.3924831969935
2023-04-06,3433.8034797250534
2023-04-07,2723.407857040635
2023-04-08,3052.818418777423
2023-04-09,3489.3924680250666
2023-04-10,3085.8032479840076
2023-04-11,3310.0200418840523
2023-04-12,2691.0197292046005
2023-04-13,2848.205837635232
2023-04-14,3361.1345733463027
2023-04-15,3681.8781894888193
2023-04-16,3880.435094221692
2023-04-17,3741.579754338843
2023-04-18,3863.202235364864
2023-04-19,3556.2770296578637
2023-04-20,3821.215844163096
2023-04-21,3803.1005188510667
2023-04-22,4160.7984321647245
2023-04-23,1800.2081240576733
2023-04-24,2211.645639562049
2023-04-25,3471.576669741968
2023-04-26,4224.956508092367
2023-04-27,3655.638533344663
2023-04-28,4253.387633714594
2023-04-29,3424.210391718462
2023-04-30,4650.3401909878585
2023-05-01,4436.391671851192
2023-05-02,4647.564144767891
2023-05-03,4086.8624118010907
2023-05-04,4163.0597244114
2023-05-05,4503.913966439727
2023-05-06,4596.431179815735
2023-05-07,4391.695279455766
2023-05-08,4083.5553711306356
2023-05-09,4499.357010644537
2023-05-10,4454.30175986582
2023-05-11,4529.137619387856
2023-05-12,4776.0567079769735
2023-05-13,5116.6823074308795
2023-05-14,4972.591102929645
2023-05-15,4127.782955223831
2023-05-16,4329.290854666629
2023-05-17,4527.483872515602
2023-05-18,4904.6094737815865
2023-05-19,4969.273659780344
2023-05-20,5445.411564139385
2023-05-21,5402.120044275143
2023-05-22,4272.509521203221
2023-05-23,4559.074302204124
2023-05-24,4660.171980871949
2023-05-25,4846.724772734465
2023-05-26,4486.600170913441
2023-05-27,4813.145972635774
2023-05-28,4721.148492666943
2023-05-29,4284.972356168892
2023-05-30,4359.336222649013
2023-05-31,4414.723334790381
2023-06-01,4950.119287299074
2023-06-02,4262.619006516838
2023-06-03,4970.952756259723
2023-06-04,5279.213719505872
2023-06-05,5022.3242554406015
2023-06-06,4662.45659771236
2023-06-07,4874.098368372718
2023-06-08,5047.796583026606
2023-06-09,5130.472999551255
2023-06-10,5222.242784112238
2023-06-11,4989.353898939521
2023-06-12,4508.318277196993
2023-06-13,4155.581016707127
2023-06-14,4736.417667434498
2023-06-15,4912.52212881644
2023-06-16,4931.617251503611
2023-06-17,5306.783316962864
2023-06-18,5034.588301791036
2023-06-19,3983.0872973105966
2023-06-20,4427.6129795649385
2023-06-21,4486.015285036915
2023-06-22,4112.313886521157
2023-06-23,4656.965859880572
2023-06-24,5274.647451614509
2023-06-25,4840.929863074684
2023-06-26,4948.476359342679
2023-06-27,4943.37329567067
2023-06-28,5317.25798527445
2023-06-29,5057.451607381106
2023-06-30,4116.293050353532
2023-07-01,4995.946312646488
2023-07-02,4371.61203715785
2023-07-03,4954.49646901713
2023-07-04,5032.007712309868
2023-07-05,4123.886102233211
2023-07-06,4229.769228691824
2023-07-07,4161.810442271773
2023-07-08,3905.838241021027
2023-07-09,4086.587202465647
2023-07-10,4641.038465008651
2023-07-11,4746.968425483054
2023-07-12,5001.825145509915
2023-07-13,4953.27177889578
2023-07-14,5157.262531437031
2023-07-15,4860.416225222751
2023-07-16,4473.381253479399
2023-07-17,4307.702186965843
2023-07-18,4286.563931239075
2023-07-19,3987.7884608442637
2023-07-20,4457.741562683722
2023-07-21,3692.174829226577
2023-07-22,3374.7142680796405
2023-07-23,4774.462169444526
2023-07-24,4305.323746480948
2023-07-25,4132.101461330103
2023-07-26,4774.355942025775
2023-07-27,3902.780973921424
2023-07-28,4301.703807118461
2023-07-29,4639.107016425138
2023-07-30,4981.28043485863
2023-07-31,4438.312594886462
2023-08-01,4524.9976770773155
2023-08-02,4214.625305280927
2023-08-03,3964.8595140369926
2023-08-04,4070.1162177096435
2023-08-05,3694.798318311791
2023-08-06,3791.4685486674116
2023-08-07,4167.837394568129
2023-08-08,4498.436150659545
2023-08-09,4265.529296505406
2023-08-10,4338.38939469864
2023-08-11,3973.5761312155555
2023-08-12,4447.2664668181105
2023-08-13,4935.551516128781
2023-08-14,4499.96662232021
2023-08-15,4455.459550146178
2023-08-16,4777.379553890853
2023-08-17,4676.812052979761
2023-08-18,4107.1578426339265
2023-08-19,5124.571917951115
2023-08-20,4895.111623844763
2023-08-21,4554.371892000918
2023-08-22,5034.407766441671
2023-08-23,4958.049461851593
2023-08-24,4993.9373824545755
2023-08-25,4782.416432460782
2023-08-26,3603.9859798804
2023-08-27,3227.4150328016954
2023-08-28,4432.465184372806
2023-08-29,4724.462408215911
2023-08-30,5024.212188187495
2023-08-31,5115.165253350632
2023-09-01,4557.3240094404655
2023-09-02,4936.557188729558
2023-09-03,3925.457335602073
2023-09-04,4030.841847536543
2023-09-05,4081.3114542690773
2023-09-06,4348.788791504766
2023-09-07,3947.155295549822
2023-09-08,4693.135144273777
2023-09-09,3756.279102325517
2023-09-10,4830.537259869592
2023-09-11,4626.436799351908
2023-09-12,5130.606746634965
2023-09-13,4772.296772451722
2023-09-14,4954.660397486032
2023-09-15,4873.023445236672
2023-09-16,5288.872240478515
2023-09-17,5197.385658142584
2023-09-18,4362.535880768243
2023-09-19,2763.834434033973
2023-09-20,4831.360022555152
2023-09-21,5098.115709127196
2023-09-22,5333.549494173873
2023-09-23,5164.425240098937
2023-09-24,5514.5803126502
2023-09-25,5281.467617787037
2023-09-26,4916.655501025938
2023-09-27,4836.686469613001
2023-09-28,4433.3801448282475
2023-09-29,4649.137013551906
2023-09-30,5222.1403906784135
2023-10-01,4921.918120326484
2023-10-02,4930.4039764955505
2023-10-03,4177.9523714099805
2023-10-04,4587.520708907294
2023-10-05,4789.669750931891
2023-10-06,5117.810686739899
2023-10-07,4889.115663587769
2023-10-08,3658.11022753819
2023-10-09,3654.250234336885
2023-10-10,3864.796851330855
2023-10-11,4680.22219986464
2023-10-12,3942.487333930954
2023-10-13,4085.3138016053213
2023-10-14,3928.8124147991025
2023-10-15,4579.1422720031305
2023-10-16,3925.2876374517723
2023-10-17,4818.138413544696
2023-10-18,4358.8095527198275
2023-10-19,3907.1451885672263
2023-10-20,3907.088812745957
2023-10-21,4725.8454389523295
2023-10-22,4732.884992902131
2023-10-23,4711.848966947675
2023-10-24,4949.938453578528
2023-10-25,4638.388388992874
2023-10-26,3746.2357076030175
2023-10-27,3605.7000204803307
2023-10-28,3996.588987472021
2023-10-29,3335.8742836052147
2023-10-30,2005.5727795771907
2023-10-31,3115.2723328408556
2023-11-01,3462.7190007335635
2023-11-02,3519.48121955197
2023-11-03,4011.41133243449
2023-11-04,3653.5682060419113
