date,pred
2023-01-01,1351.9208798206582
2023-01-02,1561.1253817900308
2023-01-03,1283.165056974612
2023-01-04,1231.2620755440817
2023-01-05,1770.5141729896065
2023-01-06,1606.279205335825
2023-01-07,1939.7107905648634
2023-01-08,1583.743151375675
2023-01-09,1186.392540669346
2023-01-10,1607.8788943258614
2023-01-11,1270.5991393094105
2023-01-12,1267.1979900966646
2023-01-13,1421.9623008897129
2023-01-14,1208.1120095501296
2023-01-15,1110.9398806937672
2023-01-16,1189.0080307234423
2023-01-17,930.3197515959254
2023-01-18,1444.799509043407
2023-01-19,1513.2899054031107
2023-01-20,1824.1734695039556
2023-01-21,808.2890185363625
2023-01-22,686.4027107568521
2023-01-23,1184.6124047794692
2023-01-24,1495.8387226654604
2023-01-25,1733.0561234761155
2023-01-26,1661.640211319241
2023-01-27,1409.802317590677
2023-01-28,1582.8550188696524
2023-01-29,1541.8414996358038
2023-01-30,1445.5696150656847
2023-01-31,1787.6066363852765
2023-02-01,3427.639604243897
2023-02-02,1924.988264219486
2023-02-03,1753.266505757145
2023-02-04,1567.0550148805478
2023-02-05,1188.149308441614
2023-02-06,1598.511776765805
2023-02-07,1889.193005851762
2023-02-08,1617.3330608729798
2023-02-09,1776.8533545438831
2023-02-10,1893.263307054029
2023-02-11,1016.074928657917
2023-02-12,1174.059502547785
2023-02-13,1549.5447973614744
2023-02-14,1965.0983266182104
2023-02-15,1949.3764268924292
2023-02-16,1898.537782999785
2023-02-17,1884.456843747958
2023-02-18,2021.104074754284
2023-02-19,1683.890665869868
2023-02-20,1749.129532478095
2023-02-21,1839.2401695760504
2023-02-22,2242.171295575974
2023-02-23,2793.257719995787
2023-02-24,2049.3061762989805
2023-02-25,1759.5538035642528
2023-02-26,2000.7900399704213
2023-02-27,1900.5573782120503
2023-02-28,2113.024595406983
2023-03-01,1685.98012498739
2023-03-02,3286.3615284095117
2023-03-03,2011.6926089271158
2023-03-04,2590.418043214103
2023-03-05,1788.7754037331736
2023-03-06,1576.3946640107733
2023-03-07,1930.5912995180797
2023-03-08,1785.2227422167866
2023-03-09,2708.8026960464545
2023-03-10,1823.707149164837
2023-03-11,2133.1673658542795
2023-03-12,2431.275540743743
2023-03-13,3375.4886372719307
2023-03-14,3062.9012793588113
2023-03-15,3496.093118422655
2023-03-16,3242.768890654785
2023-03-17,2466.2317680074143
2023-03-18,3415.297323169333
2023-03-19,3350.5881377318883
2023-03-20,3114.937353179449
2023-03-21,3055.3611873738946
2023-03-22,3432.152017464004
2023-03-23,3370.792541239482
2023-03-24,3592.9690452158025
2023-03-25,3349.1911013510116
2023-03-26,2824.968716508884
2023-03-27,2462.0353128872525
2023-03-28,2106.6447938613137
2023-03-29,3154.295892668041
2023-03-30,3337.8827077025726
2023-03-31,2419.718789143197
2023-04-01,2475.578271276224
2023-04-02,2698.8335640165024
2023-04-03,2854.0237023058116
2023-04-04,3598.416996042853
2023-04-05,3556.0288140687007
2023-04-06,3303.0965908706826
2023-04-07,2795.223402576183
2023-04-08,2808.482258775733
2023-04-09,3610.9467045968295
2023-04-10,3284.7917924273197
2023-04-11,3396.851142356101
2023-04-12,2654.0236124679436
2023-04-13,2951.472098805863
2023-04-14,3306.679949326542
2023-04-15,3630.2531152518686
2023-04-16,3675.6963131582106
2023-04-17,3691.2316050426207
2023-04-18,4003.840691289861
2023-04-19,3468.024075042927
2023-04-20,3829.0669643394613
2023-04-21,3858.781307361149
2023-04-22,4093.43584369831
2023-04-23,1716.5557247630513
2023-04-24,2381.6840004193696
2023-04-25,3580.5728306665947
2023-04-26,4771.61218590819
2023-04-27,3633.985558382903
2023-04-28,4042.62298598768
2023-04-29,3412.9523765831977
2023-04-30,4659.808556807848
2023-05-01,4082.8146094246954
2023-05-02,4630.968944078602
2023-05-03,4268.958124815452
2023-05-04,4118.147910314498
2023-05-05,4550.540889300677
2023-05-06,4531.817046496347
2023-05-07,4508.219829529693
2023-05-08,4174.257899849641
2023-05-09,4228.18855170218
2023-05-10,4368.4261868951335
2023-05-11,4574.312118204569
2023-05-12,5043.220349011101
2023-05-13,5263.317067830366
2023-05-14,4915.004143099612
2023-05-15,4234.514168663566
