date,pred
2023-01-01,1287.1798
2023-01-02,1724.1449
2023-01-03,1414.3184
2023-01-04,1465.7207
2023-01-05,1911.1254
2023-01-06,1607.0756
2023-01-07,1666.4602
2023-01-08,1419.5618
2023-01-09,1391.3146
2023-01-10,1636.4269
2023-01-11,1593.3491
2023-01-12,1609.6847
2023-01-13,1660.422
2023-01-14,1396.2042
2023-01-15,1261.9365
2023-01-16,1514.7059
2023-01-17,1259.5642
2023-01-18,1694.056
2023-01-19,1590.8232
2023-01-20,1824.9431
2023-01-21,985.5181
2023-01-22,973.1006
2023-01-23,1203.6692
2023-01-24,1770.01
2023-01-25,1660.1407
2023-01-26,1808.9971
2023-01-27,1479.6088
2023-01-28,1691.135
2023-01-29,1713.1014
2023-01-30,2013.03
2023-01-31,1975.8456
2023-02-01,2949.0413
2023-02-02,2035.0187
2023-02-03,1915.8936
2023-02-04,1817.4568
2023-02-05,1542.0607
2023-02-06,1873.16
2023-02-07,2076.2053
2023-02-08,1677.3352
2023-02-09,2055.405
2023-02-10,2111.5088
2023-02-11,1030.2866
2023-02-12,1482.7482
2023-02-13,1903.0632
2023-02-14,1965.0022
2023-02-15,2174.6348
2023-02-16,2159.1536
2023-02-17,2223.696
2023-02-18,2159.8738
2023-02-19,1854.5184
2023-02-20,2145.1853
2023-02-21,2032.0732
2023-02-22,2405.7595
2023-02-23,2917.1536
2023-02-24,2311.0232
2023-02-25,1809.882
2023-02-26,2180.0933
2023-02-27,2207.096
2023-02-28,2241.1038
2023-03-01,2119.8489
2023-03-02,3343.63
2023-03-03,2286.5576
2023-03-04,2689.1616
2023-03-05,1947.8218
2023-03-06,2058.2073
2023-03-07,2258.2546
2023-03-08,2074.3816
2023-03-09,2959.311
2023-03-10,1867.787
2023-03-11,2149.8335
2023-03-12,2365.279
2023-03-13,3291.7637
2023-03-14,3362.0308
2023-03-15,3444.581
2023-03-16,3438.642
2023-03-17,2860.9324
2023-03-18,3332.1318
2023-03-19,3154.0867
2023-03-20,3197.6746
2023-03-21,3314.957
2023-03-22,3248.8706
2023-03-23,3398.7246
2023-03-24,3452.6248
2023-03-25,3013.308
2023-03-26,2612.2378
2023-03-27,2676.561
2023-03-28,2248.7278
2023-03-29,3375.4636
2023-03-30,3394.5576
2023-03-31,2436.2263
2023-04-01,2655.4465
2023-04-02,2900.1409
2023-04-03,2882.3613
2023-04-04,3515.013
2023-04-05,3671.3801
2023-04-06,2914.2495
2023-04-07,2331.7256
2023-04-08,2672.579
2023-04-09,3199.9204
2023-04-10,2925.463
2023-04-11,3284.6777
2023-04-12,2297.1519
2023-04-13,2681.4976
2023-04-14,3275.4
2023-04-15,3651.318
2023-04-16,3768.0674
2023-04-17,3620.3252
2023-04-18,3772.513
2023-04-19,3203.9739
2023-04-20,3816.3203
2023-04-21,3801.438
2023-04-22,3792.4265
2023-04-23,1081.413
2023-04-24,1843.7388
2023-04-25,3162.9395
2023-04-26,3901.1365
2023-04-27,3433.9575
2023-04-28,3515.7542
2023-04-29,2930.5286
2023-04-30,3868.9092
2023-05-01,3560.695
2023-05-02,4052.9866
2023-05-03,3955.4446
2023-05-04,3857.349
2023-05-05,4145.955
2023-05-06,4041.1
2023-05-07,3863.731
2023-05-08,3656.5815
2023-05-09,3815.3958
2023-05-10,3706.0964
2023-05-11,4123.6387
2023-05-12,4196.527
2023-05-13,4407.9746
2023-05-14,4377.2197
2023-05-15,3640.6301
2023-05-16,3911.9285
2023-05-17,4266.131
2023-05-18,4306.3584
2023-05-19,4311.558
2023-05-20,4441.4785
2023-05-21,4474.503
2023-05-22,3847.2397
2023-05-23,4129.685
2023-05-24,4196.2227
2023-05-25,4206.8193
2023-05-26,4127.551
2023-05-27,4194.3857
2023-05-28,4208.5693
2023-05-29,3937.8142
2023-05-30,4039.2156
2023-05-31,3931.685
2023-06-01,4344.0723
2023-06-02,3939.0242
2023-06-03,4328.462
2023-06-04,4458.7
2023-06-05,4423.3657
2023-06-06,3983.518
2023-06-07,4405.1123
2023-06-08,4318.366
2023-06-09,4475.335
2023-06-10,4468.071
2023-06-11,4410.7256
2023-06-12,4051.908
2023-06-13,3759.7842
2023-06-14,3957.3694
2023-06-15,4403.604
2023-06-16,4470.8335
2023-06-17,4541.6445
2023-06-18,4480.713
2023-06-19,3730.0337
2023-06-20,4179.847
2023-06-21,3947.2502
2023-06-22,3754.5764
2023-06-23,3984.9546
2023-06-24,4243.759
2023-06-25,4240.275
2023-06-26,4328.272
2023-06-27,4095.8206
2023-06-28,4578.251
2023-06-29,4327.884
2023-06-30,3645.666
2023-07-01,4179.62
2023-07-02,3800.0132
2023-07-03,4183.7246
2023-07-04,4337.8154
2023-07-05,3905.7202
2023-07-06,3659.0693
2023-07-07,3764.3347
2023-07-08,3562.411
2023-07-09,3446.6914
2023-07-10,4077.8447
2023-07-11,4094.8164
2023-07-12,4409.3164
2023-07-13,4513.8306
2023-07-14,4297.196
2023-07-15,4068.5469
2023-07-16,3791.5908
2023-07-17,3819.733
2023-07-18,3701.3303
2023-07-19,3783.5698
2023-07-20,4017.2437
2023-07-21,3580.0305
2023-07-22,2780.5237
2023-07-23,4009.0667
2023-07-24,3746.609
2023-07-25,3803.6833
2023-07-26,4237.117
2023-07-27,3805.1968
2023-07-28,3803.9482
2023-07-29,3969.6155
2023-07-30,4298.1387
2023-07-31,3862.7693
2023-08-01,4044.8025
2023-08-02,4038.2754
2023-08-03,3795.72
2023-08-04,3716.6113
2023-08-05,3639.415
2023-08-06,3593.9365
2023-08-07,3648.6372
2023-08-08,3757.511
2023-08-09,3666.0012
2023-08-10,3856.4734
2023-08-11,3685.7463
2023-08-12,3688.1733
2023-08-13,4327.793
2023-08-14,4140.272
2023-08-15,3901.8064
2023-08-16,4163.1587
2023-08-17,4237.3477
2023-08-18,3345.1104
2023-08-19,4314.8823
2023-08-20,4082.1765
2023-08-21,3988.3848
2023-08-22,4349.475
2023-08-23,4334.4443
2023-08-24,4374.615
2023-08-25,3968.7031
2023-08-26,3463.329
2023-08-27,2975.623
2023-08-28,4125.9995
2023-08-29,4152.747
2023-08-30,4455.452
2023-08-31,4414.8843
2023-09-01,4042.2837
2023-09-02,3762.1199
2023-09-03,3546.4033
2023-09-04,3701.9695
2023-09-05,3639.217
2023-09-06,3617.522
2023-09-07,3218.7554
2023-09-08,4061.0942
2023-09-09,3591.4724
2023-09-10,4427.921
2023-09-11,4382.6177
2023-09-12,4474.614
2023-09-13,4466.882
2023-09-14,4561.077
2023-09-15,4523.1665
2023-09-16,4595.4067
2023-09-17,4568.0913
2023-09-18,3900.5374
2023-09-19,2369.4653
2023-09-20,4382.4546
2023-09-21,4598.691
2023-09-22,4460.087
2023-09-23,4243.2085
2023-09-24,4494.9297
2023-09-25,4420.2993
2023-09-26,4395.735
2023-09-27,4381.987
2023-09-28,4091.65
2023-09-29,4047.7551
2023-09-30,4424.999
