date,pred
2023-01-01,2305.8108841821067
2023-01-02,1933.9196420193969
2023-01-03,963.0507604373893
2023-01-04,819.2374535004051
2023-01-05,2238.9667848672143
2023-01-06,2434.4548624014933
2023-01-07,2645.62341934886
2023-01-08,2399.4916174583595
2023-01-09,1555.007127135616
2023-01-10,2093.0320153653047
2023-01-11,1336.7021997366078
2023-01-12,1797.5463394746218
2023-01-13,1633.1536941055376
2023-01-14,1496.935704297243
2023-01-15,1207.2417824334311
2023-01-16,1422.5707291985948
2023-01-17,1564.3433121571825
2023-01-18,1721.8705964123747
2023-01-19,1433.0301860573024
2023-01-20,1435.8052937833975
2023-01-21,409.20530640105744
2023-01-22,515.5450690188727
2023-01-23,747.2568725075002
2023-01-24,1820.3938648814074
2023-01-25,2016.348687374016
2023-01-26,1900.981610212184
2023-01-27,1596.257716488962
2023-01-28,2003.7428224338362
2023-01-29,1878.8622753016732
2023-01-30,1926.450238747614
2023-01-31,2336.895975505651
2023-02-01,2743.1401702904577
2023-02-02,2117.2180418657463
2023-02-03,2242.221465228492
2023-02-04,1430.4583814389446
2023-02-05,1525.5083502793734
2023-02-06,2009.8478986263428
2023-02-07,2485.9729577890203
2023-02-08,1506.5786982180018
2023-02-09,1919.883455998418
2023-02-10,1954.6150915840283
2023-02-11,-43.109569129687316
2023-02-12,434.31506064849646
2023-02-13,1802.3410695021175
2023-02-14,2092.602012113236
2023-02-15,2338.9290760125477
2023-02-16,1822.3181024892585
2023-02-17,2081.2116289707806
2023-02-18,2244.742415056239
2023-02-19,1651.200479636394
2023-02-20,1963.3618468040088
2023-02-21,1911.6446815149354
2023-02-22,2348.5769598348734
2023-02-23,2650.8052975514274
2023-02-24,1804.6616765613578
2023-02-25,1628.9350023271036
2023-02-26,2042.421427166373
2023-02-27,2279.892208690162
2023-02-28,2463.789513547811
2023-03-01,1689.3581993497558
2023-03-02,2661.262293002685
2023-03-03,2177.4346455285377
2023-03-04,2406.2547636628738
2023-03-05,2125.0376041518875
2023-03-06,1903.8212225315956
2023-03-07,2104.4223652384117
2023-03-08,2407.491293200684
2023-03-09,2381.12593865703
2023-03-10,2071.6038367887177
2023-03-11,2222.1721805452485
2023-03-12,2518.837984054032
2023-03-13,2925.96093633899
2023-03-14,2885.254797445851
2023-03-15,3311.9938550196543
2023-03-16,3162.5746434848893
2023-03-17,2192.61557797113
2023-03-18,2593.3486240463344
2023-03-19,2363.131195565781
2023-03-20,2860.0296026741053
2023-03-21,2782.1948460859417
2023-03-22,2586.31813139434
2023-03-23,2735.251836729751
2023-03-24,2932.563457526689
2023-03-25,2116.8846657796294
2023-03-26,1910.0443594041942
2023-03-27,2729.385521425849
2023-03-28,2779.2862069938374
2023-03-29,3081.2453081877284
2023-03-30,3064.1919905659142
2023-03-31,2806.275176784096
2023-04-01,2501.795933858608
2023-04-02,2894.398211919748
2023-04-03,3097.218887328797
2023-04-04,3743.5339453614997
2023-04-05,3635.816428200701
2023-04-06,3397.1214416121916
2023-04-07,3173.1481383128303
2023-04-08,3259.6850447707916
2023-04-09,3518.311643269959
2023-04-10,3365.6382063675337
2023-04-11,3539.4298615395423
2023-04-12,3115.160600165108
2023-04-13,3330.455703363821
2023-04-14,3832.838154623546
2023-04-15,3801.835823397031
2023-04-16,3892.860958910907
2023-04-17,3802.5609220441743
2023-04-18,3844.556965126218
2023-04-19,3657.650329380714
2023-04-20,4144.472013781388
2023-04-21,3844.511942907828
2023-04-22,3676.321574681504
2023-04-23,1624.5551651764426
2023-04-24,2671.486448028575
2023-04-25,3838.922162919103
2023-04-26,4342.196769605114
2023-04-27,3572.5149543078455
2023-04-28,3815.4759995728764
2023-04-29,3852.907564109944
2023-04-30,4286.730332721993
2023-05-01,4114.814305443454
2023-05-02,4196.8086255059325
2023-05-03,4121.400655286862
2023-05-04,4007.0442637069336
2023-05-05,4282.216570484266
2023-05-06,4044.084575406893
2023-05-07,4079.6563142901227
2023-05-08,4107.291714707802
2023-05-09,4011.488610615272
2023-05-10,4043.57314271719
2023-05-11,4370.928408154817
2023-05-12,4677.891381534691
2023-05-13,4954.0011778420985
2023-05-14,4654.150491815813
2023-05-15,4053.0772059167384
2023-05-16,4215.411023053401
2023-05-17,4757.49446017416
2023-05-18,4808.322946618251
2023-05-19,4987.333743986994
2023-05-20,5242.435668777736
2023-05-21,4828.807929952294
2023-05-22,4090.8595020577286
2023-05-23,4478.837352347909
2023-05-24,4499.89181236628
2023-05-25,4732.909634209602
2023-05-26,4680.961028333263
2023-05-27,4572.502812418988
2023-05-28,4634.55071709995
2023-05-29,4657.10012536143
2023-05-30,4520.073773669841
2023-05-31,4742.697218117598
2023-06-01,5189.355836942117
2023-06-02,4434.690658193413
2023-06-03,5121.248724940806
2023-06-04,5210.105299478017
2023-06-05,5035.021539514214
2023-06-06,4789.994981698448
2023-06-07,5310.960736015952
2023-06-08,5246.990072060862
2023-06-09,5328.653187610832
2023-06-10,5311.290047393344
2023-06-11,5190.173065217335
2023-06-12,4816.13166978052
2023-06-13,4292.1609929978995
2023-06-14,4861.069060788864
2023-06-15,4951.80541539911
2023-06-16,5129.427680472973
2023-06-17,5239.206179242771
2023-06-18,5120.207283474647
2023-06-19,4486.099725510688
2023-06-20,4866.573112481955
2023-06-21,4916.472651966183
2023-06-22,4794.504293823061
2023-06-23,4780.5432178052315
2023-06-24,5080.578990645046
2023-06-25,5101.569950561763
2023-06-26,4898.6532718255075
2023-06-27,4888.597064488243
2023-06-28,4993.214236713556
2023-06-29,5063.962877001081
2023-06-30,4554.4130024333435
2023-07-01,4899.644536075655
2023-07-02,4733.004134379672
2023-07-03,4988.307728480571
2023-07-04,5045.868687730393
2023-07-05,4832.224132118492
2023-07-06,4663.813966317421
2023-07-07,4761.645889362916
2023-07-08,4423.820412593497
2023-07-09,4454.448155604514
2023-07-10,4470.165878343078
2023-07-11,4512.580502277266
2023-07-12,4836.339721650613
2023-07-13,4969.923210375875
2023-07-14,4858.190285440878
2023-07-15,4332.784995099291
2023-07-16,4328.734711831759
2023-07-17,4469.202894652608
2023-07-18,4607.994907003196
2023-07-19,4508.276316542861
2023-07-20,4531.811425161245
2023-07-21,3843.6758885201066
