date,pred
2023-01-01,1510.7411
2023-01-02,1489.0398
2023-01-03,1379.2936
2023-01-04,1413.8116
2023-01-05,1576.499
2023-01-06,1605.3313
2023-01-07,1716.605
2023-01-08,1572.9773
2023-01-09,1407.2909
2023-01-10,1679.757
2023-01-11,1459.0574
2023-01-12,1571.0309
2023-01-13,1509.0725
2023-01-14,1457.4946
2023-01-15,1438.9012
2023-01-16,1469.3971
2023-01-17,1426.1149
2023-01-18,1536.7479
2023-01-19,1469.3971
2023-01-20,1480.5396
2023-01-21,1217.1937
2023-01-22,1252.7418
2023-01-23,1303.0159
2023-01-24,1560.3711
2023-01-25,1568.4027
2023-01-26,1587.0864
2023-01-27,1508.3634
2023-01-28,1624.0786
2023-01-29,1621.6342
2023-01-30,1634.8761
2023-01-31,1780.8728
2023-02-01,3081.6047
2023-02-02,2079.921
2023-02-03,1803.7512
2023-02-04,1721.5499
2023-02-05,1634.5049
2023-02-06,1895.7014
2023-02-07,1968.9725
2023-02-08,1755.4689
2023-02-09,1931.2678
2023-02-10,1932.7537
2023-02-11,1353.4796
2023-02-12,1669.1124
2023-02-13,1791.151
2023-02-14,1936.9501
2023-02-15,1973.9556
2023-02-16,1979.1296
2023-02-17,2100.804
2023-02-18,1999.4132
2023-02-19,1877.7457
2023-02-20,1932.8016
2023-02-21,1932.8016
2023-02-22,2217.6733
2023-02-23,2702.2827
2023-02-24,2219.3403
2023-02-25,1855.9064
2023-02-26,1960.3223
2023-02-27,1970.7864
2023-02-28,1943.9338
2023-03-01,1950.8173
2023-03-02,3453.771
2023-03-03,2086.8875
2023-03-04,2381.1353
2023-03-05,2024.2466
2023-03-06,1981.3232
2023-03-07,2006.714
2023-03-08,2183.7385
2023-03-09,3097.772
2023-03-10,2143.8677
2023-03-11,2196.31
2023-03-12,2238.3193
2023-03-13,3370.4893
2023-03-14,3591.2908
2023-03-15,3591.1777
2023-03-16,3591.1777
2023-03-17,2792.4624
2023-03-18,3362.8198
2023-03-19,3278.0696
2023-03-20,3502.4612
2023-03-21,3424.8596
2023-03-22,3317.162
2023-03-23,3424.8596
2023-03-24,3392.324
2023-03-25,2922.7234
2023-03-26,2423.9778
2023-03-27,2745.8538
2023-03-28,2238.3193
2023-03-29,3507.6238
2023-03-30,3507.6238
2023-03-31,2384.6045
2023-04-01,2628.2239
2023-04-02,2794.5413
2023-04-03,2893.209
2023-04-04,3703.9617
2023-04-05,3787.5493
2023-04-06,2753.511
2023-04-07,2431.9521
2023-04-08,2674.4348
2023-04-09,3451.9463
2023-04-10,3274.3752
2023-04-11,3170.1833
2023-04-12,2406.8247
2023-04-13,2724.1697
2023-04-14,3185.602
2023-04-15,3882.122
2023-04-16,3923.7905
2023-04-17,3806.8596
2023-04-18,3959.2876
2023-04-19,3662.4429
2023-04-20,4004.7246
2023-04-21,4077.1912
2023-04-22,3782.4294
2023-04-23,1447.577
2023-04-24,2280.6826
2023-04-25,2947.472
2023-04-26,3995.0942
2023-04-27,3966.8105
2023-04-28,3618.5886
2023-04-29,2690.5076
2023-04-30,3907.5276
2023-05-01,3866.1274
2023-05-02,4071.0857
2023-05-03,4104.6284
2023-05-04,3975.5613
2023-05-05,4197.628
2023-05-06,4030.2786
2023-05-07,4065.6372
2023-05-08,3985.7188
2023-05-09,3771.7104
2023-05-10,3882.059
2023-05-11,3890.3965
2023-05-12,4067.3323
2023-05-13,4213.6025
2023-05-14,4213.6025
2023-05-15,3796.0496
2023-05-16,3975.5613
2023-05-17,4197.628
2023-05-18,4213.6025
2023-05-19,4213.6025
2023-05-20,4213.6025
2023-05-21,4213.6025
2023-05-22,3723.304
2023-05-23,3975.5613
2023-05-24,3975.5613
2023-05-25,4197.628
2023-05-26,4197.628
2023-05-27,4145.03
2023-05-28,4145.03
2023-05-29,4203.2534
2023-05-30,3894.1614
2023-05-31,4071.0857
2023-06-01,4213.6025
2023-06-02,3797.8206
2023-06-03,4213.6025
2023-06-04,4213.6025
2023-06-05,4205.905
2023-06-06,4081.1096
2023-06-07,4213.6025
2023-06-08,4213.6025
2023-06-09,4213.6025
2023-06-10,4213.6025
2023-06-11,4213.6025
2023-06-12,4081.1096
2023-06-13,3723.0164
2023-06-14,3720.7546
2023-06-15,4181.618
2023-06-16,4213.6025
2023-06-17,4213.6025
2023-06-18,4213.6025
2023-06-19,3975.5613
2023-06-20,4197.628
2023-06-21,4178.5557
2023-06-22,4116.109
2023-06-23,4178.5557
2023-06-24,4213.6025
2023-06-25,4200.059
2023-06-26,4138.3096
