date,pred
2023-01-01,2029.5115383822144
2023-01-02,1565.218667454498
2023-01-03,1305.4055621977127
2023-01-04,1682.3332210201033
2023-01-05,1673.263616692023
2023-01-06,1923.9071817841955
2023-01-07,2212.02057233154
2023-01-08,1844.0044477938518
2023-01-09,1435.6616352310011
2023-01-10,1540.6216790625358
2023-01-11,1103.150604333497
2023-01-12,1489.7755550590227
2023-01-13,1157.5906312520974
2023-01-14,1238.0186476197146
2023-01-15,1169.970241781144
2023-01-16,1132.373856316051
2023-01-17,1047.1763646344448
2023-01-18,1198.1339783542353
2023-01-19,1169.0990916900519
2023-01-20,1252.626332345821
2023-01-21,630.4512841200849
2023-01-22,838.315134658033
2023-01-23,790.3075773394953
2023-01-24,1308.7072384806502
2023-01-25,1402.6693247437806
2023-01-26,1595.8407269731542
2023-01-27,1240.2589285666036
2023-01-28,1466.8630291044876
2023-01-29,1301.1564688416229
2023-01-30,1296.195957374494
2023-01-31,1898.0100130579146
2023-02-01,2625.7345363383906
2023-02-02,1982.4764327429818
2023-02-03,1802.5252045994034
2023-02-04,1385.2811664138887
2023-02-05,1454.2755045120632
2023-02-06,1621.9958404441788
2023-02-07,2050.129394164806
2023-02-08,1516.722902922031
2023-02-09,1640.4605934739166
2023-02-10,1818.17357166838
2023-02-11,303.78676647926613
2023-02-12,1313.4886384650486
2023-02-13,1539.1432593008788
2023-02-14,1963.4239680325022
2023-02-15,2155.723673526576
2023-02-16,1938.6920845470333
2023-02-17,2057.5296100891255
2023-02-18,2176.555686522798
2023-02-19,1855.6381301878691
2023-02-20,1874.837678218296
2023-02-21,1896.6238518802927
2023-02-22,2480.7957929914282
2023-02-23,2975.420187549045
2023-02-24,2198.9821485680477
2023-02-25,1875.4526245940879
2023-02-26,2111.0757843443794
2023-02-27,2434.551112318308
2023-02-28,2523.666747761282
2023-03-01,1486.3269525453582
2023-03-02,2668.8557934097325
2023-03-03,2025.1469510508978
2023-03-04,2342.4016047969144
2023-03-05,1895.0607773315464
2023-03-06,1615.2389654751246
2023-03-07,1751.0190501231898
2023-03-08,2274.887965774274
2023-03-09,2554.039002312632
2023-03-10,2216.213927692342
2023-03-11,1930.3555921357138
2023-03-12,2365.347566196647
2023-03-13,3008.626898714607
2023-03-14,3307.375716816636
2023-03-15,3740.3705627885965
2023-03-16,3621.295791510645
2023-03-17,2484.6949438268907
2023-03-18,3050.9969958527026
2023-03-19,2726.438846751504
2023-03-20,3308.6814669665364
2023-03-21,3250.839886472537
2023-03-22,3061.7832171075497
2023-03-23,3240.483462199395
2023-03-24,3550.6351977817717
2023-03-25,2469.5652719172554
2023-03-26,2215.2050212457243
2023-03-27,2925.344825836228
2023-03-28,2489.240570929708
2023-03-29,3453.1568373925857
2023-03-30,3509.4256034672644
2023-03-31,2956.723320223702
2023-04-01,2588.5736801339904
