date,pred
2023-01-01,2296.488251853738
2023-01-02,2036.2060433730144
2023-01-03,1075.4559034659023
2023-01-04,791.471212654923
2023-01-05,2198.460157147579
2023-01-06,2405.149017370096
2023-01-07,2623.68592797281
2023-01-08,2353.663853452657
2023-01-09,1529.3791415252467
2023-01-10,2058.1238777183435
2023-01-11,1332.989930925884
2023-01-12,1828.6151726360831
2023-01-13,1712.8522308607785
2023-01-14,1508.83458067845
2023-01-15,1267.8171124553874
2023-01-16,1405.4457581566132
2023-01-17,1544.6849760739215
2023-01-18,1841.242285106323
2023-01-19,1452.0334831413968
2023-01-20,1460.9267070229282
2023-01-21,284.142300139059
2023-01-22,414.42978637197575
2023-01-23,771.6405557589587
2023-01-24,1868.2758285511477
2023-01-25,2030.7928010553476
2023-01-26,1987.1495232613413
2023-01-27,1629.7990289644172
2023-01-28,1958.3849530220423
2023-01-29,1985.3941659090256
2023-01-30,1974.1376723814062
2023-01-31,2327.2334926341528
2023-02-01,2696.748879505241
2023-02-02,2149.7799774311097
2023-02-03,2271.1415017526433
2023-02-04,1446.5724085049396
2023-02-05,1537.2372311901968
2023-02-06,1983.0135732105152
2023-02-07,2437.115135609555
2023-02-08,1517.5177374045577
2023-02-09,1951.1497407653148
2023-02-10,1957.4188329979702
2023-02-11,-53.12023353393715
2023-02-12,577.0746793524049
2023-02-13,1798.1299079354758
2023-02-14,2042.112769551979
2023-02-15,2328.3393924756433
2023-02-16,1890.7519356824685
2023-02-17,2088.7616567183295
2023-02-18,2207.6441456139946
2023-02-19,1734.9523109449199
2023-02-20,1988.1818759818032
2023-02-21,1888.8823470390769
2023-02-22,2350.76193764416
2023-02-23,2677.7962749001827
2023-02-24,1858.4239193014776
2023-02-25,1859.0622729230302
2023-02-26,2141.3778147511894
2023-02-27,2281.4315062722503
2023-02-28,2462.003319522035
2023-03-01,1718.8148998768215
2023-03-02,2679.8858653143907
2023-03-03,2211.834989352048
2023-03-04,2428.4668469958883
2023-03-05,2254.5279329096725
2023-03-06,1903.1825440093799
2023-03-07,2127.4882774972693
2023-03-08,2445.4588512555165
2023-03-09,2346.802071101556
2023-03-10,2078.664025657997
2023-03-11,2299.463616232138
2023-03-12,2502.5381858810415
2023-03-13,2874.7616235254
2023-03-14,2910.1609059281136
2023-03-15,3339.1964871660302
2023-03-16,3215.716601091929
2023-03-17,2297.378693989128
2023-03-18,2676.4213648872033
2023-03-19,2447.6364570983196
2023-03-20,2902.7627714136806
2023-03-21,2844.8349027408412
2023-03-22,2673.4933127041177
2023-03-23,2813.82395744528
2023-03-24,3012.1394947641575
2023-03-25,2175.695331724416
2023-03-26,1995.6091995040317
2023-03-27,2673.908276258515
2023-03-28,2813.971204560498
2023-03-29,3067.9361271604434
2023-03-30,3024.332622006267
2023-03-31,2815.4255104750137
2023-04-01,2516.367405251357
2023-04-02,2925.262926549506
2023-04-03,3032.741264414586
2023-04-04,3652.2484713961385
2023-04-05,3540.0622652660695
2023-04-06,3290.438067142516
2023-04-07,3168.24568367143
2023-04-08,3169.9203216219144
2023-04-09,3350.6541108010224
2023-04-10,3259.208964442556
2023-04-11,3487.3003918295162
2023-04-12,3114.3034609587585
2023-04-13,3310.5254167639973
2023-04-14,3809.2475907463668
2023-04-15,3745.0238810502497
2023-04-16,3912.9310602724336
2023-04-17,3842.5265875823516
2023-04-18,3635.978737487594
2023-04-19,3639.7706154754665
2023-04-20,4156.687116914887
2023-04-21,3881.9050785083514
2023-04-22,3697.8493946752715
2023-04-23,1662.8014621779962
2023-04-24,2586.104519597092
2023-04-25,3778.75847721999
2023-04-26,4265.050686890332
2023-04-27,3612.8347297369205
2023-04-28,3721.552374723523
2023-04-29,3814.921564087858
2023-04-30,4298.324303170326
2023-05-01,4068.974743726518
2023-05-02,4214.678496311431
2023-05-03,4147.1215894140205
2023-05-04,4048.226969084365
2023-05-05,4313.207104164157
2023-05-06,4069.1101933159657
2023-05-07,4119.695625688879
2023-05-08,4083.0584620343843
2023-05-09,4011.3098357867057
2023-05-10,4065.1535686113293
2023-05-11,4328.091049394484
2023-05-12,4562.700302783087
2023-05-13,4909.304877660744
2023-05-14,4638.823236830455
2023-05-15,4064.829962527858
2023-05-16,4227.961780334968
2023-05-17,4778.728806863558
2023-05-18,4756.786503578533
2023-05-19,4927.810620088141
2023-05-20,5257.804379185428
2023-05-21,4844.93367294626
2023-05-22,4091.3873885574217
2023-05-23,4498.776107626405
2023-05-24,4525.2203308316575
2023-05-25,4751.388235463091
2023-05-26,4699.708834102989
2023-05-27,4579.923374454187
2023-05-28,4652.51669600263
2023-05-29,4633.894040754417
2023-05-30,4523.426858426689
2023-05-31,4767.3544899054195
2023-06-01,5206.7737402716375
2023-06-02,4445.446705974752
2023-06-03,5056.048639349555
2023-06-04,5164.951163846255
2023-06-05,4924.505642129246
2023-06-06,4752.27323319176
2023-06-07,5284.978848922308
2023-06-08,5244.843464968924
2023-06-09,5391.234045409463
2023-06-10,5385.785092948685
2023-06-11,5242.729626253014
2023-06-12,4838.406698991627
2023-06-13,4238.546460436305
2023-06-14,4867.770935963746
2023-06-15,4894.863595477114
2023-06-16,5138.799506379753
2023-06-17,5229.397637270853
2023-06-18,5093.7238491703465
2023-06-19,4481.521460776817
2023-06-20,4849.034939856188
2023-06-21,4914.868039591938
2023-06-22,4749.897943246319
2023-06-23,4765.610543724167
2023-06-24,5194.935960496885
2023-06-25,5189.772090926464
2023-06-26,4934.974997746449
2023-06-27,4846.996984285335
2023-06-28,5053.591085314407
2023-06-29,5181.109109475712
2023-06-30,4443.119050938374
2023-07-01,4938.881266858828
2023-07-02,4716.443557862902
2023-07-03,5073.33072559444
2023-07-04,5119.548687046705
2023-07-05,4797.9816411560405
2023-07-06,4634.298627842424
2023-07-07,4813.492723726676
2023-07-08,4315.56369324978
2023-07-09,4319.3124475622635
2023-07-10,4452.972501483523
2023-07-11,4505.905358664774
2023-07-12,4857.118426195219
2023-07-13,5010.391768886513
2023-07-14,4928.7938363748835
2023-07-15,4324.12751266101
2023-07-16,4317.723386090807
2023-07-17,4407.225743061801
2023-07-18,4568.868466709424
2023-07-19,4439.724210024132
2023-07-20,4518.691573608712
2023-07-21,3815.216927409271
2023-07-22,2874.0502909501965
2023-07-23,4271.532773780071
2023-07-24,4406.374013621003
2023-07-25,4288.994579952364
2023-07-26,4958.451703455588
2023-07-27,4099.517290171662
2023-07-28,4341.3615450887855
2023-07-29,4450.687610949242
2023-07-30,4496.99992215338
2023-07-31,4381.646467109318
2023-08-01,4431.714955209021
2023-08-02,4515.51680949271
2023-08-03,4421.461118597793
2023-08-04,4026.037135901349
2023-08-05,4066.5259923708672
2023-08-06,4032.394468394385
2023-08-07,4179.132709009043
2023-08-08,4138.029328553861
2023-08-09,4176.894650468195
2023-08-10,4462.833363426755
2023-08-11,3980.7129115359494
2023-08-12,4044.4914009118693
2023-08-13,4843.91591177695
2023-08-14,4774.525041819328
2023-08-15,4361.87023736302
2023-08-16,4581.1246972245035
2023-08-17,4857.083693632465
2023-08-18,7776.546004814044
2023-08-19,4698.696309069181
2023-08-20,4383.669697907186
2023-08-21,4277.798552469922
