date,pred
2023-01-01,1632.6900439510605
2023-01-02,1538.6369530932807
2023-01-03,1089.7418914805323
2023-01-04,1252.2462987458437
2023-01-05,1680.2046801942195
2023-01-06,1786.0910040802291
2023-01-07,1833.0283533386685
2023-01-08,1703.5019218102454
2023-01-09,1337.6311315030327
2023-01-10,1531.983068506323
2023-01-11,1198.9457994749755
2023-01-12,1433.8899989656502
2023-01-13,1243.4874039190506
2023-01-14,1298.0406009742917
2023-01-15,1199.7764068781244
2023-01-16,1262.4573429733246
2023-01-17,1201.9832284717534
2023-01-18,1301.386052130831
2023-01-19,1301.8428311850143
2023-01-20,1378.2809522851383
2023-01-21,798.2271729157046
2023-01-22,857.89552543894
2023-01-23,1001.5311432485857
2023-01-24,1433.2564395556365
2023-01-25,1524.380549810604
2023-01-26,1550.067892153973
2023-01-27,1305.76377324037
2023-01-28,1518.7799933878566
2023-01-29,1567.640307238879
2023-01-30,1611.5399203895925
2023-01-31,1859.0250336730828
2023-02-01,2160.750704760955
2023-02-02,1735.3708872524232
2023-02-03,1779.3946197374025
2023-02-04,1294.807809122015
2023-02-05,1342.8206728938392
2023-02-06,1651.4193094168227
2023-02-07,2002.8991436668487
2023-02-08,1444.2363660489168
2023-02-09,1649.809327701011
2023-02-10,1771.6135125157714
2023-02-11,632.6093410239591
2023-02-12,958.7584191057667
2023-02-13,1747.3690891688595
2023-02-14,1922.0672266549714
2023-02-15,2040.8208471630203
2023-02-16,1749.646185588068
2023-02-17,1881.7182691802234
2023-02-18,1954.3035140562774
2023-02-19,1625.906225719993
2023-02-20,1859.4822372878557
2023-02-21,1829.6646932367705
2023-02-22,2188.208851296256
2023-02-23,2508.715999652136
2023-02-24,1877.2474887533833
2023-02-25,1609.4198127075078
2023-02-26,2014.1069282434757
2023-02-27,2233.8954252858134
2023-02-28,2464.4610713204324
2023-03-01,1585.1197844748658
2023-03-02,2333.451517425207
2023-03-03,1964.0971217976025
2023-03-04,2067.2537062984156
2023-03-05,1845.7485426869434
2023-03-06,1792.1552415422568
2023-03-07,1973.1600012846895
2023-03-08,2112.7416646975175
2023-03-09,2147.3169392665177
2023-03-10,2021.1405842336142
2023-03-11,2089.6092410845254
2023-03-12,2254.4652236607235
2023-03-13,2769.8457905288114
2023-03-14,2864.5822186282276
2023-03-15,3196.950768205693
2023-03-16,3133.4180543472216
2023-03-17,2282.2735858720134
2023-03-18,2570.5734347379375
2023-03-19,2355.1103458839166
2023-03-20,2954.982319777889
2023-03-21,2960.4500660184926
2023-03-22,2785.4053484725537
2023-03-23,2957.877545965811
2023-03-24,3169.155618147262
2023-03-25,2236.0453620120147
2023-03-26,1983.2608354926745
2023-03-27,2660.7256938463906
2023-03-28,2861.6766045370337
2023-03-29,3155.007017227334
2023-03-30,3190.5476155708157
2023-03-31,2847.360531309847
2023-04-01,2341.1099674207317
2023-04-02,2740.4691467579205
2023-04-03,3005.6511174322686
2023-04-04,3667.6516240762235
2023-04-05,3795.218682591906
2023-04-06,3465.7477809632082
2023-04-07,3194.264401174494
2023-04-08,3267.2668511903084
2023-04-09,3537.7716745874327
2023-04-10,3504.2828643291664
2023-04-11,3554.8864839200087
2023-04-12,2953.3671995634304
2023-04-13,3229.5341423883433
2023-04-14,3836.77821684082
2023-04-15,3705.342819457778
2023-04-16,3974.2128963363634
2023-04-17,4095.6821763719945
2023-04-18,4160.133670136209
2023-04-19,3650.7537582576642
2023-04-20,4164.054519308789
2023-04-21,3955.0858039343034
2023-04-22,3535.9802449903577
2023-04-23,1220.9995488344132
2023-04-24,2183.2734726902354
2023-04-25,3700.283577553266
2023-04-26,4291.1112815275255
2023-04-27,3508.789504309599
2023-04-28,3733.82145421572
2023-04-29,3492.424019279757
2023-04-30,3975.8713291684608
2023-05-01,4010.255071319626
2023-05-02,4366.249883518616
2023-05-03,4226.839640058707
2023-05-04,4083.722891593269
2023-05-05,4554.113214714668
2023-05-06,4017.1577501073643
2023-05-07,3949.3387938953324
2023-05-08,4022.9965264112348
2023-05-09,3895.5339693225387
2023-05-10,4022.813980082723
2023-05-11,4166.262493477434
2023-05-12,4790.4334471368575
2023-05-13,4783.17510627453
2023-05-14,4620.24897007696
2023-05-15,3953.220386429668
2023-05-16,4293.846221531273
2023-05-17,4995.174539381932
2023-05-18,4973.555803865256
2023-05-19,5101.047078412696
2023-05-20,4986.9836091359675
2023-05-21,4771.434207330605
2023-05-22,3964.8132067426623
2023-05-23,4566.411005161525
2023-05-24,4612.083741477443
2023-05-25,4976.259241989918
2023-05-26,4998.216390106404
2023-05-27,4624.7135900810235
2023-05-28,4685.153752418831
2023-05-29,4997.400926914968
2023-05-30,4724.053803250541
2023-05-31,4895.75910990007
2023-06-01,5162.70276833808
2023-06-02,4228.797171121138
2023-06-03,4752.764462704771
2023-06-04,4877.947250151415
2023-06-05,4887.549861787549
2023-06-06,4442.757517248649
2023-06-07,5103.974559494136
2023-06-08,5172.187471632931
2023-06-09,5294.169220811011
2023-06-10,4918.931439891734
2023-06-11,4907.376658570926
2023-06-12,4730.242350509952
2023-06-13,4100.858278365899
2023-06-14,4706.966186093251
2023-06-15,4990.599526730487
2023-06-16,5181.677391801634
2023-06-17,4996.804816895831
2023-06-18,4861.372441871781
2023-06-19,4223.228488809313
2023-06-20,5021.139815828402
2023-06-21,4909.98644838141
2023-06-22,4752.781444118062
2023-06-23,4910.283868615499
2023-06-24,4911.2379914700505
2023-06-25,4836.556211569363
2023-06-26,5001.053043522035
2023-06-27,4939.238704625373
2023-06-28,5102.55272407743
2023-06-29,5031.93910672189
2023-06-30,4486.540273626879
2023-07-01,4735.350612447316
2023-07-02,4454.807108381827
2023-07-03,4909.134021921584
2023-07-04,4888.502815891158
2023-07-05,4797.679023052151
2023-07-06,4554.874031444894
2023-07-07,4504.528041480391
2023-07-08,4027.306692172831
2023-07-09,4251.750593529963
2023-07-10,4511.518317872094
2023-07-11,4555.808582345024
2023-07-12,4973.857209784679
2023-07-13,5036.582473730755
2023-07-14,4568.720215969232
2023-07-15,4221.585890668759
2023-07-16,4369.288621973192
2023-07-17,4653.477989604631
2023-07-18,4396.384277323334
2023-07-19,4556.914273404637
2023-07-20,4659.358335582827
2023-07-21,3840.233465076282
2023-07-22,2031.808396708801
2023-07-23,4108.282523721016
2023-07-24,4591.414688359563
2023-07-25,4493.159950941582
2023-07-26,4780.7083099770825
2023-07-27,4324.238421882222
2023-07-28,4465.468173663328
2023-07-29,4316.963300872716
2023-07-30,4368.702353258019
2023-07-31,4511.020575634279
2023-08-01,4597.724168235284
2023-08-02,4662.161869779117
2023-08-03,4572.7946349172225
2023-08-04,4110.341766286972
2023-08-05,4060.5087170464794
2023-08-06,3990.6520977099385
2023-08-07,4178.086405866919
2023-08-08,4164.212851198641
2023-08-09,4155.671727506397
2023-08-10,4500.609104120758
2023-08-11,3948.4485079416177
2023-08-12,3791.6523261212747
2023-08-13,4443.773689857019
2023-08-14,4617.491437891567
2023-08-15,4401.689282820526
2023-08-16,4538.437487106575
2023-08-17,4614.633359852455
2023-08-18,5543.194258304913
2023-08-19,4330.077542459789
2023-08-20,3973.5178020598482
2023-08-21,4071.5887161217183
2023-08-22,4575.775018086916
2023-08-23,4555.312436219461
2023-08-24,4569.304166752898
2023-08-25,4246.052424286731
2023-08-26,3627.9469398745246
2023-08-27,3306.2410692245558
2023-08-28,4334.48431978185
2023-08-29,4406.918733817397
2023-08-30,4589.228242071276
2023-08-31,4546.6756618870195
2023-09-01,4847.772951429637
2023-09-02,4235.442133692193
2023-09-03,4154.594643950477
2023-09-04,4581.779983383472
2023-09-05,4431.199541189878
2023-09-06,4568.740063053267
2023-09-07,4250.221022715057
2023-09-08,4712.664496391342
2023-09-09,3640.8153722084867
2023-09-10,4665.38017196518
2023-09-11,4801.48818320228
2023-09-12,5123.732704864652
2023-09-13,5086.540972749714
2023-09-14,5111.914462437413
2023-09-15,5064.2879027646595
2023-09-16,4686.280005820224
2023-09-17,4864.060056634236
2023-09-18,4404.8367180099285
2023-09-19,3227.9576643628425
2023-09-20,4879.133394119854
2023-09-21,4987.243790367395
2023-09-22,4969.601942701733
2023-09-23,4479.9433869572
2023-09-24,4650.10865556173
2023-09-25,5031.082877090467
2023-09-26,4792.0723329562625
2023-09-27,4925.031703720481
2023-09-28,4788.702428665746
2023-09-29,4696.1281920977835
2023-09-30,4638.330521508516
2023-10-01,4818.4564090652475
2023-10-02,4770.416025036362
2023-10-03,2585.1170819208073
2023-10-04,4792.602933559126
2023-10-05,4870.499769847181
2023-10-06,5392.28237899099
2023-10-07,4341.499574412731
2023-10-08,3803.8247953990785
2023-10-09,3642.6372592458615
2023-10-10,3831.846748972348
2023-10-11,4848.427428818669
2023-10-12,4776.371121129972
2023-10-13,4479.35668113624
2023-10-14,4368.35207417276
2023-10-15,4256.639125600408
2023-10-16,4099.5921793602965
2023-10-17,4810.484524162941
2023-10-18,4686.8946949902365
2023-10-19,4112.521375566831
2023-10-20,4382.255355614829
2023-10-21,4783.060683359042
2023-10-22,4633.470044672067
2023-10-23,5104.020734719809
2023-10-24,5166.233258170527
2023-10-25,5344.163182825462
2023-10-26,4365.157481873013
2023-10-27,4289.733223250423
2023-10-28,3874.11881936504
2023-10-29,3007.5458739588416
2023-10-30,1492.6672392526518
2023-10-31,2699.099216238523
2023-11-01,3705.8251781516024
2023-11-02,3976.4793433418163
2023-11-03,3809.8065883411764
2023-11-04,3436.2825254756995
2023-11-05,3689.1108759299473
2023-11-06,3714.095056060192
2023-11-07,3512.2646763879575
2023-11-08,2998.8207572683204
2023-11-09,3655.7475363175545
2023-11-10,3829.5156142797296
2023-11-11,4005.5824298849634
2023-11-12,3907.563150274985
2023-11-13,4013.02677655064
2023-11-14,2641.407717745576
2023-11-15,3299.0403196213465
2023-11-16,3288.9905213785246
2023-11-17,3660.960989686461
2023-11-18,3271.9301480233844
2023-11-19,2829.8498217283454
2023-11-20,3160.039035651195
2023-11-21,3423.9972330809223
2023-11-22,3546.3482882458534
2023-11-23,3618.4758522837587
2023-11-24,3497.816843329326
2023-11-25,2456.612582597526
2023-11-26,2805.12332665631
2023-11-27,3362.6182953295965
2023-11-28,2089.4793304091295
2023-11-29,2904.798478984385
2023-11-30,2939.675346631466
2023-12-01,3557.59467248322
2023-12-02,2817.715963323766
2023-12-03,2755.887945510652
2023-12-04,3877.5989625818943
2023-12-05,3733.7313763913253
2023-12-06,3578.3792908583755
2023-12-07,3036.1751357553817
2023-12-08,2776.428443729245
2023-12-09,2517.51589908382
2023-12-10,2345.7755737258417
2023-12-11,2478.7987989315393
2023-12-12,2646.6973622066093
2023-12-13,2871.0971254263673
2023-12-14,3001.194185148357
2023-12-15,2730.981788780713
2023-12-16,2797.0500546329777
2023-12-17,2408.7461875129898
2023-12-18,2442.4448265499204
2023-12-19,2871.691820645132
2023-12-20,2684.5746721187743
2023-12-21,2590.5575414545447
2023-12-22,2085.2215799144983
2023-12-23,1903.1621264394646
2023-12-24,2378.798062175987
2023-12-25,1990.5374971464662
2023-12-26,2079.941210032044
2023-12-27,806.9759237433348
2023-12-28,1590.051621256441
2023-12-29,2187.320165106187
2023-12-30,1860.0860039911295
2023-12-31,1816.2934444778102
