date,pred
2023-01-01,1447.8536488336233
2023-01-02,1557.7869082077545
2023-01-03,1346.9045649841903
2023-01-04,1405.0364561869324
2023-01-05,1655.853575079931
2023-01-06,1617.3105914172638
2023-01-07,1597.277468296063
2023-01-08,1513.1659843500202
2023-01-09,1475.4538026037935
2023-01-10,1620.6903721135589
2023-01-11,1452.2724057393427
2023-01-12,1660.098712209286
2023-01-13,1578.7242170193329
2023-01-14,1431.1813424924756
2023-01-15,1335.1942811255458
2023-01-16,1513.3881073773518
2023-01-17,1501.997670366731
2023-01-18,1656.8664410209497
2023-01-19,1580.1789230729075
2023-01-20,1628.2956225502498
2023-01-21,1208.699442604233
2023-01-22,1211.449224262522
2023-01-23,1199.9853664621915
2023-01-24,1703.2366241299683
2023-01-25,1720.8493832958025
2023-01-26,1652.95146343471
2023-01-27,1804.6461272393983
2023-01-28,1700.160836035161
2023-01-29,1631.652116549333
2023-01-30,1751.0762523648907
2023-01-31,1855.6870279379407
2023-02-01,2817.321310438642
2023-02-02,1970.6544420070907
2023-02-03,1841.5728429681585
2023-02-04,1708.288028569492
2023-02-05,1666.3821968724642
2023-02-06,1804.284938605169
2023-02-07,2017.9946841269305
2023-02-08,1757.397541698527
2023-02-09,1832.84286489868
2023-02-10,1880.7612724264675
2023-02-11,1421.4253959297707
2023-02-12,1379.0582727145004
2023-02-13,1777.072558830874
2023-02-14,2011.3041628069616
2023-02-15,2099.354902413321
2023-02-16,2012.9845168385198
2023-02-17,2131.6286037968353
2023-02-18,2139.1035768178795
2023-02-19,1903.4674594094586
2023-02-20,1908.149230584126
2023-02-21,1833.6871804872455
2023-02-22,2207.1716566208156
2023-02-23,2812.6759782764993
2023-02-24,2171.4782137899274
2023-02-25,1777.4185295925881
2023-02-26,2003.4062977004444
2023-02-27,2146.0794694041374
2023-02-28,2198.785947570046
2023-03-01,2091.9098833193543
2023-03-02,3219.482642534794
2023-03-03,2226.9918331116687
2023-03-04,2463.864892569155
2023-03-05,2076.7890677667087
2023-03-06,1903.750772162018
2023-03-07,1981.0537113612995
2023-03-08,2022.2365985608305
2023-03-09,2749.172111848534
2023-03-10,1950.4300540879613
2023-03-11,2108.744170412917
2023-03-12,2357.8504038852016
2023-03-13,3130.62677890001
2023-03-14,3099.4683915475925
2023-03-15,3268.420700740181
2023-03-16,3128.3091559025793
2023-03-17,2487.248378917913
2023-03-18,2845.7858914240223
2023-03-19,2774.2355597161354
2023-03-20,3003.884299160669
2023-03-21,2942.5388393959474
2023-03-22,2868.3445834198383
2023-03-23,2978.4007611227803
2023-03-24,2937.764696990571
2023-03-25,2657.4166573896914
2023-03-26,2275.9083814172377
2023-03-27,2564.0998255250206
2023-03-28,2212.3967012705057
2023-03-29,3118.6042272517925
2023-03-30,3132.279125128768
2023-03-31,2336.682480215788
2023-04-01,2544.403410980149
