date,pred
2023-01-01,1343.5825
2023-01-02,1627.3008
2023-01-03,1293.7981
2023-01-04,1299.7927
2023-01-05,1807.5511
2023-01-06,1601.8958
2023-01-07,1798.282
2023-01-08,1532.8746
2023-01-09,1142.4146
2023-01-10,1572.7155
2023-01-11,1318.9265
2023-01-12,1437.5135
2023-01-13,1580.7548
2023-01-14,1388.1487
2023-01-15,1190.6067
2023-01-16,1399.1827
2023-01-17,1148.9929
2023-01-18,1570.3684
2023-01-19,1512.099
2023-01-20,1643.0127
2023-01-21,942.22034
2023-01-22,957.8435
2023-01-23,1080.5028
2023-01-24,1600.4008
2023-01-25,1536.577
2023-01-26,1627.1742
2023-01-27,1373.8003
2023-01-28,1773.733
2023-01-29,1627.1672
2023-01-30,1853.8135
2023-01-31,1918.428
2023-02-01,2753.9788
2023-02-02,1941.4158
2023-02-03,1840.3403
2023-02-04,1676.7606
2023-02-05,1474.5454
2023-02-06,1765.3385
2023-02-07,2022.673
2023-02-08,1603.3793
2023-02-09,1914.8682
2023-02-10,1964.9534
2023-02-11,995.94586
2023-02-12,1240.0013
2023-02-13,1727.5992
2023-02-14,1962.763
2023-02-15,2103.6633
2023-02-16,2094.2097
2023-02-17,2146.594
2023-02-18,2091.3325
2023-02-19,1720.1418
2023-02-20,1956.2909
2023-02-21,1861.2542
2023-02-22,2233.38
2023-02-23,2617.298
2023-02-24,2046.0696
2023-02-25,1645.6245
2023-02-26,1916.2437
2023-02-27,1987.5708
2023-02-28,2063.233
2023-03-01,1886.272
2023-03-02,2883.5466
2023-03-03,1968.9595
2023-03-04,2241.9744
2023-03-05,1906.2919
2023-03-06,1889.1332
2023-03-07,1988.95
2023-03-08,2031.2872
2023-03-09,2579.8894
2023-03-10,1737.5983
2023-03-11,1961.7697
2023-03-12,2239.882
2023-03-13,3169.9414
2023-03-14,3070.3337
2023-03-15,3234.5154
2023-03-16,3161.0872
2023-03-17,2435.7278
2023-03-18,2921.5889
2023-03-19,2810.496
2023-03-20,2987.4385
2023-03-21,3083.734
2023-03-22,2937.9536
2023-03-23,3144.0469
2023-03-24,2984.7065
2023-03-25,2660.0652
2023-03-26,2224.1553
2023-03-27,2586.9531
2023-03-28,2199.5564
2023-03-29,3182.17
2023-03-30,3174.1174
2023-03-31,2150.409
2023-04-01,2455.1392
2023-04-02,2591.01
2023-04-03,2852.3616
2023-04-04,3426.4446
2023-04-05,3648.411
2023-04-06,2862.797
2023-04-07,2298.0999
2023-04-08,2767.5005
2023-04-09,3316.893
2023-04-10,3236.4167
2023-04-11,3114.1782
2023-04-12,2318.1582
2023-04-13,2639.417
2023-04-14,3115.9524
2023-04-15,3669.087
2023-04-16,3712.9436
2023-04-17,3607.9827
2023-04-18,3896.7998
2023-04-19,3349.8364
2023-04-20,3953.0608
2023-04-21,3923.9854
2023-04-22,3823.3018
2023-04-23,1053.8883
2023-04-24,1813.4535
2023-04-25,3017.1711
2023-04-26,4208.441
2023-04-27,3591.205
2023-04-28,3701.1892
2023-04-29,2907.564
2023-04-30,4001.1086
2023-05-01,3767.2048
2023-05-02,4035.549
2023-05-03,4079.5022
2023-05-04,3947.6382
2023-05-05,4131.45
2023-05-06,4043.564
2023-05-07,4028.3452
2023-05-08,3848.0986
2023-05-09,3794.1128
2023-05-10,3814.6716
2023-05-11,4197.992
2023-05-12,4343.0366
2023-05-13,4593.163
2023-05-14,4383.3955
2023-05-15,3731.9734
2023-05-16,3883.9668
2023-05-17,4342.5645
2023-05-18,4405.0327
2023-05-19,4459.3423
2023-05-20,4622.9824
2023-05-21,4429.2344
2023-05-22,3696.4539
2023-05-23,4098.064
2023-05-24,4203.9272
2023-05-25,4183.533
2023-05-26,4247.3066
2023-05-27,4128.5547
2023-05-28,4164.354
2023-05-29,4055.8022
2023-05-30,3942.8096
2023-05-31,4100.304
2023-06-01,4444.318
2023-06-02,3823.7249
2023-06-03,4375.446
2023-06-04,4543.989
2023-06-05,4496.5464
2023-06-06,4077.3623
2023-06-07,4471.8613
2023-06-08,4313.726
2023-06-09,4538.8555
2023-06-10,4583.2017
2023-06-11,4492.7393
