date,pred
2023-01-01,2024.1808845689932
2023-01-02,1561.910159389039
2023-01-03,1313.069503952991
2023-01-04,1689.8060816708467
2023-01-05,1664.982144177453
2023-01-06,1915.8656582689741
2023-01-07,2204.4754112842884
2023-01-08,1834.9849660633377
2023-01-09,1432.2963731859413
2023-01-10,1532.8625269427182
2023-01-11,1099.3013576836051
2023-01-12,1486.0774472573967
2023-01-13,1154.4283821340514
2023-01-14,1236.4904898795626
2023-01-15,1172.6238663236927
2023-01-16,1129.5436980639174
2023-01-17,1040.9182982941634
2023-01-18,1195.345074655787
2023-01-19,1167.8623309397171
2023-01-20,1250.1751901779562
2023-01-21,629.9105966325437
2023-01-22,838.8852253373116
2023-01-23,792.7164094682148
2023-01-24,1304.9757232178818
2023-01-25,1396.0854929588238
2023-01-26,1594.3580665991346
2023-01-27,1238.1366564759583
2023-01-28,1459.566452881955
2023-01-29,1297.9674948229585
2023-01-30,1290.598189682083
2023-01-31,1891.492168798274
2023-02-01,2622.0013355053748
2023-02-02,1980.6165904922293
2023-02-03,1797.971899122748
2023-02-04,1384.0555720486147
2023-02-05,1452.076946781085
2023-02-06,1616.9601536623043
2023-02-07,2043.122583894262
2023-02-08,1515.7326692240813
2023-02-09,1637.7254255178123
2023-02-10,1815.125131083106
2023-02-11,303.6728988639902
2023-02-12,1329.9214665430495
2023-02-13,1536.14638625319
2023-02-14,1958.3425747213353
2023-02-15,2151.724691644081
2023-02-16,1939.9204541351617
2023-02-17,2056.269843323644
2023-02-18,2172.893154358085
2023-02-19,1856.8724703552562
2023-02-20,1872.5864198611414
2023-02-21,1894.2693375902863
2023-02-22,2479.513688820238
2023-02-23,2976.588170901374
2023-02-24,2202.765867894536
2023-02-25,1882.2602319416906
2023-02-26,2112.2874336960986
2023-02-27,2432.6447435596547
2023-02-28,2520.9904318042313
2023-03-01,1487.3027916815408
2023-03-02,2671.10730791624
2023-03-03,2025.8694988005896
2023-03-04,2343.4361835575182
2023-03-05,1897.5526708844295
2023-03-06,1614.4495286484187
2023-03-07,1749.9513822101198
2023-03-08,2275.1618860723897
2023-03-09,2556.989543718349
2023-03-10,2217.7347830390363
2023-03-11,1930.883919611622
2023-03-12,2363.8080729753156
2023-03-13,3008.1730416582554
2023-03-14,3312.756786329458
2023-03-15,3746.819661680413
2023-03-16,3627.8752049004206
2023-03-17,2491.474773623633
2023-03-18,3058.9168446810504
2023-03-19,2732.863775686845
2023-03-20,3314.901348330364
2023-03-21,3257.1877217188176
2023-03-22,3069.328181068737
2023-03-23,3247.6768752760563
2023-03-24,3560.092170088294
2023-03-25,2475.4927958925105
2023-03-26,2222.671832531727
2023-03-27,2924.790254053531
2023-03-28,2487.538420203767
2023-03-29,3455.4145405302515
2023-03-30,3511.587136151336
2023-03-31,2957.5646299720597
2023-04-01,2590.434674156801
2023-04-02,3001.7019129266027
2023-04-03,3072.1732196516446
2023-04-04,3564.2473268460226
2023-04-05,3950.5398130027356
2023-04-06,3325.0335140782113
2023-04-07,3127.42320484424
2023-04-08,3234.4962128071647
2023-04-09,3670.662871533441
2023-04-10,3557.4441091786553
2023-04-11,3501.4134610085684
2023-04-12,2870.28884267865
2023-04-13,3193.769444493909
2023-04-14,3674.48410286609
2023-04-15,3919.2114848014708
2023-04-16,4355.72769496272
2023-04-17,4137.1806407655895
2023-04-18,4258.423417627994
2023-04-19,3683.553959816486
2023-04-20,4158.90813475396
2023-04-21,4042.939037328162
2023-04-22,3843.3737564804815
2023-04-23,1364.3402799665812
2023-04-24,2240.421122626137
2023-04-25,3544.1003244810777
2023-04-26,4092.4588615014754
2023-04-27,3612.434100670842
2023-04-28,3753.6333172118693
2023-04-29,3474.0403621124337
2023-04-30,4081.5656717979236
2023-05-01,4040.6265313557747
2023-05-02,4411.947072909605
2023-05-03,4249.265754622175
2023-05-04,4177.907715248482
2023-05-05,4524.995269714484
2023-05-06,4210.768514149854
2023-05-07,4286.292499316315
2023-05-08,4184.957402994738
2023-05-09,4070.342377552083
2023-05-10,4148.544613057453
2023-05-11,4347.937842361693
2023-05-12,4764.973609326026
2023-05-13,5030.161474646322
2023-05-14,4922.0907862279
2023-05-15,4056.2306767429973
2023-05-16,4267.324447986809
2023-05-17,4922.344000404481
2023-05-18,5033.26875309535
2023-05-19,5113.177830472076
2023-05-20,5340.7206214766975
2023-05-21,5104.041049817914
2023-05-22,4034.248336196634
2023-05-23,4578.4398991637145
2023-05-24,4612.565967788531
2023-05-25,4871.976651578355
2023-05-26,4818.377722235151
2023-05-27,4662.088730554443
2023-05-28,4788.94743104297
2023-05-29,4793.165118061209
2023-05-30,4457.974045189075
2023-05-31,4920.817566142588
2023-06-01,5150.262866592703
2023-06-02,4144.413059317335
2023-06-03,5030.163948463159
2023-06-04,5181.722973338709
2023-06-05,4958.99937262632
2023-06-06,4601.358952517116
2023-06-07,5116.1494685721345
2023-06-08,5219.10893482942
2023-06-09,5412.483077859688
2023-06-10,5334.083654493033
2023-06-11,5147.755480788266
2023-06-12,4580.2772771619675
2023-06-13,3957.238274612079
2023-06-14,4851.049728533538
2023-06-15,5107.876356006323
2023-06-16,5286.159921969567
