date,pred
2023-01-01,2371.745102866394
2023-01-02,1838.2709128832537
2023-01-03,1255.3013718118227
2023-01-04,1451.4547089160321
2023-01-05,2229.253471503803
2023-01-06,2375.2185170998173
2023-01-07,2546.271321674584
2023-01-08,2390.139665626922
2023-01-09,1750.9653021178112
2023-01-10,2177.310515548227
2023-01-11,1667.5475989346269
2023-01-12,2034.7220177575643
2023-01-13,1625.3542339595465
2023-01-14,1863.9308029133203
2023-01-15,1692.008047608971
2023-01-16,1732.671614932636
2023-01-17,1727.6331449544311
2023-01-18,1672.4359929149662
2023-01-19,1784.2826923292985
2023-01-20,1702.8654301325298
2023-01-21,1117.0383396058241
2023-01-22,1157.6654845022913
2023-01-23,1492.1706625732538
2023-01-24,2221.613753759776
2023-01-25,2129.5302031831798
2023-01-26,2115.0097788097537
2023-01-27,1959.1647829675699
2023-01-28,2272.8286152996334
2023-01-29,2159.5830889472363
2023-01-30,2110.237898515861
2023-01-31,2447.9959168355804
2023-02-01,2862.2385543039527
2023-02-02,2241.8600653335525
2023-02-03,2297.0471249813895
2023-02-04,1767.5415403105023
2023-02-05,1742.8342193339524
2023-02-06,2221.753478619609
2023-02-07,2559.533333710205
2023-02-08,1790.8533693671482
2023-02-09,2080.368305800962
2023-02-10,2087.903697564261
2023-02-11,1016.780274365909
2023-02-12,1094.2670676184125
2023-02-13,2139.714820772081
2023-02-14,2222.3058951084013
2023-02-15,2468.6458382677465
2023-02-16,2077.9227158481035
2023-02-17,2371.247031106293
2023-02-18,2487.511145090197
2023-02-19,1784.8188202720362
2023-02-20,2125.627098138051
2023-02-21,2199.4891472361405
2023-02-22,2528.3958176368906
2023-02-23,2800.7162132155463
2023-02-24,2226.6157614138665
2023-02-25,1712.8353127703433
2023-02-26,2244.285831083258
2023-02-27,2401.245403064295
2023-02-28,2574.455857910534
2023-03-01,2048.1842471515424
2023-03-02,2898.2993391318705
2023-03-03,2287.465617994254
2023-03-04,2497.6715850385845
2023-03-05,2172.3863119865246
2023-03-06,2104.8720005823466
2023-03-07,2248.3949625714704
2023-03-08,2411.630539444038
2023-03-09,2767.723247188318
2023-03-10,2122.3597647592514
2023-03-11,2374.450676958456
2023-03-12,2612.138379609689
2023-03-13,2992.359384390074
2023-03-14,3215.191973720963
2023-03-15,3423.35146702646
2023-03-16,3310.1690077686435
2023-03-17,2554.6787546175883
2023-03-18,2912.9871755313443
2023-03-19,2696.0213103486935
2023-03-20,3256.4665876240883
2023-03-21,3272.562558491659
2023-03-22,2941.143109486926
