date,pred
2023-01-01,1100.2876
2023-01-02,1606.7313
2023-01-03,1335.1058
2023-01-04,1348.1166
2023-01-05,1709.9519
2023-01-06,1342.6199
2023-01-07,1469.6593
2023-01-08,1248.496
2023-01-09,1278.5375
2023-01-10,1462.5217
2023-01-11,1402.8698
2023-01-12,1405.7217
2023-01-13,1560.672
2023-01-14,1269.3007
2023-01-15,1175.9982
2023-01-16,1389.1532
2023-01-17,1191.982
2023-01-18,1627.8723
2023-01-19,1456.1377
2023-01-20,1644.1985
2023-01-21,919.9011
2023-01-22,914.89386
2023-01-23,1095.3733
2023-01-24,1515.2726
2023-01-25,1488.142
2023-01-26,1529.4656
2023-01-27,1455.9806
2023-01-28,1553.9895
2023-01-29,1539.4846
2023-01-30,1825.632
2023-01-31,1878.8372
2023-02-01,3050.2302
2023-02-02,1963.4092
2023-02-03,1702.1417
2023-02-04,1697.5951
2023-02-05,1391.636
2023-02-06,1735.5055
2023-02-07,1884.8453
2023-02-08,1609.8699
2023-02-09,1893.1644
2023-02-10,2013.7197
2023-02-11,1018.7345
2023-02-12,1317.9431
2023-02-13,1788.6403
2023-02-14,1943.9358
2023-02-15,1933.1438
2023-02-16,1978.3018
2023-02-17,1935.8959
2023-02-18,1980.8961
2023-02-19,1695.5527
2023-02-20,1900.5463
2023-02-21,1812.4475
2023-02-22,2174.0767
2023-02-23,2907.4792
2023-02-24,2179.383
2023-02-25,1751.159
2023-02-26,2060.7854
2023-02-27,2135.2
2023-02-28,2150.926
2023-03-01,1844.3186
2023-03-02,3153.2324
2023-03-03,2057.6536
2023-03-04,2361.3928
2023-03-05,1856.6263
2023-03-06,1863.2994
2023-03-07,2033.1002
2023-03-08,2210.6987
2023-03-09,2717.312
2023-03-10,1934.4954
2023-03-11,2106.3335
2023-03-12,2342.8186
2023-03-13,3377.2256
2023-03-14,3183.4695
2023-03-15,3402.202
2023-03-16,3303.4724
2023-03-17,2805.2405
2023-03-18,3195.988
2023-03-19,3221.4158
2023-03-20,3044.9534
2023-03-21,3192.7822
2023-03-22,3074.2993
2023-03-23,3258.3623
2023-03-24,3212.234
2023-03-25,2829.3843
2023-03-26,2542.98
2023-03-27,2886.3127
2023-03-28,2154.4268
2023-03-29,3312.564
2023-03-30,3409.6165
2023-03-31,2308.861
2023-04-01,2527.9858
2023-04-02,2782.851
2023-04-03,2900.12
2023-04-04,3452.1768
2023-04-05,3619.4932
2023-04-06,3019.175
2023-04-07,2556.8098
2023-04-08,2873.0984
2023-04-09,3296.2605
2023-04-10,3133.2888
2023-04-11,3361.4214
2023-04-12,2441.62
2023-04-13,2819.002
2023-04-14,3280.0747
2023-04-15,3666.9456
2023-04-16,3816.6116
2023-04-17,3653.318
2023-04-18,3747.4844
2023-04-19,3357.2424
2023-04-20,3696.602
2023-04-21,3855.9915
2023-04-22,3711.6335
2023-04-23,1083.3207
2023-04-24,1747.7128
2023-04-25,3164.4485
2023-04-26,4083.6526
2023-04-27,3559.9988
2023-04-28,3860.014
2023-04-29,2888.4736
2023-04-30,4036.0417
2023-05-01,3880.467
2023-05-02,4105.678
2023-05-03,3993.9814
2023-05-04,3916.08
2023-05-05,4211.6616
2023-05-06,4167.032
2023-05-07,4021.6338
2023-05-08,3802.058
2023-05-09,3933.7483
2023-05-10,3750.875
2023-05-11,4280.255
2023-05-12,4441.6396
2023-05-13,4514.58
2023-05-14,4498.048
2023-05-15,3593.0247
2023-05-16,3953.1287
2023-05-17,4331.382
2023-05-18,4402.0796
2023-05-19,4478.047
2023-05-20,4609.3013
2023-05-21,4678.9253
2023-05-22,3706.0398
2023-05-23,4199.775
2023-05-24,4205.118
2023-05-25,4277.8794
2023-05-26,4208.726
2023-05-27,4304.913
2023-05-28,4296.06
2023-05-29,4028.1223
2023-05-30,3944.5703
2023-05-31,4083.0527
2023-06-01,4524.988
2023-06-02,3899.2354
2023-06-03,4417.092
2023-06-04,4600.6743
2023-06-05,4423.425
2023-06-06,4080.876
2023-06-07,4408.496
2023-06-08,4522.0576
2023-06-09,4690.8257
2023-06-10,4662.178
2023-06-11,4575.8804
2023-06-12,4241.375
2023-06-13,3745.8262
