date,pred
2023-01-01,1282.649
2023-01-02,1660.6697
2023-01-03,1421.2095
2023-01-04,1474.5865
2023-01-05,1863.1803
2023-01-06,1559.5261
2023-01-07,1693.8923
2023-01-08,1455.1737
2023-01-09,1382.3899
2023-01-10,1623.1082
2023-01-11,1494.8616
2023-01-12,1544.7551
2023-01-13,1654.2137
2023-01-14,1360.1223
2023-01-15,1250.1887
2023-01-16,1445.8657
2023-01-17,1256.6488
2023-01-18,1685.6825
2023-01-19,1488.1776
2023-01-20,1616.5405
2023-01-21,976.74835
2023-01-22,957.12964
2023-01-23,1157.705
2023-01-24,1710.8086
2023-01-25,1584.6466
2023-01-26,1648.0961
2023-01-27,1514.3771
2023-01-28,1693.8588
2023-01-29,1630.0817
2023-01-30,1903.57
2023-01-31,1933.638
2023-02-01,3024.2632
2023-02-02,1978.0162
2023-02-03,1862.3712
2023-02-04,1697.3895
2023-02-05,1433.8483
2023-02-06,1837.2568
2023-02-07,2042.3484
2023-02-08,1671.6405
2023-02-09,1952.3013
2023-02-10,2070.3726
2023-02-11,1118.98
2023-02-12,1478.2495
2023-02-13,1838.4803
2023-02-14,1985.0653
2023-02-15,2046.1907
2023-02-16,2057.2195
2023-02-17,2083.1812
2023-02-18,2068.6072
2023-02-19,1762.7378
2023-02-20,1968.35
2023-02-21,1869.3328
2023-02-22,2234.228
2023-02-23,2886.5413
2023-02-24,2199.501
2023-02-25,1800.2627
2023-02-26,2073.6772
2023-02-27,2132.501
2023-02-28,2146.323
2023-03-01,1929.3622
2023-03-02,3291.0994
2023-03-03,2065.7502
2023-03-04,2499.3857
2023-03-05,1923.6978
2023-03-06,1909.5468
2023-03-07,2049.1733
2023-03-08,2048.1252
2023-03-09,2760.836
2023-03-10,1777.2258
2023-03-11,2143.8164
2023-03-12,2253.9612
2023-03-13,3354.2424
2023-03-14,3324.3762
2023-03-15,3439.974
2023-03-16,3380.115
2023-03-17,2816.9858
2023-03-18,3216.045
2023-03-19,3108.1865
2023-03-20,3140.6763
2023-03-21,3219.3684
2023-03-22,3185.4233
2023-03-23,3299.9712
2023-03-24,3365.076
2023-03-25,2937.6228
2023-03-26,2533.82
2023-03-27,2815.3713
2023-03-28,2233.3289
2023-03-29,3299.8748
2023-03-30,3284.0479
2023-03-31,2364.8416
2023-04-01,2541.8452
2023-04-02,2791.8372
2023-04-03,2929.4934
2023-04-04,3557.7576
2023-04-05,3607.3215
2023-04-06,2966.1738
