date,pred
2023-01-01,2249.7198645320036
2023-01-02,1846.3791196391298
2023-01-03,1287.845555702649
2023-01-04,1533.3546023453066
2023-01-05,2150.0830981251333
2023-01-06,2280.4367619586696
2023-01-07,2459.514279905516
2023-01-08,2305.043514541204
2023-01-09,1725.0570565978182
2023-01-10,2060.67275770389
2023-01-11,1638.5020900930137
2023-01-12,1997.4763468133945
2023-01-13,1589.5989132663808
2023-01-14,1828.453764538168
2023-01-15,1672.9608204384585
2023-01-16,1686.4819460119138
2023-01-17,1692.096020631431
2023-01-18,1631.8400599648335
2023-01-19,1739.171416951442
2023-01-20,1747.4868558967705
2023-01-21,1119.93105358901
2023-01-22,1182.0047185327453
2023-01-23,1411.9519874578816
2023-01-24,2062.3241772546316
2023-01-25,2041.1952965381888
2023-01-26,2053.5189142905574
2023-01-27,1895.4612893141334
2023-01-28,2138.5312340685123
2023-01-29,2131.2058843770715
2023-01-30,2070.12866890035
2023-01-31,2359.2070191520675
2023-02-01,2739.6460036960934
2023-02-02,2220.1364055453055
2023-02-03,2226.8779593127233
2023-02-04,1753.8989235440997
2023-02-05,1766.8733367747911
2023-02-06,2107.0751539039807
2023-02-07,2453.7831457025945
2023-02-08,1784.9712300715125
2023-02-09,2027.8594104939389
2023-02-10,2091.539537388849
2023-02-11,628.2940914401506
2023-02-12,1111.164176457196
2023-02-13,2101.358817007191
2023-02-14,2214.4937056168483
2023-02-15,2377.0023255198644
2023-02-16,2050.0901271663083
2023-02-17,2246.312119706161
2023-02-18,2376.0866069830986
2023-02-19,1866.5921078175409
2023-02-20,2090.894266934955
2023-02-21,2107.041880704913
2023-02-22,2435.7628714287803
2023-02-23,2721.3468713602665
2023-02-24,2187.696631149226
2023-02-25,1733.806528292349
2023-02-26,2246.618631582765
2023-02-27,2346.40370572512
2023-02-28,2539.4541597129737
2023-03-01,2045.9702526927574
2023-03-02,2813.9093418398043
2023-03-03,2306.2988662048992
2023-03-04,2524.322934179805
2023-03-05,2191.515297850383
2023-03-06,2100.847018253728
2023-03-07,2255.6610084174117
2023-03-08,2383.6130966749583
2023-03-09,2617.903544607303
2023-03-10,2165.2999237051345
2023-03-11,2409.6713219031785
2023-03-12,2579.525028394314
2023-03-13,2946.830337079273
2023-03-14,3176.972741840468
2023-03-15,3419.9606303177693
2023-03-16,3304.679807435085
2023-03-17,2573.1812919327162
2023-03-18,2949.436927733779
2023-03-19,2739.0203759529945
2023-03-20,3196.2972393850555
2023-03-21,3238.8534595887477
2023-03-22,3003.728567187704
2023-03-23,3222.1634271127923
2023-03-24,3352.748061289961
2023-03-25,2753.659306923918
2023-03-26,2492.03619172792
2023-03-27,2676.866925383578
2023-03-28,2814.4696182982098
2023-03-29,3049.3290069132177
2023-03-30,3069.243361116686
2023-03-31,2734.76792146611
2023-04-01,2644.587401648526
2023-04-02,2845.451410550428
2023-04-03,2921.8125914517036
2023-04-04,3445.1573023267524
2023-04-05,3578.9727202765657
2023-04-06,3227.396254993627
2023-04-07,2969.2465100357813
2023-04-08,3210.601529229826
2023-04-09,3503.373935506194
2023-04-10,3212.6367425079334
2023-04-11,3247.130313034082
2023-04-12,2813.596536490101
2023-04-13,3013.3865072980775
2023-04-14,3445.147555025204
2023-04-15,3544.527441696152
2023-04-16,3881.9825605785727
2023-04-17,3973.853421578343
2023-04-18,3905.8492387712613
2023-04-19,3323.269126641232
2023-04-20,3701.896243013552
2023-04-21,3671.6403623068645
2023-04-22,3648.6417158068434
2023-04-23,1868.8304046136761
2023-04-24,2426.636109538802
2023-04-25,3338.81246864832
2023-04-26,3774.927361020091
2023-04-27,3399.941325442565
2023-04-28,3374.8367011968858
2023-04-29,3300.229094820408
2023-04-30,3680.58767921111
2023-05-01,3524.1521964910976
2023-05-02,4004.8584259948625
2023-05-03,3924.0885997143578
2023-05-04,3799.2767588107254
2023-05-05,4204.615971323231
2023-05-06,4032.4735906034766
2023-05-07,3861.9244440241037
2023-05-08,3722.2256461813686
2023-05-09,3765.564348436573
2023-05-10,3843.4167878440367
2023-05-11,3714.750148650389
2023-05-12,4060.607576974402
2023-05-13,4261.200163642239
2023-05-14,4275.228922488292
2023-05-15,3842.5974259082805
2023-05-16,4061.920842596724
2023-05-17,4408.569735760705
2023-05-18,4252.817545962338
2023-05-19,4278.0528228751655
2023-05-20,4456.571038105367
2023-05-21,4320.152452491293
2023-05-22,3924.106411269652
2023-05-23,4158.261947347019
2023-05-24,4192.61713846966
2023-05-25,4449.839266247183
2023-05-26,4558.705854188553
2023-05-27,4568.112834761407
2023-05-28,4565.3444696501065
2023-05-29,4701.945246409787
2023-05-30,4588.4777459354955
2023-05-31,4363.5042925914595
