date,pred
2023-01-01,1060.6012
2023-01-02,1545.342
2023-01-03,1223.9985
2023-01-04,1231.6475
2023-01-05,1660.1685
2023-01-06,1489.6233
2023-01-07,1432.3052
2023-01-08,1179.6486
2023-01-09,1254.794
2023-01-10,1458.0503
2023-01-11,1115.7112
2023-01-12,1278.5759
2023-01-13,1449.852
2023-01-14,1269.7417
2023-01-15,1060.4574
2023-01-16,1262.1316
2023-01-17,1183.4908
2023-01-18,1494.2128
2023-01-19,1517.3549
2023-01-20,1675.5074
2023-01-21,760.64594
2023-01-22,802.24835
2023-01-23,1040.8888
2023-01-24,1365.2711
2023-01-25,1596.7678
2023-01-26,1319.7966
2023-01-27,1358.7711
2023-01-28,1377.9581
2023-01-29,1275.314
2023-01-30,1781.7167
2023-01-31,1946.0059
2023-02-01,2760.3586
2023-02-02,1975.2339
2023-02-03,1742.2222
2023-02-04,1491.4952
2023-02-05,1245.895
2023-02-06,1703.7172
2023-02-07,2018.1553
2023-02-08,1682.3027
2023-02-09,1847.0139
2023-02-10,1799.2413
2023-02-11,940.4513
2023-02-12,1134.0927
2023-02-13,1694.6809
2023-02-14,1847.488
2023-02-15,2068.1328
2023-02-16,1841.1027
2023-02-17,2150.0447
2023-02-18,2050.825
2023-02-19,1540.6906
2023-02-20,1837.8827
2023-02-21,1822.3965
2023-02-22,2301.3462
2023-02-23,2907.2324
2023-02-24,2212.1946
2023-02-25,1736.2144
2023-02-26,2011.6399
2023-02-27,2189.5208
2023-02-28,2181.5479
2023-03-01,2009.4779
2023-03-02,3014.326
2023-03-03,2128.0144
2023-03-04,2369.8928
2023-03-05,1914.596
2023-03-06,1949.2673
2023-03-07,2089.7297
2023-03-08,2119.7598
2023-03-09,2567.4956
2023-03-10,1851.3263
2023-03-11,2216.2847
2023-03-12,2322.1714
2023-03-13,3084.3047
2023-03-14,3011.0322
2023-03-15,3139.5962
2023-03-16,3107.9011
2023-03-17,2337.2861
2023-03-18,2850.6218
2023-03-19,2780.4363
2023-03-20,2968.662
2023-03-21,3013.86
2023-03-22,2828.5342
2023-03-23,3188.8525
2023-03-24,2936.6758
2023-03-25,2616.4966
2023-03-26,2362.9524
2023-03-27,2622.2969
2023-03-28,2130.9922
2023-03-29,3277.766
2023-03-30,3245.1226
2023-03-31,2403.745
2023-04-01,2585.3865
2023-04-02,2903.9727
2023-04-03,2940.7043
2023-04-04,3245.6243
2023-04-05,3416.672
2023-04-06,3065.762
2023-04-07,2508.4966
2023-04-08,2720.0002
2023-04-09,3103.303
2023-04-10,3176.959
2023-04-11,3211.8816
2023-04-12,2300.343
2023-04-13,2828.5476
2023-04-14,3178.9355
2023-04-15,3516.9548
2023-04-16,3582.0527
2023-04-17,3550.8955
2023-04-18,3897.9895
2023-04-19,3254.8145
2023-04-20,3747.3738
2023-04-21,4027.45
2023-04-22,4211.264
2023-04-23,1033.6211
2023-04-24,1852.6499
2023-04-25,3404.9067
2023-04-26,4633.7456
2023-04-27,3784.2593
2023-04-28,4104.793
2023-04-29,3043.1384
2023-04-30,4295.38
2023-05-01,3946.6743
2023-05-02,4266.6396
2023-05-03,4334.25
2023-05-04,4118.6304
2023-05-05,4617.852
