date,pred
2023-01-01,2107.6652883069783
2023-01-02,1906.726742057432
2023-01-03,1210.3266986774142
2023-01-04,1512.1840836845902
2023-01-05,2157.6988458754013
2023-01-06,2268.043290883211
2023-01-07,2434.7832776408245
2023-01-08,2301.180817877079
2023-01-09,1680.9923361904562
2023-01-10,1988.7769874427486
2023-01-11,1483.535675860975
2023-01-12,1785.796040612283
2023-01-13,1528.6287303111978
2023-01-14,1790.6608904900977
2023-01-15,1619.0601848658052
2023-01-16,1633.3461047310088
2023-01-17,1430.6519302711988
2023-01-18,1652.7877783281283
2023-01-19,1696.0492569123853
2023-01-20,1745.154396291218
2023-01-21,831.6821211922302
2023-01-22,947.7853959150211
2023-01-23,1247.4679665900157
2023-01-24,1949.1052946262914
2023-01-25,2005.084972649369
2023-01-26,1990.6984779514396
2023-01-27,1583.4638405482322
2023-01-28,2085.5896352815093
2023-01-29,2204.853868439098
2023-01-30,2133.9049703043356
2023-01-31,2419.129714792849
2023-02-01,2719.3430548435053
2023-02-02,2085.0659422455715
2023-02-03,2230.1783838325855
2023-02-04,1629.0361899153913
2023-02-05,1641.5235210952799
2023-02-06,2074.091099664387
2023-02-07,2486.482049267188
2023-02-08,1700.280370000922
2023-02-09,1998.2626824128197
2023-02-10,2088.466254507427
2023-02-11,65.87441998488566
2023-02-12,951.8086844076465
2023-02-13,2140.8065910190553
2023-02-14,2211.9057796091565
2023-02-15,2377.0133039323964
2023-02-16,1978.4623894394992
2023-02-17,2157.599355890782
2023-02-18,2336.2774671210645
2023-02-19,1804.801498186571
2023-02-20,2090.8538456559268
2023-02-21,2050.5644489619885
2023-02-22,2391.6969586199757
2023-02-23,2686.993041426685
2023-02-24,1951.9998886525595
2023-02-25,1776.0227904529338
2023-02-26,2276.5308461571512
2023-02-27,2362.2501161936607
2023-02-28,2619.6515111773883
2023-03-01,1961.4114209301083
2023-03-02,2816.82848904205
2023-03-03,2335.6126594010057
2023-03-04,2521.703758309208
2023-03-05,2345.5100229969494
2023-03-06,2206.694787486222
2023-03-07,2406.4800527373445
2023-03-08,2488.6204869865946
2023-03-09,2589.808689408077
2023-03-10,2304.9469527212905
2023-03-11,2604.5850187039205
2023-03-12,2709.821673017035
2023-03-13,3091.0248344933616
2023-03-14,3158.5446168646813
2023-03-15,3491.457781358019
2023-03-16,3356.2152593281235
2023-03-17,2538.468264931761
2023-03-18,2877.7439696162614
2023-03-19,2672.9783651700127
2023-03-20,3192.473041182283
2023-03-21,3212.362868468777
2023-03-22,2954.4510799099103
2023-03-23,3198.781260879808
2023-03-24,3248.7377500105486
2023-03-25,2583.7834570293326
2023-03-26,2340.0648376872673
2023-03-27,2906.210761512879
2023-03-28,3177.1581894004757
2023-03-29,3280.8904517459573
2023-03-30,3327.917817518449
2023-03-31,2955.5599153345406
2023-04-01,2700.4199744694442
2023-04-02,3018.1008519745387
2023-04-03,3245.9639838813773
2023-04-04,3848.579740910657
2023-04-05,3883.8594184821363
2023-04-06,3657.318086050267
2023-04-07,3425.043672105283
2023-04-08,3718.940150569374
2023-04-09,3957.2231106209483
2023-04-10,3746.904398730912
2023-04-11,3709.1957589276035
2023-04-12,3266.4157732599124
2023-04-13,3475.5781157545616
2023-04-14,3953.869896665516
2023-04-15,3959.0445323503072
2023-04-16,4192.300720610023
2023-04-17,4210.170900507363
2023-04-18,4325.568737391561
2023-04-19,3741.03265058747
2023-04-20,4197.8494231279765
2023-04-21,4058.80814450599
2023-04-22,3931.92763938585
2023-04-23,1654.5644600341175
2023-04-24,2752.6254889591883
2023-04-25,3956.4306396191732
2023-04-26,4403.186303940936
2023-04-27,3759.613075454362
2023-04-28,4034.6808527500425
2023-04-29,3910.243142656312
2023-04-30,4280.992548503917
2023-05-01,4080.1176994560187
2023-05-02,4343.93587525383
2023-05-03,4366.5205700678725
2023-05-04,4180.399239278613
2023-05-05,4589.15151709072
2023-05-06,4306.8665857605965
2023-05-07,4239.750357086493
2023-05-08,4178.6959551473765
2023-05-09,4130.461370181677
2023-05-10,4212.718490308092
2023-05-11,4359.927760691437
2023-05-12,4818.800763502228
2023-05-13,4926.837911335804
2023-05-14,4806.771764834197
2023-05-15,4230.094318719002
2023-05-16,4442.690120844331
2023-05-17,4928.741394742177
2023-05-18,4895.757908797932
2023-05-19,4968.7662703596
2023-05-20,5138.843875581327
2023-05-21,4916.693098569856
2023-05-22,4282.654341067623
2023-05-23,4607.569062616326
2023-05-24,4637.136796371702
2023-05-25,4931.961448523323
2023-05-26,4986.225909039969
2023-05-27,4926.634355125451
2023-05-28,4943.785780013186
2023-05-29,5069.3269432791
2023-05-30,4912.975827387043
2023-05-31,4786.347368581669
2023-06-01,5329.250736259843
2023-06-02,4625.644522299717
2023-06-03,5084.826724060917
2023-06-04,5177.3463314563205
2023-06-05,5052.304146893455
2023-06-06,4635.546091109501
2023-06-07,5111.232209268928
2023-06-08,5135.983193860249
2023-06-09,5277.321465512413
2023-06-10,5382.222232196888
2023-06-11,5323.59047121205
2023-06-12,4927.434713908043
2023-06-13,4475.553881775761
2023-06-14,4873.691225555621
2023-06-15,5017.807341930576
2023-06-16,5069.048526272888
2023-06-17,5123.246976208912
2023-06-18,4969.164616768381
2023-06-19,4394.293048310356
2023-06-20,5033.560695174921
2023-06-21,5231.991692570353
2023-06-22,5238.768764897905
2023-06-23,5155.170375331612
2023-06-24,5112.287202378484
2023-06-25,5175.617335555654
2023-06-26,4977.276449421965
2023-06-27,4874.561063166051
2023-06-28,5080.304755321884
2023-06-29,5151.154136913936
2023-06-30,5133.089622043278
2023-07-01,5062.30643238308
2023-07-02,5132.959691117045
2023-07-03,5160.922989567565
2023-07-04,5149.854355282845
2023-07-05,5102.512395593845
2023-07-06,5113.500881393642
2023-07-07,5115.177774746491
2023-07-08,5054.222887883105
2023-07-09,5006.554654322086
2023-07-10,4478.92518281241
2023-07-11,4527.229216196607
2023-07-12,4827.712513291978
2023-07-13,4907.057059070517
2023-07-14,4682.49315160237
2023-07-15,4403.7215563632835
2023-07-16,4679.850736236709
2023-07-17,4795.241389926507
2023-07-18,4942.079625202604
2023-07-19,4865.222319146848
2023-07-20,4793.115833996134
2023-07-21,3982.4241256159635
2023-07-22,2663.703903002774
2023-07-23,4253.872033105755
2023-07-24,4671.779202343863
2023-07-25,4630.308053415982
2023-07-26,4817.250712782759
2023-07-27,4612.872412430413
2023-07-28,4748.728410669031
2023-07-29,4685.816310389625
2023-07-30,4618.727824482289
2023-07-31,4631.179993930346
2023-08-01,4577.673404153767
2023-08-02,4639.604422490244
2023-08-03,4707.007650757952
2023-08-04,4336.578223898463
2023-08-05,4634.708735056393
2023-08-06,4516.271168986334
2023-08-07,4424.398972940314
2023-08-08,4377.270222861973
2023-08-09,4423.233784540579
2023-08-10,4731.783888496165
2023-08-11,4176.579396309024
2023-08-12,4161.713407018689
2023-08-13,4775.694277120825
2023-08-14,4813.251874455903
2023-08-15,4655.47623011578
2023-08-16,4705.854242018896
2023-08-17,4841.762912540689
2023-08-18,4623.243499174832
2023-08-19,4675.264052261269
2023-08-20,4350.733993470074
2023-08-21,4302.079042292237
2023-08-22,4742.363435182326
2023-08-23,4780.418802647937
2023-08-24,4846.410013012582
2023-08-25,4606.975577018545
2023-08-26,4217.808016349846
2023-08-27,4033.358985989399
2023-08-28,4775.57517484736
