date,pred
2023-01-01,1222.9207
2023-01-02,1614.3203
2023-01-03,1273.7186
2023-01-04,1320.5829
2023-01-05,1775.2264
2023-01-06,1442.7665
2023-01-07,1669.8563
2023-01-08,1307.0203
2023-01-09,1296.1458
2023-01-10,1573.3098
2023-01-11,1400.353
2023-01-12,1472.5198
2023-01-13,1599.0771
2023-01-14,1242.7247
2023-01-15,1150.2043
2023-01-16,1359.0513
2023-01-17,1209.2218
2023-01-18,1494.811
2023-01-19,1408.2354
2023-01-20,1617.6829
2023-01-21,930.55695
2023-01-22,914.32935
2023-01-23,1119.4384
2023-01-24,1655.1667
2023-01-25,1554.1163
2023-01-26,1536.1431
2023-01-27,1484.3685
2023-01-28,1561.884
2023-01-29,1425.7059
2023-01-30,1747.2067
2023-01-31,1859.8162
2023-02-01,2759.6702
2023-02-02,1883.0746
2023-02-03,1780.3851
2023-02-04,1646.7767
2023-02-05,1305.6002
2023-02-06,1723.9114
2023-02-07,1863.5021
2023-02-08,1529.8473
2023-02-09,1872.8634
2023-02-10,1972.0316
2023-02-11,1000.63745
2023-02-12,1303.4637
2023-02-13,1796.77
2023-02-14,1761.9458
2023-02-15,1968.1395
2023-02-16,1905.9854
2023-02-17,1979.0248
2023-02-18,1970.5964
2023-02-19,1723.7008
2023-02-20,1951.0499
2023-02-21,1866.1917
2023-02-22,2187.3042
2023-02-23,2812.6165
2023-02-24,2184.0334
2023-02-25,1586.5519
2023-02-26,1920.4884
2023-02-27,1995.6261
2023-02-28,1969.7177
2023-03-01,1825.6956
2023-03-02,3075.4197
2023-03-03,1888.7079
2023-03-04,2448.0076
2023-03-05,1771.9187
2023-03-06,1804.7833
2023-03-07,1950.3185
2023-03-08,2037.557
2023-03-09,2638.8618
2023-03-10,1870.9557
2023-03-11,2074.0818
2023-03-12,2318.0808
2023-03-13,3183.3025
2023-03-14,3142.8923
2023-03-15,3216.5515
2023-03-16,3191.147
2023-03-17,2684.5308
2023-03-18,3032.6965
2023-03-19,2941.187
2023-03-20,2976.5684
2023-03-21,3117.3855
2023-03-22,3016.8489
2023-03-23,3096.4246
2023-03-24,3038.4592
2023-03-25,2742.8586
2023-03-26,2486.0806
2023-03-27,2634.3755
2023-03-28,2119.4038
2023-03-29,3143.4202
2023-03-30,3111.746
2023-03-31,2242.9531
2023-04-01,2449.0776
2023-04-02,2673.7205
2023-04-03,2850.2751
2023-04-04,3504.4297
2023-04-05,3642.2595
2023-04-06,3013.265
2023-04-07,2555.9111
2023-04-08,2824.8518
2023-04-09,3400.2065
2023-04-10,3235.1912
2023-04-11,3246.9155
2023-04-12,2438.4016
2023-04-13,2845.0115
2023-04-14,3212.5957
2023-04-15,3746.5693
2023-04-16,3989.104
2023-04-17,3818.1045
2023-04-18,3926.6663
2023-04-19,3408.8652
2023-04-20,3751.0217
2023-04-21,3959.4763
2023-04-22,4061.354
2023-04-23,1197.5042
2023-04-24,1891.3986
2023-04-25,3193.111
2023-04-26,4157.317
2023-04-27,3628.6682
2023-04-28,3942.05
2023-04-29,2977.1235
2023-04-30,4012.9348
2023-05-01,3756.9482
2023-05-02,4262.3965
2023-05-03,4156.5596
2023-05-04,4032.7861
2023-05-05,4503.015
2023-05-06,4331.63
2023-05-07,4170.0503
2023-05-08,3933.5195
2023-05-09,3995.2695
2023-05-10,4031.5051
2023-05-11,4443.483
2023-05-12,4683.761
2023-05-13,4796.5815
2023-05-14,4695.9473
2023-05-15,3878.7869
2023-05-16,4183.7686
2023-05-17,4522.9897
2023-05-18,4631.7397
2023-05-19,4614.902
2023-05-20,4802.1484
2023-05-21,4836.027
2023-05-22,3908.9814
2023-05-23,4367.727
2023-05-24,4387.1978
2023-05-25,4481.3584
2023-05-26,4436.072
2023-05-27,4523.5767
2023-05-28,4506.6763
2023-05-29,4213.494
2023-05-30,4105.1846
2023-05-31,4264.1494
2023-06-01,4733.7114
2023-06-02,4131.5845
2023-06-03,4660.8623
2023-06-04,4834.6616
2023-06-05,4689.8013
2023-06-06,4207.795
2023-06-07,4687.8374
2023-06-08,4680.599
2023-06-09,4869.0107
2023-06-10,4788.463
2023-06-11,4655.73
2023-06-12,4394.901
2023-06-13,4042.4534
2023-06-14,4216.5903
2023-06-15,4773.9507
2023-06-16,4809.396
2023-06-17,4837.1523
2023-06-18,4700.0835
2023-06-19,3880.8484
2023-06-20,4393.9365
2023-06-21,4241.173
2023-06-22,4120.3125
2023-06-23,4312.529
2023-06-24,4493.7036
2023-06-25,4497.636
2023-06-26,4559.7544
2023-06-27,4522.0146
2023-06-28,4794.7656
2023-06-29,4671.4775
2023-06-30,3925.2656
2023-07-01,4612.2085
2023-07-02,4163.278
2023-07-03,4501.387
2023-07-04,4595.81
2023-07-05,4173.067
2023-07-06,3921.4631
2023-07-07,3917.724
2023-07-08,3787.8926
2023-07-09,3694.9768
2023-07-10,4280.0874
2023-07-11,4300.788
2023-07-12,4683.6855
2023-07-13,4702.8325
2023-07-14,4407.5205
2023-07-15,4269.762
2023-07-16,4161.086
2023-07-17,4156.342
2023-07-18,3819.8022
2023-07-19,4037.1816
2023-07-20,4270.585
2023-07-21,3713.7195
2023-07-22,2762.187
2023-07-23,4298.011
2023-07-24,4071.5286
2023-07-25,4119.0664
2023-07-26,4552.562
2023-07-27,3896.9187
2023-07-28,4011.3733
2023-07-29,4227.7666
2023-07-30,4529.3926
2023-07-31,4082.1492
2023-08-01,4275.415
2023-08-02,4267.828
2023-08-03,4157.0117
2023-08-04,3845.7058
2023-08-05,3893.2922
2023-08-06,3768.1394
2023-08-07,3820.7205
2023-08-08,3832.4524
2023-08-09,3849.5415
2023-08-10,4147.8223
2023-08-11,3910.2158
2023-08-12,3965.528
2023-08-13,4641.2837
2023-08-14,4374.1772
2023-08-15,4179.042
2023-08-16,4446.264
2023-08-17,4552.3794
2023-08-18,3493.4949
2023-08-19,4651.673
2023-08-20,4330.717
2023-08-21,4185.11
2023-08-22,4596.3975
2023-08-23,4559.0063
2023-08-24,4611.698
2023-08-25,4160.384
2023-08-26,3735.9734
2023-08-27,3232.6924
2023-08-28,4272.635
2023-08-29,4485.789
2023-08-30,4726.3525
2023-08-31,4677.4526
2023-09-01,4367.731
2023-09-02,3821.333
2023-09-03,3485.8284
2023-09-04,3762.0122
2023-09-05,3700.5784
2023-09-06,3826.3447
2023-09-07,3367.163
2023-09-08,4297.622
2023-09-09,3702.1497
2023-09-10,4816.158
2023-09-11,4591.008
2023-09-12,4790.2173
2023-09-13,4790.336
2023-09-14,4858.4883
2023-09-15,4763.1436
2023-09-16,4843.681
2023-09-17,4883.951
2023-09-18,4062.8225
2023-09-19,2275.4705
2023-09-20,4681.5366
2023-09-21,4843.995
2023-09-22,4726.9253
2023-09-23,4431.314
2023-09-24,4813.1133
2023-09-25,4759.51
2023-09-26,4640.363
2023-09-27,4717.263
2023-09-28,4335.565
2023-09-29,4333.1177
2023-09-30,4698.223
2023-10-01,4706.9927
2023-10-02,4314.29
2023-10-03,3169.8506
2023-10-04,4427.9336
2023-10-05,4522.7393
2023-10-06,4933.7764
2023-10-07,4244.103
2023-10-08,3303.1511
2023-10-09,3122.91
2023-10-10,3454.0315
2023-10-11,4661.8403
2023-10-12,3995.6125
2023-10-13,3970.2708
2023-10-14,3665.9382
2023-10-15,4287.9214
2023-10-16,3577.866
2023-10-17,4302.8726
2023-10-18,4060.3467
2023-10-19,3817.143
2023-10-20,3924.105
2023-10-21,4791.739
2023-10-22,4374.8696
2023-10-23,4554.5903
2023-10-24,4640.969
2023-10-25,4728.7334
2023-10-26,3860.9937
2023-10-27,3797.357
2023-10-28,3871.1465
2023-10-29,2538.6528
2023-10-30,1479.8389
2023-10-31,2491.3147
2023-11-01,2812.1455
2023-11-02,2847.5994
2023-11-03,3274.216
2023-11-04,2854.09
2023-11-05,2944.5713
2023-11-06,3007.1223
2023-11-07,2817.6978
2023-11-08,2773.9622
2023-11-09,2936.9348
2023-11-10,3263.5354
2023-11-11,3725.496
2023-11-12,3750.0413
2023-11-13,4056.6418
2023-11-14,2566.7805
2023-11-15,3095.5178
2023-11-16,2773.781
2023-11-17,2964.6008
2023-11-18,2804.5247
2023-11-19,2679.728
2023-11-20,2916.277
2023-11-21,2866.8435
2023-11-22,2947.8162
2023-11-23,3012.1038
2023-11-24,2544.1921
2023-11-25,2415.3936
2023-11-26,2503.765
2023-11-27,3098.6084
2023-11-28,2517.9497
2023-11-29,3143.732
2023-11-30,3161.1294
2023-12-01,3262.9128
2023-12-02,2824.8843
2023-12-03,2721.2888
2023-12-04,3331.582
2023-12-05,3815.6614
2023-12-06,3470.6152
2023-12-07,2828.854
2023-12-08,2696.0664
2023-12-09,2430.578
2023-12-10,2136.8691
2023-12-11,2328.1057
2023-12-12,2780.4773
2023-12-13,2846.7397
2023-12-14,2997.1013
2023-12-15,2950.0598
2023-12-16,3237.164
2023-12-17,2622.303
2023-12-18,2379.1335
2023-12-19,3078.4756
2023-12-20,2853.457
2023-12-21,2456.2285
2023-12-22,1885.3885
2023-12-23,1656.8354
2023-12-24,1591.1095
2023-12-25,1658.8533
2023-12-26,1453.135
2023-12-27,776.94684
2023-12-28,1493.681
2023-12-29,1955.9017
2023-12-30,1430.7593
2023-12-31,1603.3226
