date,pred
2023-01-01,1273.8749
2023-01-02,1656.1937
2023-01-03,1371.1667
2023-01-04,1413.9956
2023-01-05,1835.4716
2023-01-06,1495.141
2023-01-07,1642.6288
2023-01-08,1409.522
2023-01-09,1382.6411
2023-01-10,1585.2651
2023-01-11,1464.6382
2023-01-12,1545.2024
2023-01-13,1616.6306
2023-01-14,1351.0446
2023-01-15,1206.9962
2023-01-16,1421.2247
2023-01-17,1245.9457
2023-01-18,1632.439
2023-01-19,1510.7477
2023-01-20,1673.9614
2023-01-21,981.5262
2023-01-22,951.4233
2023-01-23,1172.57
2023-01-24,1735.9379
2023-01-25,1602.1364
2023-01-26,1671.3455
2023-01-27,1516.9381
2023-01-28,1653.9755
2023-01-29,1613.244
2023-01-30,1937.1863
2023-01-31,1954.8246
2023-02-01,3007.212
2023-02-02,1988.532
2023-02-03,1850.49
2023-02-04,1680.9834
2023-02-05,1411.9849
2023-02-06,1813.1299
2023-02-07,2023.996
2023-02-08,1657.9559
2023-02-09,1975.7875
2023-02-10,2060.1099
2023-02-11,1101.2394
2023-02-12,1388.667
2023-02-13,1851.7551
2023-02-14,1972.9047
2023-02-15,2039.8291
2023-02-16,2048.5442
2023-02-17,2054.4624
2023-02-18,2058.043
2023-02-19,1758.7789
2023-02-20,1967.22
2023-02-21,1857.4949
2023-02-22,2247.163
2023-02-23,2864.4624
2023-02-24,2199.5337
2023-02-25,1763.218
2023-02-26,2081.588
2023-02-27,2157.6807
2023-02-28,2148.4016
2023-03-01,1954.4447
2023-03-02,3263.0154
2023-03-03,2070.953
2023-03-04,2504.7275
2023-03-05,1913.0078
2023-03-06,1917.1633
2023-03-07,2102.2354
2023-03-08,2107.515
2023-03-09,2626.874
2023-03-10,1778.7128
2023-03-11,2128.669
2023-03-12,2259.7197
2023-03-13,3295.6638
2023-03-14,3295.794
2023-03-15,3424.8528
2023-03-16,3361.6895
2023-03-17,2789.5784
2023-03-18,3202.6763
2023-03-19,3087.3438
2023-03-20,3113.2424
2023-03-21,3203.3289
2023-03-22,3147.2693
2023-03-23,3293.3582
2023-03-24,3317.4019
2023-03-25,2903.1243
2023-03-26,2538.7393
2023-03-27,2737.4802
2023-03-28,2179.1748
2023-03-29,3275.8015
2023-03-30,3294.5637
2023-03-31,2375.2695
2023-04-01,2555.2576
2023-04-02,2810.605
2023-04-03,2974.1526
2023-04-04,3520.6873
2023-04-05,3628.337
2023-04-06,2983.184
2023-04-07,2463.7686
2023-04-08,2830.5894
2023-04-09,3303.2898
2023-04-10,3124.1384
2023-04-11,3286.2827
2023-04-12,2395.0337
2023-04-13,2745.7856
2023-04-14,3258.1123
2023-04-15,3681.5974
2023-04-16,3830.2957
2023-04-17,3637.5293
2023-04-18,3880.145
2023-04-19,3407.4116
2023-04-20,3774.041
2023-04-21,3878.1206
2023-04-22,3846.134
2023-04-23,1144.3247
2023-04-24,1907.9536
2023-04-25,3165.4177
2023-04-26,4102.2573
2023-04-27,3576.3623
2023-04-28,3821.1316
2023-04-29,2918.9656
2023-04-30,4021.4988
2023-05-01,3810.0862
2023-05-02,4158.262
2023-05-03,4142.899
2023-05-04,3974.3582
2023-05-05,4285.704
2023-05-06,4159.745
2023-05-07,4095.035
2023-05-08,3870.681
2023-05-09,3882.1213
2023-05-10,3925.8267
2023-05-11,4250.3594
2023-05-12,4413.2856
2023-05-13,4629.1006
2023-05-14,4516.9717
2023-05-15,3805.9275
2023-05-16,4055.5938
2023-05-17,4383.702
2023-05-18,4474.1235
2023-05-19,4460.842
2023-05-20,4713.0923
2023-05-21,4677.7
2023-05-22,3890.819
2023-05-23,4275.7515
2023-05-24,4300.1943
2023-05-25,4361.0503
2023-05-26,4303.811
2023-05-27,4349.1973
2023-05-28,4367.431
2023-05-29,4118.8335
2023-05-30,3976.1797
2023-05-31,4172.553
2023-06-01,4607.592
2023-06-02,4009.6455
2023-06-03,4576.8564
2023-06-04,4693.5947
2023-06-05,4591.3833
2023-06-06,4177.097
2023-06-07,4568.214
2023-06-08,4355.945
2023-06-09,4512.674
2023-06-10,4658.6436
2023-06-11,4620.4985
2023-06-12,4261.3467
2023-06-13,3856.4019
2023-06-14,3990.5403
2023-06-15,4600.415
2023-06-16,4638.6523
2023-06-17,4738.1777
2023-06-18,4618.768
2023-06-19,3873.2861
2023-06-20,4314.7954
2023-06-21,4198.813
2023-06-22,3982.3179
2023-06-23,4224.435
2023-06-24,4418.38
2023-06-25,4458.486
2023-06-26,4503.5947
2023-06-27,4310.1074
2023-06-28,4773.72
2023-06-29,4597.406
2023-06-30,3954.9055
2023-07-01,4472.216
2023-07-02,4082.3328
2023-07-03,4496.2896
2023-07-04,4592.9985
2023-07-05,4189.8486
2023-07-06,3931.4197
2023-07-07,3964.6108
2023-07-08,3827.3027
2023-07-09,3764.988
2023-07-10,4219.792
2023-07-11,4263.198
2023-07-12,4603.3076
2023-07-13,4644.334
2023-07-14,4364.9307
2023-07-15,4229.637
2023-07-16,4079.473
2023-07-17,4041.6584
2023-07-18,3856.2969
2023-07-19,4001.8691
2023-07-20,4164.5596
2023-07-21,3627.2441
2023-07-22,2797.6953
2023-07-23,4096.5176
2023-07-24,3915.874
2023-07-25,3966.0276
2023-07-26,4398.0576
2023-07-27,3812.8545
2023-07-28,3898.6348
2023-07-29,4111.4536
2023-07-30,4408.956
2023-07-31,4004.8113
2023-08-01,4156.7734
2023-08-02,4174.2085
2023-08-03,3987.4333
2023-08-04,3766.6685
2023-08-05,3801.9155
2023-08-06,3609.28
2023-08-07,3732.6982
2023-08-08,3823.9119
2023-08-09,3785.7197
2023-08-10,4039.1616
2023-08-11,3840.2654
2023-08-12,3932.4731
2023-08-13,4511.429
2023-08-14,4282.0923
2023-08-15,4025.3994
2023-08-16,4323.8765
2023-08-17,4401.281
2023-08-18,3412.8953
2023-08-19,4475.4326
2023-08-20,4345.5415
2023-08-21,4159.6396
2023-08-22,4563.285
2023-08-23,4550.97
2023-08-24,4565.8164
2023-08-25,4164.3926
2023-08-26,3663.6218
2023-08-27,3156.9194
2023-08-28,4186.8936
2023-08-29,4351.4424
2023-08-30,4656.0376
2023-08-31,4629.38
2023-09-01,4277.1626
2023-09-02,3937.8538
2023-09-03,3623.4893
2023-09-04,3785.945
2023-09-05,3707.709
2023-09-06,3761.895
2023-09-07,3310.8616
2023-09-08,4030.7737
2023-09-09,3442.9836
2023-09-10,4650.9824
2023-09-11,4570.275
2023-09-12,4674.2695
2023-09-13,4649.089
2023-09-14,4735.7544
2023-09-15,4670.8755
2023-09-16,4726.799
2023-09-17,4704.5684
2023-09-18,4029.8403
2023-09-19,2286.054
2023-09-20,4500.712
2023-09-21,4762.4746
2023-09-22,4643.097
2023-09-23,4287.226
2023-09-24,4714.1396
2023-09-25,4639.3306
2023-09-26,4493.0186
2023-09-27,4509.3735
2023-09-28,4275.2217
2023-09-29,4254.674
2023-09-30,4622.989
2023-10-01,4643.67
2023-10-02,4330.2295
2023-10-03,3162.4763
2023-10-04,4355.174
2023-10-05,4435.1123
2023-10-06,4812.533
2023-10-07,4186.8496
2023-10-08,3328.4775
2023-10-09,3105.769
2023-10-10,3299.9866
2023-10-11,4449.2734
2023-10-12,3815.3374
2023-10-13,3817.8215
2023-10-14,3532.5234
2023-10-15,4201.696
2023-10-16,3579.135
2023-10-17,4227.4434
2023-10-18,3996.6482
2023-10-19,3663.7312
2023-10-20,3873.4148
2023-10-21,4548.111
2023-10-22,4198.733
2023-10-23,4414.6724
2023-10-24,4448.9717
2023-10-25,4506.3975
2023-10-26,3778.3508
2023-10-27,3698.765
2023-10-28,3726.501
2023-10-29,2524.4836
2023-10-30,1519.9587
2023-10-31,2565.2686
2023-11-01,2961.9094
2023-11-02,3054.6475
2023-11-03,3461.3147
2023-11-04,3041.7937
2023-11-05,3122.9685
2023-11-06,3191.989
2023-11-07,2966.289
2023-11-08,2783.8987
2023-11-09,2929.2842
2023-11-10,3321.9854
2023-11-11,3704.952
2023-11-12,3735.5234
2023-11-13,3852.3154
2023-11-14,2591.2776
2023-11-15,3179.7742
2023-11-16,2940.0918
2023-11-17,3052.2827
2023-11-18,2927.3215
2023-11-19,2718.6294
2023-11-20,2878.9417
2023-11-21,3008.0513
2023-11-22,2922.6968
2023-11-23,2977.289
2023-11-24,2455.3477
2023-11-25,2393.3662
2023-11-26,2515.5696
2023-11-27,3146.6204
2023-11-28,2648.1335
2023-11-29,3255.578
2023-11-30,3220.8716
2023-12-01,3466.6604
2023-12-02,3126.6577
2023-12-03,2914.7925
2023-12-04,3445.7197
2023-12-05,3743.674
2023-12-06,3524.3792
2023-12-07,2798.446
2023-12-08,2680.061
2023-12-09,2427.624
2023-12-10,2208.6404
2023-12-11,2380.3748
2023-12-12,2986.4836
2023-12-13,2881.3713
2023-12-14,3106.4243
2023-12-15,3084.5503
2023-12-16,3343.9353
2023-12-17,2802.0098
2023-12-18,2508.4814
2023-12-19,3132.5762
2023-12-20,2737.0378
2023-12-21,2526.1162
2023-12-22,1819.4489
2023-12-23,1633.2356
2023-12-24,1607.924
2023-12-25,1609.2273
2023-12-26,1367.565
2023-12-27,831.5044
2023-12-28,1469.5781
2023-12-29,1906.5886
2023-12-30,1472.9556
2023-12-31,1568.0328
