date,pred
2023-01-01,1311.3015
2023-01-02,1559.9565
2023-01-03,1300.595
2023-01-04,1294.4657
2023-01-05,1704.0577
2023-01-06,1482.1879
2023-01-07,1694.9388
2023-01-08,1446.0734
2023-01-09,1369.6764
2023-01-10,1649.7195
2023-01-11,1643.8251
2023-01-12,1642.4076
2023-01-13,1532.2216
2023-01-14,1328.0963
2023-01-15,1220.6531
2023-01-16,1431.5337
2023-01-17,1271.1003
2023-01-18,1569.5055
2023-01-19,1519.1964
2023-01-20,1614.3666
2023-01-21,925.62213
2023-01-22,929.52167
2023-01-23,1142.3093
2023-01-24,1807.2571
2023-01-25,1535.4352
2023-01-26,1783.4696
2023-01-27,1530.8806
2023-01-28,1605.9005
2023-01-29,1588.6433
2023-01-30,1778.3824
2023-01-31,1808.4681
2023-02-01,3036.0515
2023-02-02,2035.3633
2023-02-03,1869.5353
2023-02-04,1857.835
2023-02-05,1507.1417
2023-02-06,1802.1289
2023-02-07,2083.4246
2023-02-08,1770.5007
2023-02-09,1961.312
2023-02-10,2107.9932
2023-02-11,1067.107
2023-02-12,1266.9635
2023-02-13,1778.0236
2023-02-14,2042.0452
2023-02-15,2130.4604
2023-02-16,2274.4407
2023-02-17,2188.706
2023-02-18,2145.1782
2023-02-19,1837.6932
2023-02-20,2042.8091
2023-02-21,1928.1111
2023-02-22,2339.7336
2023-02-23,2906.8499
2023-02-24,2134.3933
2023-02-25,1782.2957
2023-02-26,1955.2609
2023-02-27,2069.2825
2023-02-28,2075.3408
2023-03-01,1869.7466
2023-03-02,3255.5378
2023-03-03,2044.4723
2023-03-04,2334.321
2023-03-05,1933.7534
2023-03-06,1973.4923
2023-03-07,2115.55
2023-03-08,2027.1748
2023-03-09,2758.4646
2023-03-10,1813.578
2023-03-11,2116.5544
2023-03-12,2237.5923
2023-03-13,3451.9265
2023-03-14,3343.917
2023-03-15,3457.2554
2023-03-16,3422.0837
2023-03-17,2670.3987
2023-03-18,3075.4639
2023-03-19,2931.0066
2023-03-20,3245.8005
2023-03-21,3309.1277
2023-03-22,3089.2903
2023-03-23,3347.3545
2023-03-24,3210.4785
2023-03-25,2614.5466
2023-03-26,2246.28
2023-03-27,2766.4868
2023-03-28,2212.2812
2023-03-29,3367.0828
2023-03-30,3329.4055
2023-03-31,2391.5332
2023-04-01,2611.5276
2023-04-02,2850.4043
2023-04-03,3047.4614
2023-04-04,3664.7458
2023-04-05,3812.8962
2023-04-06,2935.4097
2023-04-07,2390.6582
2023-04-08,2845.268
2023-04-09,3243.9465
2023-04-10,3089.349
2023-04-11,3362.3032
2023-04-12,2379.6455
2023-04-13,2761.9011
2023-04-14,3228.3223
2023-04-15,3688.124
2023-04-16,3800.1255
2023-04-17,3814.617
2023-04-18,3967.0452
2023-04-19,3400.2683
2023-04-20,4044.0232
2023-04-21,3965.4827
2023-04-22,3673.9832
2023-04-23,1047.6484
2023-04-24,1900.8356
2023-04-25,3163.7754
2023-04-26,4330.114
2023-04-27,3602.7788
2023-04-28,3848.3591
2023-04-29,3056.4492
2023-04-30,4084.6694
2023-05-01,3931.9512
2023-05-02,4071.8042
2023-05-03,4092.1145
2023-05-04,3979.2756
2023-05-05,4262.088
2023-05-06,4048.79
2023-05-07,3965.5356
2023-05-08,3898.2124
2023-05-09,3824.5896
2023-05-10,3875.9758
2023-05-11,4188.277
2023-05-12,4439.509
2023-05-13,4636.854
2023-05-14,4429.239
2023-05-15,3843.5679
2023-05-16,4016.4275
2023-05-17,4549.254
2023-05-18,4441.4023
2023-05-19,4453.289
2023-05-20,4639.9336
2023-05-21,4479.29
2023-05-22,3796.513
2023-05-23,4258.995
2023-05-24,4238.4106
2023-05-25,4360.3877
2023-05-26,4375.266
2023-05-27,4314.7383
2023-05-28,4341.5576
2023-05-29,4237.3677
2023-05-30,4040.838
2023-05-31,4229.6665
2023-06-01,4587.138
2023-06-02,3943.9907
2023-06-03,4420.645
2023-06-04,4567.547
2023-06-05,4513.297
2023-06-06,4103.568
2023-06-07,4669.7314
2023-06-08,4489.3467
2023-06-09,4589.2563
2023-06-10,4582.0347
2023-06-11,4585.6113
2023-06-12,4185.2373
2023-06-13,3759.2534
2023-06-14,3988.3772
2023-06-15,4522.5625
2023-06-16,4575.898
2023-06-17,4668.2617
2023-06-18,4528.55
2023-06-19,3975.6636
2023-06-20,4399.6235
2023-06-21,4270.0312
2023-06-22,4166.595
2023-06-23,4234.3574
2023-06-24,4293.4136
2023-06-25,4392.981
2023-06-26,4453.5737
2023-06-27,4310.8877
2023-06-28,4803.7246
2023-06-29,4608.9805
2023-06-30,4065.5168
2023-07-01,4410.616
2023-07-02,4231.119
2023-07-03,4539.6045
2023-07-04,4736.381
2023-07-05,4246.565
2023-07-06,3918.3745
2023-07-07,4056.0613
2023-07-08,3863.1746
2023-07-09,3920.689
2023-07-10,4129.047
2023-07-11,4119.609
2023-07-12,4498.198
2023-07-13,4538.7646
2023-07-14,4357.6187
2023-07-15,4144.3774
2023-07-16,4067.08
2023-07-17,4042.2722
2023-07-18,4016.669
2023-07-19,4012.3723
2023-07-20,4076.7363
2023-07-21,3489.618
2023-07-22,2677.6821
2023-07-23,4102.5576
2023-07-24,4058.6738
2023-07-25,3981.1475
2023-07-26,4442.2837
2023-07-27,3830.1062
2023-07-28,3944.2654
2023-07-29,4072.7832
2023-07-30,4309.206
2023-07-31,4137.082
2023-08-01,4227.7866
2023-08-02,4261.86
2023-08-03,4137.4927
2023-08-04,3691.9714
2023-08-05,3757.8694
2023-08-06,3633.854
2023-08-07,3802.2395
2023-08-08,3840.0679
2023-08-09,3802.7073
2023-08-10,4066.3198
2023-08-11,3829.0576
2023-08-12,3845.1042
2023-08-13,4550.7124
2023-08-14,4362.934
2023-08-15,4144.314
2023-08-16,4340.5557
2023-08-17,4415.15
2023-08-18,3292.9949
2023-08-19,4384.069
2023-08-20,4308.8447
2023-08-21,4212.6704
2023-08-22,4627.9062
2023-08-23,4604.292
2023-08-24,4588.9717
2023-08-25,4233.966
2023-08-26,3775.0076
2023-08-27,3310.896
2023-08-28,4317.592
2023-08-29,4295.7363
2023-08-30,4601.9297
2023-08-31,4671.2017
2023-09-01,4156.0522
2023-09-02,4004.9385
2023-09-03,3608.4954
2023-09-04,3665.8787
2023-09-05,3728.9272
2023-09-06,3739.6887
2023-09-07,3263.8967
2023-09-08,4155.8936
2023-09-09,3688.2683
2023-09-10,4438.4463
2023-09-11,4404.7007
2023-09-12,4597.191
2023-09-13,4500.7
2023-09-14,4758.2935
2023-09-15,4594.4907
2023-09-16,4583.136
2023-09-17,4610.7964
2023-09-18,3993.0369
2023-09-19,2306.394
2023-09-20,4337.956
2023-09-21,4592.8955
2023-09-22,4387.6665
2023-09-23,4322.722
2023-09-24,4576.902
2023-09-25,4577.0503
2023-09-26,4376.869
2023-09-27,4415.1626
2023-09-28,4237.804
2023-09-29,4105.7407
2023-09-30,4422.176
2023-10-01,4456.013
2023-10-02,4233.5215
2023-10-03,3142.7935
2023-10-04,4305.0317
2023-10-05,4359.922
2023-10-06,4716.948
2023-10-07,4107.0605
2023-10-08,3275.25
2023-10-09,3138.479
2023-10-10,3362.7588
2023-10-11,4349.4253
2023-10-12,3784.7034
2023-10-13,3701.8
2023-10-14,3542.6772
2023-10-15,4104.4326
2023-10-16,3561.0007
2023-10-17,4204.986
2023-10-18,4029.41
2023-10-19,3730.1367
2023-10-20,3896.2869
2023-10-21,4488.3447
2023-10-22,4203.755
2023-10-23,4469.5503
2023-10-24,4511.838
2023-10-25,4689.819
2023-10-26,3914.153
2023-10-27,3824.035
2023-10-28,3887.9626
2023-10-29,2522.4531
2023-10-30,1459.2412
2023-10-31,2450.5383
2023-11-01,3033.579
2023-11-02,3070.9634
2023-11-03,3295.1633
2023-11-04,2918.771
2023-11-05,3039.2217
2023-11-06,3087.434
2023-11-07,2892.403
