date,pred
2023-01-01,3020.85775679885
2023-01-02,1946.8484409103567
2023-01-03,958.3900382058719
2023-01-04,970.7703553477172
2023-01-05,2376.32088467781
2023-01-06,2913.459400444748
2023-01-07,3490.700749530045
2023-01-08,2830.1176902954544
2023-01-09,1868.0911905247153
2023-01-10,2533.721865741929
2023-01-11,1738.6572470129818
2023-01-12,2671.2497814091007
2023-01-13,1748.4915278583749
2023-01-14,1567.1339767550521
2023-01-15,1294.3395093932231
2023-01-16,1526.9947044572668
2023-01-17,2071.0983524307085
2023-01-18,1931.951845176508
2023-01-19,1569.1454373736074
2023-01-20,1600.293074992739
2023-01-21,592.8227832280704
2023-01-22,798.5143572665243
2023-01-23,1173.7145991392135
2023-01-24,2631.200449933694
2023-01-25,2547.090014557191
2023-01-26,2858.027074418523
2023-01-27,2477.9855640551004
2023-01-28,2539.526066867486
2023-01-29,2081.5546429822875
2023-01-30,2153.136555408217
2023-01-31,3151.1484709147962
2023-02-01,4078.242341673906
2023-02-02,3165.7542426699792
2023-02-03,2728.105877350148
2023-02-04,1932.618809272095
2023-02-05,1973.22296604317
2023-02-06,2428.4160628098075
2023-02-07,3120.1606463776343
2023-02-08,1965.8848647963318
2023-02-09,2259.2119963661844
2023-02-10,2369.385050413599
2023-02-11,570.1672858319871
2023-02-12,675.6933832147092
2023-02-13,1820.7381969485905
2023-02-14,2600.330698724687
2023-02-15,3018.6038808732
2023-02-16,2601.8494831972357
2023-02-17,2795.7913676871503
2023-02-18,2917.845024242596
2023-02-19,2083.5162056357967
2023-02-20,2291.730598484395
2023-02-21,2315.4578635599037
2023-02-22,3284.902247615259
2023-02-23,4007.2447226189615
2023-02-24,2841.960774384523
2023-02-25,1887.9599379249962
2023-02-26,2322.8409284197937
2023-02-27,2944.365056228762
2023-02-28,3007.5942464584464
2023-03-01,2312.5274040355503
2023-03-02,4058.6247876022485
2023-03-03,2912.3890699707713
2023-03-04,3468.9613556884233
2023-03-05,2446.2402243957627
2023-03-06,1946.0231071968878
2023-03-07,2148.158148759187
2023-03-08,3073.2809952774164
2023-03-09,3424.855525495348
2023-03-10,2575.0661089560463
2023-03-11,2241.7433611839274
2023-03-12,3000.2486849598254
2023-03-13,4016.720528923399
2023-03-14,4560.238439182882
2023-03-15,5102.88024049185
2023-03-16,4917.379920733689
2023-03-17,3310.375765895449
2023-03-18,4186.551984445419
2023-03-19,3657.0166974953145
2023-03-20,4468.745902951555
2023-03-21,4469.289649511631
2023-03-22,4156.605189133626
2023-03-23,4356.854264669601
2023-03-24,4742.567481395365
2023-03-25,3210.307583905419
2023-03-26,2623.8546295265637
2023-03-27,3199.55628318548
2023-03-28,2497.160727473523
2023-03-29,3943.883797416932
2023-03-30,3878.7437510367367
2023-03-31,3158.980235157898
2023-04-01,2935.946097150613
2023-04-02,3476.062084232716
2023-04-03,3377.6359657515436
2023-04-04,4176.917458807381
2023-04-05,4598.930755917738
2023-04-06,3535.143528593403
2023-04-07,3126.160989009951
2023-04-08,3184.0824855941178
2023-04-09,3804.2196073868186
2023-04-10,3568.131509782785
2023-04-11,3722.173868522853
2023-04-12,2704.6045941168236
2023-04-13,3163.718229996654
2023-04-14,3923.594847198161
2023-04-15,4304.696515966338
2023-04-16,4914.267894051052
2023-04-17,4757.429465707113
2023-04-18,4462.003825630083
2023-04-19,3906.9252497668913
2023-04-20,4697.95740797402
2023-04-21,4505.034117871901
2023-04-22,4241.282265951275
2023-04-23,1324.125154260972
2023-04-24,1644.8795540201072
2023-04-25,3406.164486963066
2023-04-26,4285.274971069111
2023-04-27,3801.4216365085504
2023-04-28,3403.7491936094684
2023-04-29,3216.0569396563797
2023-04-30,4280.077041611354
2023-05-01,3892.985761790485
2023-05-02,4699.173559342643
2023-05-03,4449.879876436884
2023-05-04,4307.6080162889375
2023-05-05,4751.608424685244
2023-05-06,4441.819602912332
2023-05-07,4335.568046080999
2023-05-08,4041.2407783687004
2023-05-09,3934.540176193532
2023-05-10,4089.2871326841655
2023-05-11,3938.784419750811
2023-05-12,4302.607140705912
2023-05-13,4982.669596945207
2023-05-14,4818.165137755379
2023-05-15,3928.745211327042
2023-05-16,4303.429835553002
2023-05-17,5039.863890787708
2023-05-18,4765.028152447649
2023-05-19,4901.007926155732
2023-05-20,5309.854075741646
2023-05-21,4850.699788445798
2023-05-22,3810.186811604204
2023-05-23,4539.548659049875
2023-05-24,4582.538534219015
2023-05-25,4797.889016599085
2023-05-26,4773.064529498923
2023-05-27,4547.558716122163
2023-05-28,4610.937481896412
2023-05-29,4605.977890237302
2023-05-30,4164.240263429372
2023-05-31,4790.671969409546
2023-06-01,5105.523733422324
2023-06-02,4084.2058139799856
2023-06-03,4847.62226097255
2023-06-04,4986.550117498717
2023-06-05,4578.076185609105
2023-06-06,4268.82083983497
2023-06-07,5028.787342969305
2023-06-08,5085.655547399841
2023-06-09,5251.605920642234
2023-06-10,5253.971311478177
2023-06-11,5143.517505453425
2023-06-12,4544.23793478826
2023-06-13,3810.905916502624
2023-06-14,4453.739723224489
2023-06-15,4729.977392022784
2023-06-16,5070.480332885827
2023-06-17,5166.965094078211
2023-06-18,5005.872516981562
2023-06-19,4127.546768631319
2023-06-20,4867.943146286939
2023-06-21,4612.907035900914
2023-06-22,4293.346903307615
2023-06-23,4427.045704964757
2023-06-24,5090.317704780147
2023-06-25,5087.027452867036
2023-06-26,4688.873369792561
2023-06-27,4543.498273411295
2023-06-28,4875.688722498235
2023-06-29,5015.976440276662
2023-06-30,3718.902841041967
2023-07-01,4706.156879594199
2023-07-02,4135.383970630322
2023-07-03,4680.421258995457
2023-07-04,4840.907665952234
2023-07-05,4504.451284635035
2023-07-06,3909.506528365966
2023-07-07,4115.376618534157
2023-07-08,3297.9348040177633
2023-07-09,3888.1823538994604
2023-07-10,4434.436908174334
2023-07-11,4528.503169006811
2023-07-12,4987.687257417685
2023-07-13,5173.448525049469
2023-07-14,4993.564532400962
2023-07-15,4514.571969872293
2023-07-16,4397.235897632375
2023-07-17,4442.10448476655
2023-07-18,4215.669834855535
2023-07-19,4351.138100777603
2023-07-20,4533.363992576997
2023-07-21,3766.138512973164
2023-07-22,3060.279333878678
2023-07-23,4634.223596870599
2023-07-24,4642.541018971827
2023-07-25,4376.9330525158175
2023-07-26,5193.816126001963
2023-07-27,3937.7041708883826
2023-07-28,4423.728076040425
2023-07-29,4685.0508523862945
2023-07-30,4857.619455962866
2023-07-31,4719.208093315627
2023-08-01,4696.694900739089
2023-08-02,4838.547747344843
2023-08-03,4648.065617252099
2023-08-04,3937.293879340815
2023-08-05,3838.300110441013
2023-08-06,3867.9623635407925
2023-08-07,4344.250438676704
2023-08-08,4395.177811361338
2023-08-09,4386.585531266767
2023-08-10,4664.486585483124
2023-08-11,4035.288999230098
2023-08-12,4228.736687919128
2023-08-13,5286.363357231765
2023-08-14,5139.721204244433
2023-08-15,4652.5451173558695
2023-08-16,4947.402654497939
2023-08-17,5205.619853493252
2023-08-18,7307.977741997915
2023-08-19,5099.93638342819
2023-08-20,4839.464468112354
2023-08-21,4623.553202752778
2023-08-22,5293.719547595751
2023-08-23,5266.219480072704
2023-08-24,5272.094266672551
2023-08-25,5013.377192125143
2023-08-26,4206.156341489125
2023-08-27,3668.257839126633
2023-08-28,4794.720976137395
2023-08-29,4788.744516066161
2023-08-30,5308.813472631241
2023-08-31,5312.71498959367
2023-09-01,4714.393797637868
2023-09-02,4464.907828204166
2023-09-03,4446.20862822906
2023-09-04,4446.102072964037
2023-09-05,4112.548892846794
2023-09-06,4291.4173599581645
2023-09-07,4148.250485791324
2023-09-08,4597.37917109131
2023-09-09,3668.229075265597
2023-09-10,4881.994022367434
2023-09-11,4607.214820203279
2023-09-12,5180.298592244522
2023-09-13,5140.687311936128
2023-09-14,5261.386373872574
2023-09-15,5170.880787409767
2023-09-16,4744.706016491903
2023-09-17,5141.28512476252
2023-09-18,4420.618024621191
2023-09-19,2815.8318376730012
2023-09-20,4614.296149480566
2023-09-21,4864.650424979532
2023-09-22,4908.709371750094
2023-09-23,4536.607698880158
2023-09-24,4430.064539551616
2023-09-25,4625.197112301309
2023-09-26,4466.496812636471
2023-09-27,4730.015360135536
2023-09-28,4738.219938957403
2023-09-29,4599.54506361199
2023-09-30,4492.265517844583
2023-10-01,4700.573199105135
2023-10-02,4525.276133784278
2023-10-03,3519.329928354477
2023-10-04,4637.510608610635
2023-10-05,4709.335985761323
2023-10-06,5213.04282872267
2023-10-07,4243.277171817085
2023-10-08,3393.2890040919588
2023-10-09,2904.9355273652704
2023-10-10,3331.7507820541523
2023-10-11,4397.430185521689
2023-10-12,3791.671331117594
2023-10-13,3661.4912796453555
2023-10-14,3554.114413654901
2023-10-15,4068.2789480441324
2023-10-16,3788.943641257324
2023-10-17,4144.57343386486
2023-10-18,4177.458933436164
2023-10-19,3773.107360370327
2023-10-20,4135.623549783785
2023-10-21,4517.642714995345
2023-10-22,4156.61239566291
2023-10-23,4604.69189934145
2023-10-24,4903.724393005632
2023-10-25,5229.112775570469
2023-10-26,4187.145076765145
2023-10-27,4101.476810152746
2023-10-28,3852.059222994445
2023-10-29,2797.3648366345274
2023-10-30,1387.3178781887366
2023-10-31,1807.0486057961011
2023-11-01,2866.9353543060306
2023-11-02,3052.177373982947
2023-11-03,2797.9136502906354
2023-11-04,2634.24570534719
2023-11-05,2823.344399733511
2023-11-06,2659.0395157521957
2023-11-07,2427.6390639873616
2023-11-08,2022.2340181205373
2023-11-09,2385.744182021223
2023-11-10,3069.3817252790195
2023-11-11,3788.6495045505335
2023-11-12,3824.723484829984
2023-11-13,4004.6978609439657
2023-11-14,2036.3713444876464
2023-11-15,2486.4530681395413
2023-11-16,2653.707274601195
2023-11-17,3001.532131932895
2023-11-18,2809.4439922637607
2023-11-19,2610.493590530226
2023-11-20,2887.265876842699
2023-11-21,3285.5786619458477
2023-11-22,3284.4019244697474
2023-11-23,3313.5038701485323
2023-11-24,3278.230645642475
2023-11-25,1916.5407849560474
2023-11-26,2097.6213968198786
2023-11-27,2942.9559541549943
2023-11-28,1624.7831517735099
2023-11-29,2519.409002939905
2023-11-30,2531.322994885704
2023-12-01,2836.3105012205806
2023-12-02,2419.180632274016
2023-12-03,2529.9670824548975
2023-12-04,4048.058253440119
2023-12-05,3945.0973863812987
2023-12-06,3415.3011803394925
2023-12-07,2211.917086004344
2023-12-08,2463.524597839858
2023-12-09,2596.727556497022
2023-12-10,2375.2124098619906
2023-12-11,2550.6194527144994
2023-12-12,2480.712733167796
2023-12-13,2450.0684625584017
2023-12-14,2565.035771118231
2023-12-15,2473.4232836116257
2023-12-16,2960.8125125227875
2023-12-17,2732.7489219271874
2023-12-18,2741.7956282106047
2023-12-19,3326.5489192257755
2023-12-20,2768.8275072685597
2023-12-21,2721.6018377494343
2023-12-22,2007.772229822905
2023-12-23,1672.5775571857248
2023-12-24,2186.600956416779
2023-12-25,1834.682367475344
2023-12-26,2089.0729244079835
2023-12-27,162.52068840905076
2023-12-28,1247.098838325383
2023-12-29,2077.5703752773748
2023-12-30,1936.614259472456
2023-12-31,1750.5577614129222
