date,pred
2023-01-01,2294.408630665987
2023-01-02,2043.749612621585
2023-01-03,1084.771742194619
2023-01-04,790.1120426743887
2023-01-05,2194.124122702906
2023-01-06,2401.4735962086884
2023-01-07,2620.27169323771
2023-01-08,2348.7469835025
2023-01-09,1526.9430747588974
2023-01-10,2054.3403071997213
2023-01-11,1332.287679274783
2023-01-12,1830.2929159891733
2023-01-13,1718.3561161643702
2023-01-14,1509.784269735241
2023-01-15,1273.182575209019
2023-01-16,1403.938856598211
2023-01-17,1542.0804143133332
2023-01-18,1850.116716136106
2023-01-19,1453.6048867046109
2023-01-20,1462.995931545897
2023-01-21,274.1863362512754
2023-01-22,406.24571794628355
2023-01-23,774.7155306399454
2023-01-24,1871.9455623665467
2023-01-25,2031.093362643723
2023-01-26,1993.7918539591547
2023-01-27,1631.9236940924095
2023-01-28,1954.3318127391863
2023-01-29,1994.2925640988724
2023-01-30,1977.9284033570366
2023-01-31,2325.853424176773
2023-02-01,2691.819836208165
2023-02-02,2151.410566805189
2023-02-03,2272.5389221636515
2023-02-04,1447.451484230889
2023-02-05,1537.420285475648
2023-02-06,1980.3568213206672
2023-02-07,2432.3142493500995
2023-02-08,1518.1102524487487
2023-02-09,1953.0639190941965
2023-02-10,1957.1889919312423
2023-02-11,-54.95647200672647
2023-02-12,589.7501286729889
2023-02-13,1798.0156840702252
2023-02-14,2037.6174129187418
2023-02-15,2326.8510298757174
2023-02-16,1896.101391009682
2023-02-17,2089.091823872094
2023-02-18,2204.2317771159433
2023-02-19,1741.3150860097005
2023-02-20,1989.8965248377933
2023-02-21,1886.9587454208736
2023-02-22,2350.373420915492
2023-02-23,2679.194930549682
2023-02-24,1862.8342594016779
2023-02-25,1877.7389549843083
2023-02-26,2149.433694186625
2023-02-27,2281.1697421618182
2023-02-28,2461.65653988707
2023-03-01,1721.0858908872844
2023-03-02,2680.574518628615
2023-03-03,2214.1061151018466
2023-03-04,2429.4752595268515
2023-03-05,2264.6843825683636
2023-03-06,1903.1226348763964
2023-03-07,2129.31384488001
2023-03-08,2447.7115671838133
2023-03-09,2343.588601945976
2023-03-10,2078.923385322434
2023-03-11,2305.9675476312814
2023-03-12,2500.827894163503
2023-03-13,2870.0087402578474
2023-03-14,2911.53230023842
2023-03-15,3340.5765014847234
2023-03-16,3219.169515759047
2023-03-17,2306.0811215197646
2023-03-18,2682.955961000461
2023-03-19,2454.342905888725
2023-03-20,2906.1404429741488
2023-03-21,2849.7209281550977
2023-03-22,2680.426199083196
2023-03-23,2820.1667100380473
2023-03-24,3018.144887754962
2023-03-25,2180.8065576989075
2023-03-26,2003.5418270063626
2023-03-27,2669.2548133752953
2023-03-28,2817.4548381124455
2023-03-29,3066.609939514508
2023-03-30,3021.0255103891773
2023-03-31,2816.1556902968714
2023-04-01,2517.4806762884923
2023-04-02,2927.1580265039174
2023-04-03,3027.1591899552905
2023-04-04,3644.277019031889
2023-04-05,3532.0030734612656
2023-04-06,3281.714294428957
2023-04-07,3167.8677291341714
2023-04-08,3163.0692399802037
2023-04-09,3337.2826403935483
2023-04-10,3250.6988254544553
2023-04-11,3482.8641650600566
2023-04-12,3114.2537049780126
2023-04-13,3308.8384732471513
2023-04-14,3807.09431113889
