date,pred
2023-01-01,1115.0468
2023-01-02,1496.446
2023-01-03,1196.5604
2023-01-04,1225.8451
2023-01-05,1718.3757
2023-01-06,1506.8937
2023-01-07,1496.7174
2023-01-08,1280.4761
2023-01-09,1189.2671
2023-01-10,1511.4672
2023-01-11,1110.3391
2023-01-12,1241.5961
2023-01-13,1389.1008
2023-01-14,1224.2561
2023-01-15,1042.7969
2023-01-16,1282.763
2023-01-17,1105.9023
2023-01-18,1441.0402
2023-01-19,1517.0342
2023-01-20,1682.2008
2023-01-21,762.7717
2023-01-22,782.7605
2023-01-23,1050.1792
2023-01-24,1403.1182
2023-01-25,1558.2106
2023-01-26,1326.1628
2023-01-27,1272.6603
2023-01-28,1423.7792
2023-01-29,1381.3843
2023-01-30,1788.4398
2023-01-31,1912.8987
2023-02-01,2609.2861
2023-02-02,1800.131
2023-02-03,1779.8484
2023-02-04,1479.0602
2023-02-05,1347.9365
2023-02-06,1808.5846
2023-02-07,1981.4509
2023-02-08,1692.6711
2023-02-09,1875.1934
2023-02-10,1906.2273
2023-02-11,960.5311
2023-02-12,1095.1694
2023-02-13,1672.9849
2023-02-14,1809.9536
2023-02-15,2066.7627
2023-02-16,1847.154
2023-02-17,2140.3809
2023-02-18,2072.789
2023-02-19,1566.4052
2023-02-20,1891.5629
2023-02-21,1859.0319
2023-02-22,2285.3928
2023-02-23,2798.857
2023-02-24,2043.5537
2023-02-25,1686.4102
2023-02-26,1968.2194
2023-02-27,2220.4639
2023-02-28,2174.14
2023-03-01,1981.7108
2023-03-02,2985.444
2023-03-03,2006.693
2023-03-04,2273.5142
2023-03-05,1878.1641
2023-03-06,1952.8733
2023-03-07,2058.833
2023-03-08,1968.5424
2023-03-09,2411.4514
2023-03-10,1747.5476
2023-03-11,2202.6497
2023-03-12,2282.3914
2023-03-13,2997.4758
2023-03-14,2915.224
2023-03-15,3000.0562
2023-03-16,3104.7422
2023-03-17,2307.0874
2023-03-18,2747.5256
2023-03-19,2714.9758
2023-03-20,3010.383
2023-03-21,3064.3086
2023-03-22,2789.6853
2023-03-23,3077.433
2023-03-24,2870.2178
2023-03-25,2436.5134
2023-03-26,2160.592
2023-03-27,2620.8174
2023-03-28,2159.9656
2023-03-29,3190.0544
2023-03-30,3149.4595
2023-03-31,2285.8542
2023-04-01,2506.8494
2023-04-02,2828.4993
2023-04-03,2905.0159
2023-04-04,3234.3025
2023-04-05,3391.7124
2023-04-06,2973.445
2023-04-07,2513.1775
2023-04-08,2901.771
2023-04-09,3213.3865
2023-04-10,3170.1802
2023-04-11,3166.5623
2023-04-12,2385.367
2023-04-13,2754.1482
2023-04-14,3299.2996
2023-04-15,3450.017
2023-04-16,3439.1472
2023-04-17,3390.3894
2023-04-18,3835.8357
2023-04-19,3258.07
2023-04-20,3767.992
2023-04-21,3965.0703
2023-04-22,3981.3525
2023-04-23,1058.3049
2023-04-24,1898.6051
2023-04-25,3329.0117
2023-04-26,4375.846
2023-04-27,3786.6426
2023-04-28,4046.508
2023-04-29,3041.5654
2023-04-30,4126.8853
2023-05-01,3951.9976
2023-05-02,4240.6875
2023-05-03,4209.477
2023-05-04,3957.1355
2023-05-05,4417.18
2023-05-06,4247.4766
2023-05-07,4122.758
2023-05-08,3995.7002
2023-05-09,4130.296
2023-05-10,4039.4429
2023-05-11,4231.1475
2023-05-12,4689.1616
2023-05-13,4860.134
2023-05-14,4791.9536
2023-05-15,3842.7136
2023-05-16,4069.0164
2023-05-17,4471.2
2023-05-18,4668.435
2023-05-19,4687.3276
2023-05-20,5025.835
2023-05-21,4902.8506
2023-05-22,4017.1555
2023-05-23,4320.6567
2023-05-24,4473.9907
2023-05-25,4574.65
2023-05-26,4574.9727
2023-05-27,4612.8027
2023-05-28,4568.3877
2023-05-29,4149.2866
2023-05-30,3926.1382
2023-05-31,4164.9697
2023-06-01,4730.272
2023-06-02,4033.6016
2023-06-03,4793.0327
2023-06-04,4827.164
2023-06-05,4746.1494
2023-06-06,4291.821
2023-06-07,4834.8877
2023-06-08,4801.0127
2023-06-09,4945.3623
2023-06-10,4948.779
2023-06-11,4760.9404
2023-06-12,4389.1694
2023-06-13,4016.8567
2023-06-14,4105.6978
2023-06-15,4744.6465
2023-06-16,4827.5786
2023-06-17,5010.073
2023-06-18,4842.5957
2023-06-19,4071.618
2023-06-20,4537.4834
2023-06-21,4371.9497
2023-06-22,4231.345
2023-06-23,4400.329
2023-06-24,4668.52
2023-06-25,4727.227
2023-06-26,4447.482
2023-06-27,4470.0874
2023-06-28,5038.901
2023-06-29,4809.3916
2023-06-30,3992.9988
2023-07-01,4685.857
2023-07-02,4243.759
2023-07-03,4690.902
2023-07-04,4824.002
2023-07-05,4338.8584
2023-07-06,4254.9424
2023-07-07,4181.359
2023-07-08,3863.6462
2023-07-09,3889.8547
2023-07-10,4365.053
2023-07-11,4446.909
2023-07-12,4795.168
2023-07-13,4870.776
2023-07-14,4867.664
2023-07-15,4366.9478
2023-07-16,4388.872
2023-07-17,4262.116
2023-07-18,4069.028
2023-07-19,4176.5073
2023-07-20,4358.9243
2023-07-21,3850.9333
2023-07-22,2961.627
2023-07-23,4337.6997
2023-07-24,4234.6685
2023-07-25,4197.36
2023-07-26,4627.6104
2023-07-27,3788.265
2023-07-28,4109.2593
2023-07-29,4330.527
2023-07-30,4541.7095
2023-07-31,4223.486
2023-08-01,4366.7104
2023-08-02,4399.1494
2023-08-03,4170.4204
2023-08-04,4010.1758
2023-08-05,4052.8552
2023-08-06,3661.311
2023-08-07,3877.8027
2023-08-08,3975.1213
2023-08-09,3981.421
2023-08-10,4220.53
2023-08-11,4117.943
2023-08-12,4055.8872
2023-08-13,4879.909
2023-08-14,4537.2754
2023-08-15,4131.1313
2023-08-16,4474.332
2023-08-17,4664.692
2023-08-18,3417.9893
2023-08-19,4832.3286
2023-08-20,4624.2085
2023-08-21,4240.388
2023-08-22,4884.585
2023-08-23,4877.071
2023-08-24,4869.345
2023-08-25,4729.807
2023-08-26,3883.259
2023-08-27,3730.845
2023-08-28,4376.723
2023-08-29,4523.253
2023-08-30,4973.704
2023-08-31,4995.199
2023-09-01,4583.1274
2023-09-02,4164.3223
2023-09-03,4172.88
2023-09-04,4056.4675
2023-09-05,3921.3062
2023-09-06,3978.676
2023-09-07,3827.4216
2023-09-08,4522.2993
2023-09-09,3930.83
2023-09-10,4962.596
2023-09-11,4808.8457
2023-09-12,4914.613
2023-09-13,4799.5933
2023-09-14,4976.571
2023-09-15,4902.0605
2023-09-16,4986.9585
2023-09-17,4949.2935
2023-09-18,4134.5215
2023-09-19,2023.0156
2023-09-20,4809.947
2023-09-21,4898.62
2023-09-22,4950.3086
2023-09-23,4779.154
2023-09-24,5040.867
2023-09-25,4837.66
2023-09-26,4741.855
2023-09-27,4664.7227
2023-09-28,4199.066
2023-09-29,4209.324
2023-09-30,4887.237
2023-10-01,4810.3823
2023-10-02,4437.2695
2023-10-03,3023.3774
2023-10-04,4463.764
2023-10-05,4376.456
2023-10-06,5096.0244
2023-10-07,4514.942
2023-10-08,3535.54
2023-10-09,3415.6782
2023-10-10,3296.9333
2023-10-11,4639.783
2023-10-12,3954.5505
2023-10-13,3972.5286
2023-10-14,3856.5212
2023-10-15,4387.8384
2023-10-16,3703.937
2023-10-17,4486.14
2023-10-18,4243.4634
2023-10-19,3701.461
2023-10-20,3878.6648
2023-10-21,4778.753
2023-10-22,4499.902
2023-10-23,4674.87
2023-10-24,4692.7144
2023-10-25,4751.055
2023-10-26,3882.1628
2023-10-27,3838.7349
2023-10-28,3883.0813
2023-10-29,3021.9414
2023-10-30,1376.8119
2023-10-31,2737.5178
2023-11-01,3379.7395
2023-11-02,3227.2722
2023-11-03,3674.5266
2023-11-04,3366.19
2023-11-05,3439.2358
2023-11-06,3477.0671
2023-11-07,3264.5288
2023-11-08,2856.4163
2023-11-09,3268.3054
2023-11-10,3476.6958
2023-11-11,3867.8132
2023-11-12,3998.1326
2023-11-13,4137.1807
2023-11-14,2683.9573
2023-11-15,3400.3591
2023-11-16,3156.6003
2023-11-17,3238.2883
2023-11-18,3237.5623
2023-11-19,2989.183
2023-11-20,2975.0354
2023-11-21,3008.7122
2023-11-22,2962.1143
2023-11-23,2897.5857
2023-11-24,2368.2078
2023-11-25,2481.719
2023-11-26,2513.3955
2023-11-27,3019.4143
2023-11-28,2592.5383
2023-11-29,3333.5977
2023-11-30,3366.3345
2023-12-01,3529.727
2023-12-02,3224.038
2023-12-03,3096.7524
2023-12-04,3716.1433
2023-12-05,3903.0012
2023-12-06,3539.4512
2023-12-07,2996.1406
2023-12-08,3121.0068
2023-12-09,2689.1807
2023-12-10,2437.1667
2023-12-11,2462.1245
2023-12-12,3292.4202
2023-12-13,2955.787
2023-12-14,3292.9417
2023-12-15,3421.7114
2023-12-16,3681.1013
2023-12-17,2763.845
2023-12-18,2684.6038
2023-12-19,3350.1816
2023-12-20,3042.05
2023-12-21,2747.2544
2023-12-22,1903.8688
2023-12-23,1664.6189
2023-12-24,1425.2407
2023-12-25,1329.9755
2023-12-26,1219.1837
2023-12-27,651.69574
2023-12-28,1447.8257
2023-12-29,1892.2434
2023-12-30,1449.0283
2023-12-31,1695.602
