date,pred
2023-01-01,2054.184104727011
2023-01-02,1371.1164742490491
2023-01-03,742.5267015254981
2023-01-04,665.3756533638912
2023-01-05,1548.5801746021832
2023-01-06,1933.244072376427
2023-01-07,2275.6140013963304
2023-01-08,2032.7165948064767
2023-01-09,1407.3162287478988
2023-01-10,1854.7847928588424
2023-01-11,1698.363408876552
2023-01-12,2291.4265300441775
2023-01-13,1676.3248711311799
2023-01-14,1312.57227993908
2023-01-15,1247.3853274538515
2023-01-16,1297.5245664972344
2023-01-17,2279.9908522860605
2023-01-18,1884.2077709725045
2023-01-19,1394.6206411474222
2023-01-20,1577.803851470203
2023-01-21,1384.0065004532976
2023-01-22,1354.3503663429879
2023-01-23,1633.5274894980453
2023-01-24,2264.0761441143554
2023-01-25,2014.6388346127485
2023-01-26,2333.200554008801
2023-01-27,2732.147800339238
2023-01-28,2244.9311433538815
2023-01-29,2032.3534332738657
2023-01-30,1864.7456129327238
2023-01-31,2529.6580495216576
2023-02-01,3053.5042791262895
2023-02-02,2708.3434685018046
2023-02-03,2256.6688612591606
2023-02-04,2061.1489987449568
2023-02-05,2058.5949630526466
2023-02-06,2083.4277477071837
2023-02-07,2459.992962105581
2023-02-08,1956.5733201506607
2023-02-09,1979.4387380572302
2023-02-10,2119.168697006252
2023-02-11,1763.961167683542
2023-02-12,1221.5762594352032
2023-02-13,1703.3773669649295
2023-02-14,2255.6982353416965
2023-02-15,2384.9073246431826
2023-02-16,2250.009513762944
2023-02-17,2383.757495174116
2023-02-18,2422.257339441485
2023-02-19,2003.4416546863868
2023-02-20,1905.5791609619594
2023-02-21,1990.3739677765907
2023-02-22,2531.36375755088
2023-02-23,2825.823067030361
2023-02-24,2616.165052384969
2023-02-25,1900.2993632988764
2023-02-26,1907.0303210918808
2023-02-27,2257.5098241283104
2023-02-28,2228.215282076985
2023-03-01,2246.2015732852037
2023-03-02,2960.6595431985047
2023-03-03,2304.0938228542063
2023-03-04,2624.9609669569854
2023-03-05,2090.8013752733377
2023-03-06,1585.398286986539
2023-03-07,1661.3596987368785
2023-03-08,2393.6407091403735
2023-03-09,3091.5489585614105
2023-03-10,2441.2490820557755
2023-03-11,1813.9717816565956
2023-03-12,2231.3472561166777
2023-03-13,2653.3455266854253
2023-03-14,3135.5470609597223
2023-03-15,3173.089051955456
2023-03-16,3093.9276385201224
2023-03-17,2523.4847485157643
2023-03-18,2936.748778357248
2023-03-19,2718.707918387746
2023-03-20,2968.77344105677
2023-03-21,3033.215265341277
2023-03-22,2899.3894467957252
2023-03-23,3012.3014482863664
2023-03-24,3248.9369852959976
2023-03-25,2788.4554863601634
2023-03-26,2499.7038018811118
2023-03-27,2409.166311106107
2023-03-28,1770.0954787498836
2023-03-29,2620.439345402583
2023-03-30,2692.294697505643
2023-03-31,2097.150534305786
2023-04-01,2749.444750208072
2023-04-02,2759.280360780588
2023-04-03,2698.4276751921025
2023-04-04,2891.847422522629
2023-04-05,3302.8801987528873
2023-04-06,2765.4463228795985
2023-04-07,2586.097217105982
2023-04-08,2811.278752094076
2023-04-09,3178.873928451616
2023-04-10,3006.5077901009063
2023-04-11,2807.1826212058486
2023-04-12,2309.62293575631
2023-04-13,2598.1924580966634
2023-04-14,2858.1380544889007
2023-04-15,3194.065151178758
2023-04-16,3742.0431890563964
2023-04-17,3896.7331969444103
2023-04-18,3743.7541864873338
2023-04-19,3016.2903924049656
2023-04-20,3232.9060697926607
2023-04-21,3397.068401973079
2023-04-22,3625.005786231899
2023-04-23,2794.0982987887064
2023-04-24,2260.4439421921825
2023-04-25,2813.212018759969
2023-04-26,3184.2946745291947
2023-04-27,3309.2569375501707
2023-04-28,3153.3042088938196
2023-04-29,2785.564417287315
2023-04-30,3227.258759801135
2023-05-01,3240.4316336771917
2023-05-02,3980.6696756188
2023-05-03,3777.860641635798
2023-05-04,3803.3702511957226
2023-05-05,4144.887257213356
2023-05-06,4163.10992404415
2023-05-07,3942.049119723802
2023-05-08,3730.7728415876413
2023-05-09,3953.808112949723
2023-05-10,3959.8184432643284
2023-05-11,3637.2769754061355
2023-05-12,3818.0815501930165
2023-05-13,4003.189912676441
2023-05-14,4270.644064947662
2023-05-15,3973.5850168018305
2023-05-16,4169.270285406419
2023-05-17,4311.641869631247
2023-05-18,4160.643542070247
2023-05-19,4055.5573791587344
2023-05-20,4223.629768213357
2023-05-21,4351.083887897103
2023-05-22,4136.522401510661
2023-05-23,4238.7772540017195
2023-05-24,4287.358667558495
2023-05-25,4452.06213465844
2023-05-26,4592.537297118248
2023-05-27,4696.024776723172
2023-05-28,4705.684599538207
2023-05-29,4760.088364591424
2023-05-30,4773.248420816743
2023-05-31,4451.743175676062
2023-06-01,4762.3920817969865
2023-06-02,4638.081417026488
2023-06-03,4371.63531969961
2023-06-04,4456.08519993793
2023-06-05,4333.305582120394
2023-06-06,4052.632397304246
2023-06-07,4134.36049168753
2023-06-08,4337.772215953211
2023-06-09,4534.424902256251
2023-06-10,4846.583982058889
2023-06-11,4936.22625937711
2023-06-12,4789.200294199578
2023-06-13,4443.539986872243
2023-06-14,4489.841584950131
2023-06-15,4506.190011002673
2023-06-16,4409.829133215795
2023-06-17,4388.2974250800235
2023-06-18,4226.6244543715275
2023-06-19,3957.055210911214
2023-06-20,4561.455989611912
2023-06-21,4977.397390119641
2023-06-22,5118.055040603622
2023-06-23,4964.99359575553
2023-06-24,4651.902474278309
2023-06-25,4738.536001343724
2023-06-26,4477.643856980032
2023-06-27,4095.0245121057055
2023-06-28,4379.5657279115185
2023-06-29,4599.539448750882
2023-06-30,5119.0046454519
2023-07-01,5032.387364676707
2023-07-02,5322.968100160932
2023-07-03,4966.994746474906
2023-07-04,4958.532835016398
2023-07-05,5061.918433008535
2023-07-06,5229.4762783349515
2023-07-07,5197.8860944252465
2023-07-08,5435.840355290044
2023-07-09,5294.166591057196
2023-07-10,4494.180359884014
2023-07-11,4546.235061007033
2023-07-12,4487.277916127564
2023-07-13,4487.722822664709
2023-07-14,4564.749839890919
2023-07-15,4501.331426881301
2023-07-16,4720.2496578630125
2023-07-17,4686.522464979466
2023-07-18,4912.340153169531
2023-07-19,4817.285608876771
2023-07-20,4669.789960304604
2023-07-21,4124.831055719555
2023-07-22,3784.9634788451176
2023-07-23,4179.410725526525
2023-07-24,4426.700184055089
2023-07-25,4500.710050218203
2023-07-26,4287.913834775396
2023-07-27,4669.1036469670735
2023-07-28,4669.490939501923
2023-07-29,4529.265716180144
2023-07-30,4367.797559927145
2023-07-31,4323.201768337717
2023-08-01,4293.041593251161
2023-08-02,4333.820573083283
2023-08-03,4551.482285896751
2023-08-04,4635.322471473597
2023-08-05,4818.905091753984
2023-08-06,4717.240993750152
2023-08-07,4509.466518431078
2023-08-08,4450.801182686037
2023-08-09,4533.5846706398315
2023-08-10,4540.96894604423
2023-08-11,4367.980869897685
2023-08-12,4264.987493545357
2023-08-13,4322.156731509745
2023-08-14,4325.986874003952
2023-08-15,4402.588563157098
2023-08-16,4315.662320969892
2023-08-17,4369.980179229437
2023-08-18,3192.8647513236897
2023-08-19,4234.182445202365
2023-08-20,4121.282544362681
2023-08-21,4001.1045996883704
2023-08-22,4076.3237528433474
2023-08-23,4210.792115213851
2023-08-24,4351.396561200909
2023-08-25,4428.202619463744
2023-08-26,4287.771610367923
2023-08-27,4236.052114947539
2023-08-28,4429.821846387915
2023-08-29,4560.326108194607
2023-08-30,4398.488416029344
2023-08-31,4529.4930454500745
2023-09-01,4766.452850154616
2023-09-02,4826.842533685731
2023-09-03,4571.347508666498
2023-09-04,4537.098141722048
2023-09-05,4685.8713329024495
2023-09-06,4805.332245315763
2023-09-07,4590.075157212201
2023-09-08,4638.502518579782
2023-09-09,4445.435009053541
2023-09-10,4259.121802143533
2023-09-11,4065.1847563973915
2023-09-12,4047.65923651315
2023-09-13,4176.221187935564
2023-09-14,4263.325379497814
2023-09-15,4384.95690146687
2023-09-16,4341.4620461031855
2023-09-17,4239.423502366411
2023-09-18,4111.64663468746
2023-09-19,4277.246659242416
2023-09-20,4056.6855615128084
2023-09-21,4039.722099251286
2023-09-22,4308.962808485283
2023-09-23,4582.37369120459
2023-09-24,4042.0039043974366
2023-09-25,3856.392760122325
2023-09-26,4087.592144396668
2023-09-27,4457.965132635205
2023-09-28,4552.47879254905
2023-09-29,4429.53752261603
2023-09-30,4111.6130409039815
2023-10-01,4414.225977657839
2023-10-02,4275.370759308898
2023-10-03,4540.781624775793
2023-10-04,4887.879905516455
2023-10-05,4923.813885577405
2023-10-06,4748.044729321875
2023-10-07,4506.099913581644
2023-10-08,3836.440829306652
2023-10-09,3551.0320978217983
2023-10-10,3857.9525165507875
2023-10-11,4222.916301351879
2023-10-12,3825.4036020690846
2023-10-13,3843.146937593553
2023-10-14,3636.604918301996
2023-10-15,4291.62372921681
2023-10-16,4358.641462327484
2023-10-17,3905.181942802522
2023-10-18,3849.5278728000735
2023-10-19,4191.79578363256
2023-10-20,4369.2713980701055
2023-10-21,4006.6660119879325
2023-10-22,3908.223772873886
2023-10-23,3919.320916026381
2023-10-24,4195.071045037099
2023-10-25,4382.5048324388
2023-10-26,4212.638428390998
2023-10-27,4177.1968697960365
2023-10-28,4135.1024982458775
2023-10-29,3871.0006826979065
2023-10-30,3570.457650958706
2023-10-31,2895.8859377891836
2023-11-01,3218.5549226436165
2023-11-02,3259.3740946472885
2023-11-03,3194.7790126834166
2023-11-04,3088.1766766006613
2023-11-05,3065.5827422473835
2023-11-06,2859.5520783332113
2023-11-07,2690.9331027873277
2023-11-08,2703.7785882307735
2023-11-09,3040.047479666119
2023-11-10,3107.073442234827
2023-11-11,3308.6006574283047
2023-11-12,3470.3862173590323
2023-11-13,3660.6095846973626
2023-11-14,2879.9426580189734
2023-11-15,2633.720926319868
2023-11-16,2839.5067432127116
2023-11-17,2969.7230736411593
2023-11-18,2882.881272653533
2023-11-19,2967.717048324624
2023-11-20,3057.9562606943055
2023-11-21,3062.77590586514
2023-11-22,2980.451149771974
2023-11-23,2916.5886919055606
2023-11-24,3082.2202116194494
2023-11-25,2514.586546218011
2023-11-26,2483.656212696624
2023-11-27,2774.226883342152
2023-11-28,2573.892613672056
2023-11-29,2627.3289975630023
2023-11-30,2629.418848927713
2023-12-01,2837.8378188725155
2023-12-02,2852.16203981128
2023-12-03,3120.4967510250153
2023-12-04,3558.2954150764276
2023-12-05,3676.1821840558655
2023-12-06,3490.32413872528
2023-12-07,2578.9980016031664
2023-12-08,2951.91447277493
2023-12-09,3336.7631077242713
2023-12-10,3377.3918553333197
2023-12-11,3540.592272411355
2023-12-12,3084.6035032821783
2023-12-13,2864.441753381302
2023-12-14,2879.2071621157056
2023-12-15,2877.4479552542152
2023-12-16,3162.430520683107
2023-12-17,3384.4377923680095
2023-12-18,3459.3657998376993
2023-12-19,3559.5385508094146
2023-12-20,3209.3361688997993
2023-12-21,3222.8094405025076
2023-12-22,3154.2231424600213
2023-12-23,2868.777227260254
2023-12-24,2931.317186245058
2023-12-25,2804.7189488677923
2023-12-26,3089.4568746706605
2023-12-27,2799.981908163375
2023-12-28,2880.3789724220705
2023-12-29,3008.4188467884755
2023-12-30,3023.496218796719
2023-12-31,3039.575902879964
