date,pred
2023-01-01,2215.3016134322374
2023-01-02,1859.9234128317069
2023-01-03,1037.7760580803988
2023-01-04,1293.3539146634048
2023-01-05,2029.8015978317437
2023-01-06,2252.0667191948887
2023-01-07,2496.5399819389186
2023-01-08,2217.3773142766477
2023-01-09,1552.494267745095
2023-01-10,1858.759441416942
2023-01-11,1285.9107785622919
2023-01-12,1692.4574310429227
2023-01-13,1388.5523934603161
2023-01-14,1364.2542935183542
2023-01-15,1156.0147020565428
2023-01-16,1258.9707025806033
2023-01-17,1323.7242635828507
2023-01-18,1480.960546037138
2023-01-19,1278.3327690136025
2023-01-20,1450.0545937879776
2023-01-21,477.2518238070602
2023-01-22,635.2680848321743
2023-01-23,769.7976383246755
2023-01-24,1591.5896385980923
2023-01-25,1742.514630962117
2023-01-26,1786.5828123599094
2023-01-27,1400.4807018735837
2023-01-28,1787.7413356413165
2023-01-29,1718.9259354829048
2023-01-30,1718.936412569582
2023-01-31,2222.5310197260633
2023-02-01,2683.573276272007
2023-02-02,2052.037586133712
2023-02-03,2046.3914254422577
2023-02-04,1432.3555189721442
2023-02-05,1523.9045182252594
2023-02-06,1829.2886609543416
2023-02-07,2331.741318188714
2023-02-08,1551.005301216681
2023-02-09,1796.462868141278
2023-02-10,1972.298612913893
2023-02-11,155.65585828107487
2023-02-12,642.2115605033664
2023-02-13,1756.4929518577799
2023-02-14,2151.3419723189827
2023-02-15,2319.9283078247145
2023-02-16,1941.4502277740316
2023-02-17,2104.8858809800286
2023-02-18,2288.9315603410423
2023-02-19,1860.9364381434043
2023-02-20,2011.0837940887766
2023-02-21,1972.5724558416662
2023-02-22,2497.059398576896
2023-02-23,2877.841055053498
2023-02-24,2052.088565951005
2023-02-25,1818.6050613778214
2023-02-26,2209.8596193660524
2023-02-27,2497.1305941132305
2023-02-28,2675.3806002946867
2023-03-01,1474.7936561937345
2023-03-02,2510.2509310955447
2023-03-03,1996.475429238515
2023-03-04,2253.7495402661507
2023-03-05,1930.0484447708245
2023-03-06,1664.947231223356
2023-03-07,1867.542091313181
2023-03-08,2253.0250178140514
2023-03-09,2313.6244626538896
2023-03-10,2094.82171731218
2023-03-11,2077.4010538461953
2023-03-12,2403.920159645101
2023-03-13,2913.7544668223118
2023-03-14,2986.400558100286
2023-03-15,3373.9313373812274
2023-03-16,3266.2928883398954
2023-03-17,2271.857155989518
2023-03-18,2699.5234207721282
2023-03-19,2471.9725127151632
2023-03-20,3011.3322307272183
2023-03-21,2977.205155449494
2023-03-22,2749.250114072166
2023-03-23,2957.0079690913262
2023-03-24,3088.617204907502
2023-03-25,2268.5086801911484
2023-03-26,2017.6042293846356
2023-03-27,2841.482496826678
2023-03-28,2763.574915560671
2023-03-29,3269.6431424714765
2023-03-30,3299.8121088601474
2023-03-31,2914.8786008282677
2023-04-01,2480.0008702272244
2023-04-02,2899.6164995058325
2023-04-03,3082.243349496443
2023-04-04,3642.2946374479125
2023-04-05,3735.0552704729107
2023-04-06,3411.44738722682
2023-04-07,3196.668535321839
2023-04-08,3359.6524821616345
2023-04-09,3655.328007902094
2023-04-10,3538.0581934801867
2023-04-11,3558.9446216691454
2023-04-12,3034.753491984847
2023-04-13,3301.0278548298015
2023-04-14,3781.3020918881793
2023-04-15,3850.5986919735833
2023-04-16,4051.053523459532
2023-04-17,3929.8236709509715
2023-04-18,4060.2675275949778
2023-04-19,3666.150039426871
2023-04-20,4112.083339169446
2023-04-21,3914.1721743043177
2023-04-22,3746.1883629854237
2023-04-23,1441.0456896481808
2023-04-24,2532.6002344626745
2023-04-25,3781.874020881201
2023-04-26,4257.8599547914355
2023-04-27,3588.8463792289367
2023-04-28,3874.0933215800833
2023-04-29,3764.905758509834
2023-04-30,4205.743869365902
2023-05-01,4077.458798110832
2023-05-02,4195.252380876891
2023-05-03,4194.8876195706125
2023-05-04,4033.9166409574627
2023-05-05,4384.031190403867
2023-05-06,4055.888551739491
2023-05-07,4106.21898129255
2023-05-08,4100.861595432578
2023-05-09,3977.655631853435
2023-05-10,4043.836407532332
2023-05-11,4372.877022637837
2023-05-12,4765.2257811324735
2023-05-13,4953.653901465366
2023-05-14,4755.866509215963
2023-05-15,4045.35458295434
2023-05-16,4230.939370854482
2023-05-17,4839.960599626073
2023-05-18,4914.530841813996
2023-05-19,5031.573225167118
2023-05-20,5218.7231388719965
2023-05-21,4953.486022541503
2023-05-22,4085.7710706814037
2023-05-23,4513.261993904425
2023-05-24,4541.160391554794
2023-05-25,4854.914779763227
2023-05-26,4812.500197773826
2023-05-27,4690.436519298851
2023-05-28,4762.750948599619
2023-05-29,4771.198959053772
2023-05-30,4582.055117450178
2023-05-31,4781.905076752006
2023-06-01,5087.99873908038
2023-06-02,4232.591223382948
2023-06-03,5041.432879945387
2023-06-04,5147.555306889766
2023-06-05,5007.399689258238
2023-06-06,4663.910148105522
2023-06-07,5180.991026104301
2023-06-08,5200.85662911738
2023-06-09,5298.6964590396365
2023-06-10,5214.316993515181
2023-06-11,5098.339755657286
2023-06-12,4605.500709356408
2023-06-13,4192.200229650822
2023-06-14,4877.465013383315
2023-06-15,5032.71003180308
2023-06-16,5196.68721682598
2023-06-17,5301.994684975697
2023-06-18,5193.43046478192
2023-06-19,4506.478191188973
2023-06-20,4967.922153296626
2023-06-21,4816.18492916009
2023-06-22,4649.382097669915
2023-06-23,4765.970085862644
2023-06-24,5138.088168522854
2023-06-25,5132.17879346982
2023-06-26,5038.6754346261205
2023-06-27,5168.643962151607
2023-06-28,5223.5032214305265
2023-06-29,5136.122894158497
2023-06-30,4413.236050361845
2023-07-01,4824.984688063107
2023-07-02,4533.2860918253455
2023-07-03,4884.417713358754
2023-07-04,4902.995289989907
2023-07-05,4715.178520476991
2023-07-06,4459.148247856583
2023-07-07,4504.4494353591435
2023-07-08,4069.73973201914
2023-07-09,4298.292677496732
2023-07-10,4429.002582892762
2023-07-11,4451.84843313041
2023-07-12,4935.600422657034
2023-07-13,5064.504435143021
2023-07-14,4691.32636441184
2023-07-15,4359.49976016865
2023-07-16,4451.599701742793
2023-07-17,4531.51168318746
2023-07-18,4426.421763299507
2023-07-19,4477.7734558928905
2023-07-20,4575.005621501946
2023-07-21,3920.2560082122404
2023-07-22,2831.455865965852
2023-07-23,4352.696463347154
2023-07-24,4540.031637317862
2023-07-25,4419.168706832558
2023-07-26,4940.845882363655
2023-07-27,4216.415358523988
2023-07-28,4399.101842097644
2023-07-29,4517.191686699271
2023-07-30,4618.762418417795
2023-07-31,4511.148165147123
2023-08-01,4584.23972283373
2023-08-02,4647.170821042205
2023-08-03,4499.302455291539
2023-08-04,3895.439587814715
2023-08-05,4089.563846742258
2023-08-06,4071.290679381466
2023-08-07,4051.5932084369997
2023-08-08,4043.927065274599
2023-08-09,4028.543006124155
2023-08-10,4461.046881663
2023-08-11,3880.424863620685
2023-08-12,3986.608495217364
2023-08-13,4816.104266909814
2023-08-14,4729.862877495073
2023-08-15,4387.29110754529
2023-08-16,4592.3251109822395
2023-08-17,4741.1787278250085
2023-08-18,5832.655718430489
2023-08-19,4666.5239592899
2023-08-20,4287.534405725657
2023-08-21,4195.6323043217935
2023-08-22,4734.672677771419
2023-08-23,4679.827881566566
2023-08-24,4672.8091513302115
2023-08-25,4308.378596303705
2023-08-26,3893.223668064322
2023-08-27,3566.1569400335425
2023-08-28,4343.851223781791
2023-08-29,4401.713441975782
2023-08-30,4717.087851543863
2023-08-31,4653.957898258686
2023-09-01,4677.578461515486
2023-09-02,4229.862400670323
2023-09-03,4194.949759718042
2023-09-04,4434.542370846719
2023-09-05,4260.598783886455
2023-09-06,4318.091075415747
2023-09-07,4041.3115373931087
2023-09-08,4540.988545637379
2023-09-09,3853.6390545595723
2023-09-10,4912.830304136029
2023-09-11,4876.43004631375
2023-09-12,5136.879329342088
2023-09-13,5045.788598222529
2023-09-14,5041.571873476621
2023-09-15,4948.746022043633
2023-09-16,4894.34655385918
2023-09-17,5049.015906213845
2023-09-18,4428.044832223922
2023-09-19,3449.680339141828
2023-09-20,4872.191529215478
2023-09-21,4933.011437895412
2023-09-22,4850.999713714926
2023-09-23,4615.911004572807
2023-09-24,4854.039886158956
2023-09-25,4969.341320273164
2023-09-26,4766.8331063953865
2023-09-27,4765.664159171221
2023-09-28,4516.930405014333
2023-09-29,4490.226389045194
2023-09-30,4796.279627127111
2023-10-01,4839.412691430194
2023-10-02,4612.721175287651
2023-10-03,3094.407226351167
2023-10-04,4380.082122584555
2023-10-05,4430.5295032468175
2023-10-06,4974.6114015801795
2023-10-07,4466.782592160222
2023-10-08,4077.3231052960177
2023-10-09,3862.200845875206
2023-10-10,3962.9244451399127
2023-10-11,4641.875553055437
2023-10-12,4572.108380850329
2023-10-13,4401.689945131233
2023-10-14,4422.244833566773
2023-10-15,4389.245267267394
2023-10-16,4024.7976452239373
2023-10-17,4595.527626195404
2023-10-18,4504.504549383566
2023-10-19,4023.7913749562513
2023-10-20,4108.922812621238
2023-10-21,4705.969856608506
2023-10-22,4582.161378563711
2023-10-23,4757.667310206986
2023-10-24,4759.813476612277
2023-10-25,4867.870225337358
2023-10-26,4089.582151185418
2023-10-27,4039.543368484457
2023-10-28,3932.377410754568
2023-10-29,3396.8703032897797
2023-10-30,1778.8767258605299
2023-10-31,3008.5016275431663
2023-11-01,3772.1654870163293
2023-11-02,3933.573711193878
2023-11-03,3814.6653698448326
2023-11-04,3696.3292009506076
2023-11-05,3798.5175738790263
2023-11-06,3715.2046814314003
2023-11-07,3533.1950134754866
2023-11-08,3252.9140947041233
2023-11-09,3618.8314567478064
2023-11-10,3789.785454810827
2023-11-11,4062.1936521403695
2023-11-12,3986.487390926531
2023-11-13,3926.2274744830224
2023-11-14,2951.5472771286404
2023-11-15,3344.474211740807
2023-11-16,3369.841378444675
2023-11-17,3596.5868902403736
2023-11-18,3423.047210979055
2023-11-19,3106.56967721544
2023-11-20,3275.2533530389637
2023-11-21,3456.8031842292485
2023-11-22,3517.452932793156
2023-11-23,3560.197789033196
2023-11-24,3464.6912133849405
2023-11-25,2684.2132345497766
2023-11-26,2860.2589025208003
2023-11-27,3296.5710526802022
2023-11-28,2248.087134454761
2023-11-29,2929.6748187005687
2023-11-30,2909.248048263251
2023-12-01,3585.437433886404
2023-12-02,3170.6176110696324
2023-12-03,3086.9032353642006
2023-12-04,3890.94644006656
2023-12-05,3789.4246099163624
2023-12-06,3724.1494471906576
2023-12-07,3113.7620259024816
2023-12-08,3008.421454970028
2023-12-09,2789.5103009331256
2023-12-10,2611.8863279815628
2023-12-11,2591.448781281274
2023-12-12,2924.4150536508
2023-12-13,3033.5178142035215
2023-12-14,3077.2726972487867
2023-12-15,2855.8244410354
2023-12-16,3060.6905640365144
2023-12-17,2684.36180938161
2023-12-18,2555.794799706602
2023-12-19,3064.182122016393
2023-12-20,2828.4427117520213
2023-12-21,2759.620720971722
2023-12-22,2326.246044343558
2023-12-23,2128.0425987747844
2023-12-24,2505.647625322951
2023-12-25,2092.4636889135245
2023-12-26,2212.7464700038627
2023-12-27,451.10667500322506
2023-12-28,1681.3214335152015
2023-12-29,2279.3645598446024
2023-12-30,2064.441922384517
2023-12-31,1935.6571153739928
