date,pred
2023-01-01,1159.944
2023-01-02,1596.8729
2023-01-03,1283.2797
2023-01-04,1282.673
2023-01-05,1816.2137
2023-01-06,1623.7455
2023-01-07,1598.3472
2023-01-08,1382.4756
2023-01-09,1275.8545
2023-01-10,1513.2307
2023-01-11,1292.1365
2023-01-12,1502.7306
2023-01-13,1578.502
2023-01-14,1279.3761
2023-01-15,1154.9196
2023-01-16,1338.4681
2023-01-17,1209.9353
2023-01-18,1624.8003
2023-01-19,1431.6403
2023-01-20,1620.0109
2023-01-21,915.86615
2023-01-22,888.0513
2023-01-23,1138.943
2023-01-24,1529.6262
2023-01-25,1552.3695
2023-01-26,1539.5316
2023-01-27,1408.6816
2023-01-28,1563.1655
2023-01-29,1441.0739
2023-01-30,1812.6948
2023-01-31,1935.2228
2023-02-01,2839.9297
2023-02-02,1856.7795
2023-02-03,1744.4537
2023-02-04,1648.6407
2023-02-05,1289.9764
2023-02-06,1862.6283
2023-02-07,2059.6335
2023-02-08,1657.6808
2023-02-09,1892.5061
2023-02-10,2028.7227
2023-02-11,993.4314
2023-02-12,1260.4397
2023-02-13,1787.6925
2023-02-14,1890.0609
2023-02-15,2006.0546
2023-02-16,1957.7997
2023-02-17,1956.7286
2023-02-18,1963.5984
2023-02-19,1617.801
2023-02-20,1895.0911
2023-02-21,1869.0171
2023-02-22,2142.0837
2023-02-23,2756.397
2023-02-24,2239.7913
2023-02-25,1768.245
2023-02-26,1898.6648
2023-02-27,2075.3665
2023-02-28,2067.7737
2023-03-01,1832.8932
2023-03-02,2992.3816
2023-03-03,1951.0789
2023-03-04,2414.9648
2023-03-05,1803.0706
2023-03-06,1864.6796
2023-03-07,1939.0405
2023-03-08,1960.1072
2023-03-09,2470.1313
2023-03-10,1759.8253
2023-03-11,2039.5741
2023-03-12,2200.878
2023-03-13,3258.3
2023-03-14,3286.8623
2023-03-15,3352.5027
2023-03-16,3268.134
2023-03-17,2663.9204
2023-03-18,3121.248
2023-03-19,2916.4788
2023-03-20,3018.0664
2023-03-21,3094.824
2023-03-22,3061.965
2023-03-23,3171.3389
2023-03-24,3262.7883
2023-03-25,2729.0261
2023-03-26,2311.022
2023-03-27,2639.9094
2023-03-28,2147.4194
2023-03-29,3205.359
2023-03-30,3260.4797
2023-03-31,2318.031
2023-04-01,2502.5637
2023-04-02,2692.0647
2023-04-03,2911.5083
2023-04-04,3438.9504
2023-04-05,3467.5706
2023-04-06,2870.3506
2023-04-07,2489.4875
2023-04-08,2772.8484
2023-04-09,3234.5247
2023-04-10,3096.3418
2023-04-11,3237.2102
