date,pred
2023-01-01,1341.5151
2023-01-02,1665.117
2023-01-03,1358.211
2023-01-04,1346.713
2023-01-05,1730.087
2023-01-06,1557.882
2023-01-07,1636.6439
2023-01-08,1475.8293
2023-01-09,1367.0482
2023-01-10,1703.3295
2023-01-11,1429.1858
2023-01-12,1544.9366
2023-01-13,1620.89
2023-01-14,1391.2349
2023-01-15,1277.5238
2023-01-16,1525.95
2023-01-17,1381.9149
2023-01-18,1659.4138
2023-01-19,1584.8011
2023-01-20,1760.2695
2023-01-21,941.56616
2023-01-22,962.1721
2023-01-23,1244.0289
2023-01-24,1721.2657
2023-01-25,1661.3641
2023-01-26,1755.1532
2023-01-27,1630.205
2023-01-28,1736.0529
2023-01-29,1627.863
2023-01-30,1945.8936
2023-01-31,1966.226
2023-02-01,3015.2922
2023-02-02,1976.0662
2023-02-03,1937.1163
2023-02-04,1661.067
2023-02-05,1475.897
2023-02-06,1981.7146
2023-02-07,2088.2646
2023-02-08,1716.1292
2023-02-09,2032.3167
2023-02-10,2068.6055
2023-02-11,1017.98694
2023-02-12,1355.6948
2023-02-13,1861.2311
2023-02-14,2035.5051
2023-02-15,2110.0225
2023-02-16,2123.144
2023-02-17,2228.6533
2023-02-18,2070.4507
2023-02-19,1820.0582
2023-02-20,2095.433
2023-02-21,2039.6305
2023-02-22,2386.447
2023-02-23,2837.8293
2023-02-24,2091.0122
2023-02-25,1740.5331
2023-02-26,2045.5942
2023-02-27,2075.3457
2023-02-28,2073.3538
2023-03-01,1836.7711
2023-03-02,3342.6414
2023-03-03,1951.751
2023-03-04,2298.9893
2023-03-05,2013.4988
2023-03-06,2083.4255
2023-03-07,2185.8896
2023-03-08,2140.5728
2023-03-09,2939.2754
2023-03-10,1833.6794
2023-03-11,2210.3308
2023-03-12,2272.7258
2023-03-13,3351.4443
2023-03-14,3469.761
2023-03-15,3551.8713
2023-03-16,3535.3445
2023-03-17,2780.3726
2023-03-18,3237.1794
2023-03-19,3140.6475
2023-03-20,3312.4028
2023-03-21,3343.4705
2023-03-22,3150.4902
2023-03-23,3398.8835
2023-03-24,3285.6335
2023-03-25,2953.4067
2023-03-26,2509.052
2023-03-27,2753.3508
2023-03-28,2229.9402
2023-03-29,3462.0903
2023-03-30,3452.2031
2023-03-31,2205.9475
2023-04-01,2650.8792
2023-04-02,2854.3704
2023-04-03,2929.4146
2023-04-04,3577.4631
2023-04-05,3737.4207
2023-04-06,2882.2073
2023-04-07,2302.163
2023-04-08,2813.7344
2023-04-09,3460.5188
2023-04-10,3136.803
2023-04-11,3316.1462
2023-04-12,2257.9756
2023-04-13,2639.7632
2023-04-14,3195.1711
2023-04-15,3948.8772
2023-04-16,4058.6196
2023-04-17,3912.992
2023-04-18,4098.8184
2023-04-19,3575.348
2023-04-20,4070.414
2023-04-21,4030.49
2023-04-22,3896.1084
2023-04-23,997.4282
2023-04-24,2039.9808
2023-04-25,2994.7634
2023-04-26,4211.075
2023-04-27,3604.759
2023-04-28,3588.4038
2023-04-29,2678.5125
2023-04-30,4016.4888
2023-05-01,3897.5842
2023-05-02,4127.0703
2023-05-03,4318.8438
2023-05-04,4066.9985
2023-05-05,4339.939
2023-05-06,4050.884
2023-05-07,4069.688
2023-05-08,3846.3994
2023-05-09,3891.2463
2023-05-10,3950.6519
2023-05-11,4308.602
2023-05-12,4507.0674
2023-05-13,4697.3135
2023-05-14,4525.4365
2023-05-15,3926.2769
2023-05-16,4130.658
2023-05-17,4457.739
2023-05-18,4479.824
2023-05-19,4436.6895
2023-05-20,4692.8887
2023-05-21,4605.9785
2023-05-22,3856.7273
2023-05-23,4208.75
2023-05-24,4272.052
2023-05-25,4426.658
2023-05-26,4334.147
2023-05-27,4425.168
2023-05-28,4439.598
2023-05-29,4322.553
2023-05-30,4153.1157
2023-05-31,4229.7676
2023-06-01,4542.8794
2023-06-02,3962.3972
2023-06-03,4505.365
2023-06-04,4619.0723
2023-06-05,4617.46
2023-06-06,4082.1882
2023-06-07,4562.6567
2023-06-08,4480.901
2023-06-09,4681.5415
2023-06-10,4703.3936
2023-06-11,4592.23
2023-06-12,4290.9165
2023-06-13,3893.3813
2023-06-14,3982.0933
2023-06-15,4555.403
2023-06-16,4614.1753
2023-06-17,4779.578
2023-06-18,4608.532
2023-06-19,4154.0625
2023-06-20,4445.552
2023-06-21,4321.2793
2023-06-22,4171.841
2023-06-23,4306.675
2023-06-24,4420.4595
2023-06-25,4526.002
2023-06-26,4652.5825
2023-06-27,4258.544
2023-06-28,4835.4873
2023-06-29,4776.743
2023-06-30,4209.8784
2023-07-01,4534.368
2023-07-02,4349.4624
2023-07-03,4676.6494
2023-07-04,4737.298
2023-07-05,4341.6323
