date,pred
2023-01-01,2153.056588939299
2023-01-02,1778.5378909911558
2023-01-03,1193.7747025939202
2023-01-04,1456.0633029476903
2023-01-05,2089.49499085372
2023-01-06,2214.368448214921
2023-01-07,2394.8129662273145
2023-01-08,2245.4581984123342
2023-01-09,1623.3478345770288
2023-01-10,1974.7618426286338
2023-01-11,1503.292659322193
2023-01-12,1867.7357323280332
2023-01-13,1490.531784837414
2023-01-14,1761.4574379308583
2023-01-15,1599.1534201693237
2023-01-16,1608.8571158190505
2023-01-17,1555.8122218604176
2023-01-18,1539.4703263554536
2023-01-19,1665.1290941575985
2023-01-20,1670.1405886670318
2023-01-21,968.3167574200475
2023-01-22,1039.8492677073937
2023-01-23,1266.8301006306565
2023-01-24,1949.7594990776843
2023-01-25,1959.8593996601414
2023-01-26,1945.633108581582
2023-01-27,1756.755944253365
2023-01-28,2066.496800266793
2023-01-29,2084.9113260618533
2023-01-30,2021.047541267031
2023-01-31,2307.6675854237756
2023-02-01,2689.8702396122235
2023-02-02,2123.7531175769677
2023-02-03,2167.902509927976
2023-02-04,1638.37896091934
2023-02-05,1661.5161628687474
2023-02-06,2038.4302828717578
2023-02-07,2410.0744451087144
2023-02-08,1683.676277560644
2023-02-09,1961.2628312964302
2023-02-10,2025.5466944474178
2023-02-11,395.3980709306916
2023-02-12,1008.4976341357592
2023-02-13,2063.025480371501
2023-02-14,2156.743023875403
2023-02-15,2325.341550984913
2023-02-16,1953.3282577316957
2023-02-17,2172.5438003422587
2023-02-18,2320.9674235995863
2023-02-19,1786.3393462953416
2023-02-20,2036.572734895042
2023-02-21,2042.6014270655921
2023-02-22,2376.281468637655
2023-02-23,2672.0974827359996
2023-02-24,2081.5419504752635
2023-02-25,1660.3972032947618
2023-02-26,2208.5943873582346
2023-02-27,2298.5933813762995
2023-02-28,2516.766333887635
2023-03-01,1940.7079621353732
2023-03-02,2758.115050851553
2023-03-03,2235.897135978311
2023-03-04,2459.7684138095847
2023-03-05,2145.7529573000184
2023-03-06,2059.3516318947013
2023-03-07,2227.1317801125733
2023-03-08,2331.2694745289887
2023-03-09,2544.6168824061947
2023-03-10,2104.034116476773
2023-03-11,2394.8090364434947
2023-03-12,2552.2987373403294
2023-03-13,2931.2092772195156
2023-03-14,3136.8423808283023
2023-03-15,3415.921681518144
2023-03-16,3284.2128418687244
2023-03-17,2488.637863558172
2023-03-18,2884.6765475791913
2023-03-19,2661.2128430052853
2023-03-20,3154.195747264962
2023-03-21,3184.9642283203834
2023-03-22,2937.151195048736
2023-03-23,3165.592034991192
2023-03-24,3312.770370872536
2023-03-25,2662.6410171151656
2023-03-26,2399.2516452016616
2023-03-27,2658.9403689123665
2023-03-28,2849.61189238934
2023-03-29,3051.0388566611286
2023-03-30,3075.1102596394157
2023-03-31,2726.040936360568
2023-04-01,2595.261988122553
2023-04-02,2820.98705327021
2023-04-03,2930.5787288538195
2023-04-04,3502.8524781999154
2023-04-05,3619.2326278906357
2023-04-06,3275.341732285453
2023-04-07,3004.1165114567234
2023-04-08,3268.44962948153
2023-04-09,3569.70322289967
2023-04-10,3261.3154135228933
2023-04-11,3296.032814886572
2023-04-12,2846.826124566369
2023-04-13,3052.2594214237097
2023-04-14,3515.8685714230696
2023-04-15,3598.376503253101
2023-04-16,3933.6284647695966
