date,pred
2023-01-01,1444.8416091018753
2023-01-02,1565.2750471162385
2023-01-03,1350.480306411798
2023-01-04,1404.2540433978456
2023-01-05,1654.6652087838404
2023-01-06,1618.6474709509084
2023-01-07,1599.7539991996205
2023-01-08,1517.5519129173408
2023-01-09,1467.134924985592
2023-01-10,1621.2132110938576
2023-01-11,1451.5474683339353
2023-01-12,1661.6986258029306
2023-01-13,1586.755300045852
2023-01-14,1434.1941060145184
2023-01-15,1344.4861954548348
2023-01-16,1519.8825265313624
2023-01-17,1500.0038048745216
2023-01-18,1654.3463482574607
2023-01-19,1588.3310680942036
2023-01-20,1634.3933956500514
2023-01-21,1213.5591749838434
2023-01-22,1218.3757985972663
2023-01-23,1202.3773335495914
2023-01-24,1712.282361713323
2023-01-25,1723.9491700357062
2023-01-26,1657.5917032721156
2023-01-27,1806.136732793147
2023-01-28,1710.682175896785
2023-01-29,1641.071203067674
2023-01-30,1761.5450782611515
2023-01-31,1861.0530883917743
2023-02-01,2803.159522424797
2023-02-02,1961.1045091780684
2023-02-03,1851.9571473341343
2023-02-04,1711.0553610744214
2023-02-05,1668.8073216473874
2023-02-06,1810.7676441594535
2023-02-07,2015.2089045610428
2023-02-08,1764.4355762386926
2023-02-09,1841.0827770862415
2023-02-10,1878.433189425838
2023-02-11,1425.2967308634106
2023-02-12,1378.494299843224
2023-02-13,1772.3719193388831
2023-02-14,2014.5282779087095
2023-02-15,2092.919640875202
2023-02-16,2014.1769590941217
2023-02-17,2130.219908513735
2023-02-18,2137.325476716046
2023-02-19,1903.3824346395947
2023-02-20,1902.3703097129378
2023-02-21,1838.823723803834
2023-02-22,2198.8987075653954
2023-02-23,2806.1024237114593
2023-02-24,2170.918898176972
2023-02-25,1784.0406061151798
2023-02-26,1999.252624009862
2023-02-27,2138.2614903316835
2023-02-28,2193.5951293693965
2023-03-01,2085.7329345322614
2023-03-02,3206.3287091709853
2023-03-03,2232.345415967864
2023-03-04,2452.096876804722
2023-03-05,2067.031164437005
2023-03-06,1904.341051980068
2023-03-07,1981.8015302178753
2023-03-08,2005.149948997855
2023-03-09,2732.736912582585
2023-03-10,1933.048493864929
2023-03-11,2100.373616651629
2023-03-12,2348.971137262792
2023-03-13,3126.0597400274073
2023-03-14,3093.567557560157
2023-03-15,3258.7507801762204
2023-03-16,3111.980514961722
2023-03-17,2478.743043682665
2023-03-18,2835.392097688156
2023-03-19,2760.860699064443
2023-03-20,2993.5280082594572
2023-03-21,2931.1841101217506
2023-03-22,2861.4351831430445
2023-03-23,2963.5087822296346
2023-03-24,2923.948922480871
2023-03-25,2644.651263884906
2023-03-26,2274.813107486848
2023-03-27,2569.718797103011
2023-03-28,2203.506288552853
2023-03-29,3113.4214608406332
2023-03-30,3127.347292999369
2023-03-31,2324.858907974701
2023-04-01,2541.601820956068
2023-04-02,2747.4813788331458
2023-04-03,2734.368580504847
2023-04-04,3230.303983622806
2023-04-05,3497.1156219832305
2023-04-06,2907.860202971754
2023-04-07,2422.133977272887
2023-04-08,2787.309396244326
2023-04-09,3267.859195535363
2023-04-10,3239.851192223173
2023-04-11,2984.217847477424
2023-04-12,2349.6218003900995
