date,pred
2023-01-01,1285.2377
2023-01-02,1659.97
2023-01-03,1421.4867
2023-01-04,1474.6295
2023-01-05,1860.1974
2023-01-06,1559.3789
2023-01-07,1697.3308
2023-01-08,1456.0853
2023-01-09,1381.6171
2023-01-10,1623.9866
2023-01-11,1494.7028
2023-01-12,1544.0284
2023-01-13,1651.2288
2023-01-14,1360.5541
2023-01-15,1251.2528
2023-01-16,1445.3455
2023-01-17,1256.7556
2023-01-18,1684.9003
2023-01-19,1487.7991
2023-01-20,1616.3274
2023-01-21,976.66064
2023-01-22,957.9211
2023-01-23,1157.8462
2023-01-24,1709.8811
2023-01-25,1583.4354
2023-01-26,1647.7173
2023-01-27,1513.0582
2023-01-28,1693.7866
2023-01-29,1629.2706
2023-01-30,1901.4778
2023-01-31,1932.7152
2023-02-01,3027.5872
2023-02-02,1978.0033
2023-02-03,1860.4955
2023-02-04,1697.2053
2023-02-05,1432.2543
2023-02-06,1835.1707
2023-02-07,2043.5184
2023-02-08,1671.9233
2023-02-09,1951.3772
2023-02-10,2067.8557
2023-02-11,1119.2211
2023-02-12,1479.8605
2023-02-13,1839.2212
2023-02-14,1984.0453
2023-02-15,2046.4047
2023-02-16,2056.218
2023-02-17,2083.7666
2023-02-18,2072.017
2023-02-19,1763.6414
2023-02-20,1968.4684
2023-02-21,1868.3213
2023-02-22,2234.8052
2023-02-23,2888.558
2023-02-24,2196.701
2023-02-25,1800.5515
2023-02-26,2072.1946
2023-02-27,2131.458
2023-02-28,2146.101
2023-03-01,1926.9597
2023-03-02,3296.2827
2023-03-03,2066.4497
2023-03-04,2498.5679
2023-03-05,1922.3219
2023-03-06,1910.0764
2023-03-07,2049.746
2023-03-08,2050.2007
2023-03-09,2765.9312
2023-03-10,1776.602
2023-03-11,2144.245
2023-03-12,2253.5818
2023-03-13,3358.6106
2023-03-14,3326.778
2023-03-15,3443.5115
2023-03-16,3383.4922
2023-03-17,2815.0405
2023-03-18,3219.04
2023-03-19,3110.748
2023-03-20,3142.7253
2023-03-21,3222.2402
2023-03-22,3189.7842
2023-03-23,3302.3848
2023-03-24,3366.82
2023-03-25,2937.0679
2023-03-26,2533.1416
2023-03-27,2816.7231
2023-03-28,2235.026
2023-03-29,3303.085
2023-03-30,3286.9624
2023-03-31,2365.2854
2023-04-01,2541.612
2023-04-02,2789.7615
2023-04-03,2930.6956
2023-04-04,3565.1887
2023-04-05,3607.9832
2023-04-06,2968.0972
2023-04-07,2478.745
2023-04-08,2887.0256
2023-04-09,3371.4211
2023-04-10,3180.4941
2023-04-11,3293.002
2023-04-12,2448.5405
2023-04-13,2751.8953
2023-04-14,3265.3948
2023-04-15,3659.8992
2023-04-16,3833.2585
2023-04-17,3625.931
2023-04-18,3900.282
2023-04-19,3448.3582
2023-04-20,3852.172
2023-04-21,3963.1125
2023-04-22,3892.0654
2023-04-23,1160.0923
2023-04-24,1921.9989
2023-04-25,3148.2822
2023-04-26,4175.945
2023-04-27,3637.7144
2023-04-28,3854.0706
2023-04-29,2912.2754
2023-04-30,4091.9033
2023-05-01,3858.1216
2023-05-02,4224.392
2023-05-03,4205.405
2023-05-04,4030.9106
2023-05-05,4376.916
2023-05-06,4202.592
2023-05-07,4133.0547
2023-05-08,3932.739
2023-05-09,3878.252
2023-05-10,3956.724
2023-05-11,4272.339
2023-05-12,4483.378
2023-05-13,4635.147
2023-05-14,4558.1465
2023-05-15,3857.2754
2023-05-16,4097.737
2023-05-17,4452.6772
2023-05-18,4513.273
2023-05-19,4502.404
2023-05-20,4739.661
2023-05-21,4709.266
2023-05-22,3895.334
2023-05-23,4276.5
2023-05-24,4299.272
2023-05-25,4416.9897
2023-05-26,4356.135
2023-05-27,4384.562
2023-05-28,4406.2964
2023-05-29,4210.3687
2023-05-30,4013.1743
2023-05-31,4224.097
2023-06-01,4634.8735
2023-06-02,4017.608
2023-06-03,4600.0386
2023-06-04,4737.246
2023-06-05,4597.3213
2023-06-06,4201.546
2023-06-07,4549.8994
2023-06-08,4446.616
2023-06-09,4607.913
2023-06-10,4694.767
2023-06-11,4681.9004
2023-06-12,4291.967
2023-06-13,3869.3516
2023-06-14,3997.9534
2023-06-15,4613.69
2023-06-16,4676.7573
2023-06-17,4775.5933
2023-06-18,4654.6465
2023-06-19,3953.395
2023-06-20,4367.6123
2023-06-21,4262.3296
2023-06-22,4019.517
2023-06-23,4275.073
2023-06-24,4512.05
2023-06-25,4527.878
2023-06-26,4606.5923
2023-06-27,4388.4717
2023-06-28,4833.461
2023-06-29,4571.573
2023-06-30,3919.5112
2023-07-01,4442.4795
2023-07-02,4075.0366
2023-07-03,4472.0073
2023-07-04,4564.541
2023-07-05,4260.0474
2023-07-06,3927.691
2023-07-07,3993.6672
2023-07-08,3867.635
2023-07-09,3821.922
2023-07-10,4266.271
2023-07-11,4297.7793
2023-07-12,4676.1875
2023-07-13,4727.4805
2023-07-14,4401.557
2023-07-15,4267.623
2023-07-16,4111.562
2023-07-17,4074.122
2023-07-18,3876.185
2023-07-19,4060.4097
2023-07-20,4181.762
2023-07-21,3691.0444
2023-07-22,2820.8054
2023-07-23,4142.549
2023-07-24,3982.8726
2023-07-25,4003.7812
2023-07-26,4479.702
2023-07-27,3870.9263
2023-07-28,3973.251
2023-07-29,4162.9614
2023-07-30,4485.3857
2023-07-31,4077.4343
2023-08-01,4218.2744
2023-08-02,4243.9014
2023-08-03,4047.0974
2023-08-04,3792.8345
2023-08-05,3859.8145
2023-08-06,3679.6665
2023-08-07,3822.075
2023-08-08,3868.0483
2023-08-09,3850.5186
2023-08-10,4093.0967
2023-08-11,3833.3926
2023-08-12,3969.935
2023-08-13,4581.0376
2023-08-14,4391.795
2023-08-15,4097.525
2023-08-16,4398.108
2023-08-17,4488.9434
2023-08-18,3478.3123
2023-08-19,4533.711
2023-08-20,4359.9507
2023-08-21,4191.7114
2023-08-22,4584.1514
2023-08-23,4562.377
2023-08-24,4592.8345
2023-08-25,4173.622
2023-08-26,3668.0632
2023-08-27,3193.485
2023-08-28,4238.4404
2023-08-29,4416.7754
2023-08-30,4693.975
2023-08-31,4664.925
2023-09-01,4286.9434
2023-09-02,3957.2598
2023-09-03,3689.2783
2023-09-04,3881.8384
2023-09-05,3750.9587
2023-09-06,3788.9185
2023-09-07,3424.0437
2023-09-08,4105.872
2023-09-09,3431.9858
2023-09-10,4669.329
2023-09-11,4586.3984
2023-09-12,4691.8076
2023-09-13,4693.0
2023-09-14,4760.653
2023-09-15,4719.8286
2023-09-16,4738.2905
2023-09-17,4741.379
2023-09-18,4107.943
2023-09-19,2390.3857
2023-09-20,4511.4727
2023-09-21,4758.997
2023-09-22,4651.739
2023-09-23,4275.757
2023-09-24,4717.2285
2023-09-25,4677.147
2023-09-26,4512.811
