date,pred
2023-01-01,1519.6133341380864
2023-01-02,1381.544756325655
2023-01-03,1093.4694842611943
2023-01-04,1312.9324495788742
2023-01-05,1586.8624437113156
2023-01-06,1689.7726298653326
2023-01-07,1899.5145749002654
2023-01-08,1630.0403321623899
2023-01-09,1338.583989858714
2023-01-10,1530.069721385235
2023-01-11,1218.9476093440937
2023-01-12,1449.191691800316
2023-01-13,1205.4070098847042
2023-01-14,1438.3037026393604
2023-01-15,1371.2642396581614
2023-01-16,1387.1306136476455
2023-01-17,1141.7955114934975
2023-01-18,1298.6909211269026
2023-01-19,1427.0810928226224
2023-01-20,1465.240144159532
2023-01-21,856.5172195146814
2023-01-22,955.5575255033475
2023-01-23,1173.5599277772162
2023-01-24,1459.8325213113392
2023-01-25,1504.3784159764891
2023-01-26,1746.6367385792078
2023-01-27,1425.742077732833
2023-01-28,1728.1629389299305
2023-01-29,1630.9902969754407
2023-01-30,1629.0108588681333
2023-01-31,1882.3570374338815
2023-02-01,2809.6007751194275
2023-02-02,1838.392046799464
2023-02-03,1673.0816005604504
2023-02-04,1416.7891233277353
2023-02-05,1336.9029115408302
2023-02-06,1629.9609455649124
2023-02-07,1931.4272258367905
2023-02-08,1411.0822627543341
2023-02-09,1598.4002719107311
2023-02-10,1743.1995227820248
2023-02-11,547.553684799288
2023-02-12,1096.9466744221797
2023-02-13,1707.0921337991808
2023-02-14,1887.0888970724814
2023-02-15,1960.0993030523093
2023-02-16,1881.1945655156264
2023-02-17,1976.2663098356793
2023-02-18,2026.5604019114066
2023-02-19,1688.7080617293282
2023-02-20,1794.8508941976502
2023-02-21,1823.0344529954687
2023-02-22,2222.659849015426
2023-02-23,2501.796546856127
2023-02-24,1830.2899600768476
2023-02-25,1576.4400452752923
2023-02-26,1935.01374712953
2023-02-27,2052.83011664224
2023-02-28,2113.661642562074
2023-03-01,1761.2687533110436
2023-03-02,3096.596284017038
2023-03-03,2061.344470095243
2023-03-04,2351.725141458571
2023-03-05,1952.2200946268658
2023-03-06,1957.8932166276622
2023-03-07,2018.057411279589
2023-03-08,2007.6052105729616
2023-03-09,2796.1010881411776
2023-03-10,2064.149636331176
2023-03-11,2167.7447186321187
2023-03-12,2354.7696309459825
2023-03-13,3077.2064471999365
2023-03-14,3267.656328793736
2023-03-15,3497.4843611037127
2023-03-16,3398.141775208025
2023-03-17,2398.228160084435
2023-03-18,3045.101110365221
2023-03-19,2802.1207445457185
2023-03-20,3201.434121616625
2023-03-21,3188.9666842376846
2023-03-22,2976.8308650784174
2023-03-23,3170.832277600435
2023-03-24,3362.142595789044
2023-03-25,2625.898059846223
2023-03-26,2137.8163584351796
2023-03-27,2527.4221137310633
2023-03-28,2537.621174549018
2023-03-29,3262.0100599018456
2023-03-30,3286.2560065676066
2023-03-31,2525.48583152371
2023-04-01,2369.3723141189366
2023-04-02,2713.851462058472
2023-04-03,2743.104240131599
2023-04-04,3698.4764444202488
2023-04-05,3748.7988059266227
2023-04-06,3094.824507355339
2023-04-07,2777.016029885036
