date,pred
2023-01-01,2275.530971280463
2023-01-02,1865.863052703415
2023-01-03,965.1101293554302
2023-01-04,802.492750068669
2023-01-05,2262.6429970590566
2023-01-06,2427.8320826999234
2023-01-07,2623.2823724726436
2023-01-08,2380.4302339687133
2023-01-09,1461.133452103667
2023-01-10,2071.3033806623152
2023-01-11,1168.2836895682908
2023-01-12,1630.2524830950172
2023-01-13,1613.6902175774771
2023-01-14,1556.9624483196294
2023-01-15,1254.9964252756681
2023-01-16,1449.9487425801083
2023-01-17,1400.1908222750453
2023-01-18,1677.3925673718395
2023-01-19,1482.0435578597296
2023-01-20,1362.8897739993236
2023-01-21,273.4383784860288
2023-01-22,419.1855381846435
2023-01-23,561.0276171314385
2023-01-24,1766.135289730647
2023-01-25,2031.2268236960888
2023-01-26,1785.9166633427917
2023-01-27,1461.537192985687
2023-01-28,2010.262167428316
2023-01-29,1845.6344979209969
2023-01-30,1917.7873453356397
2023-01-31,2292.315264935128
2023-02-01,2725.740511377766
2023-02-02,2001.744576880006
2023-02-03,2268.34030157936
2023-02-04,1331.3328301482943
2023-02-05,1447.9366888505988
2023-02-06,2030.7445204686983
2023-02-07,2490.206460522779
2023-02-08,1425.186685762665
2023-02-09,1964.987542141581
2023-02-10,1906.546485343883
2023-02-11,439.1798272851397
2023-02-12,499.2008592665188
2023-02-13,1851.979495034159
2023-02-14,2008.710562694855
2023-02-15,2360.3081611305943
2023-02-16,1741.1579617780537
2023-02-17,2109.755387533639
2023-02-18,2274.7058690038393
2023-02-19,1587.3692295950327
2023-02-20,1994.358473914701
2023-02-21,1949.487373664821
2023-02-22,2370.0523933561403
2023-02-23,2683.4673324916334
2023-02-24,1709.2132070744815
2023-02-25,1633.6355102307987
2023-02-26,2096.629244723602
2023-02-27,2291.3138081608413
2023-02-28,2470.419662076659
2023-03-01,1577.0733281809112
2023-03-02,2707.357126585059
2023-03-03,2124.2388956685945
2023-03-04,2345.296028733204
2023-03-05,2146.111839691149
2023-03-06,1969.7630329054816
2023-03-07,2172.858726895745
2023-03-08,2440.345521753638
2023-03-09,2462.7871551384364
2023-03-10,1976.14310057505
2023-03-11,2261.161505057922
2023-03-12,2574.9193017010384
2023-03-13,2957.450039145238
2023-03-14,2970.027195781824
2023-03-15,3383.0276907193156
2023-03-16,3253.201295102069
2023-03-17,2118.353582680768
2023-03-18,2558.0994981226395
2023-03-19,2311.773881957486
2023-03-20,2933.8616063407417
2023-03-21,2858.891330683377
2023-03-22,2544.435073348784
2023-03-23,2815.7960553753946
2023-03-24,2952.080597930679
2023-03-25,2046.5538415822907
2023-03-26,1819.4767412605997
2023-03-27,2778.629486105214
2023-03-28,2800.140153143756
2023-03-29,3149.473595864639
2023-03-30,3127.5643541713034
2023-03-31,2803.362602229349
2023-04-01,2379.6762674365846
2023-04-02,2800.9888385330723
2023-04-03,3076.0721921250606
2023-04-04,3712.9443315864914
2023-04-05,3632.543335611549
2023-04-06,3358.3247056380246
2023-04-07,3141.0066449334277
2023-04-08,3157.394774538159
2023-04-09,3432.9428147100257
2023-04-10,3289.305896368696
2023-04-11,3517.6690916194816
2023-04-12,3113.4962395081184
2023-04-13,3328.350376956153
2023-04-14,3828.731059517641
2023-04-15,3818.2671264017695
2023-04-16,3951.079782764796
2023-04-17,3897.205589401228
2023-04-18,3837.4324426393014
2023-04-19,3568.120067581996
2023-04-20,4188.702210480946
2023-04-21,3890.4895159125913
2023-04-22,3746.190552002317
2023-04-23,2068.5988711144937
2023-04-24,2539.353937261362
2023-04-25,3830.429802703563
2023-04-26,4339.612846060156
2023-04-27,3485.8905363823114
2023-04-28,3801.6628029431968
2023-04-29,3775.6628029432645
2023-04-30,4331.897790496272
2023-05-01,4011.72318912875
2023-05-02,4148.326102873338
2023-05-03,4153.8931699464565
2023-05-04,3936.1020454665554
2023-05-05,4366.924745947621
2023-05-06,4007.844054137114
2023-05-07,4016.651484804144
2023-05-08,4015.9875818699707
2023-05-09,3952.734303807094
2023-05-10,3974.3610339069633
2023-05-11,4393.09666058317
2023-05-12,4641.744428589711
2023-05-13,4970.326201251808
2023-05-14,4719.736819562773
2023-05-15,3960.662482368142
2023-05-16,4147.486075909384
2023-05-17,4827.882160070807
2023-05-18,4840.690742102357
2023-05-19,5010.377113210599
2023-05-20,5253.7598867520555
2023-05-21,4887.7266112373245
2023-05-22,4003.470082230898
2023-05-23,4407.074384274809
2023-05-24,4435.031472234219
2023-05-25,4816.399355601316
2023-05-26,4778.694409673098
2023-05-27,4681.610455535504
2023-05-28,4747.405626920601
2023-05-29,4750.539699237064
2023-05-30,4655.969179802001
2023-05-31,4693.313191172815
2023-06-01,5232.569505299743
2023-06-02,4398.5263674773305
2023-06-03,5129.620561722256
2023-06-04,5215.722933966632
2023-06-05,5021.189614112848
2023-06-06,4667.145849592178
2023-06-07,5309.378576111869
2023-06-08,5260.44173776547
2023-06-09,5338.781660954759
2023-06-10,5328.271408339423
2023-06-11,5262.649950075716
2023-06-12,4778.3181867477715
2023-06-13,4213.549995645033
2023-06-14,4922.051652996408
2023-06-15,4983.9424022484445
2023-06-16,5159.425865972667
2023-06-17,5237.6592162328625
2023-06-18,5124.75068406346
2023-06-19,4342.579464030039
2023-06-20,4908.4900828672435
2023-06-21,5014.636686834226
2023-06-22,4902.919998848836
2023-06-23,4890.322679805633
2023-06-24,5147.850511173019
2023-06-25,5147.623290204703
2023-06-26,4946.832228909479
2023-06-27,4832.958383173105
2023-06-28,4955.273326316172
2023-06-29,5079.480844761536
2023-06-30,4662.503924365598
2023-07-01,4919.077225979185
2023-07-02,4762.93660372042
2023-07-03,4945.59138861557
2023-07-04,5014.54080847926
2023-07-05,4828.0655930959965
2023-07-06,4672.997163919468
2023-07-07,4762.893514602431
2023-07-08,4470.086677963425
2023-07-09,4487.532804872236
2023-07-10,4328.19234824763
2023-07-11,4378.40511726069
2023-07-12,4815.248355721991
2023-07-13,4922.111691660859
2023-07-14,4686.748570215421
2023-07-15,4191.479030565726
2023-07-16,4342.427034002544
2023-07-17,4466.5802115709575
2023-07-18,4606.223815623744
2023-07-19,4519.735838920197
2023-07-20,4549.373803851461
2023-07-21,3686.6566260962254
2023-07-22,3244.2682594497924
2023-07-23,4105.748799976309
