date,pred
2023-01-01,2215.301613432217
2023-01-02,1859.923412831673
2023-01-03,1037.7760580803551
2023-01-04,1293.3539146633657
2023-01-05,2029.8015978317328
2023-01-06,2252.066719194888
2023-01-07,2496.539981938922
2023-01-08,2217.3773142766504
2023-01-09,1552.494267745094
2023-01-10,1858.759441416949
2023-01-11,1285.9107785622818
2023-01-12,1692.457431042929
2023-01-13,1388.5523934603266
2023-01-14,1364.254293518353
2023-01-15,1156.0147020565405
2023-01-16,1258.9707025806115
2023-01-17,1323.7242635828693
2023-01-18,1480.960546037161
2023-01-19,1278.3327690136189
2023-01-20,1450.054593788005
2023-01-21,477.2518238070579
2023-01-22,635.2680848321816
2023-01-23,769.7976383246678
2023-01-24,1591.5896385981155
2023-01-25,1742.5146309621598
2023-01-26,1786.5828123599565
2023-01-27,1400.480701873621
2023-01-28,1787.7413356413695
2023-01-29,1718.9259354829278
2023-01-30,1718.936412569618
2023-01-31,2222.5310197261138
2023-02-01,2683.5732762720054
2023-02-02,2052.037586133717
2023-02-03,2046.3914254422555
2023-02-04,1432.3555189721342
2023-02-05,1523.9045182252598
2023-02-06,1829.2886609543407
2023-02-07,2331.7413181887177
2023-02-08,1551.0053012166795
2023-02-09,1796.4628681412782
2023-02-10,1972.2986129139035
2023-02-11,155.65585828110306
2023-02-12,642.21156050334
2023-02-13,1756.4929518577662
2023-02-14,2151.3419723189973
2023-02-15,2319.928307824725
2023-02-16,1941.4502277740403
2023-02-17,2104.8858809800386
2023-02-18,2288.931560341057
2023-02-19,1860.9364381434173
2023-02-20,2011.0837940887816
2023-02-21,1972.5724558416744
2023-02-22,2497.0593985769115
2023-02-23,2877.841055053514
2023-02-24,2052.088565951014
2023-02-25,1818.6050613778207
2023-02-26,2209.8596193660505
2023-02-27,2497.130594113245
2023-02-28,2675.3806002946885
2023-03-01,1474.7936561937286
2023-03-02,2510.2509310955547
2023-03-03,1996.4754292385312
2023-03-04,2253.74954026617
2023-03-05,1930.048444770824
2023-03-06,1664.947231223355
2023-03-07,1867.542091313178
2023-03-08,2253.0250178140614
2023-03-09,2313.6244626538955
2023-03-10,2094.821717312197
2023-03-11,2077.4010538461835
2023-03-12,2403.9201596451126
2023-03-13,2913.7544668223227
2023-03-14,2986.400558100294
2023-03-15,3373.9313373812274
2023-03-16,3266.2928883399054
2023-03-17,2271.8571559895236
2023-03-18,2699.523420772145
2023-03-19,2471.9725127151755
2023-03-20,3011.332230727227
2023-03-21,2977.205155449501
2023-03-22,2749.2501140721806
2023-03-23,2957.0079690913326
2023-03-24,3088.617204907521
2023-03-25,2268.508680191144
2023-03-26,2017.6042293846237
2023-03-27,2841.4824968267003
2023-03-28,2763.5749155606536
2023-03-29,3269.6431424714974
2023-03-30,3299.812108860168
2023-03-31,2914.8786008283014
2023-04-01,2480.000870227216
2023-04-02,2899.6164995058384
2023-04-03,3082.2433494964434
2023-04-04,3642.294637447893
2023-04-05,3735.055270472904
2023-04-06,3411.4473872268104
2023-04-07,3196.6685353218336
2023-04-08,3359.6524821616067
2023-04-09,3655.3280079020674
2023-04-10,3538.058193480178
2023-04-11,3558.944621669149
2023-04-12,3034.753491984855
2023-04-13,3301.027854829813
2023-04-14,3781.3020918881793
2023-04-15,3850.5986919735965
2023-04-16,4051.0535234595345
2023-04-17,3929.823670950969
2023-04-18,4060.2675275949773
2023-04-19,3666.150039426899
2023-04-20,4112.0833391694705
2023-04-21,3914.17217430434
2023-04-22,3746.18836298544
2023-04-23,1441.0456896482099
2023-04-24,2532.600234462687
2023-04-25,3781.8740208812283
2023-04-26,4257.859954791454
2023-04-27,3588.846379228968
2023-04-28,3874.093321580116
2023-04-29,3764.9057585098744
2023-04-30,4205.743869365943
2023-05-01,4077.4587981108184
2023-05-02,4195.252380876868
2023-05-03,4194.887619570586
2023-05-04,4033.916640957445
2023-05-05,4384.031190403843
2023-05-06,4055.888551739473
2023-05-07,4106.218981292537
2023-05-08,4100.861595432567
2023-05-09,3977.655631853417
2023-05-10,4043.8364075323166
2023-05-11,4372.877022637831
2023-05-12,4765.225781132449
2023-05-13,4953.653901465349
2023-05-14,4755.866509215952
2023-05-15,4045.3545829543264
2023-05-16,4230.939370854475
2023-05-17,4839.960599626068
2023-05-18,4914.530841813989
2023-05-19,5031.573225167116
2023-05-20,5218.723138871974
2023-05-21,4953.486022541497
2023-05-22,4085.771070681393
2023-05-23,4513.261993904429
2023-05-24,4541.1603915548
2023-05-25,4854.914779763227
2023-05-26,4812.500197773825
2023-05-27,4690.436519298844
2023-05-28,4762.750948599614
2023-05-29,4771.198959053763
2023-05-30,4582.055117450164
2023-05-31,4781.905076752015
2023-06-01,5087.998739080371
2023-06-02,4232.591223382955
2023-06-03,5041.432879945404
2023-06-04,5147.555306889776
2023-06-05,5007.399689258253
2023-06-06,4663.9101481055495
2023-06-07,5180.991026104326
2023-06-08,5200.8566291173975
2023-06-09,5298.696459039634
2023-06-10,5214.316993515157
2023-06-11,5098.33975565728
2023-06-12,4605.500709356413
2023-06-13,4192.200229650834
2023-06-14,4877.465013383328
2023-06-15,5032.710031803097
2023-06-16,5196.687216826001
2023-06-17,5301.994684975711
2023-06-18,5193.43046478195
2023-06-19,4506.478191189001
2023-06-20,4967.922153296644
2023-06-21,4816.1849291600865
2023-06-22,4649.382097669904
2023-06-23,4765.970085862642
2023-06-24,5138.088168522855
2023-06-25,5132.1787934698095
2023-06-26,5038.675434626126
2023-06-27,5168.643962151618
2023-06-28,5223.503221430512
2023-06-29,5136.122894158476
2023-06-30,4413.236050361824
2023-07-01,4824.9846880630885
2023-07-02,4533.286091825305
2023-07-03,4884.417713358705
2023-07-04,4902.995289989867
2023-07-05,4715.178520476963
2023-07-06,4459.148247856532
2023-07-07,4504.449435359086
2023-07-08,4069.739732019091
2023-07-09,4298.292677496707
2023-07-10,4429.00258289277
2023-07-11,4451.848433130418
2023-07-12,4935.60042265704
2023-07-13,5064.504435143017
2023-07-14,4691.326364411825
2023-07-15,4359.499760168666
2023-07-16,4451.599701742799
2023-07-17,4531.511683187464
2023-07-18,4426.4217632994805
2023-07-19,4477.773455892887
2023-07-20,4575.00562150195
2023-07-21,3920.2560082122613
2023-07-22,2831.455865965914
2023-07-23,4352.696463347196
2023-07-24,4540.031637317885
2023-07-25,4419.168706832577
2023-07-26,4940.845882363654
2023-07-27,4216.415358524005
2023-07-28,4399.1018420976625
2023-07-29,4517.191686699298
2023-07-30,4618.762418417833
2023-07-31,4511.148165147161
2023-08-01,4584.239722833715
2023-08-02,4647.170821042192
2023-08-03,4499.302455291519
2023-08-04,3895.439587814696
2023-08-05,4089.5638467422314
2023-08-06,4071.2906793814454
2023-08-07,4051.5932084369915
2023-08-08,4043.9270652745986
2023-08-09,4028.543006124153
2023-08-10,4461.046881662995
2023-08-11,3880.4248636206908
2023-08-12,3986.6084952173806
2023-08-13,4816.104266909817
2023-08-14,4729.862877495076
2023-08-15,4387.291107545306
2023-08-16,4592.325110982259
2023-08-17,4741.178727825014
2023-08-18,5832.655718430478
2023-08-19,4666.523959289931
2023-08-20,4287.534405725706
2023-08-21,4195.632304321843
2023-08-22,4734.6726777714675
2023-08-23,4679.827881566614
2023-08-24,4672.809151330255
2023-08-25,4308.378596303752
2023-08-26,3893.223668064375
2023-08-27,3566.156940033593
2023-08-28,4343.851223781845
2023-08-29,4401.71344197583
2023-08-30,4717.0878515439135
2023-08-31,4653.957898258741
2023-09-01,4677.578461515408
2023-09-02,4229.862400670258
2023-09-03,4194.949759717993
2023-09-04,4434.542370846661
2023-09-05,4260.598783886389
2023-09-06,4318.091075415685
2023-09-07,4041.31153739306
2023-09-08,4540.988545637332
2023-09-09,3853.639054559524
2023-09-10,4912.830304135997
2023-09-11,4876.430046313722
2023-09-12,5136.879329342057
2023-09-13,5045.788598222504
2023-09-14,5041.5718734766015
2023-09-15,4948.746022043615
2023-09-16,4894.346553859159
2023-09-17,5049.015906213831
2023-09-18,4428.0448322239135
2023-09-19,3449.6803391417843
2023-09-20,4872.191529215472
2023-09-21,4933.011437895411
2023-09-22,4850.999713714922
2023-09-23,4615.911004572795
2023-09-24,4854.039886158955
2023-09-25,4969.341320273163
2023-09-26,4766.833106395392
2023-09-27,4765.664159171219
2023-09-28,4516.930405014339
2023-09-29,4490.226389045203
2023-09-30,4796.2796271271245
2023-10-01,4839.412691430181
2023-10-02,4612.721175287646
2023-10-03,3094.4072263511885
2023-10-04,4380.082122584546
2023-10-05,4430.529503246806
2023-10-06,4974.611401580168
2023-10-07,4466.782592160212
2023-10-08,4077.32310529602
2023-10-09,3862.2008458752052
2023-10-10,3962.9244451399095
2023-10-11,4641.875553055438
2023-10-12,4572.108380850329
2023-10-13,4401.68994513124
2023-10-14,4422.244833566778
2023-10-15,4389.245267267398
2023-10-16,4024.797645223936
2023-10-17,4595.527626195415
2023-10-18,4504.5045493835805
2023-10-19,4023.7913749562586
2023-10-20,4108.9228126212465
2023-10-21,4705.9698566085235
2023-10-22,4582.161378563728
2023-10-23,4757.667310207005
2023-10-24,4759.813476612297
2023-10-25,4867.870225337376
2023-10-26,4089.5821511854374
2023-10-27,4039.543368484479
2023-10-28,3932.377410754591
2023-10-29,3396.8703032897974
2023-10-30,1778.8767258605415
2023-10-31,3008.5016275431785
2023-11-01,3772.1654870163084
2023-11-02,3933.573711193862
2023-11-03,3814.6653698448117
2023-11-04,3696.3292009505903
2023-11-05,3798.5175738790076
2023-11-06,3715.2046814313785
2023-11-07,3533.195013475468
2023-11-08,3252.9140947041124
2023-11-09,3618.831456747785
2023-11-10,3789.7854548108207
2023-11-11,4062.193652140369
2023-11-12,3986.4873909265325
2023-11-13,3926.2274744830165
2023-11-14,2951.54727712864
2023-11-15,3344.4742117408064
2023-11-16,3369.8413784446884
2023-11-17,3596.5868902403845
2023-11-18,3423.047210979068
2023-11-19,3106.5696772154506
2023-11-20,3275.2533530389887
2023-11-21,3456.8031842292776
2023-11-22,3517.4529327931823
2023-11-23,3560.1977890332246
2023-11-24,3464.6912133849746
2023-11-25,2684.213234549795
2023-11-26,2860.2589025208267
2023-11-27,3296.57105268024
2023-11-28,2248.0871344547886
2023-11-29,2929.6748187006106
2023-11-30,2909.2480482632986
2023-12-01,3585.4374338863427
2023-12-02,3170.6176110695683
2023-12-03,3086.9032353641355
2023-12-04,3890.9464400665083
2023-12-05,3789.4246099163133
2023-12-06,3724.149447190618
2023-12-07,3113.762025902435
2023-12-08,3008.4214549699923
2023-12-09,2789.5103009330696
2023-12-10,2611.886327981506
2023-12-11,2591.448781281212
2023-12-12,2924.4150536507864
2023-12-13,3033.517814203511
2023-12-14,3077.2726972487694
2023-12-15,2855.824441035389
2023-12-16,3060.690564036511
2023-12-17,2684.3618093816003
2023-12-18,2555.7947997065803
2023-12-19,3064.1821220163997
2023-12-20,2828.4427117520327
2023-12-21,2759.6207209717436
2023-12-22,2326.2460443435803
2023-12-23,2128.0425987747944
2023-12-24,2505.6476253229703
2023-12-25,2092.4636889135363
2023-12-26,2212.7464700038913
2023-12-27,451.10667500326826
2023-12-28,1681.3214335152338
2023-12-29,2279.364559844649
2023-12-30,2064.4419223845625
2023-12-31,1935.6571153740344
