date,pred
2023-01-01,1282.4508
2023-01-02,1567.2814
2023-01-03,1309.3806
2023-01-04,1377.2285
2023-01-05,1798.3231
2023-01-06,1553.6144
2023-01-07,1626.3414
2023-01-08,1475.5822
2023-01-09,1375.9673
2023-01-10,1645.8279
2023-01-11,1391.4825
2023-01-12,1517.528
2023-01-13,1559.6968
2023-01-14,1303.4208
2023-01-15,1158.6637
2023-01-16,1360.1984
2023-01-17,1300.1687
2023-01-18,1564.6998
2023-01-19,1489.6105
2023-01-20,1624.1786
2023-01-21,951.1619
2023-01-22,918.4251
2023-01-23,1105.3884
2023-01-24,1660.8799
2023-01-25,1578.9961
2023-01-26,1665.0145
2023-01-27,1469.9027
2023-01-28,1712.7738
2023-01-29,1653.6543
2023-01-30,1881.4412
2023-01-31,1909.996
2023-02-01,2910.4834
2023-02-02,2013.3585
2023-02-03,1844.0564
2023-02-04,1534.8982
2023-02-05,1372.0929
2023-02-06,1772.1461
2023-02-07,1972.1859
2023-02-08,1605.3865
2023-02-09,1929.1102
2023-02-10,2129.6323
2023-02-11,1047.3099
2023-02-12,1390.2979
2023-02-13,1885.2122
2023-02-14,2051.834
2023-02-15,2112.5215
2023-02-16,2141.6892
2023-02-17,2047.2725
2023-02-18,2098.6553
2023-02-19,1701.8445
2023-02-20,1905.1753
2023-02-21,1870.1865
2023-02-22,2238.7935
2023-02-23,2839.709
2023-02-24,2218.7092
2023-02-25,1729.9962
2023-02-26,2046.0901
2023-02-27,2153.389
2023-02-28,2201.1267
2023-03-01,2001.8433
2023-03-02,3208.2007
2023-03-03,2149.7842
2023-03-04,2585.3765
2023-03-05,1914.2106
2023-03-06,1917.91
2023-03-07,2151.708
2023-03-08,2086.1428
2023-03-09,2624.4304
2023-03-10,1764.803
2023-03-11,2084.755
2023-03-12,2329.4187
2023-03-13,3334.9463
2023-03-14,3293.0107
2023-03-15,3489.4849
2023-03-16,3360.4468
2023-03-17,2850.7402
2023-03-18,3247.4578
2023-03-19,3109.8408
2023-03-20,3136.8838
2023-03-21,3192.7366
2023-03-22,3236.6729
2023-03-23,3305.5056
2023-03-24,3395.7366
2023-03-25,2790.6687
2023-03-26,2576.9006
2023-03-27,2731.063
2023-03-28,2186.1213
2023-03-29,3334.5486
2023-03-30,3388.0452
2023-03-31,2418.6392
2023-04-01,2513.4783
2023-04-02,2862.9297
2023-04-03,2973.6335
2023-04-04,3443.0962
2023-04-05,3548.8604
2023-04-06,3040.486
2023-04-07,2513.3452
2023-04-08,2958.0479
2023-04-09,3445.3928
2023-04-10,3223.383
2023-04-11,3287.3547
2023-04-12,2376.128
2023-04-13,2767.3
2023-04-14,3271.4312
2023-04-15,3730.2434
2023-04-16,3805.2222
2023-04-17,3540.0488
2023-04-18,3835.0857
2023-04-19,3264.398
2023-04-20,3714.733
2023-04-21,3839.8555
2023-04-22,3733.597
2023-04-23,1158.176
2023-04-24,1967.0309
2023-04-25,3184.2258
2023-04-26,4069.234
2023-04-27,3625.032
2023-04-28,3655.5073
2023-04-29,2928.2983
2023-04-30,4013.5474
2023-05-01,3660.9128
2023-05-02,4048.2957
2023-05-03,3987.0916
2023-05-04,3891.484
2023-05-05,4185.066
2023-05-06,4068.3838
2023-05-07,3910.5405
2023-05-08,3769.4912
2023-05-09,3778.1636
2023-05-10,3766.5042
2023-05-11,4173.214
2023-05-12,4361.819
2023-05-13,4505.9927
2023-05-14,4408.9966
2023-05-15,3595.9873
2023-05-16,3929.1616
2023-05-17,4257.671
2023-05-18,4361.1406
2023-05-19,4336.8887
2023-05-20,4651.18
2023-05-21,4631.4746
2023-05-22,3684.53
2023-05-23,4136.218
2023-05-24,4164.819
2023-05-25,4315.002
2023-05-26,4280.267
2023-05-27,4353.489
2023-05-28,4348.475
2023-05-29,4075.356
2023-05-30,3969.165
2023-05-31,4112.9414
2023-06-01,4519.4316
2023-06-02,3975.0608
2023-06-03,4468.075
2023-06-04,4628.374
2023-06-05,4581.803
2023-06-06,4161.209
2023-06-07,4548.777
2023-06-08,4334.804
2023-06-09,4518.8667
2023-06-10,4582.428
2023-06-11,4469.644
2023-06-12,4149.5396
2023-06-13,3813.6636
2023-06-14,3929.634
2023-06-15,4515.2217
2023-06-16,4569.0283
2023-06-17,4681.604
2023-06-18,4540.6875
2023-06-19,3737.966
2023-06-20,4318.8354
2023-06-21,4192.402
2023-06-22,3934.6077
2023-06-23,4111.294
2023-06-24,4294.946
2023-06-25,4293.332
2023-06-26,4445.7046
2023-06-27,4288.9277
2023-06-28,4678.4253
2023-06-29,4476.044
2023-06-30,3767.539
2023-07-01,4365.174
2023-07-02,3958.389
2023-07-03,4342.817
2023-07-04,4451.395
2023-07-05,4042.6616
2023-07-06,3827.451
2023-07-07,3854.3955
2023-07-08,3635.2825
2023-07-09,3654.6426
2023-07-10,4212.9233
2023-07-11,4331.2827
2023-07-12,4545.485
2023-07-13,4585.8955
2023-07-14,4217.0566
2023-07-15,4236.4746
2023-07-16,3893.3665
2023-07-17,3860.3528
2023-07-18,3788.0876
2023-07-19,3930.155
2023-07-20,4154.566
2023-07-21,3652.3982
2023-07-22,2886.6926
2023-07-23,4091.7593
2023-07-24,3932.4202
2023-07-25,3933.1892
2023-07-26,4372.0786
2023-07-27,3662.862
2023-07-28,3782.7976
2023-07-29,4064.625
2023-07-30,4404.3394
2023-07-31,4017.4163
2023-08-01,4174.221
2023-08-02,4187.522
2023-08-03,3877.555
2023-08-04,3657.9526
2023-08-05,3675.2942
2023-08-06,3423.0337
2023-08-07,3697.2544
2023-08-08,3777.306
2023-08-09,3756.167
2023-08-10,4072.818
2023-08-11,3827.9402
2023-08-12,3966.4019
2023-08-13,4422.733
2023-08-14,4268.349
2023-08-15,4009.2693
2023-08-16,4275.395
2023-08-17,4314.4585
2023-08-18,3267.6414
2023-08-19,4368.806
2023-08-20,4275.0645
2023-08-21,4096.3247
2023-08-22,4522.3037
2023-08-23,4520.932
2023-08-24,4569.752
2023-08-25,4135.689
2023-08-26,3535.584
2023-08-27,3102.9893
2023-08-28,4182.332
2023-08-29,4241.966
2023-08-30,4553.891
2023-08-31,4547.744
2023-09-01,4155.208
2023-09-02,3710.8723
2023-09-03,3477.3228
2023-09-04,3718.906
2023-09-05,3759.985
2023-09-06,3712.2495
2023-09-07,3180.3582
2023-09-08,4075.5698
2023-09-09,3325.917
2023-09-10,4556.6196
2023-09-11,4489.3037
2023-09-12,4590.6445
2023-09-13,4600.6216
2023-09-14,4641.656
2023-09-15,4560.472
2023-09-16,4605.939
2023-09-17,4656.5737
2023-09-18,3912.615
2023-09-19,2252.8015
2023-09-20,4531.099
2023-09-21,4690.7095
2023-09-22,4619.8833
2023-09-23,4190.019
2023-09-24,4671.6113
2023-09-25,4513.8823
2023-09-26,4452.1465
2023-09-27,4485.9946
2023-09-28,4144.7056
2023-09-29,4140.446
2023-09-30,4603.5103
2023-10-01,4638.752
2023-10-02,4306.683
2023-10-03,3168.3088
2023-10-04,4294.524
2023-10-05,4328.239
2023-10-06,4794.885
2023-10-07,4149.6587
2023-10-08,3227.1152
2023-10-09,3072.2764
2023-10-10,3133.785
2023-10-11,4460.7163
2023-10-12,3682.1794
2023-10-13,3761.3123
2023-10-14,3501.422
2023-10-15,4162.432
2023-10-16,3406.3718
2023-10-17,4110.243
2023-10-18,3902.8635
2023-10-19,3631.7678
2023-10-20,3764.0618
2023-10-21,4586.6177
2023-10-22,4109.0356
2023-10-23,4384.2275
2023-10-24,4368.2686
2023-10-25,4422.4756
2023-10-26,3697.9495
2023-10-27,3670.7183
2023-10-28,3664.571
2023-10-29,2671.9648
2023-10-30,1576.299
2023-10-31,2637.0298
2023-11-01,3018.3372
2023-11-02,3072.4668
2023-11-03,3444.1277
2023-11-04,2987.0679
2023-11-05,3117.3765
2023-11-06,3248.6165
2023-11-07,3051.9622
2023-11-08,2872.212
2023-11-09,3026.754
2023-11-10,3317.9185
2023-11-11,3531.8591
2023-11-12,3691.584
2023-11-13,3771.7356
2023-11-14,2631.5723
2023-11-15,3100.5244
2023-11-16,3013.9492
2023-11-17,3064.7502
2023-11-18,2906.212
2023-11-19,2573.1443
2023-11-20,2777.0244
2023-11-21,3009.7686
2023-11-22,2912.6917
2023-11-23,3060.207
2023-11-24,2319.6394
2023-11-25,2510.939
2023-11-26,2424.57
2023-11-27,3125.005
2023-11-28,2578.4216
2023-11-29,3204.6677
2023-11-30,3146.2222
2023-12-01,3445.6428
2023-12-02,3044.4712
2023-12-03,3009.401
2023-12-04,3251.4907
2023-12-05,3707.2139
2023-12-06,3410.2996
2023-12-07,2772.7014
2023-12-08,2681.0999
2023-12-09,2306.0388
2023-12-10,2029.3741
2023-12-11,2378.7568
2023-12-12,3034.3315
2023-12-13,2801.1956
2023-12-14,2971.589
2023-12-15,3035.811
2023-12-16,3264.8433
2023-12-17,2812.0088
2023-12-18,2390.2798
2023-12-19,2998.6829
2023-12-20,2683.518
2023-12-21,2631.4016
2023-12-22,1801.613
2023-12-23,1664.4077
2023-12-24,1680.1914
2023-12-25,1611.9028
2023-12-26,1401.6058
2023-12-27,866.99774
2023-12-28,1448.7947
2023-12-29,1921.8505
2023-12-30,1354.0693
2023-12-31,1645.0656
