date,pred
2023-01-01,1265.3484
2023-01-02,1812.0748
2023-01-03,1411.2241
2023-01-04,1421.4325
2023-01-05,1799.1014
2023-01-06,1593.5635
2023-01-07,1713.3597
2023-01-08,1428.6029
2023-01-09,1413.6423
2023-01-10,1644.4048
2023-01-11,1416.552
2023-01-12,1561.2059
2023-01-13,1706.7119
2023-01-14,1480.8221
2023-01-15,1306.2352
2023-01-16,1625.3569
2023-01-17,1386.0399
2023-01-18,1835.6367
2023-01-19,1710.3639
2023-01-20,1791.4219
2023-01-21,987.4063
2023-01-22,1014.61896
2023-01-23,1223.031
2023-01-24,1574.0022
2023-01-25,1695.2244
2023-01-26,1597.7029
2023-01-27,1390.67
2023-01-28,1697.8438
2023-01-29,1662.9272
2023-01-30,1982.1638
2023-01-31,2064.7917
2023-02-01,2966.0535
2023-02-02,1953.6664
2023-02-03,1822.5878
2023-02-04,1694.71
2023-02-05,1403.3464
2023-02-06,1877.8057
2023-02-07,2171.8862
2023-02-08,1827.0209
2023-02-09,1988.0743
2023-02-10,2068.578
2023-02-11,1074.5188
2023-02-12,1246.4154
2023-02-13,1910.4991
2023-02-14,1969.6687
2023-02-15,2114.8599
2023-02-16,1955.8635
2023-02-17,2223.768
2023-02-18,2047.0723
2023-02-19,1697.1658
2023-02-20,2034.1005
2023-02-21,1989.6893
2023-02-22,2462.053
2023-02-23,2909.287
2023-02-24,2279.9026
2023-02-25,1746.9558
2023-02-26,2072.8008
2023-02-27,2177.1365
2023-02-28,2275.919
2023-03-01,1994.6323
2023-03-02,3246.1724
2023-03-03,2177.1914
2023-03-04,2524.6826
2023-03-05,1912.2344
2023-03-06,1988.0507
2023-03-07,2125.7134
2023-03-08,2155.3489
2023-03-09,2622.9949
2023-03-10,1935.6761
2023-03-11,2104.9875
2023-03-12,2203.3066
2023-03-13,3260.6538
2023-03-14,3283.9822
2023-03-15,3402.358
2023-03-16,3306.3098
2023-03-17,2729.952
2023-03-18,3050.728
2023-03-19,2909.3994
2023-03-20,3051.8865
2023-03-21,3045.9412
2023-03-22,2945.6096
2023-03-23,3032.9685
