date,pred
2023-01-01,2151.5544413422303
2023-01-02,1776.3170304142368
2023-01-03,1190.8289851861086
2023-01-04,1454.4051528297382
2023-01-05,2088.703229255682
2023-01-06,2213.7545501320046
2023-01-07,2393.884996329498
2023-01-08,2244.8299193056046
2023-01-09,1620.797209363254
2023-01-10,1972.9727965943034
2023-01-11,1500.5897299253813
2023-01-12,1865.6585974998234
2023-01-13,1488.7267527797103
2023-01-14,1760.4751048806793
2023-01-15,1598.1307372335323
2023-01-16,1606.9160811860133
2023-01-17,1552.8411764038076
2023-01-18,1537.3852823172215
2023-01-19,1664.1992125051775
2023-01-20,1669.4052357237804
2023-01-21,965.1783241920189
2023-01-22,1037.283990505875
2023-01-23,1263.6506756111203
2023-01-24,1947.9647200208083
2023-01-25,1958.893671874875
2023-01-26,1944.3900008837008
2023-01-27,1755.0580633659354
2023-01-28,2065.8539501859655
2023-01-29,2085.087437072961
2023-01-30,2020.3266525545932
2023-01-31,2307.230788671535
2023-02-01,2689.962335156446
2023-02-02,2122.9529839708866
2023-02-03,2168.1631837833497
2023-02-04,1636.8344536412555
2023-02-05,1660.4112461324175
2023-02-06,2037.4747543400254
2023-02-07,2410.0234912670135
2023-02-08,1682.4122463446508
2023-02-09,1961.1128881506506
2023-02-10,2025.6897650024237
2023-02-11,392.40310424487507
2023-02-12,1006.6234546145815
2023-02-13,2062.8369794720506
2023-02-14,2156.3158066801902
2023-02-15,2325.438689787729
2023-02-16,1952.6304743583419
2023-02-17,2172.664087367518
2023-02-18,2321.0621328401544
2023-02-19,1785.8074138974023
2023-02-20,2035.916745457629
2023-02-21,2042.020177918429
2023-02-22,2376.2237748236907
2023-02-23,2672.6621849252474
2023-02-24,2080.9498505941983
2023-02-25,1659.3005527586483
2023-02-26,2209.188546968515
2023-02-27,2298.064386821452
2023-02-28,2517.1207843794136
2023-03-01,1939.4091868392327
2023-03-02,2758.5019230644066
2023-03-03,2235.8519479303795
2023-03-04,2459.469044819265
2023-03-05,2145.7334688846595
2023-03-06,2058.647837234689
2023-03-07,2227.0489203809752
2023-03-08,2330.8429495114524
2023-03-09,2544.2318044867943
2023-03-10,2103.5123297136697
2023-03-11,2395.2390060866655
2023-03-12,2552.7447372014694
2023-03-13,2931.183249489157
2023-03-14,3136.876924022811
2023-03-15,3416.6996766959664
2023-03-16,3284.9727910949696
2023-03-17,2488.03718895856
2023-03-18,2884.1258751907235
2023-03-19,2660.560775166251
2023-03-20,3153.66608478311
2023-03-21,3184.481666635419
2023-03-22,2936.359218397235
2023-03-23,3165.4778581524542
2023-03-24,3313.0323515442897
2023-03-25,2661.3333525028484
2023-03-26,2397.861936518553
2023-03-27,2657.8726459327054
2023-03-28,2850.0604551494225
2023-03-29,3051.1109657306333
2023-03-30,3075.439015080299
2023-03-31,2726.109640034499
2023-04-01,2594.0310115196985
2023-04-02,2820.530559427886
2023-04-03,2929.8249898905533
2023-04-04,3503.437746183279
2023-04-05,3619.8531695387687
2023-04-06,3276.1146980178305
2023-04-07,3004.6694329269862
2023-04-08,3269.0575376755705
2023-04-09,3570.8126687375416
2023-04-10,3261.0150879618177
2023-04-11,3296.078158866533
2023-04-12,2846.4863189154316
2023-04-13,3052.3716911425195
2023-04-14,3517.0517584230797
2023-04-15,3598.8413050036875
2023-04-16,3934.539479602672
2023-04-17,4015.7224978415416
2023-04-18,3981.5014735576046
2023-04-19,3366.468506286366
2023-04-20,3766.2294063231166
2023-04-21,3712.3162404967406
2023-04-22,3673.8057195359343
2023-04-23,1730.842516269287
2023-04-24,2417.782580117492
2023-04-25,3417.5700428966325
2023-04-26,3879.802576122236
2023-04-27,3423.176372855649
2023-04-28,3452.7568097054454
2023-04-29,3378.6357739220043
