date,pred
2023-01-01,2016.43440334594
2023-01-02,1550.8168132586386
2023-01-03,1313.3237996074572
2023-01-04,1696.782698984774
2023-01-05,1657.4791516487728
2023-01-06,1907.8000425167493
2023-01-07,2197.988068846019
2023-01-08,1827.4217672302455
2023-01-09,1428.504101515308
2023-01-10,1525.2719709356156
2023-01-11,1094.9746340304969
2023-01-12,1481.4665032320938
2023-01-13,1147.7757581204114
2023-01-14,1235.3745060211345
2023-01-15,1172.9642973538198
2023-01-16,1127.3487051870006
2023-01-17,1038.0887095452945
2023-01-18,1188.6996825424003
2023-01-19,1166.5896410278351
2023-01-20,1246.952175706297
2023-01-21,636.8016574421999
2023-01-22,845.7958787614248
2023-01-23,795.8554397470039
2023-01-24,1302.0346833921062
2023-01-25,1391.3303762642133
2023-01-26,1592.3589084612902
2023-01-27,1239.8216102913352
2023-01-28,1455.9372633875444
2023-01-29,1294.2379813383595
2023-01-30,1286.2910200447063
2023-01-31,1888.9369387273236
2023-02-01,2620.7938422358684
2023-02-02,1976.3812368242827
2023-02-03,1791.4171470510644
2023-02-04,1380.7358416173279
2023-02-05,1447.6013085760796
2023-02-06,1611.6585587309025
2023-02-07,2038.6562540909474
2023-02-08,1512.6269130368207
2023-02-09,1632.6635387620404
2023-02-10,1811.6736994098437
2023-02-11,300.60558420647294
2023-02-12,1340.554553641894
2023-02-13,1533.876348575196
2023-02-14,1955.0170417038948
2023-02-15,2147.9642592652535
2023-02-16,1937.9289880530089
2023-02-17,2053.5155972846746
2023-02-18,2170.18748113703
2023-02-19,1853.050528048544
2023-02-20,1868.2762475993409
2023-02-21,1891.3274037932579
2023-02-22,2477.812642907773
2023-02-23,2978.000870808257
2023-02-24,2204.087750427181
2023-02-25,1879.1722943748912
2023-02-26,2109.873209568942
2023-02-27,2429.944370353003
2023-02-28,2519.6864326233144
2023-03-01,1486.206813827841
2023-03-02,2673.3099349421545
2023-03-03,2024.3321825097557
2023-03-04,2343.8375974195105
2023-03-05,1893.6623864019753
2023-03-06,1611.956850569759
2023-03-07,1747.1116891192253
2023-03-08,2273.719613739655
2023-03-09,2564.105220995696
2023-03-10,2218.159091782235
2023-03-11,1928.2599157082548
2023-03-12,2362.2125265745926
2023-03-13,3010.7076110281087
2023-03-14,3318.551743572701
2023-03-15,3757.011625875306
2023-03-16,3635.159948112566
2023-03-17,2494.342666794284
2023-03-18,3065.1111917584844
2023-03-19,2736.909765507122
2023-03-20,3320.383164966902
2023-03-21,3262.767435994284
2023-03-22,3075.386222632282
2023-03-23,3253.3802779748557
2023-03-24,3569.202535152098
2023-03-25,2480.999010930788
2023-03-26,2227.4306293516347
2023-03-27,2926.1235910059054
2023-03-28,2486.5316220507716
2023-03-29,3458.3953846047234
2023-03-30,3515.5026735084484
2023-03-31,2957.437746969983
2023-04-01,2590.7983516488694
2023-04-02,3001.1302141292826
2023-04-03,3070.4970877464584
2023-04-04,3569.4837926547207
2023-04-05,3956.717502211865
2023-04-06,3325.4918465731394
2023-04-07,3124.7983104510663
2023-04-08,3235.6237275381227
2023-04-09,3676.9355216107997
2023-04-10,3559.0130930707833
2023-04-11,3500.496669815101
2023-04-12,2864.961288841101
2023-04-13,3190.2312380623425
2023-04-14,3675.8479843129976
2023-04-15,3921.7945577416594
2023-04-16,4362.12214811935
2023-04-17,4141.15720015729
2023-04-18,4266.182996434946
2023-04-19,3684.2065491980666
2023-04-20,4162.7361590653545
2023-04-21,4045.666125940548
2023-04-22,3846.543668657088
2023-04-23,1363.4292215146663
2023-04-24,2237.0807595567626
2023-04-25,3540.6789801068603
2023-04-26,4096.034297431769
2023-04-27,3613.693425610947
2023-04-28,3752.9225257049866
2023-04-29,3471.630275525492
2023-04-30,4081.902231339379
2023-05-01,4036.807423020621
2023-05-02,4413.540991540796
2023-05-03,4247.888025692102
2023-05-04,4177.953114627929
2023-05-05,4525.093596601266
2023-05-06,4211.838390576295
2023-05-07,4287.216412275814
2023-05-08,4184.222526030278
2023-05-09,4070.9829971744075
2023-05-10,4148.941057073418
2023-05-11,4345.307010556855
2023-05-12,4766.780101075334
2023-05-13,5034.174903927207
2023-05-14,4924.005533260529
2023-05-15,4056.3113584350044
2023-05-16,4267.90447496637
2023-05-17,4923.495307786487
2023-05-18,5035.420898997429
2023-05-19,5116.6505925974
2023-05-20,5348.506876034328
2023-05-21,5106.351093615733
2023-05-22,4035.1370594827426
2023-05-23,4580.323266343006
2023-05-24,4614.806679212655
2023-05-25,4872.502470062372
2023-05-26,4818.854844574718
2023-05-27,4662.05751509589
2023-05-28,4789.7214391548605
2023-05-29,4794.023170088425
2023-05-30,4456.813983172909
2023-05-31,4924.992928661822
2023-06-01,5149.462669230548
2023-06-02,4141.069480320648
2023-06-03,5028.435811012875
2023-06-04,5181.662031218528
2023-06-05,4956.7238958088465
2023-06-06,4597.724154653217
2023-06-07,5115.229970730009
2023-06-08,5218.279789940816
2023-06-09,5414.0972503634075
2023-06-10,5337.37011412751
2023-06-11,5147.8609875150505
2023-06-12,4578.137473403289
2023-06-13,3954.1722650596807
2023-06-14,4849.403174192974
2023-06-15,5108.085766317953
2023-06-16,5286.729149613682
2023-06-17,5414.030591668417
2023-06-18,5275.449351358766
2023-06-19,4458.043531032332
2023-06-20,5005.632312356284
2023-06-21,4677.89870906832
2023-06-22,4462.062098052284
2023-06-23,4678.2836765676475
2023-06-24,5203.760386000185
2023-06-25,5263.442880925872
2023-06-26,5074.492139041569
2023-06-27,5300.60801128813
2023-06-28,5440.9027156431075
2023-06-29,5299.2095482603945
2023-06-30,4132.384632395991
2023-07-01,4712.90108698325
2023-07-02,4318.681317585335
2023-07-03,4840.681596410374
2023-07-04,4863.254645324978
