date,pred
2023-01-01,1356.2869
2023-01-02,1648.3363
2023-01-03,1334.0626
2023-01-04,1353.6985
2023-01-05,1757.9581
2023-01-06,1558.6842
2023-01-07,1767.1056
2023-01-08,1489.796
2023-01-09,1278.0714
2023-01-10,1677.6849
2023-01-11,1461.9712
2023-01-12,1599.2748
2023-01-13,1588.513
2023-01-14,1467.1859
2023-01-15,1336.3239
2023-01-16,1566.5157
2023-01-17,1322.9362
2023-01-18,1683.6365
2023-01-19,1625.2577
2023-01-20,1690.4849
2023-01-21,953.0771
2023-01-22,938.0593
2023-01-23,1167.4331
2023-01-24,1717.7561
2023-01-25,1700.4193
2023-01-26,1769.6013
2023-01-27,1505.0498
2023-01-28,1710.6136
2023-01-29,1608.7065
2023-01-30,1828.4772
2023-01-31,1952.0723
2023-02-01,2968.723
2023-02-02,2032.1799
2023-02-03,1834.2885
2023-02-04,1763.596
2023-02-05,1452.7627
2023-02-06,1840.2543
2023-02-07,2085.0522
2023-02-08,1614.7317
2023-02-09,1934.7991
2023-02-10,1945.3766
2023-02-11,1047.6079
2023-02-12,1346.5922
2023-02-13,1763.6018
2023-02-14,1953.4613
2023-02-15,2114.5916
2023-02-16,2060.7756
2023-02-17,2109.5486
2023-02-18,2135.8306
2023-02-19,1740.029
2023-02-20,1985.6401
2023-02-21,1910.2922
2023-02-22,2319.9692
2023-02-23,2858.1294
2023-02-24,2154.2263
2023-02-25,1766.1549
2023-02-26,1942.877
2023-02-27,2172.7942
2023-02-28,2160.8147
2023-03-01,1948.4166
2023-03-02,3209.8264
2023-03-03,2054.6245
2023-03-04,2373.332
2023-03-05,1904.66
2023-03-06,1873.0688
2023-03-07,2019.2339
2023-03-08,2178.032
2023-03-09,2758.437
2023-03-10,1904.6373
2023-03-11,2061.117
2023-03-12,2225.3398
2023-03-13,3176.0862
2023-03-14,3247.941
2023-03-15,3336.2732
2023-03-16,3350.4436
2023-03-17,2646.303
2023-03-18,3133.0916
2023-03-19,2957.471
2023-03-20,3177.756
2023-03-21,3226.9736
2023-03-22,3099.7378
2023-03-23,3254.1406
2023-03-24,3197.1772
2023-03-25,2731.7678
2023-03-26,2454.6472
2023-03-27,2749.8843
2023-03-28,2194.0051
2023-03-29,3349.3635
2023-03-30,3305.4995
2023-03-31,2278.4827
2023-04-01,2588.4258
2023-04-02,2627.6123
2023-04-03,2852.6106
2023-04-04,3364.1096
2023-04-05,3654.8345
2023-04-06,2873.4697
2023-04-07,2393.9597
2023-04-08,2919.08
2023-04-09,3346.119
2023-04-10,3132.0156
2023-04-11,3209.364
2023-04-12,2387.9524
2023-04-13,2600.6885
2023-04-14,3068.922
2023-04-15,3633.7776
2023-04-16,3672.932
2023-04-17,3583.9019
2023-04-18,3895.603
2023-04-19,3441.9272
2023-04-20,3855.462
2023-04-21,3931.4712
2023-04-22,3831.2354
2023-04-23,1173.9218
2023-04-24,1978.3347
2023-04-25,2980.7427
2023-04-26,4092.208
2023-04-27,3603.6692
2023-04-28,3806.2131
2023-04-29,2787.2683
2023-04-30,4007.6443
2023-05-01,3789.7468
2023-05-02,4063.6597
2023-05-03,4104.3506
2023-05-04,3915.038
2023-05-05,4243.3257
2023-05-06,4057.5242
2023-05-07,4042.064
2023-05-08,3821.2527
2023-05-09,3806.6633
2023-05-10,3949.013
2023-05-11,4301.6455
2023-05-12,4337.6997
2023-05-13,4541.8267
2023-05-14,4411.8364
2023-05-15,3845.2034
2023-05-16,3962.7751
2023-05-17,4338.188
2023-05-18,4415.4067
2023-05-19,4404.852
2023-05-20,4631.5054
2023-05-21,4479.8794
2023-05-22,3754.623
2023-05-23,4141.4253
2023-05-24,4172.788
2023-05-25,4330.8115
2023-05-26,4294.3354
2023-05-27,4320.418
2023-05-28,4328.107
2023-05-29,4173.417
2023-05-30,3987.217
2023-05-31,4089.0435
2023-06-01,4532.768
2023-06-02,3895.7554
2023-06-03,4463.3555
