date,pred
2023-01-01,1914.2221821647593
2023-01-02,1657.7735099606728
2023-01-03,975.1061103923003
2023-01-04,1175.2098629637062
2023-01-05,1981.1623589483875
2023-01-06,2071.881487654082
2023-01-07,2214.324343130901
2023-01-08,2087.1665220044224
2023-01-09,1435.3719756276864
2023-01-10,1802.756402644479
2023-01-11,1197.8142941983656
2023-01-12,1503.9824737327322
2023-01-13,1301.3909214226996
2023-01-14,1547.550150109392
2023-01-15,1338.845653508426
2023-01-16,1422.1999555783407
2023-01-17,1236.9116191266016
2023-01-18,1375.1278358658594
2023-01-19,1456.0098525099813
2023-01-20,1431.84536936399
2023-01-21,583.1429898430979
2023-01-22,667.0198662053813
2023-01-23,926.6389140013048
2023-01-24,1654.9995628082788
2023-01-25,1767.3016967741712
2023-01-26,1661.631402139326
2023-01-27,1344.8251406700501
2023-01-28,1857.2822050444977
2023-01-29,1874.205395988719
2023-01-30,1865.9017248379212
2023-01-31,2132.1906554782367
2023-02-01,2459.4125546763007
2023-02-02,1814.2657619835336
2023-02-03,1996.4224872434554
2023-02-04,1334.1413901388028
2023-02-05,1369.838706939253
2023-02-06,1878.6192051495327
2023-02-07,2275.304222227938
2023-02-08,1430.678730692196
2023-02-09,1779.0546741249798
2023-02-10,1833.927641818795
2023-02-11,-227.06865460351491
2023-02-12,685.8965114273633
2023-02-13,1918.3502709285385
2023-02-14,1985.0462565164157
2023-02-15,2162.6667182914935
2023-02-16,1691.3112896116186
2023-02-17,1950.3820286203982
2023-02-18,2130.112404864477
2023-02-19,1532.30003674707
2023-02-20,1889.3291688766294
2023-02-21,1875.8193654452282
2023-02-22,2174.4148795379137
2023-02-23,2438.5033916528837
2023-02-24,1720.1646418806026
2023-02-25,1482.305523473153
2023-02-26,2041.2466515806825
2023-02-27,2157.242926638046
2023-02-28,2410.527998815898
2023-03-01,1639.9848315311774
2023-03-02,2484.3349128331274
2023-03-03,2024.7351802877197
2023-03-04,2212.3295945919494
2023-03-05,2001.99782829399
2023-03-06,1960.1210452225157
2023-03-07,2144.883294940295
2023-03-08,2196.7260126765195
2023-03-09,2292.954995722577
2023-03-10,1956.6733850992373
2023-03-11,2301.3488575193915
2023-03-12,2447.287233935812
2023-03-13,2822.016724733143
2023-03-14,2823.6255971372116
2023-03-15,3195.6403860446053
2023-03-16,3029.1125685244597
2023-03-17,2174.365906181668
2023-03-18,2532.816307888831
2023-03-19,2316.419594066809
2023-03-20,2861.7119997810805
2023-03-21,2809.788664953032
2023-03-22,2571.643121187125
2023-03-23,2784.7977856463867
2023-03-24,2920.492132851282
2023-03-25,2239.3929656636187
2023-03-26,2064.0330325958166
2023-03-27,2671.817040075179
2023-03-28,2944.1509017015305
2023-03-29,3028.402176496417
2023-03-30,3061.622229558123
2023-03-31,2746.8592344538683
2023-04-01,2464.8299845429497
2023-04-02,2753.502648131791
2023-04-03,3023.370376179227
2023-04-04,3668.6667317604088
2023-04-05,3647.754405411453
2023-04-06,3429.9543841411396
2023-04-07,3161.8701159912707
2023-04-08,3425.4427486392133
2023-04-09,3698.20280795407
2023-04-10,3446.7377483200885
2023-04-11,3494.080430928234
2023-04-12,3076.404538567702
2023-04-13,3273.1780373982674
2023-04-14,3765.2496286884893
2023-04-15,3754.5748836651737
2023-04-16,3923.9259412143992
2023-04-17,3920.6466300584143
2023-04-18,4097.838525435457
2023-04-19,3563.753130679581
2023-04-20,3999.295419748523
2023-04-21,3811.791102427574
2023-04-22,3683.029329656859
2023-04-23,1519.356439901555
2023-04-24,2653.2585073637138
2023-04-25,3804.164109274859
2023-04-26,4276.138544100178
2023-04-27,3543.809020874204
2023-04-28,3833.576974161719
2023-04-29,3778.9416085405587
2023-04-30,4119.645951439003
2023-05-01,3968.0148888992308
2023-05-02,4165.868959119245
2023-05-03,4102.709865221436
2023-05-04,3961.6154598820403
2023-05-05,4324.815120237367
2023-05-06,4080.341777896568
2023-05-07,4047.525689271284
2023-05-08,4063.744191509519
2023-05-09,4001.7806473367405
2023-05-10,4049.424302215387
2023-05-11,4238.263526084774
2023-05-12,4682.117749827542
2023-05-13,4821.677000351231
2023-05-14,4638.498278701224
2023-05-15,4069.8743469171104
2023-05-16,4233.451286560429
2023-05-17,4711.998253126564
2023-05-18,4762.022102064578
2023-05-19,4869.338106318705
2023-05-20,5055.98491199596
