date,pred
2023-01-01,1249.7598
2023-01-02,1660.3387
2023-01-03,1336.7754
2023-01-04,1469.7904
2023-01-05,1864.3656
2023-01-06,1622.2262
2023-01-07,1741.8896
2023-01-08,1478.9353
2023-01-09,1465.5396
2023-01-10,1769.6233
2023-01-11,1422.9799
2023-01-12,1626.1008
2023-01-13,1646.5771
2023-01-14,1388.313
2023-01-15,1289.0681
2023-01-16,1530.9894
2023-01-17,1284.6313
2023-01-18,1713.0262
2023-01-19,1620.2583
2023-01-20,1839.3423
2023-01-21,957.02045
2023-01-22,948.625
2023-01-23,1179.3384
2023-01-24,1711.3247
2023-01-25,1715.4619
2023-01-26,1723.7402
2023-01-27,1617.9337
2023-01-28,1765.5171
2023-01-29,1691.9114
2023-01-30,2094.5334
2023-01-31,2248.0198
2023-02-01,3237.3955
2023-02-02,2199.6719
2023-02-03,2015.2719
2023-02-04,1816.7502
2023-02-05,1523.5658
2023-02-06,2045.3416
2023-02-07,2174.8164
2023-02-08,1758.8701
2023-02-09,2079.5588
2023-02-10,2167.4263
2023-02-11,992.43
2023-02-12,1446.7443
2023-02-13,2001.0726
2023-02-14,2097.0452
2023-02-15,2200.69
2023-02-16,2089.946
2023-02-17,2222.7732
2023-02-18,2295.66
2023-02-19,1865.152
2023-02-20,2151.0142
2023-02-21,2075.8557
2023-02-22,2481.3271
2023-02-23,3061.1094
2023-02-24,2349.386
2023-02-25,1850.1272
2023-02-26,2138.7058
2023-02-27,2324.6953
2023-02-28,2271.9302
2023-03-01,2019.2686
2023-03-02,3227.7373
2023-03-03,2173.067
2023-03-04,2536.5044
2023-03-05,1989.06
2023-03-06,1988.4414
2023-03-07,2172.0334
2023-03-08,2200.7676
2023-03-09,2525.1355
2023-03-10,1914.9733
2023-03-11,2186.4905
2023-03-12,2442.812
2023-03-13,3342.5967
2023-03-14,3294.9211
2023-03-15,3357.5947
2023-03-16,3317.659
2023-03-17,2696.6118
2023-03-18,3198.6843
2023-03-19,3078.27
2023-03-20,3062.3623
2023-03-21,3127.0566
2023-03-22,3059.883
2023-03-23,3115.7947
2023-03-24,3324.8352
2023-03-25,2892.6748
2023-03-26,2548.4312
2023-03-27,2850.0535
2023-03-28,2278.8826
2023-03-29,3362.81
2023-03-30,3335.729
2023-03-31,2458.6
2023-04-01,2584.3347
