date,pred
2023-01-01,1284.8629
2023-01-02,1648.8032
2023-01-03,1446.307
2023-01-04,1491.7773
2023-01-05,1822.1344
2023-01-06,1531.0044
2023-01-07,1678.1635
2023-01-08,1462.3666
2023-01-09,1391.9358
2023-01-10,1583.2355
2023-01-11,1469.7186
2023-01-12,1552.6117
2023-01-13,1643.3197
2023-01-14,1370.7267
2023-01-15,1265.7723
2023-01-16,1437.8113
2023-01-17,1279.7139
2023-01-18,1693.629
2023-01-19,1478.8956
2023-01-20,1599.1595
2023-01-21,1026.2489
2023-01-22,1017.4847
2023-01-23,1174.0828
2023-01-24,1664.538
2023-01-25,1569.3616
2023-01-26,1670.9905
2023-01-27,1548.6636
2023-01-28,1659.7303
2023-01-29,1613.2562
2023-01-30,1873.5585
2023-01-31,1927.9141
2023-02-01,3076.8962
2023-02-02,1943.1785
2023-02-03,1813.4794
2023-02-04,1678.6659
2023-02-05,1458.25
2023-02-06,1805.447
2023-02-07,2004.4917
2023-02-08,1670.8679
2023-02-09,1924.8364
2023-02-10,2061.8552
2023-02-11,1206.0806
2023-02-12,1564.0859
2023-02-13,1895.0758
2023-02-14,1991.4247
2023-02-15,2031.1758
2023-02-16,2069.7998
2023-02-17,2026.3198
2023-02-18,2057.4543
2023-02-19,1793.3113
2023-02-20,1930.5554
2023-02-21,1834.3475
2023-02-22,2181.854
2023-02-23,2954.8203
2023-02-24,2198.6865
2023-02-25,1868.8085
2023-02-26,2115.0413
2023-02-27,2152.6924
2023-02-28,2186.9949
2023-03-01,1947.7026
2023-03-02,3310.8306
2023-03-03,2082.603
2023-03-04,2516.0503
2023-03-05,1998.4194
2023-03-06,1911.246
2023-03-07,2034.5874
2023-03-08,2073.6772
2023-03-09,2813.4084
2023-03-10,1859.0239
2023-03-11,2159.0718
2023-03-12,2302.7256
2023-03-13,3341.5867
2023-03-14,3345.8892
2023-03-15,3447.7524
2023-03-16,3404.8118
2023-03-17,2865.7502
2023-03-18,3283.3328
2023-03-19,3174.5862
2023-03-20,3161.5059
2023-03-21,3224.1106
2023-03-22,3221.1475
2023-03-23,3316.1782
2023-03-24,3382.4775
2023-03-25,3046.308
2023-03-26,2616.1482
2023-03-27,2827.5522
2023-03-28,2264.1265
2023-03-29,3286.2693
2023-03-30,3300.4272
2023-03-31,2424.4963
2023-04-01,2536.7468
2023-04-02,2796.5415
2023-04-03,2896.4204
2023-04-04,3498.4062
2023-04-05,3549.6028
2023-04-06,2987.5537
2023-04-07,2503.6868
2023-04-08,2917.508
2023-04-09,3397.6226
2023-04-10,3205.926
2023-04-11,3269.8735
2023-04-12,2453.2866
2023-04-13,2747.6794
2023-04-14,3286.0278
2023-04-15,3655.18
2023-04-16,3785.0913
