date,pred
2023-01-01,1188.8165
2023-01-02,1617.8936
2023-01-03,1310.424
2023-01-04,1364.3301
2023-01-05,1777.6351
2023-01-06,1482.1907
2023-01-07,1597.8043
2023-01-08,1328.3582
2023-01-09,1344.8807
2023-01-10,1554.6844
2023-01-11,1410.3079
2023-01-12,1527.3959
2023-01-13,1556.8713
2023-01-14,1259.1537
2023-01-15,1152.5012
2023-01-16,1385.4983
2023-01-17,1212.853
2023-01-18,1587.4219
2023-01-19,1448.6737
2023-01-20,1651.7389
2023-01-21,953.7602
2023-01-22,888.4414
2023-01-23,1053.5559
2023-01-24,1644.3624
2023-01-25,1436.8943
2023-01-26,1531.5082
2023-01-27,1551.9733
2023-01-28,1569.3842
2023-01-29,1533.6295
2023-01-30,1938.8629
2023-01-31,1889.3044
2023-02-01,3018.9216
2023-02-02,1929.6699
2023-02-03,1815.8014
2023-02-04,1714.6167
2023-02-05,1408.2683
2023-02-06,1767.9304
2023-02-07,2013.322
2023-02-08,1619.7172
2023-02-09,1959.8098
2023-02-10,2089.4207
2023-02-11,1099.5416
2023-02-12,1439.9397
2023-02-13,1832.3467
2023-02-14,1968.3903
2023-02-15,1934.4409
2023-02-16,1989.3191
2023-02-17,1977.1035
2023-02-18,1986.3915
2023-02-19,1808.1489
2023-02-20,2025.2985
2023-02-21,1862.256
2023-02-22,2245.5215
2023-02-23,2975.8884
2023-02-24,2195.8335
2023-02-25,1868.6239
2023-02-26,2084.927
2023-02-27,2090.8425
2023-02-28,2128.5527
2023-03-01,1882.3138
2023-03-02,3388.4817
2023-03-03,1974.3898
2023-03-04,2589.7646
2023-03-05,1912.0593
2023-03-06,1902.249
2023-03-07,2131.2078
2023-03-08,2127.637
2023-03-09,2642.128
2023-03-10,1789.0627
2023-03-11,2106.3245
2023-03-12,2255.0002
2023-03-13,3353.1072
2023-03-14,3339.4731
2023-03-15,3466.77
2023-03-16,3330.6636
2023-03-17,2691.1826
2023-03-18,3186.1157
2023-03-19,3092.569
2023-03-20,3085.217
2023-03-21,3177.3953
2023-03-22,3100.4653
2023-03-23,3244.7512
2023-03-24,3298.9753
2023-03-25,3001.5105
2023-03-26,2478.2373
2023-03-27,2699.8992
2023-03-28,2239.222
2023-03-29,3360.1453
2023-03-30,3187.8274
2023-03-31,2201.4292
2023-04-01,2500.1724
2023-04-02,2774.0205
2023-04-03,2963.3806
2023-04-04,3369.9844
2023-04-05,3546.2612
2023-04-06,2948.078
2023-04-07,2353.9385
2023-04-08,2850.4968
2023-04-09,3329.8123
2023-04-10,3124.7307
2023-04-11,3293.705
2023-04-12,2331.916
2023-04-13,2689.581
2023-04-14,3256.1375
2023-04-15,3598.5508
2023-04-16,3896.4614
2023-04-17,3848.741
2023-04-18,4020.694
2023-04-19,3436.5105
2023-04-20,3864.0112
2023-04-21,4056.6458
2023-04-22,4118.595
2023-04-23,1078.0472
2023-04-24,1888.5979
2023-04-25,3181.4353
2023-04-26,4033.894
2023-04-27,3662.1912
2023-04-28,4017.7305
2023-04-29,2904.589
2023-04-30,3989.2144
2023-05-01,3864.5383
2023-05-02,4253.6274
2023-05-03,4183.992
2023-05-04,4085.5227
2023-05-05,4456.7354
2023-05-06,4214.72
2023-05-07,4169.4536
2023-05-08,3876.1238
2023-05-09,4040.4102
2023-05-10,3940.3206
2023-05-11,4407.63
2023-05-12,4523.3477
2023-05-13,4732.077
2023-05-14,4616.3105
2023-05-15,3814.7188
2023-05-16,4038.1714
2023-05-17,4432.3535
2023-05-18,4515.545
2023-05-19,4506.947
2023-05-20,4762.6616
2023-05-21,4755.943
2023-05-22,3867.9238
2023-05-23,4356.355
2023-05-24,4371.1074
2023-05-25,4427.4224
2023-05-26,4425.894
2023-05-27,4510.7876
2023-05-28,4517.6475
2023-05-29,4186.7427
2023-05-30,4051.9158
2023-05-31,4256.404
2023-06-01,4631.978
2023-06-02,4042.8196
2023-06-03,4630.825
2023-06-04,4720.432
2023-06-05,4676.917
2023-06-06,4168.0264
2023-06-07,4643.595
2023-06-08,4528.9775
2023-06-09,4832.1396
2023-06-10,4793.5493
2023-06-11,4652.0586
2023-06-12,4273.0625
2023-06-13,3978.3154
2023-06-14,4132.7275
2023-06-15,4684.177
2023-06-16,4683.48
2023-06-17,4755.1445
2023-06-18,4623.035
2023-06-19,3946.6028
2023-06-20,4289.844
2023-06-21,4235.5693
2023-06-22,3982.4275
2023-06-23,4317.843
2023-06-24,4601.622
2023-06-25,4537.302
2023-06-26,4579.203
2023-06-27,4441.542
2023-06-28,4957.1367
2023-06-29,4667.38
2023-06-30,3942.426
2023-07-01,4641.6333
2023-07-02,4048.593
2023-07-03,4541.9395
2023-07-04,4618.667
2023-07-05,4294.6797
2023-07-06,3967.2534
2023-07-07,3982.2415
2023-07-08,3850.9224
2023-07-09,3783.7144
2023-07-10,4255.3604
2023-07-11,4259.974
2023-07-12,4690.9644
2023-07-13,4696.4893
2023-07-14,4529.522
2023-07-15,4289.4717
2023-07-16,4091.1738
2023-07-17,4102.613
2023-07-18,3912.1748
2023-07-19,4061.753
2023-07-20,4262.3843
2023-07-21,3791.1316
2023-07-22,2974.3472
2023-07-23,4302.2197
2023-07-24,3896.3687
2023-07-25,3977.8792
2023-07-26,4416.4136
2023-07-27,3757.6938
2023-07-28,3894.1465
2023-07-29,4209.152
2023-07-30,4379.2705
2023-07-31,3932.5476
2023-08-01,4086.6375
2023-08-02,4093.3716
2023-08-03,3913.6938
2023-08-04,3906.5884
2023-08-05,3768.5564
2023-08-06,3556.6758
2023-08-07,3695.4773
2023-08-08,3846.6306
2023-08-09,3814.981
2023-08-10,4105.271
2023-08-11,3866.854
2023-08-12,4030.1133
2023-08-13,4558.4805
2023-08-14,4387.88
2023-08-15,4064.2876
2023-08-16,4462.2188
2023-08-17,4448.8945
2023-08-18,3346.438
2023-08-19,4587.856
2023-08-20,4432.0366
2023-08-21,4192.046
2023-08-22,4589.274
2023-08-23,4591.113
2023-08-24,4702.375
2023-08-25,4189.6313
2023-08-26,3770.1458
2023-08-27,3216.5823
2023-08-28,4282.052
2023-08-29,4426.6494
2023-08-30,4706.8403
2023-08-31,4670.2793
2023-09-01,4353.813
2023-09-02,4093.2935
2023-09-03,3778.7834
2023-09-04,3808.5813
2023-09-05,3692.873
2023-09-06,3796.35
2023-09-07,3440.87
2023-09-08,4210.967
2023-09-09,3684.857
2023-09-10,4664.398
2023-09-11,4654.997
2023-09-12,4670.64
2023-09-13,4607.499
2023-09-14,4762.58
2023-09-15,4715.2344
2023-09-16,4790.249
2023-09-17,4759.9097
2023-09-18,4072.5347
2023-09-19,2300.535
2023-09-20,4578.7188
2023-09-21,4857.497
2023-09-22,4754.9043
2023-09-23,4512.0054
2023-09-24,4892.2695
2023-09-25,4684.901
