date,pred
2023-01-01,1301.4592
2023-01-02,1583.5048
2023-01-03,1402.9568
2023-01-04,1423.3662
2023-01-05,1825.9055
2023-01-06,1594.5948
2023-01-07,1687.376
2023-01-08,1462.5873
2023-01-09,1362.3855
2023-01-10,1619.8007
2023-01-11,1434.4877
2023-01-12,1599.6663
2023-01-13,1574.8375
2023-01-14,1374.1576
2023-01-15,1294.0574
2023-01-16,1511.4779
2023-01-17,1250.4929
2023-01-18,1617.923
2023-01-19,1590.5205
2023-01-20,1664.1694
2023-01-21,994.0305
2023-01-22,1019.86127
2023-01-23,1156.2139
2023-01-24,1689.0691
2023-01-25,1572.6464
2023-01-26,1615.7644
2023-01-27,1457.994
2023-01-28,1663.2661
2023-01-29,1603.7036
2023-01-30,1810.508
2023-01-31,1922.5795
2023-02-01,2905.3472
2023-02-02,2003.672
2023-02-03,1847.601
2023-02-04,1755.819
2023-02-05,1550.789
2023-02-06,1883.1572
2023-02-07,2006.0172
2023-02-08,1753.6248
2023-02-09,1985.4176
2023-02-10,2059.3545
2023-02-11,1226.2231
2023-02-12,1481.2843
2023-02-13,1821.4595
2023-02-14,2006.401
2023-02-15,2039.8524
2023-02-16,2122.509
2023-02-17,2170.7375
2023-02-18,2050.3936
2023-02-19,1833.529
2023-02-20,2047.3566
2023-02-21,1989.8782
2023-02-22,2280.3508
2023-02-23,3043.3389
2023-02-24,2212.372
2023-02-25,1826.857
2023-02-26,2050.7153
2023-02-27,2059.2317
2023-02-28,2100.3792
2023-03-01,1978.5491
2023-03-02,3295.1318
2023-03-03,2067.0754
2023-03-04,2492.1243
2023-03-05,1940.1741
2023-03-06,1964.7312
2023-03-07,2067.6887
2023-03-08,1993.0096
2023-03-09,2557.0818
2023-03-10,1769.2493
2023-03-11,2101.0896
2023-03-12,2238.7808
2023-03-13,3322.6694
2023-03-14,3343.5725
2023-03-15,3388.572
2023-03-16,3414.7463
2023-03-17,2675.0676
2023-03-18,3138.1138
2023-03-19,3035.7097
2023-03-20,3265.6782
2023-03-21,3237.1084
2023-03-22,3132.6072
2023-03-23,3237.2844
2023-03-24,3236.741
2023-03-25,2693.38
2023-03-26,2314.4675
2023-03-27,2740.149
2023-03-28,2223.2515
2023-03-29,3273.988
2023-03-30,3222.3594
2023-03-31,2236.8132
2023-04-01,2509.7954
2023-04-02,2818.0474
2023-04-03,2917.926
2023-04-04,3501.589
2023-04-05,3819.2046
2023-04-06,3047.7288
2023-04-07,2524.5164
2023-04-08,2958.093
2023-04-09,3577.2346
2023-04-10,3322.194
2023-04-11,3170.7458
2023-04-12,2435.5269
2023-04-13,2682.7925
2023-04-14,3255.8206
2023-04-15,3766.1665
2023-04-16,3970.7024
2023-04-17,3751.927
2023-04-18,4021.3691
2023-04-19,3551.5664
2023-04-20,3979.196
2023-04-21,4156.009
2023-04-22,4008.409
2023-04-23,1243.7885
2023-04-24,1951.6075
2023-04-25,3036.1963
2023-04-26,4287.8843
2023-04-27,3835.9966
2023-04-28,3693.1372
2023-04-29,2843.035
2023-04-30,4075.8652
2023-05-01,3989.0317
2023-05-02,4227.9927
2023-05-03,4201.2495
2023-05-04,4101.998
2023-05-05,4440.7075
2023-05-06,4275.3623
2023-05-07,4233.9614
2023-05-08,4119.432
2023-05-09,3959.0005
2023-05-10,4004.8354
2023-05-11,4308.68
2023-05-12,4524.211
2023-05-13,4674.763
2023-05-14,4631.4746
2023-05-15,3915.0867
2023-05-16,4110.345
2023-05-17,4513.31
2023-05-18,4575.3696
2023-05-19,4553.804
2023-05-20,4787.093
2023-05-21,4727.48
2023-05-22,3906.8977
2023-05-23,4260.9453
2023-05-24,4275.2686
2023-05-25,4502.555
2023-05-26,4470.5947
2023-05-27,4470.2666
2023-05-28,4503.4834
2023-05-29,4332.4854
2023-05-30,4093.8596
2023-05-31,4266.8877
2023-06-01,4682.9526
2023-06-02,4074.563
2023-06-03,4640.243
2023-06-04,4755.6523
2023-06-05,4669.0986
2023-06-06,4278.165
2023-06-07,4699.2095
2023-06-08,4638.239
2023-06-09,4791.789
2023-06-10,4808.364
2023-06-11,4752.687
2023-06-12,4346.555
2023-06-13,4010.042
2023-06-14,3990.7178
2023-06-15,4666.757
2023-06-16,4737.3115
2023-06-17,4824.499
2023-06-18,4721.2427
2023-06-19,4108.005
2023-06-20,4511.399
2023-06-21,4399.4014
2023-06-22,4179.6323
2023-06-23,4399.846
2023-06-24,4622.9116
2023-06-25,4686.0225
2023-06-26,4713.7773
2023-06-27,4368.8354
2023-06-28,4846.181
2023-06-29,4694.8945
2023-06-30,4093.4927
2023-07-01,4601.969
2023-07-02,4211.979
2023-07-03,4638.106
2023-07-04,4739.1147
2023-07-05,4362.9136
2023-07-06,4053.5627
2023-07-07,4137.986
2023-07-08,4004.797
2023-07-09,3970.8313
2023-07-10,4247.8413
2023-07-11,4228.67
2023-07-12,4612.8247
2023-07-13,4683.198
2023-07-14,4542.442
2023-07-15,4265.5977
2023-07-16,4181.243
2023-07-17,4192.206
2023-07-18,4001.2842
2023-07-19,4188.784
2023-07-20,4276.6553
2023-07-21,3671.7795
2023-07-22,2805.4265
2023-07-23,4158.8125
2023-07-24,4125.5
2023-07-25,4088.3726
2023-07-26,4565.8564
2023-07-27,3968.5212
2023-07-28,4126.145
2023-07-29,4297.614
2023-07-30,4464.688
2023-07-31,4206.591
2023-08-01,4275.097
2023-08-02,4292.492
2023-08-03,4183.102
2023-08-04,3909.69
2023-08-05,3964.2913
2023-08-06,3815.1738
2023-08-07,3969.305
2023-08-08,3983.4343
2023-08-09,3968.6008
2023-08-10,4227.0327
2023-08-11,3886.32
2023-08-12,4023.6292
2023-08-13,4665.168
2023-08-14,4515.183
2023-08-15,4257.8613
2023-08-16,4483.92
2023-08-17,4581.6587
2023-08-18,3669.4614
2023-08-19,4619.1035
2023-08-20,4414.678
2023-08-21,4176.4277
2023-08-22,4657.262
2023-08-23,4668.876
2023-08-24,4668.6577
2023-08-25,4440.949
2023-08-26,3852.6567
2023-08-27,3466.2874
2023-08-28,4399.4307
2023-08-29,4510.676
2023-08-30,4777.2534
2023-08-31,4788.81
2023-09-01,4425.784
2023-09-02,4228.2544
2023-09-03,3702.8914
2023-09-04,3917.5598
2023-09-05,3751.7625
2023-09-06,3916.536
2023-09-07,3500.5505
2023-09-08,4379.2915
2023-09-09,3679.0615
2023-09-10,4694.3037
2023-09-11,4630.4937
2023-09-12,4713.274
2023-09-13,4702.541
2023-09-14,4825.5806
2023-09-15,4754.655
2023-09-16,4741.665
2023-09-17,4778.078
2023-09-18,4167.776
2023-09-19,2518.9937
2023-09-20,4572.486
2023-09-21,4679.8135
2023-09-22,4600.4507
2023-09-23,4315.817
2023-09-24,4704.4927
2023-09-25,4658.8354
2023-09-26,4552.909
2023-09-27,4559.824
2023-09-28,4315.2407
2023-09-29,4326.3813
2023-09-30,4614.629
2023-10-01,4669.611
2023-10-02,4412.872
2023-10-03,3182.8713
2023-10-04,4481.3755
2023-10-05,4425.518
2023-10-06,4862.457
2023-10-07,4337.232
2023-10-08,3309.4875
2023-10-09,3236.3364
2023-10-10,3352.9504
2023-10-11,4577.1597
2023-10-12,3781.827
2023-10-13,3710.0334
2023-10-14,3565.1409
2023-10-15,4364.508
2023-10-16,3812.3796
2023-10-17,4270.141
2023-10-18,4028.0186
2023-10-19,3858.0703
2023-10-20,4034.8948
2023-10-21,4656.7114
2023-10-22,4247.959
2023-10-23,4615.3643
2023-10-24,4615.153
2023-10-25,4634.988
2023-10-26,3928.547
2023-10-27,3903.3923
2023-10-28,3866.998
2023-10-29,2737.5505
2023-10-30,1610.6067
2023-10-31,2774.3499
2023-11-01,3032.0312
2023-11-02,3057.0996
2023-11-03,3269.1816
2023-11-04,3108.177
2023-11-05,3162.5684
2023-11-06,3256.0132
2023-11-07,3096.4333
2023-11-08,2903.3716
2023-11-09,2921.2878
2023-11-10,3202.4644
2023-11-11,3681.7473
2023-11-12,3696.4539
2023-11-13,4021.86
2023-11-14,2529.1475
2023-11-15,3158.5884
2023-11-16,3022.7632
2023-11-17,3068.562
2023-11-18,3045.918
2023-11-19,2853.7673
2023-11-20,2963.9617
2023-11-21,3002.2266
2023-11-22,3057.8813
2023-11-23,3177.5256
2023-11-24,2650.4592
2023-11-25,2531.5312
2023-11-26,2709.9246
2023-11-27,3217.1345
2023-11-28,2642.075
2023-11-29,3043.3562
2023-11-30,3194.2964
2023-12-01,3354.4924
2023-12-02,3032.7603
2023-12-03,2918.892
2023-12-04,3413.8213
2023-12-05,3691.3867
2023-12-06,3333.3687
2023-12-07,2808.3079
2023-12-08,2882.019
2023-12-09,2462.2056
2023-12-10,2170.313
2023-12-11,2212.81
2023-12-12,2851.1033
2023-12-13,2876.2507
2023-12-14,3050.0208
2023-12-15,3065.0688
2023-12-16,3280.184
2023-12-17,2791.7432
2023-12-18,2449.0168
2023-12-19,3095.9873
2023-12-20,2782.5671
2023-12-21,2627.4707
2023-12-22,1975.9738
2023-12-23,1710.5067
2023-12-24,1686.2766
2023-12-25,1656.0095
2023-12-26,1409.5443
2023-12-27,865.876
2023-12-28,1355.4631
2023-12-29,1837.5836
2023-12-30,1505.4894
2023-12-31,1500.3562
