date,pred
2023-01-01,2154.7715735746497
2023-01-02,1713.010603283433
2023-01-03,1156.590699532735
2023-01-04,1471.2326253700899
2023-01-05,1872.5348773035983
2023-01-06,2116.3467273852975
2023-01-07,2386.8752065511117
2023-01-08,2056.522819164144
2023-01-09,1511.8211017248977
2023-01-10,1725.3143523363415
2023-01-11,1203.7210460136826
2023-01-12,1601.481244940473
2023-01-13,1280.741846247783
2023-01-14,1289.8646086572658
2023-01-15,1138.60165499395
2023-01-16,1198.1345978226973
2023-01-17,1204.2658322364318
2023-01-18,1338.3344208767162
2023-01-19,1214.9237189548276
2023-01-20,1343.1432987610592
2023-01-21,566.8116283458007
2023-01-22,750.8835221568356
2023-01-23,756.2090394035922
2023-01-24,1441.1124586979936
2023-01-25,1582.1030667820405
2023-01-26,1686.1953505568083
2023-01-27,1319.1922479152322
2023-01-28,1641.3547592944158
2023-01-29,1470.2326436579037
2023-01-30,1488.8500755382397
2023-01-31,2067.720968774404
2023-02-01,2681.982811293884
2023-02-02,2036.02493224794
2023-02-03,1934.0784213093
2023-02-04,1419.0797210028275
2023-02-05,1506.7910390302493
2023-02-06,1740.8176608098142
2023-02-07,2209.5032404822095
2023-02-08,1544.4415728373485
2023-02-09,1724.7209285474482
2023-02-10,1904.0670361356229
2023-02-11,273.19821017337927
2023-02-12,943.9975528040136
2023-02-13,1632.7146895918122
2023-02-14,2076.0155274346052
2023-02-15,2253.2501387120765
2023-02-16,1942.104306259404
2023-02-17,2093.1354325954017
2023-02-18,2251.947759919544
2023-02-19,1862.9041992492794
2023-02-20,1948.678805051354
2023-02-21,1948.2686864762866
2023-02-22,2507.515863032299
2023-02-23,2942.422713361115
2023-02-24,2127.546748187405
2023-02-25,1822.9281336805095
2023-02-26,2142.170954336518
2023-02-27,2482.680678438305
2023-02-28,2601.513576929251
2023-03-01,1474.5641009753374
2023-03-02,2597.317933363562
2023-03-03,2015.8099927814783
2023-03-04,2309.879155005288
2023-03-05,1895.6511477028116
2023-03-06,1635.9960208821485
2023-03-07,1797.0065541569638
2023-03-08,2273.4826099288484
2023-03-09,2445.904960332591
2023-03-10,2169.497459253498
2023-03-11,1973.3979425479363
2023-03-12,2392.805924890624
2023-03-13,2978.4416863063616
2023-03-14,3152.526598169008
2023-03-15,3558.2772957792845
2023-03-16,3446.7145477654767
2023-03-17,2358.9505055410914
2023-03-18,2868.9265698227896
2023-03-19,2589.596628904108
2023-03-20,3154.7042754318522
2023-03-21,3101.5168839011003
2023-03-22,2893.3157726661125
2023-03-23,3080.4404151316285
2023-03-24,3315.0711286867418
2023-03-25,2345.21814449308
2023-03-26,2082.21171990334
2023-03-27,2905.7661792494227
2023-03-28,2588.4579316716327
2023-03-29,3375.0297169967594
2023-03-30,3420.386144360231
2023-03-31,2943.7603357731164
2023-04-01,2537.096120446775
2023-04-02,2961.221681487265
2023-04-03,3101.1675493900884
2023-04-04,3610.8066333381726
2023-04-05,3860.80564483391
2023-04-06,3382.569017994826
2023-04-07,3164.1237261656743
2023-04-08,3293.58786194166
2023-04-09,3673.4582227938986
2023-04-10,3566.3837223096552
2023-04-11,3544.8220854705146
2023-04-12,2959.282314780257
2023-04-13,3258.7770126548867
2023-04-14,3727.227201632128
2023-04-15,3900.8094698961595
2023-04-16,4202.688463823948
2023-04-17,4027.2642838833617
2023-04-18,4188.095963296895
2023-04-19,3687.879363551682
2023-04-20,4137.278873819623
2023-04-21,3971.785378492339
2023-04-22,3791.047997183769
2023-04-23,1404.2680684356844
2023-04-24,2404.6759901805126
2023-04-25,3676.7845877578693
2023-04-26,4181.3489940501295
2023-04-27,3592.9335702774424
2023-04-28,3832.8573901474874
2023-04-29,3628.6851165770686
2023-04-30,4148.9533301757165
2023-05-01,4084.8379466052065
2023-05-02,4310.457422652224
2023-05-03,4218.10983401029
2023-05-04,4103.698937363494
2023-05-05,4449.238213516325
2023-05-06,4132.457792260627
2023-05-07,4193.8933694613115
2023-05-08,4155.045488761989
2023-05-09,4027.2354763911753
2023-05-10,4092.3371391614082
2023-05-11,4381.841043120218
2023-05-12,4783.003922685559
2023-05-13,5004.561435577353
2023-05-14,4848.4719180358325
2023-05-15,4044.452122622355
2023-05-16,4246.39315164488
2023-05-17,4882.499381216381
2023-05-18,4989.655803030414
2023-05-19,5087.752513020884
2023-05-20,5276.746239284146
2023-05-21,5035.953621272875
2023-05-22,4051.70928617304
2023-05-23,4546.398657018075
2023-05-24,4576.722651687649
2023-05-25,4864.002856952802
2023-05-26,4810.755748379552
2023-05-27,4670.669528756198
2023-05-28,4770.428048551657
2023-05-29,4774.245428883956
2023-05-30,4509.588297959884
2023-05-31,4855.161941637119
2023-06-01,5118.741436517113
2023-06-02,4185.5621311232035
2023-06-03,5059.553677743493
2023-06-04,5182.892651842204
2023-06-05,5015.270690588728
2023-06-06,4657.983082816396
2023-06-07,5167.190587136923
2023-06-08,5225.176838749489
2023-06-09,5352.154126756821
2023-06-10,5258.063938843371
2023-06-11,5117.316632206356
2023-06-12,4597.357417056041
2023-06-13,4083.6912941888413
2023-06-14,4876.828516546403
2023-06-15,5089.079231290287
2023-06-16,5254.394069591753
2023-06-17,5372.7473332149775
2023-06-18,5255.6635723806785
2023-06-19,4495.656042588755
2023-06-20,4992.221871164034
2023-06-21,4745.101237928338
2023-06-22,4552.830831981501
2023-06-23,4721.449746263146
2023-06-24,5164.572532264408
2023-06-25,5183.428356238369
2023-06-26,5064.249578962915
2023-06-27,5256.382522348284
2023-06-28,5321.5252596657565
2023-06-29,5192.079101368398
2023-06-30,4275.3171342351
2023-07-01,4776.6855404142325
2023-07-02,4426.572211598192
2023-07-03,4849.410180482547
2023-07-04,4872.232610632291
2023-07-05,4668.18266595217
2023-07-06,4329.681372144387
2023-07-07,4382.62474391272
2023-07-08,3822.1274895916017
2023-07-09,4201.93708776733
2023-07-10,4453.519552998187
2023-07-11,4487.007012493428
2023-07-12,4961.721130410546
2023-07-13,5147.171919208499
2023-07-14,4804.855395940842
2023-07-15,4447.926600856386
2023-07-16,4445.25034889539
2023-07-17,4508.0148506379155
2023-07-18,4320.679892704759
2023-07-19,4433.243865763622
2023-07-20,4556.2566601618355
2023-07-21,3883.4652461738197
2023-07-22,2844.1714861366927
2023-07-23,4430.570964173305
2023-07-24,4515.414809168485
2023-07-25,4387.317329537689
2023-07-26,5015.265040785311
2023-07-27,4156.703946804094
2023-07-28,4372.608966145898
2023-07-29,4510.537404256627
2023-07-30,4657.616559912538
2023-07-31,4498.981463711376
2023-08-01,4619.567874149569
2023-08-02,4704.731168488423
2023-08-03,4530.142350181715
2023-08-04,3913.7787945092864
2023-08-05,4015.268022183811
2023-08-06,4023.295481867117
2023-08-07,4081.8748612319378
2023-08-08,4089.4166475877055
2023-08-09,4065.1863189471997
2023-08-10,4460.386351279949
2023-08-11,3892.553153921145
2023-08-12,4001.599150771955
2023-08-13,4908.836581000037
2023-08-14,4766.501033305438
2023-08-15,4362.37922731356
2023-08-16,4617.7866155519405
2023-08-17,4787.939479020353
2023-08-18,5455.399286490427
2023-08-19,4700.983153231195
2023-08-20,4362.1493384595915
2023-08-21,4207.415900213537
2023-08-22,4746.103872360041
2023-08-23,4694.159227892246
2023-08-24,4680.702158451552
2023-08-25,4353.3307888021745
2023-08-26,3876.089647022923
2023-08-27,3436.0084917957042
2023-08-28,4269.851364875369
2023-08-29,4323.876698276856
2023-08-30,4724.118413268444
2023-08-31,4642.151599850338
2023-09-01,4723.750893705075
2023-09-02,4327.558015911019
2023-09-03,4284.785788349014
2023-09-04,4443.797976209164
2023-09-05,4243.182210337887
2023-09-06,4343.083856274065
2023-09-07,4091.9454721593006
2023-09-08,4593.92953213782
2023-09-09,3855.986917413198
2023-09-10,5045.725982776572
2023-09-11,4973.315278272387
2023-09-12,5218.263808005026
2023-09-13,5149.601038150839
2023-09-14,5147.914810245672
2023-09-15,5050.008469549914
2023-09-16,5017.200799654716
2023-09-17,5154.819305326919
2023-09-18,4491.445045957319
2023-09-19,3285.1239878617957
2023-09-20,4940.526830693487
2023-09-21,4993.391417883462
2023-09-22,4937.651495180629
2023-09-23,4674.508696319962
2023-09-24,4906.212149655015
2023-09-25,4964.164337186041
2023-09-26,4827.481167431493
2023-09-27,4835.2514192056715
2023-09-28,4617.008417253738
2023-09-29,4598.176258805654
2023-09-30,4861.983473948833
2023-10-01,4876.420851506044
2023-10-02,4641.994500205548
2023-10-03,3107.923537690341
2023-10-04,4399.8854131851385
2023-10-05,4497.199402143134
2023-10-06,5063.873812084708
