date,pred
2023-01-01,2553.688296922196
2023-01-02,2002.5586294404557
2023-01-03,1486.507991606137
2023-01-04,1674.8320682035476
2023-01-05,2360.4470664125465
2023-01-06,2505.6890280697417
2023-01-07,2661.8251568587693
2023-01-08,2506.596654378824
2023-01-09,2012.1404589357758
2023-01-10,2355.354122584121
2023-01-11,1979.0604972376452
2023-01-12,2312.3384900323795
2023-01-13,1844.7338113697417
2023-01-14,2012.8039330513325
2023-01-15,1857.2654412176632
2023-01-16,1913.5676716125038
2023-01-17,2041.834437093577
2023-01-18,1882.9527018823962
2023-01-19,1950.036516318061
2023-01-20,1907.7651190564598
2023-01-21,1476.9063229977398
2023-01-22,1495.2234096533105
2023-01-23,1836.062394338983
2023-01-24,2434.347861755749
2023-01-25,2291.2099447682194
2023-01-26,2353.8610172757326
2023-01-27,2257.611973680546
2023-01-28,2416.6333403393683
2023-01-29,2254.391933087267
2023-01-30,2221.1615382555046
2023-01-31,2549.4672950983136
2023-02-01,2937.517983471376
2023-02-02,2452.9440474338226
2023-02-03,2412.0509311489377
2023-02-04,2035.6699384630872
2023-02-05,1990.7352013191507
2023-02-06,2369.2177150681578
2023-02-07,2645.7780535532515
2023-02-08,2039.0628222268704
2023-02-09,2220.4905759596586
2023-02-10,2260.8542205450362
2023-02-11,1400.1505143148513
2023-02-12,1339.3048314357875
2023-02-13,2236.887792481306
2023-02-14,2382.7940841950563
2023-02-15,2571.8451570549605
2023-02-16,2304.887114730469
2023-02-17,2516.4124962429014
2023-02-18,2596.6145233719753
2023-02-19,1990.7006415283859
2023-02-20,2252.4058246835316
2023-02-21,2344.1507505138534
2023-02-22,2644.137345956192
2023-02-23,2878.7202447044165
2023-02-24,2463.604841377485
2023-02-25,1890.0617216204157
2023-02-26,2329.3303675509424
2023-02-27,2510.3758150767753
2023-02-28,2629.7172650229286
2023-03-01,2298.851780616609
2023-03-02,2988.428936271776
2023-03-03,2466.732628040637
2023-03-04,2654.175061020253
2023-03-05,2284.2421856995406
2023-03-06,2222.321939630129
2023-03-07,2334.632554302326
2023-03-08,2533.1476518437066
2023-03-09,2920.1504449445756
2023-03-10,2312.6861853261953
2023-03-11,2427.9720312648533
2023-03-12,2679.253832513741
2023-03-13,3027.0038561537967
2023-03-14,3266.0789275633606
2023-03-15,3399.0155346119577
2023-03-16,3317.3254093037854
2023-03-17,2745.7858788554568
2023-03-18,3048.0556441276917
2023-03-19,2864.0574939439307
2023-03-20,3314.591431451027
2023-03-21,3338.6667959193705
2023-03-22,3077.210737392149
2023-03-23,3328.3462637847306
2023-03-24,3314.904462606327
2023-03-25,2897.5040102701714
2023-03-26,2704.3554976167234
2023-03-27,2793.95919557777
2023-03-28,2715.182228822163
2023-03-29,3066.17796740788
2023-03-30,3091.8977715159494
2023-03-31,2727.482666895349
2023-04-01,2796.6886753664985
2023-04-02,2894.382953368571
2023-04-03,3011.2793187952284
2023-04-04,3384.0578491281867
2023-04-05,3570.0147426676876
2023-04-06,3207.3016422896544
2023-04-07,2956.1695765919926
2023-04-08,3145.4942801038524
2023-04-09,3429.065169706244
2023-04-10,3199.4619593040284
2023-04-11,3207.46978067988
2023-04-12,2803.471569798915
2023-04-13,3000.4132092198797
2023-04-14,3331.0186216060115
2023-04-15,3492.806797781597
2023-04-16,3759.534919110632
2023-04-17,3841.21715588274
2023-04-18,3837.910669814921
2023-04-19,3231.7887420779743
2023-04-20,3626.26702372981
2023-04-21,3638.9474160485015
2023-04-22,3614.1301652505445
2023-04-23,2495.63633484207
2023-04-24,2426.8469868673797
2023-04-25,3237.803179570788
2023-04-26,3600.3046067023397
2023-04-27,3332.8963719604258
2023-04-28,3307.5679134190673
2023-04-29,3124.049971965679
2023-04-30,3540.315796689875
2023-05-01,3357.537699843921
2023-05-02,3776.932723728488
2023-05-03,3814.8165194688822
2023-05-04,3644.0483381377253
2023-05-05,4030.048429255122
2023-05-06,3823.6327706701777
2023-05-07,3709.229983975108
2023-05-08,3594.46867761186
2023-05-09,3635.187889524923
2023-05-10,3697.298985689086
2023-05-11,3596.710060143141
2023-05-12,3818.595052799716
2023-05-13,3990.8187607673126
2023-05-14,4067.1065801919817
2023-05-15,3698.919682911255
2023-05-16,3845.4924676511123
2023-05-17,4152.866158576926
2023-05-18,4033.2994514177008
2023-05-19,4046.5831013354527
2023-05-20,4104.162552442658
2023-05-21,4057.423924317405
2023-05-22,3765.0778022311865
2023-05-23,3914.4961818116208
2023-05-24,3936.8252142903175
2023-05-25,4185.798278216242
2023-05-26,4290.466639209986
2023-05-27,4325.077217175595
2023-05-28,4322.627215855401
2023-05-29,4496.354874997394
2023-05-30,4374.993323528868
2023-05-31,4054.745650368181
2023-06-01,4315.789051490875
2023-06-02,3984.230032535105
2023-06-03,4109.237134765765
2023-06-04,4142.044294738089
2023-06-05,4052.714794853998
2023-06-06,3725.3948741858053
2023-06-07,4072.643700326258
2023-06-08,4113.914740673268
2023-06-09,4189.247546130682
2023-06-10,4378.32974473664
2023-06-11,4451.112961916471
2023-06-12,4193.231979531194
2023-06-13,3911.8118596828544
2023-06-14,4077.9294814035193
2023-06-15,4236.712758422676
2023-06-16,4184.553620679433
2023-06-17,4171.52208831329
2023-06-18,4113.216820831554
2023-06-19,3734.375810217452
2023-06-20,4390.174644636304
2023-06-21,4632.811308789843
2023-06-22,4762.580004253807
2023-06-23,4625.705651250063
2023-06-24,4309.176681918308
2023-06-25,4410.179821118725
2023-06-26,4220.988469390197
2023-06-27,3936.071444690325
2023-06-28,4169.387513734362
2023-06-29,4365.289116408063
2023-06-30,4831.408854375204
2023-07-01,4511.050674614858
2023-07-02,4754.98437533337
2023-07-03,4508.026271480909
2023-07-04,4537.186997979156
2023-07-05,4675.6897305959355
2023-07-06,4748.1778013464445
2023-07-07,4707.0305010343955
2023-07-08,4936.518502337438
2023-07-09,4924.986335341162
2023-07-10,4125.206979958759
2023-07-11,4174.823191737427
2023-07-12,4300.458685622122
2023-07-13,4317.927128810008
2023-07-14,4184.835751939869
2023-07-15,4192.429520069702
2023-07-16,4534.437626045403
2023-07-17,4591.8823453525465
2023-07-18,4689.653197624777
2023-07-19,4671.033073502948
2023-07-20,4523.437105761614
2023-07-21,3874.3231764563457
2023-07-22,3403.061365069604
2023-07-23,3993.228388165654
2023-07-24,4423.703099741553
2023-07-25,4458.966164465609
2023-07-26,4234.69774154792
2023-07-27,4551.050101227557
2023-07-28,4592.938923792783
2023-07-29,4437.7382450562745
2023-07-30,4314.750559317207
2023-07-31,4379.72517613939
2023-08-01,4303.006107553735
2023-08-02,4340.9194576787295
2023-08-03,4511.418615043061
2023-08-04,4338.629016849779
2023-08-05,4635.641123750077
2023-08-06,4532.834120767443
2023-08-07,4321.249876350299
2023-08-08,4283.986537537661
2023-08-09,4324.213086296175
2023-08-10,4460.597717271608
2023-08-11,4098.034328001375
2023-08-12,3991.4505083182694
2023-08-13,4260.043285319713
2023-08-14,4311.065729694385
2023-08-15,4369.323401537299
2023-08-16,4282.483661902203
2023-08-17,4283.945316373392
2023-08-18,2205.7057983424497
2023-08-19,4144.98281467782
2023-08-20,3962.5503901103993
2023-08-21,3893.1990162637335
2023-08-22,4139.322970154904
2023-08-23,4223.405623598777
2023-08-24,4278.874961929396
2023-08-25,4135.471379902186
2023-08-26,3940.4383988640047
2023-08-27,3831.5609178930163
2023-08-28,4347.43193027878
2023-08-29,4364.023486849449
2023-08-30,4300.803748761731
2023-08-31,4372.397990445648
2023-09-01,4504.847021581231
2023-09-02,4409.668311644762
2023-09-03,4211.881960602668
2023-09-04,4428.846288746803
2023-09-05,4495.591906001415
2023-09-06,4637.725127812272
2023-09-07,4236.797138549516
2023-09-08,4438.502503100401
2023-09-09,3965.0094986967124
2023-09-10,4124.056981138702
2023-09-11,4057.9024739538972
2023-09-12,4132.873396535545
2023-09-13,4166.696165528794
2023-09-14,4224.128244438189
2023-09-15,4263.285463395137
2023-09-16,4178.841526603954
2023-09-17,4212.41363839304
2023-09-18,3900.8409100786707
2023-09-19,3694.1150393828148
2023-09-20,4053.739937688839
2023-09-21,4089.462594511787
2023-09-22,4201.047142517766
2023-09-23,4245.573656207113
2023-09-24,4001.495274405471
2023-09-25,3999.437824593617
2023-09-26,4075.024014572541
2023-09-27,4237.912215972252
2023-09-28,4160.4998966416115
2023-09-29,4071.842466353665
2023-09-30,4050.4550080279305
2023-10-01,4166.872935079286
2023-10-02,3951.691968269075
2023-10-03,3762.6436769658503
2023-10-04,4216.211159632888
2023-10-05,4255.385786666526
2023-10-06,4377.817163970228
2023-10-07,4109.5327009701905
2023-10-08,3601.6950663120806
