date,pred
2023-01-01,2151.656699223021
2023-01-02,2368.5819679670967
2023-01-03,2542.730603200934
2023-01-04,1902.353345997709
2023-01-05,1645.7320256995101
2023-01-06,1881.4554142520442
2023-01-07,2155.586643591729
2023-01-08,1973.88205491771
2023-01-09,1998.7996165722464
2023-01-10,1849.3367160047753
2023-01-11,2074.4138047523184
2023-01-12,2154.670378705766
2023-01-13,2445.124365331708
2023-01-14,1319.455423440328
2023-01-15,1486.5084962962005
2023-01-16,1411.9717044589531
2023-01-17,2400.6350322625985
2023-01-18,2699.192146158043
2023-01-19,1169.154577202469
2023-01-20,1517.5796556868277
2023-01-21,1988.8262252148866
2023-01-22,2034.431135786895
2023-01-23,2433.557821624121
2023-01-24,2460.361880661108
2023-01-25,1555.143037544059
2023-01-26,2301.5277610576068
2023-01-27,2456.4103584660174
2023-01-28,1726.2421323414956
2023-01-29,1769.4223746871016
2023-01-30,1604.513376084514
2023-01-31,2215.649675394974
2023-02-01,2772.7460944191785
2023-02-02,2130.0207354731365
2023-02-03,1619.2493224207828
2023-02-04,1970.476814818001
2023-02-05,1729.0680831420286
2023-02-06,1887.3005406233533
2023-02-07,2140.1522862455577
2023-02-08,1802.3626587005563
2023-02-09,1420.1046996468904
2023-02-10,2001.6872450452572
2023-02-11,2205.423366352222
2023-02-12,2743.368618758444
2023-02-13,1821.0698595823978
2023-02-14,2119.7989651595426
2023-02-15,2002.8019014300692
2023-02-16,2280.2086516718305
2023-02-17,2053.4377678078918
2023-02-18,2114.3742595813537
2023-02-19,1925.2962528267708
2023-02-20,1763.268513994782
2023-02-21,1812.474860132112
2023-02-22,2251.263146265229
2023-02-23,2599.764082730599
2023-02-24,2164.598426674661
2023-02-25,2793.5433987409597
2023-02-26,2082.924628156947
2023-02-27,2209.4360654365432
2023-02-28,2195.907781328061
2023-03-01,2166.443819075999
2023-03-02,2849.504043107187
2023-03-03,2188.714428610602
2023-03-04,2372.9973711656958
2023-03-05,2524.9396249968213
2023-03-06,1960.175420575379
2023-03-07,1975.7525237493544
2023-03-08,2497.4793092658456
2023-03-09,2955.0156837409936
2023-03-10,2776.6567913628205
2023-03-11,2388.1479205220758
2023-03-12,2514.4737163733544
2023-03-13,2798.280228799407
2023-03-14,3231.177952034904
2023-03-15,3188.054840220423
2023-03-16,3226.546842890065
2023-03-17,2687.0142076725897
2023-03-18,2855.699100931396
2023-03-19,2705.042171638773
2023-03-20,3164.2875223575456
2023-03-21,3154.819749898772
2023-03-22,2934.5494753384355
2023-03-23,3151.0884421264573
2023-03-24,3117.2829016623564
2023-03-25,2784.4819729252736
2023-03-26,2621.5227825092843
2023-03-27,2915.1318633857322
2023-03-28,2521.3491630972103
2023-03-29,3065.738234570844
2023-03-30,3104.9035498748135
2023-03-31,2466.8318422048
2023-04-01,2646.594649985143
2023-04-02,2826.843758579248
2023-04-03,2998.261841751037
2023-04-04,3085.0994024047877
2023-04-05,3701.166559301877
2023-04-06,3187.016519844564
2023-04-07,2957.105085177274
2023-04-08,3165.8968113218957
2023-04-09,3402.4376138169823
2023-04-10,3104.3810181002714
2023-04-11,3255.862128489729
2023-04-12,2744.7654775277347
2023-04-13,3039.983919245482
2023-04-14,3335.3673843587676
2023-04-15,4037.51743380668
2023-04-16,4149.667372603042
2023-04-17,3768.899468685552
2023-04-18,3699.572985900831
2023-04-19,3223.210356617281
2023-04-20,3605.657408579009
2023-04-21,4050.3891113803543
2023-04-22,3843.896890842352
2023-04-23,2818.8348643109384
2023-04-24,2524.163356050982
2023-04-25,3377.9554839119587
2023-04-26,3656.1984256819005
2023-04-27,3606.1335520818957
2023-04-28,3346.796381391454
2023-04-29,3334.2938262770986
2023-04-30,4042.4859713489586
2023-05-01,3417.864588803086
2023-05-02,4044.6046883935733
2023-05-03,4158.634757967824
2023-05-04,3984.1519873728867
2023-05-05,4507.3639469653135
2023-05-06,4025.08379543131
2023-05-07,3977.946270034971
2023-05-08,3863.2361194640316
2023-05-09,3693.973293783729
2023-05-10,4242.249278688312
2023-05-11,3940.7696833255263
2023-05-12,4221.683384785523
2023-05-13,4592.561916813782
2023-05-14,4616.973943054705
2023-05-15,4098.898175912449
2023-05-16,4189.241066780597
2023-05-17,4561.749387334421
2023-05-18,4883.172002260479
2023-05-19,4684.973821824899
2023-05-20,4274.371355972467
2023-05-21,4385.01522209914
2023-05-22,4050.7569917680485
2023-05-23,4144.80181775258
2023-05-24,4097.146518776357
2023-05-25,4698.8376190327035
2023-05-26,4383.113437446137
2023-05-27,4242.855586846992
2023-05-28,4229.785053439255
2023-05-29,4165.974792247198
2023-05-30,3693.349546734851
2023-05-31,4444.269272706561
2023-06-01,5201.6393999214
2023-06-02,4186.081918120202
2023-06-03,4786.680296844184
2023-06-04,4629.647519240342
2023-06-05,4264.0330451154405
2023-06-06,4413.5853132116135
2023-06-07,4387.046388810667
2023-06-08,5245.413311383283
2023-06-09,5160.139413463333
2023-06-10,4499.180487448824
2023-06-11,4454.11979188789
2023-06-12,4272.67312973139
2023-06-13,3885.303193502982
2023-06-14,3723.0539228538137
2023-06-15,4769.222000417863
2023-06-16,5277.131453746708
2023-06-17,4833.699439931299
2023-06-18,4559.397995212669
2023-06-19,4033.161128900354
2023-06-20,4608.0242372428565
2023-06-21,4578.966329271889
2023-06-22,4409.058853507546
2023-06-23,4736.4197489230555
2023-06-24,4621.68886708218
2023-06-25,4474.023959240803
2023-06-26,3916.581959802986
2023-06-27,3614.885581394427
2023-06-28,4324.527959498364
2023-06-29,4864.9303864221865
2023-06-30,4181.014428064583
2023-07-01,4786.855753124862
2023-07-02,4481.9519884173405
2023-07-03,4414.512495924663
2023-07-04,4650.298118802681
2023-07-05,4813.561515242539
2023-07-06,4451.676622488433
2023-07-07,4493.1911070460255
2023-07-08,4084.649158873039
2023-07-09,3845.9999820615003
2023-07-10,4242.263757006518
2023-07-11,4420.93205634747
2023-07-12,5011.639541340904
2023-07-13,5178.7353467792245
2023-07-14,4125.692590876206
2023-07-15,4443.9651455464145
2023-07-16,4434.350951893644
2023-07-17,4314.711079006336
2023-07-18,4399.96713060429
2023-07-19,4573.037453858898
2023-07-20,4921.522937987607
2023-07-21,3793.302571336861
2023-07-22,3332.030135704365
2023-07-23,3931.909700926036
2023-07-24,4354.017590432488
2023-07-25,4362.769645047514
2023-07-26,4691.537670137126
2023-07-27,3622.939600170721
2023-07-28,4590.136995006818
2023-07-29,4834.79743468631
2023-07-30,4846.006435752364
2023-07-31,4431.09824719448
2023-08-01,4526.759437630624
2023-08-02,4729.564926475228
2023-08-03,4563.932160655236
2023-08-04,3957.4069051594597
2023-08-05,3764.0895681064085
2023-08-06,3521.607754643751
2023-08-07,3928.611019832545
2023-08-08,3912.068103944541
2023-08-09,4032.776703362254
2023-08-10,4739.586715018866
2023-08-11,3822.300339973831
2023-08-12,4140.870217884165
2023-08-13,4607.945966218383
2023-08-14,4667.3285678543925
2023-08-15,4456.736802414056
2023-08-16,4889.821232686498
2023-08-17,4887.905740535977
2023-08-18,2964.5276979078562
2023-08-19,4835.522128685509
2023-08-20,4207.341914474586
2023-08-21,4006.139213682901
2023-08-22,4542.003694374491
2023-08-23,4634.250134904526
2023-08-24,4821.167313728365
2023-08-25,4288.118969005325
2023-08-26,3959.771821832852
2023-08-27,3639.636075998049
2023-08-28,4271.688195025631
2023-08-29,4496.861384835131
2023-08-30,5047.710960386715
2023-08-31,4851.5502926485415
2023-09-01,4560.670070866636
2023-09-02,4356.178951378679
2023-09-03,3961.57038370748
2023-09-04,3910.345907514897
2023-09-05,3638.587660273939
2023-09-06,3857.913362022324
2023-09-07,3888.7495768840786
2023-09-08,4486.2672800714
2023-09-09,3451.7219991308325
2023-09-10,4419.849605759167
2023-09-11,3971.6885041959704
2023-09-12,4609.15975884796
2023-09-13,4994.9126331684765
2023-09-14,4875.890210334503
2023-09-15,4929.825887700794
2023-09-16,4084.518833664946
2023-09-17,4606.783727667667
2023-09-18,4106.101894630854
2023-09-19,2909.9458665655893
2023-09-20,4499.3961883408665
2023-09-21,4811.931886031158
2023-09-22,4886.865117141362
2023-09-23,3796.0943166458383
2023-09-24,3945.20755215576
2023-09-25,4309.004097840161
2023-09-26,4257.9482984681445
2023-09-27,4228.201686150297
2023-09-28,4331.238842001113
2023-09-29,4323.305116669582
2023-09-30,4182.350388636089
2023-10-01,4300.082510618537
2023-10-02,4142.772072833681
2023-10-03,3286.3741552511806
2023-10-04,3693.316142634236
2023-10-05,4056.071288729184
2023-10-06,4557.221514112869
2023-10-07,3858.1792205792694
2023-10-08,3807.425890669294
2023-10-09,3938.1548209006646
2023-10-10,4029.3911338690796
2023-10-11,4653.464893637149
2023-10-12,4097.293633792635
2023-10-13,4069.8147108326566
2023-10-14,3742.9006850189835
2023-10-15,3704.9243642855854
2023-10-16,3475.323024944001
2023-10-17,4493.347949844545
2023-10-18,4406.665366486364
2023-10-19,3920.366841043021
2023-10-20,3833.0823447127805
2023-10-21,4134.834626310114
2023-10-22,3892.7037380304027
2023-10-23,4217.534674163932
2023-10-24,4426.858292082412
2023-10-25,4308.62586926782
2023-10-26,3859.2496132027036
2023-10-27,3799.690296075438
2023-10-28,3715.966058486218
2023-10-29,3142.055150510398
2023-10-30,2979.000616421962
2023-10-31,3294.9071640565157
2023-11-01,3770.2235062563004
2023-11-02,3744.5014761305792
2023-11-03,3525.260809557055
2023-11-04,3163.6166657060594
2023-11-05,3476.134912960317
2023-11-06,3247.764788982161
2023-11-07,3356.072007356211
2023-11-08,3043.7051286701226
2023-11-09,3087.257126027552
