date,pred
2023-01-01,1460.6776977110776
2023-01-02,1583.0236096676915
2023-01-03,1366.5420516826425
2023-01-04,1421.4610076526315
2023-01-05,1657.446677961036
2023-01-06,1624.3846726311904
2023-01-07,1636.7176733808321
2023-01-08,1522.2937702103827
2023-01-09,1495.0008370314774
2023-01-10,1643.4451298959013
2023-01-11,1474.702739724016
2023-01-12,1692.7034376616173
2023-01-13,1590.5475815894995
2023-01-14,1439.4153717395304
2023-01-15,1351.4106208964952
2023-01-16,1526.9322058978933
2023-01-17,1529.8013999191087
2023-01-18,1670.1506161973414
2023-01-19,1598.3713064323008
2023-01-20,1645.3199526695446
2023-01-21,1245.2164719122343
2023-01-22,1242.7924491620581
2023-01-23,1182.2525127948602
2023-01-24,1706.4036352321061
2023-01-25,1740.4443997530132
2023-01-26,1683.6779717203265
2023-01-27,1838.6645513832134
2023-01-28,1712.8668863639093
2023-01-29,1657.1102692734871
2023-01-30,1766.1075503464642
2023-01-31,1872.2086306991255
2023-02-01,2866.5574204569084
2023-02-02,2003.6473023821181
2023-02-03,1856.5737612563737
2023-02-04,1704.067618154126
2023-02-05,1683.7295990545276
2023-02-06,1813.9330713476127
2023-02-07,2023.1637440707864
2023-02-08,1771.245566096365
2023-02-09,1847.405781130094
2023-02-10,1897.9717752744878
2023-02-11,1440.1025244964294
2023-02-12,1415.2880447467871
2023-02-13,1780.3815549337205
2023-02-14,2024.8031407675007
2023-02-15,2100.184894223964
2023-02-16,2039.0693776180246
2023-02-17,2143.899889777102
2023-02-18,2125.198868960187
2023-02-19,1924.3244362626144
2023-02-20,1920.0407607233699
2023-02-21,1853.8566225139173
2023-02-22,2243.0601572137302
2023-02-23,2827.224296409847
2023-02-24,2192.9235348622187
2023-02-25,1797.045497261409
2023-02-26,2034.1084604431844
2023-02-27,2155.4451408904542
2023-02-28,2192.9308050600275
2023-03-01,2126.9189557600384
2023-03-02,3251.552822690595
2023-03-03,2267.9709623478843
2023-03-04,2491.7593266035883
2023-03-05,2102.2545905817783
2023-03-06,1915.6497940317922
2023-03-07,1993.787481824154
2023-03-08,2032.8066507094813
2023-03-09,2808.21586526109
2023-03-10,1962.5790781645867
2023-03-11,2130.142646179566
2023-03-12,2371.1758848868003
2023-03-13,3152.358628197317
2023-03-14,3146.2774729183257
2023-03-15,3326.335712366318
2023-03-16,3186.201541614755
2023-03-17,2473.158583211397
2023-03-18,2892.6697569198027
2023-03-19,2794.0388364859996
2023-03-20,3035.0845033591936
2023-03-21,2976.299679539855
2023-03-22,2918.264391344135
2023-03-23,3004.075159903191
2023-03-24,2988.895096551503
2023-03-25,2686.1306936019955
2023-03-26,2265.7160187384266
2023-03-27,2549.4582698065733
2023-03-28,2228.386229520698
2023-03-29,3141.5984107772133
2023-03-30,3152.489072384103
2023-03-31,2347.724716648612
2023-04-01,2542.0901784250013
2023-04-02,2744.9421060430136
2023-04-03,2716.4769473253546
2023-04-04,3258.695896535203
2023-04-05,3508.509866508567
2023-04-06,2884.0279370592275
2023-04-07,2428.1667228876504
2023-04-08,2757.1292133800544
2023-04-09,3302.6430563345407
2023-04-10,3242.3367853594777
2023-04-11,2957.521576453815
2023-04-12,2359.9337716879904
2023-04-13,2552.5469564776804
2023-04-14,3076.485214329108
2023-04-15,3482.832010383978
2023-04-16,3613.4431223105403
2023-04-17,3667.362804629276
2023-04-18,3800.3155852553446
2023-04-19,3480.993264371658
2023-04-20,3948.7877651749063
2023-04-21,4036.5717096653857
2023-04-22,3915.4076338857985
2023-04-23,1509.0695571160868
2023-04-24,2026.546765118435
2023-04-25,2858.583268547723
2023-04-26,4212.1775649256215
2023-04-27,3849.8193646023683
2023-04-28,3550.854724526067
2023-04-29,2716.474376794588
2023-04-30,3829.1822751709947
2023-05-01,3808.210685867118
2023-05-02,4131.4798505883155
2023-05-03,4050.171357706516
2023-05-04,3983.3068794549263
2023-05-05,4285.490162587926
2023-05-06,4051.4465067036836
2023-05-07,4138.985521420397
2023-05-08,4028.8941294828664
2023-05-09,3902.4405222359624
2023-05-10,3930.9116598525025
2023-05-11,4194.975955709069
2023-05-12,4478.73645634613
2023-05-13,4567.341406569497
2023-05-14,4459.65473516468
2023-05-15,3854.25646846567
2023-05-16,3951.8470487494114
2023-05-17,4361.442239037868
2023-05-18,4484.947479623335
2023-05-19,4581.042842126766
2023-05-20,4801.496707980965
2023-05-21,4645.177673833465
2023-05-22,3853.7140650226274
2023-05-23,4148.478017894465
2023-05-24,4149.499907478905
2023-05-25,4433.292497175727
2023-05-26,4321.656514690692
2023-05-27,4306.286037904578
2023-05-28,4340.637364475705
2023-05-29,4173.946778812914
2023-05-30,4044.268928884922
2023-05-31,4254.166680975426
2023-06-01,4652.40397361
2023-06-02,3958.4455926081314
2023-06-03,4646.770084591407
2023-06-04,4787.897199985487
2023-06-05,4621.820899821685
2023-06-06,4160.0058851840195
2023-06-07,4640.238455868143
2023-06-08,4639.590903940647
2023-06-09,4738.261537567496
2023-06-10,4705.066911770747
2023-06-11,4634.7395786442985
2023-06-12,4210.621111572539
2023-06-13,3869.32366529609
2023-06-14,4169.394492459555
2023-06-15,4649.5253023566665
2023-06-16,4773.068912220728
2023-06-17,4853.080782617403
2023-06-18,4761.028700969577
2023-06-19,4053.581725756028
2023-06-20,4417.749344342626
2023-06-21,4204.278121530133
2023-06-22,4123.114521918529
2023-06-23,4226.382349240543
2023-06-24,4653.752222922187
2023-06-25,4608.72174542827
2023-06-26,4635.561690169252
2023-06-27,4501.667623861958
2023-06-28,4861.003902925802
2023-06-29,4644.95994011933
2023-06-30,3953.0458419607426
2023-07-01,4422.728158148141
2023-07-02,4155.602966083074
2023-07-03,4490.018082111956
2023-07-04,4478.94413397004
2023-07-05,4293.193698318163
2023-07-06,4067.2850176135485
2023-07-07,4073.191157964583
2023-07-08,3862.2636162986537
2023-07-09,3796.731739369268
2023-07-10,4239.848445318291
2023-07-11,4206.521475072689
2023-07-12,4634.522366891839
2023-07-13,4854.225041342638
2023-07-14,4691.0235776175
2023-07-15,4201.917587703653
2023-07-16,4139.678991464928
2023-07-17,4149.101693231419
2023-07-18,4036.8581048557767
2023-07-19,4130.671062382158
2023-07-20,4168.669275142895
2023-07-21,3715.6040087544443
