date,pred
2023-01-01,1398.57
2023-01-02,1591.4261
2023-01-03,1327.2657
2023-01-04,1345.8335
2023-01-05,1754.1
2023-01-06,1652.1212
2023-01-07,1746.8433
2023-01-08,1491.0385
2023-01-09,1358.3523
2023-01-10,1648.6919
2023-01-11,1393.5458
2023-01-12,1532.4884
2023-01-13,1472.9744
2023-01-14,1392.5406
2023-01-15,1270.717
2023-01-16,1457.8389
2023-01-17,1211.7318
2023-01-18,1548.6793
2023-01-19,1516.3561
2023-01-20,1596.9286
2023-01-21,990.5355
2023-01-22,993.4769
2023-01-23,1151.221
2023-01-24,1617.5377
2023-01-25,1597.1129
2023-01-26,1651.025
2023-01-27,1514.0859
2023-01-28,1715.9622
2023-01-29,1565.8148
2023-01-30,1834.4188
2023-01-31,1883.4205
2023-02-01,2960.3953
2023-02-02,1943.2329
2023-02-03,1911.0935
2023-02-04,1714.09
2023-02-05,1494.5807
2023-02-06,1855.0511
2023-02-07,2066.9963
2023-02-08,1663.2614
2023-02-09,1955.1125
2023-02-10,2053.33
2023-02-11,1095.0753
2023-02-12,1378.9369
2023-02-13,1758.2098
2023-02-14,1993.8018
2023-02-15,2083.703
2023-02-16,2071.6858
2023-02-17,2137.3982
2023-02-18,2035.5236
2023-02-19,1779.7788
2023-02-20,1978.2866
2023-02-21,1916.7045
2023-02-22,2213.643
2023-02-23,2842.6309
2023-02-24,2030.0995
2023-02-25,1740.5148
2023-02-26,1990.709
2023-02-27,1993.1818
2023-02-28,2102.1655
2023-03-01,1911.6716
2023-03-02,3249.695
2023-03-03,2027.3691
2023-03-04,2338.6692
2023-03-05,1912.4324
2023-03-06,1903.0778
2023-03-07,2025.1555
2023-03-08,1956.7903
2023-03-09,2650.291
2023-03-10,1757.1968
2023-03-11,2119.1743
2023-03-12,2300.1904
2023-03-13,3213.2056
2023-03-14,3226.232
2023-03-15,3421.4634
2023-03-16,3402.3772
2023-03-17,2649.7197
2023-03-18,3085.5642
2023-03-19,2941.5208
2023-03-20,3139.9197
2023-03-21,3170.537
2023-03-22,3056.1838
2023-03-23,3226.641
2023-03-24,3154.809
2023-03-25,2738.082
2023-03-26,2315.7432
2023-03-27,2549.54
2023-03-28,2175.9456
2023-03-29,3220.3557
2023-03-30,3248.7002
2023-03-31,2276.879
2023-04-01,2467.4968
2023-04-02,2733.9866
2023-04-03,2809.239
2023-04-04,3554.2473
2023-04-05,3615.635
2023-04-06,2908.6848
2023-04-07,2390.062
2023-04-08,2799.3096
2023-04-09,3398.5042
2023-04-10,3155.962
2023-04-11,3213.3313
2023-04-12,2328.3367
2023-04-13,2723.6616
2023-04-14,3206.209
2023-04-15,3646.7373
2023-04-16,3803.2769
2023-04-17,3732.4397
2023-04-18,3900.9243
2023-04-19,3547.087
2023-04-20,3920.1243
2023-04-21,3973.332
2023-04-22,3914.1084
2023-04-23,1182.7863
2023-04-24,1998.8314
2023-04-25,3046.0342
2023-04-26,4107.966
2023-04-27,3737.4563
2023-04-28,3662.034
2023-04-29,2885.586
2023-04-30,4091.9583
2023-05-01,3801.8152
2023-05-02,4203.5825
2023-05-03,4195.2144
2023-05-04,4047.871
2023-05-05,4318.9346
2023-05-06,4188.924
2023-05-07,4139.64
2023-05-08,3940.2305
2023-05-09,3931.6438
2023-05-10,3946.776
2023-05-11,4228.154
2023-05-12,4313.7427
2023-05-13,4536.016
2023-05-14,4509.9575
2023-05-15,3920.2925
2023-05-16,4124.898
2023-05-17,4469.384
2023-05-18,4404.948
2023-05-19,4396.2173
2023-05-20,4654.154
2023-05-21,4560.964
2023-05-22,3876.719
2023-05-23,4260.994
2023-05-24,4284.1597
2023-05-25,4393.237
2023-05-26,4335.66
2023-05-27,4362.1646
2023-05-28,4362.002
2023-05-29,4232.6167
2023-05-30,4138.866
2023-05-31,4256.197
2023-06-01,4558.9893
2023-06-02,3964.4917
2023-06-03,4528.6406
2023-06-04,4630.273
2023-06-05,4516.057
2023-06-06,4170.2495
2023-06-07,4585.9395
2023-06-08,4520.6
2023-06-09,4638.6104
2023-06-10,4697.26
2023-06-11,4644.4326
2023-06-12,4284.5522
2023-06-13,3932.514
2023-06-14,3871.2202
2023-06-15,4542.667
2023-06-16,4638.451
2023-06-17,4744.348
2023-06-18,4667.157
2023-06-19,4085.4644
2023-06-20,4402.978
2023-06-21,4328.243
2023-06-22,4131.7812
2023-06-23,4302.294
2023-06-24,4427.3423
2023-06-25,4560.0894
2023-06-26,4482.2134
2023-06-27,4127.0938
2023-06-28,4721.1167
2023-06-29,4609.9917
2023-06-30,4020.0
2023-07-01,4557.928
2023-07-02,4144.6343
2023-07-03,4498.1597
2023-07-04,4586.8667
2023-07-05,4213.7354
2023-07-06,3951.1643
2023-07-07,4011.7905
2023-07-08,3905.2954
2023-07-09,3838.0903
2023-07-10,4165.7524
2023-07-11,4234.313
2023-07-12,4627.924
2023-07-13,4629.7563
2023-07-14,4501.2886
2023-07-15,4305.5947
2023-07-16,4224.0137
2023-07-17,4122.683
2023-07-18,3966.6858
2023-07-19,4132.274
2023-07-20,4196.419
2023-07-21,3540.5217
2023-07-22,2791.8499
2023-07-23,4202.3154
2023-07-24,4113.381
2023-07-25,4081.604
2023-07-26,4489.916
2023-07-27,3942.6328
2023-07-28,4064.1482
2023-07-29,4281.5737
2023-07-30,4453.6675
2023-07-31,4153.769
2023-08-01,4242.832
2023-08-02,4299.611
2023-08-03,4116.4546
2023-08-04,3913.4773
2023-08-05,3864.9033
2023-08-06,3751.6409
2023-08-07,3856.9849
2023-08-08,3902.0706
2023-08-09,3901.624
2023-08-10,4178.416
2023-08-11,3943.6335
2023-08-12,3996.9353
2023-08-13,4587.8994
2023-08-14,4437.5317
2023-08-15,4203.1094
2023-08-16,4427.9883
2023-08-17,4511.4243
2023-08-18,3493.3215
2023-08-19,4535.1855
2023-08-20,4459.7803
2023-08-21,4209.3726
2023-08-22,4655.2593
2023-08-23,4647.202
2023-08-24,4615.575
2023-08-25,4416.683
2023-08-26,3814.413
2023-08-27,3287.477
2023-08-28,4249.633
2023-08-29,4479.2
2023-08-30,4667.772
2023-08-31,4738.916
2023-09-01,4405.5786
2023-09-02,4122.522
2023-09-03,3706.1602
2023-09-04,3738.5366
2023-09-05,3816.699
2023-09-06,3836.67
2023-09-07,3504.149
2023-09-08,4238.2124
2023-09-09,3734.1848
2023-09-10,4594.1445
2023-09-11,4507.1406
2023-09-12,4642.674
2023-09-13,4606.818
2023-09-14,4773.045
2023-09-15,4630.154
2023-09-16,4671.8076
2023-09-17,4728.1113
2023-09-18,4117.519
2023-09-19,2362.6414
2023-09-20,4437.3794
2023-09-21,4657.3203
2023-09-22,4593.676
2023-09-23,4452.0786
2023-09-24,4631.6333
2023-09-25,4565.3037
2023-09-26,4418.7856
2023-09-27,4481.2773
2023-09-28,4279.7324
2023-09-29,4319.886
2023-09-30,4548.2256
2023-10-01,4493.468
2023-10-02,4290.0815
2023-10-03,3304.9822
2023-10-04,4355.6157
2023-10-05,4261.3965
2023-10-06,4719.6084
2023-10-07,4149.9155
2023-10-08,3248.8674
2023-10-09,3124.54
2023-10-10,3296.6284
2023-10-11,4370.436
2023-10-12,3726.7117
2023-10-13,3714.3218
2023-10-14,3418.426
2023-10-15,4142.4565
2023-10-16,3632.44
2023-10-17,4084.7356
2023-10-18,3938.6746
2023-10-19,3763.473
2023-10-20,3874.0981
2023-10-21,4437.286
2023-10-22,4151.622
2023-10-23,4419.1357
2023-10-24,4474.1357
2023-10-25,4582.0522
2023-10-26,3897.2607
2023-10-27,3823.776
2023-10-28,3805.066
2023-10-29,2567.165
2023-10-30,1468.9716
2023-10-31,2467.4143
2023-11-01,2951.4575
2023-11-02,3027.8687
2023-11-03,3262.9968
2023-11-04,2974.878
2023-11-05,3051.3975
2023-11-06,3208.8313
2023-11-07,2951.3914
2023-11-08,2784.248
2023-11-09,2802.9731
2023-11-10,3295.2324
2023-11-11,3701.281
2023-11-12,3763.2646
2023-11-13,3896.1008
2023-11-14,2471.3218
2023-11-15,3125.9949
2023-11-16,3074.927
2023-11-17,3115.1794
2023-11-18,3006.824
2023-11-19,2779.488
