date,pred
2023-01-01,1355.1682
2023-01-02,1595.5721
2023-01-03,1284.3052
2023-01-04,1316.5759
2023-01-05,1741.716
2023-01-06,1554.5494
2023-01-07,1735.6504
2023-01-08,1428.8743
2023-01-09,1336.6013
2023-01-10,1677.2303
2023-01-11,1409.6727
2023-01-12,1644.4165
2023-01-13,1493.8242
2023-01-14,1375.532
2023-01-15,1212.8026
2023-01-16,1423.8167
2023-01-17,1265.6389
2023-01-18,1534.2942
2023-01-19,1550.6527
2023-01-20,1721.021
2023-01-21,938.3478
2023-01-22,948.6544
2023-01-23,1203.0823
2023-01-24,1684.1715
2023-01-25,1606.7421
2023-01-26,1713.2756
2023-01-27,1560.5685
2023-01-28,1681.3646
2023-01-29,1594.4945
2023-01-30,1812.1829
2023-01-31,1897.1238
2023-02-01,2954.1152
2023-02-02,2131.0745
2023-02-03,1871.7665
2023-02-04,1628.5109
2023-02-05,1424.558
2023-02-06,1902.918
2023-02-07,2074.2332
2023-02-08,1710.0098
2023-02-09,2017.8221
2023-02-10,2029.5165
2023-02-11,1046.2808
2023-02-12,1273.3904
2023-02-13,1819.0017
2023-02-14,2044.6167
2023-02-15,2095.628
2023-02-16,2122.6943
2023-02-17,2142.9514
2023-02-18,2103.1787
2023-02-19,1713.193
2023-02-20,2062.0107
2023-02-21,1987.4039
2023-02-22,2378.8318
2023-02-23,2840.1492
2023-02-24,2171.7039
2023-02-25,1642.1671
2023-02-26,1992.1626
2023-02-27,2043.2827
2023-02-28,2118.2383
2023-03-01,1963.811
2023-03-02,3205.8235
2023-03-03,2027.6884
2023-03-04,2441.6877
2023-03-05,1774.8623
2023-03-06,1946.5557
2023-03-07,2076.88
2023-03-08,2074.5608
2023-03-09,2606.0781
2023-03-10,1965.4521
2023-03-11,2134.1133
2023-03-12,2226.9275
2023-03-13,3219.428
2023-03-14,3225.1887
2023-03-15,3404.2117
2023-03-16,3335.1467
2023-03-17,2672.3484
2023-03-18,3168.6655
2023-03-19,2973.7515
2023-03-20,3119.3638
2023-03-21,3087.2632
2023-03-22,3087.2014
2023-03-23,3142.7214
2023-03-24,3327.6655
2023-03-25,2699.2114
2023-03-26,2365.5498
2023-03-27,2712.761
2023-03-28,2144.7874
2023-03-29,3293.526
2023-03-30,3278.7483
2023-03-31,2304.607
2023-04-01,2556.1367
2023-04-02,2832.5322
2023-04-03,3053.197
2023-04-04,3512.6968
2023-04-05,3639.5608
2023-04-06,3150.397
2023-04-07,2628.6777
2023-04-08,2939.3945
2023-04-09,3474.3086
2023-04-10,3092.2742
2023-04-11,3307.2532
2023-04-12,2443.4028
2023-04-13,2809.314
2023-04-14,3213.3435
2023-04-15,3633.4795
2023-04-16,3750.2024
2023-04-17,3569.7827
2023-04-18,3816.6733
2023-04-19,3291.5156
2023-04-20,3852.8442
2023-04-21,3829.9563
2023-04-22,3739.489
2023-04-23,1213.9904
2023-04-24,1994.0824
2023-04-25,3169.2307
2023-04-26,4233.6504
2023-04-27,3517.7166
2023-04-28,3694.9238
2023-04-29,2893.9336
2023-04-30,4076.9385
2023-05-01,3806.2603
2023-05-02,4142.836
2023-05-03,4161.8125
2023-05-04,3903.2173
2023-05-05,4220.4653
2023-05-06,4041.42
2023-05-07,3984.453
2023-05-08,3726.328
2023-05-09,3737.681
2023-05-10,3862.1096
2023-05-11,4148.368
2023-05-12,4287.271
2023-05-13,4573.162
2023-05-14,4415.7393
2023-05-15,3760.4514
2023-05-16,3998.0564
2023-05-17,4358.6206
2023-05-18,4351.048
2023-05-19,4450.949
2023-05-20,4688.8306
2023-05-21,4595.7
2023-05-22,3770.2822
2023-05-23,4145.247
2023-05-24,4157.9756
2023-05-25,4298.3066
2023-05-26,4262.0225
2023-05-27,4244.342
2023-05-28,4262.5757
2023-05-29,4092.743
2023-05-30,3901.8213
2023-05-31,4103.4736
2023-06-01,4504.9653
2023-06-02,3870.9285
2023-06-03,4465.374
2023-06-04,4595.885
2023-06-05,4453.595
2023-06-06,4007.1855
2023-06-07,4519.022
2023-06-08,4506.9683
2023-06-09,4619.9272
2023-06-10,4669.7715
2023-06-11,4547.5576
2023-06-12,4114.688
2023-06-13,3844.422
2023-06-14,3828.1592
2023-06-15,4481.367
2023-06-16,4540.1895
2023-06-17,4704.4434
2023-06-18,4555.842
2023-06-19,3879.416
2023-06-20,4326.7773
2023-06-21,4117.2793
2023-06-22,3978.528
2023-06-23,4164.787
2023-06-24,4399.2207
2023-06-25,4526.486
2023-06-26,4387.658
2023-06-27,4163.381
2023-06-28,4724.91
2023-06-29,4665.39
2023-06-30,4031.463
2023-07-01,4534.6577
2023-07-02,4119.2197
2023-07-03,4483.043
2023-07-04,4620.8706
2023-07-05,4168.468
2023-07-06,3934.2473
2023-07-07,3974.4124
2023-07-08,3815.3337
2023-07-09,3780.2617
2023-07-10,4064.6057
2023-07-11,4110.8354
2023-07-12,4523.313
2023-07-13,4589.34
2023-07-14,4349.836
2023-07-15,4094.3323
2023-07-16,4037.3972
2023-07-17,3994.336
2023-07-18,3825.4104
2023-07-19,3916.8386
2023-07-20,4079.911
2023-07-21,3466.6643
2023-07-22,2581.0845
2023-07-23,3929.4092
2023-07-24,3933.1968
2023-07-25,3912.4321
2023-07-26,4407.382
2023-07-27,3804.46
2023-07-28,3872.3135
2023-07-29,4090.561
2023-07-30,4286.645
2023-07-31,4041.2158
2023-08-01,4148.3325
2023-08-02,4187.522
2023-08-03,3985.886
2023-08-04,3665.9976
2023-08-05,3771.0054
2023-08-06,3591.2222
2023-08-07,3700.0066
2023-08-08,3796.9043
2023-08-09,3742.9187
2023-08-10,4010.0803
2023-08-11,3788.366
2023-08-12,3800.615
2023-08-13,4458.313
2023-08-14,4259.32
2023-08-15,4019.3098
2023-08-16,4234.713
2023-08-17,4381.439
2023-08-18,3314.4734
2023-08-19,4390.618
2023-08-20,4246.1357
2023-08-21,4068.9583
2023-08-22,4441.2837
2023-08-23,4446.12
2023-08-24,4468.4463
2023-08-25,4184.1196
2023-08-26,3723.1514
2023-08-27,3288.3896
2023-08-28,4133.1416
