date,pred
2023-01-01,2297.9699500430247
2023-01-02,2030.6770531692287
2023-01-03,1068.6593255150342
2023-01-04,792.4881390948344
2023-01-05,2201.5967525310725
2023-01-06,2407.796542220797
2023-01-07,2626.133297907404
2023-01-08,2357.2205597078246
2023-01-09,1531.1479741174855
2023-01-10,2060.8601483535376
2023-01-11,1333.4916100704818
2023-01-12,1827.366956406691
2023-01-13,1708.8068602039161
2023-01-14,1508.1405187188745
2023-01-15,1263.9120153892127
2023-01-16,1406.542709168815
2023-01-17,1546.5588984347617
2023-01-18,1834.7402782584813
2023-01-19,1450.8869269119102
2023-01-20,1459.4168411870091
2023-01-21,291.41684055757196
2023-01-22,420.4056517912845
2023-01-23,769.426398792129
2023-01-24,1865.5907873828573
2023-01-25,2030.5491521663962
2023-01-26,1982.2903996616517
2023-01-27,1628.2315577865995
2023-01-28,1961.3344094817478
2023-01-29,1978.9043411063253
2023-01-30,1971.3678744498573
2023-01-31,2328.224904992272
2023-02-01,2700.315401654494
2023-02-02,2148.56134332293
2023-02-03,2270.094612401334
2023-02-04,1445.91847917136
2023-02-05,1537.081940049461
2023-02-06,1984.9400905475459
2023-02-07,2440.597240053488
2023-02-08,1517.0768545375392
2023-02-09,1949.734588429304
2023-02-10,1957.5739128341327
2023-02-11,-51.80824399912035
2023-02-12,567.8501618212822
2023-02-13,1798.219462097424
2023-02-14,2045.3841208403899
2023-02-15,2329.4087112469256
2023-02-16,1886.8405849558362
2023-02-17,2088.513039218445
2023-02-18,2210.1246984601603
2023-02-19,1730.2944401541838
2023-02-20,1986.921588258974
2023-02-21,1890.2849377186994
2023-02-22,2351.030070147035
2023-02-23,2676.7531072947822
2023-02-24,1855.2055656216414
2023-02-25,1845.4258114385077
2023-02-26,2135.496514698395
2023-02-27,2281.6120616495973
2023-02-28,2462.251020449444
2023-03-01,1717.1534386788992
2023-03-02,2679.3599818971534
2023-03-03,2210.1622250646856
2023-03-04,2427.7083691487046
2023-03-05,2247.1022763839237
2023-03-06,1903.2258034531305
2023-03-07,2126.1537677280685
2023-03-08,2443.790802690753
2023-03-09,2349.136366581556
2023-03-10,2078.4660009835657
2023-03-11,2294.721045745155
2023-03-12,2503.7760913732895
2023-03-13,2878.2152044467102
2023-03-14,2909.14114164162
2023-03-15,3338.165498954422
2023-03-16,3213.171180502464
2023-03-17,2291.030441723331
2023-03-18,2671.6444458237834
2023-03-19,2442.7355681610074
2023-03-20,2900.294075957735
2023-03-21,2841.261642614321
2023-03-22,2668.427272241628
2023-03-23,2809.1917016697876
2023-03-24,3007.7417650466036
2023-03-25,2171.9727978921237
2023-03-26,1989.8452671138623
2023-03-27,2677.3019520390294
2023-03-28,2811.446300521384
2023-03-29,3068.8976536512773
2023-03-30,3026.7453857399446
2023-03-31,2814.892321633084
2023-04-01,2515.5526742958205
2023-04-02,2923.862058384328
2023-04-03,3036.8072080280162
2023-04-04,3658.0528658821795
2023-04-05,3545.9384753883483
2023-04-06,3296.8057962448943
2023-04-07,3168.5221885544024
2023-04-08,3174.9346050588324
2023-04-09,3360.423610171263
2023-04-10,3265.426047293575
2023-04-11,3490.5337510382437
2023-04-12,3114.3404220233297
2023-04-13,3311.755308779282
2023-04-14,3810.8131352579226
2023-04-15,3748.5554189732484
2023-04-16,3911.9359244477
2023-04-17,3840.359542293532
2023-04-18,3648.0449989879553
2023-04-19,3640.9271356985705
2023-04-20,4156.152881398464
2023-04-21,3879.607955580065
2023-04-22,3696.6977467609177
2023-04-23,1660.4532693177157
2023-04-24,2591.225799129923
2023-04-25,3782.2137081212345
2023-04-26,4269.684696393001
2023-04-27,3610.2671153507745
2023-04-28,3726.8444797576694
2023-04-29,3817.1205450260472
2023-04-30,4297.82027417825
2023-05-01,4071.9109900451945
2023-05-02,4213.872779241536
2023-05-03,4145.677444684036
2023-05-04,4045.8387261832613
2023-05-05,4311.468525430761
2023-05-06,4067.769569303656
2023-05-07,4117.247981625277
2023-05-08,4084.350741818419
2023-05-09,4011.26637926977
2023-05-10,4063.7204873057854
2023-05-11,4330.713080694611
