date,pred
2023-01-01,2526.122376080555
2023-01-02,2098.5023040886826
2023-01-03,1643.7338980155891
2023-01-04,1824.4034278329568
2023-01-05,2355.0102756004203
2023-01-06,2485.2733244678357
2023-01-07,2644.2502966308157
2023-01-08,2489.9877491971265
2023-01-09,2065.8975851483283
2023-01-10,2334.549804169707
2023-01-11,2060.570787894827
2023-01-12,2372.422323857466
2023-01-13,1930.891195191116
2023-01-14,2069.7099855853453
2023-01-15,1940.461301183549
2023-01-16,1972.1392774109663
2023-01-17,2114.346023730795
2023-01-18,1957.6060232670416
2023-01-19,2007.130707162593
2023-01-20,2020.3824139143048
2023-01-21,1619.960273214785
2023-01-22,1653.1159074256975
2023-01-23,1879.2075781306057
2023-01-24,2395.8716269261654
2023-01-25,2304.014337308898
2023-01-26,2374.1438311021775
2023-01-27,2299.977238743621
2023-01-28,2367.6864934374175
2023-01-29,2297.482173008101
2023-01-30,2257.0798746077235
2023-01-31,2527.138924898047
2023-02-01,2868.3357246402734
2023-02-02,2500.2322185220983
2023-02-03,2420.169631244682
2023-02-04,2118.1530578163574
2023-02-05,2104.8275915664026
2023-02-06,2339.7175692704654
2023-02-07,2596.9711690442855
2023-02-08,2117.819720737896
2023-02-09,2258.0880727949116
2023-02-10,2313.2600316491767
2023-02-11,1337.9942988422354
2023-02-12,1496.5523777105172
2023-02-13,2262.9208343533614
2023-02-14,2411.622159925675
2023-02-15,2545.4190536460574
2023-02-16,2349.5299515613533
2023-02-17,2474.950797197987
2023-02-18,2549.824233701915
2023-02-19,2140.3429599982996
2023-02-20,2294.367207894087
2023-02-21,2331.9600476113005
2023-02-22,2619.39320201395
2023-02-23,2853.9397150926197
2023-02-24,2496.8004448460124
2023-02-25,2009.5113959236755
2023-02-26,2392.278474435113
2023-02-27,2516.5276942892783
2023-02-28,2632.757397292398
2023-03-01,2372.2714410506833
2023-03-02,2957.3037069877255
2023-03-03,2528.2178015230165
2023-03-04,2712.6656703563303
2023-03-05,2366.873407760551
2023-03-06,2281.482473964429
2023-03-07,2391.9164051645357
2023-03-08,2566.039314059017
2023-03-09,2828.786852932354
2023-03-10,2386.964752850092
2023-03-11,2498.2555632703848
2023-03-12,2683.160884743222
2023-03-13,2999.350012478057
2023-03-14,3261.300203717981
2023-03-15,3398.3587794950417
2023-03-16,3330.803954414918
