date,pred
2023-01-01,1071.8323
2023-01-02,1706.243
2023-01-03,1373.6849
2023-01-04,1400.2153
2023-01-05,1772.4362
2023-01-06,1526.8516
2023-01-07,1631.6227
2023-01-08,1407.5145
2023-01-09,1232.9971
2023-01-10,1663.905
2023-01-11,1383.4991
2023-01-12,1668.0559
2023-01-13,1672.846
2023-01-14,1362.9337
2023-01-15,1183.5677
2023-01-16,1493.6703
2023-01-17,1270.9547
2023-01-18,1765.4009
2023-01-19,1595.311
2023-01-20,1767.2625
2023-01-21,894.56757
2023-01-22,866.8098
2023-01-23,1077.2938
2023-01-24,1908.943
2023-01-25,1526.4583
2023-01-26,1924.5764
2023-01-27,1267.1932
2023-01-28,1595.0499
2023-01-29,1590.1122
2023-01-30,1917.8414
2023-01-31,1822.3434
2023-02-01,2918.1724
2023-02-02,2245.7593
2023-02-03,1786.6829
2023-02-04,1553.6351
2023-02-05,1352.6731
2023-02-06,1672.9042
2023-02-07,2162.3564
2023-02-08,1619.0813
2023-02-09,1918.0281
2023-02-10,1972.7571
2023-02-11,1017.89514
2023-02-12,1414.5857
2023-02-13,1789.1097
2023-02-14,2057.051
2023-02-15,1996.4736
2023-02-16,2288.1736
2023-02-17,2028.2417
2023-02-18,1993.2026
2023-02-19,1718.5513
2023-02-20,1966.6058
2023-02-21,1877.4429
2023-02-22,2161.819
2023-02-23,2812.053
2023-02-24,2219.2874
2023-02-25,1810.0339
2023-02-26,2079.8843
2023-02-27,2144.0518
2023-02-28,2247.8677
2023-03-01,2081.381
2023-03-02,3013.4172
2023-03-03,2343.8
2023-03-04,2548.137
2023-03-05,2030.3639
2023-03-06,2019.8081
2023-03-07,2157.1604
2023-03-08,2086.3428
2023-03-09,2604.204
2023-03-10,1787.0026
2023-03-11,2207.2349
2023-03-12,2272.4775
2023-03-13,3174.5442
2023-03-14,3182.519
2023-03-15,3232.5288
2023-03-16,3174.505
2023-03-17,2736.656
2023-03-18,2991.548
2023-03-19,2775.1228
2023-03-20,2901.5774
2023-03-21,2988.935
2023-03-22,2960.0352
2023-03-23,2950.3328
2023-03-24,3075.3083
2023-03-25,2685.2776
2023-03-26,2503.8162
2023-03-27,2489.6492
2023-03-28,2213.6863
2023-03-29,3081.4666
2023-03-30,3111.176
2023-03-31,2433.239
2023-04-01,2561.8472
2023-04-02,2673.3594
2023-04-03,2875.5964
2023-04-04,3443.0305
2023-04-05,3462.0276
2023-04-06,2763.6987
2023-04-07,2327.2695
2023-04-08,2741.3975
2023-04-09,3159.6702
2023-04-10,3020.5608
2023-04-11,3116.2466
2023-04-12,2498.104
2023-04-13,2669.1113
2023-04-14,3075.0942
2023-04-15,3434.2754
2023-04-16,3566.1409
2023-04-17,3655.9084
2023-04-18,3765.5308
2023-04-19,3331.439
2023-04-20,3768.1646
2023-04-21,3931.1711
2023-04-22,3979.0215
2023-04-23,956.58154
2023-04-24,1777.5767
2023-04-25,2859.9487
2023-04-26,4147.043
2023-04-27,3457.7007
2023-04-28,3431.2463
2023-04-29,3084.084
2023-04-30,3795.2095
2023-05-01,3727.0317
2023-05-02,4016.282
2023-05-03,3887.1172
2023-05-04,3815.494
2023-05-05,4105.909
2023-05-06,4027.0427
2023-05-07,3936.1655
2023-05-08,3821.464
2023-05-09,3953.1323
2023-05-10,3863.451
2023-05-11,4155.985
2023-05-12,4388.5874
2023-05-13,4587.0464
2023-05-14,4274.204
2023-05-15,3740.413
2023-05-16,3944.2053
2023-05-17,4209.943
2023-05-18,4334.5977
2023-05-19,4431.4365
2023-05-20,4690.6777
2023-05-21,4437.701
2023-05-22,3837.2812
2023-05-23,4203.1655
2023-05-24,4183.246
2023-05-25,4185.8003
2023-05-26,4266.1064
2023-05-27,4269.3877
2023-05-28,4171.3
2023-05-29,3972.8848
