date,pred
2023-01-01,1901.97218936311
2023-01-02,1697.7694059639005
2023-01-03,1000.4030531004014
2023-01-04,1300.5640494451532
2023-01-05,1948.580778962192
2023-01-06,2058.7263863814487
2023-01-07,2224.9688202030566
2023-01-08,2090.2916299855983
2023-01-09,1467.8190881769015
2023-01-10,1776.855413828599
2023-01-11,1270.8854564259782
2023-01-12,1573.865828375357
2023-01-13,1313.390020429917
2023-01-14,1575.7068348919192
2023-01-15,1403.3678824370709
2023-01-16,1416.7118000962307
2023-01-17,1213.4918661223546
2023-01-18,1434.0643628971457
2023-01-19,1478.15053320369
2023-01-20,1525.0327280483725
2023-01-21,611.2734177223278
2023-01-22,726.752355282079
2023-01-23,1027.4900890826502
2023-01-24,1730.831311063648
2023-01-25,1784.5382068923961
2023-01-26,1770.0556985152439
2023-01-27,1362.2203518803697
2023-01-28,1862.936672387114
2023-01-29,1981.448832198432
2023-01-30,1909.4721470115328
2023-01-31,2194.6563591688387
2023-02-01,2502.221475785278
2023-02-02,1866.7388564689084
2023-02-03,2010.8645978635702
2023-02-04,1408.3972195284841
2023-02-05,1419.740987360561
2023-02-06,1852.9159447835004
2023-02-07,2264.9591185677527
2023-02-08,1477.1013173134415
2023-02-09,1775.5018510829645
2023-02-10,1864.1658084446476
2023-02-11,0.0
2023-02-12,725.6059454875863
2023-02-13,1915.5722467194648
2023-02-14,1985.51875300398
2023-02-15,2151.6318854577594
2023-02-16,1752.6681813895364
2023-02-17,1931.8520387137091
2023-02-18,2109.474192280635
2023-02-19,1575.3805481737254
2023-02-20,1862.2168060635752
2023-02-21,1822.035451573669
2023-02-22,2163.4094822468446
2023-02-23,2459.2618375421534
2023-02-24,1723.566789684943
2023-02-25,1543.9802620191938
2023-02-26,2045.772645034857
2023-02-27,2130.828842281262
2023-02-28,2388.168860852934
2023-03-01,1739.9573138817514
2023-03-02,2596.5264820256184
2023-03-03,2112.9232056870915
2023-03-04,2299.0657992498463
2023-03-05,2120.9488891585934
2023-03-06,1981.776884986011
2023-03-07,2181.454102404882
2023-03-08,2263.376386124628
2023-03-09,2365.636077859259
2023-03-10,2077.8317289922416
2023-03-11,2378.1398153123137
2023-03-12,2483.5285424319386
2023-03-13,2865.1232973020233
2023-03-14,2934.879033382744
2023-03-15,3267.4364249863033
2023-03-16,3131.954999743708
2023-03-17,2313.4201938487286
2023-03-18,2653.1213762391203
2023-03-19,2447.4840639485337
2023-03-20,2967.0716698207593
2023-03-21,2988.0438521414244
2023-03-22,2729.4730344003856
2023-03-23,2974.0565977878405
2023-03-24,3024.235367643274
2023-03-25,2357.128446528842
2023-03-26,2111.3074496374775
2023-03-27,2673.3834756969027
2023-03-28,2944.3133810859763
2023-03-29,3048.843138788861
2023-03-30,3095.476333427082
2023-03-31,2721.7801658897447
2023-04-01,2484.5845099052685
2023-04-02,2801.9697403906803
2023-04-03,3028.068981727489
2023-04-04,3631.3956182018455
2023-04-05,3667.7406213136614
2023-04-06,3438.8714721429715
2023-04-07,3205.5539969744964
2023-04-08,3499.2760954853693
2023-04-09,3738.2135354049874
2023-04-10,3526.135354011612
2023-04-11,3488.337285724808
2023-04-12,3044.1238213328274
2023-04-13,3253.4030739184623
2023-04-14,3732.3430161845317
2023-04-15,3737.706966601886
2023-04-16,3973.0056388422754
2023-04-17,3991.783279648388
2023-04-18,4104.391474659777
