date,pred
2023-01-01,2318.6437903941887
2023-01-02,2067.806871486495
2023-01-03,1125.12355300919
2023-01-04,802.5443433143655
2023-01-05,2198.3628446650455
2023-01-06,2404.3070109346854
2023-01-07,2619.3594179893134
2023-01-08,2343.1857323468103
2023-01-09,1537.0464117527736
2023-01-10,2054.064506608493
2023-01-11,1335.123391900851
2023-01-12,1828.7612206513963
2023-01-13,1729.3428837640804
2023-01-14,1502.2647590273298
2023-01-15,1271.9091435098185
2023-01-16,1393.09473333417
2023-01-17,1535.6364988618543
2023-01-18,1856.9390194527252
2023-01-19,1439.8176994473954
2023-01-20,1442.092286882217
2023-01-21,255.05473465760224
2023-01-22,385.04041276659837
2023-01-23,772.9758172039847
2023-01-24,1856.2446880556706
2023-01-25,2003.3906020593245
2023-01-26,1980.352469801008
2023-01-27,1616.5975437844877
2023-01-28,1923.3373349480041
2023-01-29,1960.256705203728
2023-01-30,1938.986053731046
2023-01-31,2283.9319411898477
2023-02-01,2673.85566182579
2023-02-02,2142.1377437434085
2023-02-03,2258.357665811088
2023-02-04,1442.8995389344602
2023-02-05,1526.6029350359493
2023-02-06,1967.6928036025067
2023-02-07,2407.7362369629445
2023-02-08,1509.6952447323401
2023-02-09,1938.8525764131718
2023-02-10,1940.3608973668252
2023-02-11,0.0
2023-02-12,616.6684319218352
2023-02-13,1773.8274778987443
2023-02-14,2013.0591936795477
2023-02-15,2307.1335812603097
2023-02-16,1893.2712297660694
2023-02-17,2080.854479919334
2023-02-18,2187.6736521544285
2023-02-19,1731.9988107302343
2023-02-20,1974.2736005165284
2023-02-21,1875.4546501109473
2023-02-22,2337.538297476118
2023-02-23,2665.407254041408
2023-02-24,1863.7390660691112
2023-02-25,1901.1553771560516
2023-02-26,2139.9864538231177
2023-02-27,2269.009078842421
2023-02-28,2440.4933314301024
2023-03-01,1744.7894216688687
2023-03-02,2701.481768121416
2023-03-03,2237.3447676179144
2023-03-04,2450.3318542606476
2023-03-05,2298.39626879532
2023-03-06,1924.1642642464792
2023-03-07,2148.294326355681
2023-03-08,2479.4174404827686
2023-03-09,2395.645406693208
2023-03-10,2118.0874405855075
2023-03-11,2330.1069617334206
2023-03-12,2525.8263259254336
2023-03-13,2890.6418344293706
2023-03-14,2945.099563411724
2023-03-15,3371.342705908746
2023-03-16,3253.177649917608
2023-03-17,2352.1975143029276
2023-03-18,2728.056778769158
2023-03-19,2498.1257192620747
2023-03-20,2950.083180576379
2023-03-21,2889.7600159868803
2023-03-22,2723.8418521636695
2023-03-23,2864.732140478761
2023-03-24,3064.105471909923
2023-03-25,2226.299313103098
2023-03-26,2066.24552889838
2023-03-27,2723.3561735519834
2023-03-28,2849.082238983814
2023-03-29,3115.3597977726395
2023-03-30,3071.329724074305
2023-03-31,2866.6034188446893
2023-04-01,2484.6940955755263
2023-04-02,2887.6773706031645
2023-04-03,2986.14420791263
2023-04-04,3586.0819148560777
2023-04-05,3484.9088093274845
2023-04-06,3226.7331060636416
2023-04-07,3128.408316956345
2023-04-08,3107.9862317114985
2023-04-09,3277.4236679871983
2023-04-10,3208.211285157668
2023-04-11,3440.2970994632537
2023-04-12,3082.345689390362
2023-04-13,3275.9176178493317
2023-04-14,3763.768560238981
2023-04-15,3704.442284066721
2023-04-16,3888.9382617915276
2023-04-17,3823.171588109776
2023-04-18,3577.7508183467307
2023-04-19,3605.3273528078685
2023-04-20,4132.715912842871
2023-04-21,3863.904973096768
2023-04-22,3678.3910852743084
2023-04-23,1658.6943956379516
2023-04-24,2544.1604526853694
2023-04-25,3738.63165631251
2023-04-26,4217.41074570767
2023-04-27,3592.4881403706927
2023-04-28,3686.542435000095
2023-04-29,3776.818838533433
2023-04-30,4272.940131201814
2023-05-01,4056.3635565054683
2023-05-02,4212.488141401345
2023-05-03,4145.595287825944
2023-05-04,4050.514524937636
2023-05-05,4314.977188263243
2023-05-06,4066.90662946271
2023-05-07,4128.122057539609
2023-05-08,4083.33726579397
2023-05-09,4016.866424821673
2023-05-10,4069.0828932310387
2023-05-11,4328.108401910037
2023-05-12,4538.3522751949895
2023-05-13,4899.35399507767
2023-05-14,4641.690815178651
2023-05-15,4063.7061587444805
2023-05-16,4219.8595543676975
2023-05-17,4777.06040709943
2023-05-18,4751.226496225418
2023-05-19,4918.612931144462
2023-05-20,5257.073675993413
2023-05-21,4850.5117403528275
2023-05-22,4084.6880204002537
2023-05-23,4493.741415092817
2023-05-24,4519.940771337761
2023-05-25,4745.93024831159
2023-05-26,4695.060725678948
2023-05-27,4578.752668051554
2023-05-28,4656.876655194877
2023-05-29,4641.456322038952
2023-05-30,4531.572440033776
2023-05-31,4766.241193287533
2023-06-01,5236.649151785548
2023-06-02,4465.4654756486625
2023-06-03,5072.576969734891
2023-06-04,5182.9052796513715
2023-06-05,4935.790707503751
2023-06-06,4769.514412442565
2023-06-07,5306.693307343279
2023-06-08,5266.886301336592
2023-06-09,5425.238503158895
2023-06-10,5429.148979486531
2023-06-11,5282.685183814518
2023-06-12,4867.508301332364
2023-06-13,4235.811574121521
2023-06-14,4905.039973399223
2023-06-15,4922.806793325421
2023-06-16,5167.854602685397
2023-06-17,5256.107859428192
2023-06-18,5120.996430518856
2023-06-19,4503.901973501012
2023-06-20,4882.0322873758205
2023-06-21,4956.697207566827
2023-06-22,4795.465304108794
2023-06-23,4810.631466448363
2023-06-24,5245.407974861966
2023-06-25,5245.146657929647
2023-06-26,4981.900310480053
2023-06-27,4882.136103090376
2023-06-28,5105.9112312841935
2023-06-29,5244.753937058286
2023-06-30,4491.948949907743
2023-07-01,4889.761637933785
2023-07-02,4678.9790734134285
2023-07-03,5042.566652751151
2023-07-04,5085.812164911177
2023-07-05,4754.487324882892
2023-07-06,4600.70379180594
2023-07-07,4792.33846494306
2023-07-08,4280.51739907481
2023-07-09,4281.476382831025
2023-07-10,4394.489252232558
2023-07-11,4451.72953279303
2023-07-12,4806.098059514907
2023-07-13,4971.187814714295
2023-07-14,4899.053716356841
2023-07-15,4283.285118825494
2023-07-16,4284.061092461093
2023-07-17,4368.174738153577
2023-07-18,4540.0187417664065
2023-07-19,4405.774039124743
2023-07-20,4485.46956003134
2023-07-21,3753.245442914379
2023-07-22,2814.339125431413
2023-07-23,4228.495986061921
2023-07-24,4365.906491993845
2023-07-25,4256.349769256952
2023-07-26,4941.468284237416
2023-07-27,4077.636118229288
2023-07-28,4317.49220186782
2023-07-29,4423.201266991952
2023-07-30,4468.27747423803
2023-07-31,4348.022392862267
2023-08-01,4417.549010592009
2023-08-02,4506.361177823546
2023-08-03,4421.333251388174
2023-08-04,4030.6421170527533
2023-08-05,4075.4498277070734
2023-08-06,4046.4051243365957
2023-08-07,4177.544353632421
2023-08-08,4139.948255642193
2023-08-09,4180.668175747249
2023-08-10,4466.504550223122
2023-08-11,3982.878810127717
2023-08-12,4034.7780463788504
2023-08-13,4851.901975961482
2023-08-14,4777.790516357234
2023-08-15,4360.890750687077
2023-08-16,4582.742503696478
2023-08-17,4871.230980533204
2023-08-18,7855.356859302339
2023-08-19,4702.597158354856
2023-08-20,4390.440034754408
2023-08-21,4270.944161426182
2023-08-22,4788.43887737952
2023-08-23,4745.8765352866
2023-08-24,4797.49368068889
2023-08-25,4620.635952614031
2023-08-26,4063.816031892407
2023-08-27,3666.398514512403
2023-08-28,4410.5270145248
2023-08-29,4566.286051247565
2023-08-30,4884.375268877651
2023-08-31,4884.837118586019
2023-09-01,4750.704061716311
2023-09-02,4404.549789955945
2023-09-03,4200.906031973308
2023-09-04,4308.698527090439
2023-09-05,4216.137729895551
2023-09-06,4281.656774523565
2023-09-07,4086.472613289404
2023-09-08,4468.45800470446
2023-09-09,3921.4868915524057
2023-09-10,4801.063464438364
2023-09-11,4668.470702682811
2023-09-12,5126.739609005677
2023-09-13,5002.667143944411
2023-09-14,5037.899740345774
2023-09-15,4925.916988696873
2023-09-16,4711.47431822295
2023-09-17,5024.456882982554
2023-09-18,4445.963377831579
2023-09-19,3569.531939555888
2023-09-20,4758.124884251497
2023-09-21,4932.574578801257
2023-09-22,4813.738324167527
2023-09-23,4584.4982998588475
2023-09-24,4714.010936384917
2023-09-25,4941.74313771466
2023-09-26,4636.331825154095
2023-09-27,4707.928856094313
2023-09-28,4584.401570120933
2023-09-29,4526.052231170532
2023-09-30,4674.639374054751
2023-10-01,4842.287431374993
2023-10-02,4688.49009537347
2023-10-03,3217.1230856447955
2023-10-04,4407.869877927814
2023-10-05,4508.741472355521
2023-10-06,4974.49450589049
2023-10-07,4437.539331879894
2023-10-08,4150.8115082447675
2023-10-09,3911.2775189936315
2023-10-10,4008.5157331005776
2023-10-11,4606.1208756654505
2023-10-12,4547.2000128623
2023-10-13,4382.537061227695
2023-10-14,4496.74938405729
2023-10-15,4340.057524416327
2023-10-16,4028.9995182555676
2023-10-17,4556.728703408284
2023-10-18,4558.601208366729
2023-10-19,4003.578552597908
2023-10-20,4053.4084657605786
2023-10-21,4701.724193110628
2023-10-22,4519.26711180841
2023-10-23,4740.222467894375
2023-10-24,4677.350186776686
2023-10-25,4795.93022241646
2023-10-26,4014.1993561331237
2023-10-27,3953.5963713820647
2023-10-28,3857.079736382135
2023-10-29,3461.531173994147
2023-10-30,2056.5927812479795
2023-10-31,2909.4687367716224
2023-11-01,3728.8204651598394
2023-11-02,3873.426720925984
2023-11-03,3794.7405201288834
2023-11-04,3690.0779388224273
2023-11-05,3835.875727028367
2023-11-06,3791.855066263022
2023-11-07,3601.349280762133
2023-11-08,3241.8550365638002
2023-11-09,3527.21659763058
2023-11-10,3827.1052412624535
2023-11-11,4186.824299257806
2023-11-12,4016.5082303498184
2023-11-13,3878.0967776858224
2023-11-14,2982.409685871315
2023-11-15,3468.5910765055096
2023-11-16,3356.5167574160223
2023-11-17,3658.996980375631
2023-11-18,3512.2737201164205
2023-11-19,3218.6450591205544
2023-11-20,3261.258682504276
2023-11-21,3530.8879007537325
2023-11-22,3670.152040991564
2023-11-23,3802.2197519928714
2023-11-24,3569.297642513778
2023-11-25,3008.759184703412
2023-11-26,2995.656392364641
2023-11-27,3505.2089551638087
2023-11-28,2279.8068970343647
2023-11-29,3170.64593337743
2023-11-30,3132.3657494127324
2023-12-01,3378.020353597644
2023-12-02,2841.412534748165
2023-12-03,2772.258366193675
2023-12-04,3608.065953481755
2023-12-05,3455.1184777292483
2023-12-06,3346.5309727564327
2023-12-07,2926.7555374601116
2023-12-08,2729.3879861355595
2023-12-09,2573.9720127204864
2023-12-10,2398.789225823681
2023-12-11,2395.736682625052
2023-12-12,2721.6717689101515
2023-12-13,2816.2842185984864
2023-12-14,3020.017157285071
2023-12-15,2810.590667942791
2023-12-16,3044.161612004535
2023-12-17,2587.615091982742
2023-12-18,2488.6708702816104
2023-12-19,2998.4035343428895
2023-12-20,2816.704003059952
2023-12-21,2701.266716615367
2023-12-22,2366.662066570444
2023-12-23,2359.672547191575
2023-12-24,2567.6982099806823
2023-12-25,2013.791512471067
2023-12-26,2178.7920580363107
2023-12-27,286.51082419396835
2023-12-28,1720.2906020934522
2023-12-29,2282.8748341705414
2023-12-30,2036.555457098023
2023-12-31,2221.959653940926
